,Request Id,request_model_execution_time_normalized,cdf
12,23,0.012748731223706239,8.568246080027418e-05
10,16,0.012751863138080856,0.00017136492160054837
11,17,0.012752313477167244,0.00025704738240082254
23,48,0.012752568863090927,0.00034272984320109673
13,28,0.012793281930342673,0.00042841230400137093
14,30,0.012805972615928257,0.0005140947648016451
9,14,0.012826970565611289,0.0005997772256019193
18,39,0.012827735928341714,0.0006854596864021935
8,12,0.012831652281751317,0.0007711421472024676
22,47,0.012891361480206903,0.0008568246080027419
21,46,0.012901910765890751,0.000942507068803016
7,10,0.012904915095346081,0.0010281895296032901
6,9,0.012909753388656988,0.0011138719904035643
19,43,0.012917595393761994,0.0011995544512038386
20,44,0.01291922044870217,0.0012852369120041128
16,35,0.012920749657391602,0.001370919372804387
17,38,0.012923654412044228,0.001456601833604661
15,34,0.012924468013556885,0.0015422842944049352
4,6,0.012982678911263814,0.0016279667552052096
5,8,0.012982678911263819,0.0017136492160054837
2,4,0.013049727694890989,0.0017993316768057579
3,5,0.013049734386217465,0.001885014137606032
0,0,0.013103970053978986,0.0019706965984063064
1,1,0.013103970053978986,0.0020563790592065803
9155,9397,0.013554248820432662,0.0021420615200068546
9156,9398,0.013554248820432662,0.0022277439808071286
9157,9399,0.013554248820432662,0.002313426441607403
9158,9400,0.013554248820432662,0.0023991089024076773
9159,9401,0.013554248820432664,0.002484791363207951
9160,9402,0.013554248820432664,0.0025704738240082256
6824,7054,0.013622335480274795,0.0026561562848084995
6822,7051,0.013622335480274797,0.002741838745608774
6823,7052,0.013622335480274797,0.002827521206409048
5169,5310,0.013652377945872261,0.002913203667209322
5166,5307,0.01365784602977693,0.0029988861280095965
5195,5336,0.013665205629089017,0.0030845685888098704
5204,5345,0.01369946374889357,0.003170251049610145
5205,5346,0.01370020854272698,0.003255933510410419
5206,5347,0.013701202109385273,0.003341615971210693
5207,5348,0.013701946903218682,0.0034272984320109674
5208,5349,0.013702940469876978,0.0035129808928112414
5209,5350,0.01370350400698524,0.0035986633536115157
5210,5351,0.013704678830368681,0.00368434581441179
5211,5352,0.013729391521169405,0.003770028275212064
5212,5353,0.013729391521169405,0.0038557107360123384
5213,5354,0.013730136315002814,0.003941393196812613
5214,5355,0.013730136315002814,0.004027075657612887
5215,5356,0.013730881108836223,0.0041127581184131606
5216,5358,0.013731444645944486,0.004198440579213435
5163,5304,0.013757291831574656,0.004284123040013709
9161,9404,0.013803753995747953,0.004369805500813983
9162,9405,0.013803753995747953,0.004455487961614257
9164,9406,0.013803753995747953,0.004541170422414532
9149,9391,0.013819099549056973,0.004626852883214806
9150,9392,0.013819099549056973,0.00471253534401508
9151,9393,0.013819099549056973,0.004798217804815355
9152,9394,0.013819099549056973,0.0048839002656156285
9153,9395,0.013819099549056973,0.004969582726415902
9154,9396,0.013819099549056973,0.005055265187216177
9138,9380,0.013819099549056975,0.005140947648016451
9139,9381,0.013819099549056975,0.005226630108816725
6768,6999,0.013834445102365993,0.005312312569616999
6769,7000,0.013834445102365993,0.005397995030417274
6747,6976,0.013834445102365995,0.005483677491217548
6748,6977,0.013834445102365995,0.005569359952017822
6749,6978,0.013834445102365995,0.005655042412818096
6750,6979,0.013834445102365995,0.00574072487361837
6751,6980,0.013834445102365995,0.005826407334418644
6752,6982,0.013834445102365995,0.005912089795218919
6753,6983,0.013834445102365995,0.005997772256019193
6754,6984,0.013834445102365995,0.006083454716819467
6755,6986,0.013834445102365995,0.006169137177619741
6770,7001,0.013834445102365995,0.006254819638420016
6771,7002,0.013834445102365995,0.00634050209922029
6772,7003,0.013834445102365995,0.0064261845600205635
6773,7005,0.013834445102365995,0.006511867020820838
6830,7059,0.013834445102365995,0.006597549481621112
