,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.568246080027418e-05
21,46,0.42824274436733617,0.00017136492160054837
23,48,0.4363684348077536,0.00025704738240082254
19,43,0.4446560540590526,0.00034272984320109673
18,39,0.4455239406174582,0.00042841230400137093
17,38,0.4492880666231826,0.0005140947648016451
20,44,0.4523322769506747,0.0005997772256019193
16,35,0.4759377927882817,0.0006854596864021935
12,23,0.47842989790052204,0.0007711421472024676
13,28,0.481753033527234,0.0008568246080027419
15,34,0.4825481926821066,0.000942507068803016
11,17,0.4878861155868158,0.0010281895296032901
14,30,0.4893321468514143,0.0011138719904035643
6,9,0.49018624576713676,0.0011995544512038386
10,16,0.49325984208324497,0.0012852369120041128
8,12,0.4972819251357525,0.001370919372804387
7,10,0.4998292838784683,0.001456601833604661
5,8,0.50009128813993,0.0015422842944049352
9,14,0.5008321871164114,0.0016279667552052096
34,72,0.504936347719812,0.0017136492160054837
38,80,0.505737506150167,0.0017993316768057579
36,75,0.5065761538107659,0.001885014137606032
35,74,0.5074643990916169,0.0019706965984063064
37,79,0.5137110506782525,0.0020563790592065803
26,60,0.5182839209254382,0.0021420615200068546
39,82,0.5195760133386055,0.0022277439808071286
41,86,0.5202001550709022,0.002313426441607403
4,6,0.5224792224266454,0.0023991089024076773
32,69,0.5256743096273169,0.002484791363207951
31,68,0.5261420038489635,0.0025704738240082256
25,54,0.5274617552517576,0.0026561562848084995
33,71,0.5297412465382177,0.002741838745608774
1,1,0.5329852539317832,0.002827521206409048
29,66,0.5340890558428266,0.002913203667209322
40,85,0.5350725442872034,0.0029988861280095965
27,62,0.5372953111232855,0.0030845685888098704
0,0,0.5387086460879947,0.003170251049610145
3,5,0.5390690752858068,0.003255933510410419
30,67,0.5412078677248767,0.003341615971210693
2,4,0.5444095271495359,0.0034272984320109674
28,65,0.5447105926864005,0.0035129808928112414
24,53,0.5558644707169033,0.0035986633536115157
185,330,0.5637699178242999,0.00368434581441179
181,326,0.5654154680383798,0.003770028275212064
180,325,0.5669806889330582,0.0038557107360123384
179,324,0.5673782376337537,0.003941393196812613
178,323,0.568085339932523,0.004027075657612887
184,329,0.5703128288167565,0.0041127581184131606
183,328,0.5718516880216322,0.004198440579213435
182,327,0.5726920884257174,0.004284123040013709
189,334,0.5761784193522774,0.004369805500813983
188,333,0.5788082066891329,0.004455487961614257
187,332,0.580236130212322,0.004541170422414532
186,331,0.5840930426853732,0.004626852883214806
172,314,0.5855410506875769,0.00471253534401508
47,95,0.5887976610071893,0.004798217804815355
175,318,0.5918163839358663,0.0048839002656156285
193,338,0.5941271135458077,0.004969582726415902
192,337,0.5943632229810545,0.005055265187216177
56,110,0.5946509990383322,0.005140947648016451
171,313,0.5953170269681278,0.005226630108816725
191,336,0.596169022498958,0.005312312569616999
51,101,0.596841405724292,0.005397995030417274
177,320,0.5972309855229998,0.005483677491217548
190,335,0.5976661471914033,0.005569359952017822
58,113,0.6016849287236057,0.005655042412818096
196,342,0.6019786077004627,0.00574072487361837
50,100,0.603153460965988,0.005826407334418644
170,312,0.6042872083425146,0.005912089795218919
57,112,0.6046558469034258,0.005997772256019193
169,310,0.6056877463380288,0.006083454716819467
195,341,0.6056948932847148,0.006169137177619741
194,340,0.6074297991979556,0.006254819638420016
48,96,0.6080886470883163,0.00634050209922029
174,316,0.6108065643439611,0.0064261845600205635
176,319,0.6109517662415986,0.006511867020820838
173,315,0.6114883871543624,0.006597549481621112
53,104,0.6154648767143057,0.006683231942421386
200,346,0.6157314324664482,0.006768914403221661
49,99,0.6185476345295504,0.006854596864021935
46,93,0.619584724265592,0.006940279324822209
168,309,0.6198694201224741,0.007025961785622483
199,345,0.6199512105053602,0.0071116442464227575
45,91,0.6200560153987515,0.007197326707223031
198,344,0.6208516729412552,0.007283009168023305
197,343,0.6214270125335171,0.00736869162882358
54,106,0.6226742321444991,0.007454374089623854
44,90,0.6238428220590906,0.007540056550424128
52,103,0.6272834209570405,0.007625739011224403
203,349,0.6314640834507421,0.007711421472024677
167,307,0.6320507987342889,0.007797103932824951
163,299,0.6339829655861537,0.007882786393625225
55,108,0.6365650335101606,0.007968468854425498
202,348,0.6367277440236099,0.008054151315225773
201,347,0.6371156386530767,0.008139833776026048
43,89,0.6406297337087762,0.008225516236826321
162,298,0.6453768286123669,0.008311198697626596
60,119,0.649256930223685,0.00839688115842687
165,301,0.6499625603088202,0.008482563619227144
154,288,0.6508190917090029,0.008568246080027419
153,287,0.6509057874057,0.008653928540827693
164,300,0.6523427100302781,0.008739611001627966
207,354,0.6541365686930067,0.008825293462428241
42,87,0.6542875291044052,0.008910975923228514
206,353,0.655707214389142,0.008996658384028789
205,352,0.6565411665490939,0.009082340844829064
204,351,0.658821582225082,0.009168023305629337
166,303,0.6597997703371159,0.009253705766429612
210,358,0.6626166986799369,0.009339388227229886
155,290,0.6626687075602535,0.00942507068803016
59,118,0.6637231568957074,0.009510753148830434
215,362,0.6708551080346492,0.00959643560963071
214,361,0.6711323267577312,0.009682118070430982
213,360,0.6715534221177184,0.009767800531231257
209,357,0.6716883611144668,0.009853482992031532
208,355,0.674658039356069,0.009939165452831805
145,280,0.6792174215518791,0.01002484791363208
152,286,0.6798259351813312,0.010110530374432354
150,284,0.6809041167606567,0.010196212835232627
221,367,0.6823063427547127,0.010281895296032902
212,359,0.6830163478654483,0.010367577756833177
149,283,0.6870023764013027,0.01045326021763345
160,295,0.6873480234666864,0.010538942678433725
220,366,0.688395133533716,0.010624625139233998
