,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.568246080027418e-05
11,17,0.0,0.00017136492160054837
12,23,0.0,0.00025704738240082254
16,35,0.0,0.00034272984320109673
17,38,0.0,0.00042841230400137093
22,47,0.0,0.0005140947648016451
69,139,0.0,0.0005997772256019193
75,151,0.0,0.0006854596864021935
80,163,0.0,0.0007711421472024676
92,181,0.0,0.0008568246080027419
117,224,0.0,0.000942507068803016
122,236,0.0,0.0010281895296032901
133,260,0.0,0.0011138719904035643
136,266,0.0,0.0011995544512038386
150,284,0.0,0.0012852369120041128
155,290,0.0,0.001370919372804387
172,314,0.0,0.001456601833604661
175,318,0.0,0.0015422842944049352
633,166,0.0,0.0016279667552052096
637,169,0.0,0.0017136492160054837
644,178,0.0,0.0017993316768057579
659,190,0.0,0.001885014137606032
711,218,0.0,0.0019706965984063064
729,230,0.0,0.0020563790592065803
772,248,0.0,0.0021420615200068546
814,11,0.0,0.0022277439808071286
874,322,0.0,0.002313426441607403
1254,32,0.0,0.0023991089024076773
1309,41,0.0,0.002484791363207951
1401,50,0.0,0.0025704738240082256
1753,2,0.0,0.0026561562848084995
1878,29,0.0,0.002741838745608774
1885,200,0.0,0.002827521206409048
1894,203,0.0,0.002913203667209322
1934,154,0.0,0.0029988861280095965
2084,254,0.0,0.0030845685888098704
2189,278,0.0,0.003170251049610145
2206,242,0.0,0.003255933510410419
2401,272,0.0,0.003341615971210693
2259,253,0.0004872081338191947,0.0034272984320109674
119,31,0.0005052304002063912,0.0035129808928112414
129,252,0.0009349317562099557,0.0035986633536115157
2649,289,0.00197236980867066,0.00368434581441179
94,184,0.0022688362064813283,0.003770028275212064
725,229,0.00231529548138365,0.0038557107360123384
74,148,0.0023732552046491495,0.003941393196812613
530,150,0.0024237986197583883,0.004027075657612887
130,40,0.002833070816147032,0.0041127581184131606
3,5,0.0028744593257058783,0.004198440579213435
9,14,0.0029746001324531257,0.004284123040013709
21,46,0.003234861221267704,0.004369805500813983
1921,136,0.0032832357082717145,0.004455487961614257
640,175,0.0033228337463420132,0.004541170422414532
2223,247,0.003406384996820666,0.004626852883214806
144,277,0.004239258069248297,0.00471253534401508
2032,235,0.0042448025438619474,0.004798217804815355
963,20,0.00434145584963791,0.0048839002656156285
868,317,0.004368392589696235,0.004969582726415902
721,228,0.004428627025778287,0.005055265187216177
2066,183,0.004454208493129164,0.005140947648016451
2383,271,0.0045706038773731805,0.005226630108816725
185,330,0.005114189568140581,0.005312312569616999
10,16,0.005373726496429115,0.005397995030417274
13,28,0.0053798185873769055,0.005483677491217548
2246,251,0.005479655921664772,0.005569359952017822
1755,7,0.005576694430527204,0.005655042412818096
480,130,0.005848837925012562,0.00574072487361837
20,44,0.0058666793010924145,0.005826407334418644
138,49,0.006070469950511359,0.005912089795218919
97,187,0.006086973327340761,0.005997772256019193
149,283,0.006098259640646031,0.006083454716819467
81,165,0.006460593643790036,0.006169137177619741
15,34,0.006610399893824892,0.006254819638420016
104,13,0.00682920468455922,0.00634050209922029
1,1,0.006986052060466001,0.0064261845600205635
66,129,0.007123096564712217,0.006511867020820838
96,186,0.007510494348257124,0.006597549481621112
181,326,0.007669393219013276,0.006683231942421386
109,209,0.007845329820907576,0.006768914403221661
683,202,0.007910261477571012,0.006854596864021935
2,4,0.00821491118943498,0.006940279324822209
513,142,0.008361749726445211,0.007025961785622483
65,128,0.008726601873036977,0.0071116442464227575
103,194,0.008902245042990975,0.007197326707223031
154,288,0.009233195983453957,0.007283009168023305
180,325,0.009234614113691642,0.00736869162882358
153,287,0.009319891680151127,0.007454374089623854
695,208,0.009515561836342279,0.007540056550424128
1752,135,0.009523984157331356,0.007625739011224403
958,19,0.009549026680566314,0.007711421472024677
954,18,0.00957843313520021,0.007797103932824951
148,282,0.0095867682149402,0.007882786393625225
102,193,0.009592678601125337,0.007968468854425498
179,324,0.009632162814387168,0.008054151315225773
805,265,0.009735166015596874,0.008139833776026048
171,313,0.009775976280550935,0.008225516236826321
90,177,0.009884781839237133,0.008311198697626596
86,172,0.00997619072204392,0.00839688115842687
77,160,0.01029808327467907,0.008482563619227144
178,323,0.010339265113156415,0.008568246080027419
99,3,0.01037196047829668,0.008653928540827693
1931,153,0.010452847626283068,0.008739611001627966
8,12,0.010858601031115314,0.008825293462428241
85,171,0.010898121960722484,0.008910975923228514
2164,264,0.011287389960686234,0.008996658384028789
7,10,0.011570900102912493,0.009082340844829064
184,329,0.011657100560597211,0.009168023305629337
871,321,0.011790795623646488,0.009253705766429612
1925,141,0.011870922263017558,0.009339388227229886
121,234,0.011930530134679707,0.00942507068803016
1783,26,0.012047113104236229,0.009510753148830434
2354,259,0.012076470034005027,0.00959643560963071
1115,25,0.01209984997911634,0.009682118070430982
601,152,0.012255550649717506,0.009767800531231257
1758,15,0.012380916874690118,0.009853482992031532
19,43,0.012389381171295621,0.009939165452831805
0,0,0.012709444216677501,0.01002484791363208
2099,212,0.012729537783172429,0.010110530374432354
1348,42,0.013020496553030947,0.010196212835232627
120,233,0.013041582974978816,0.010281895296032902
1111,24,0.013140102658513036,0.010367577756833177
183,328,0.013195959765472942,0.01045326021763345
106,197,0.01328030766456223,0.010538942678433725
147,281,0.013313008866846054,0.010624625139233998
6,9,0.013363669184769902,0.010710307600034273
