,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,0,0.0005164454520416111,8.568246080027418e-05
1,1,0.0005164454520416111,0.00017136492160054837
1753,2,0.0005164454520416111,0.00025704738240082254
6697,6928,0.0005178199041301922,0.00034272984320109673
6739,6968,0.0005178199041301922,0.00042841230400137093
6744,6973,0.0005178199041301922,0.0005140947648016451
6749,6978,0.0005178199041301922,0.0005997772256019193
6750,6979,0.0005178199041301922,0.0006854596864021935
6751,6980,0.0005178199041301922,0.0007711421472024676
6770,7001,0.0005178199041301922,0.0008568246080027419
6777,7008,0.0005178199041301922,0.000942507068803016
6783,7013,0.0005178199041301922,0.0010281895296032901
6788,7019,0.0005178199041301922,0.0011138719904035643
6791,7020,0.0005178199041301922,0.0011995544512038386
6812,7041,0.0005178199041301922,0.0012852369120041128
6819,7048,0.0005178199041301922,0.001370919372804387
6830,7059,0.0005178199041301922,0.001456601833604661
6831,7060,0.0005178199041301922,0.0015422842944049352
6853,7081,0.0005178199041301922,0.0016279667552052096
6862,7088,0.0005178199041301922,0.0017136492160054837
6866,7093,0.0005178199041301922,0.0017993316768057579
6873,7100,0.0005178199041301922,0.001885014137606032
6902,7128,0.0005178199041301922,0.0019706965984063064
6935,7161,0.0005178199041301922,0.0020563790592065803
6955,7179,0.0005178199041301922,0.0021420615200068546
6968,7018,0.0005178199041301922,0.0022277439808071286
6977,7053,0.0005178199041301922,0.002313426441607403
6982,7213,0.0005178199041301922,0.0023991089024076773
6995,7099,0.0005178199041301922,0.002484791363207951
7017,7133,0.0005178199041301922,0.0025704738240082256
7035,7178,0.0005178199041301922,0.0026561562848084995
7052,7220,0.0005178199041301922,0.002741838745608774
7112,7281,0.0005178199041301922,0.002827521206409048
7129,7098,0.0005178199041301922,0.002913203667209322
7172,7168,0.0005178199041301922,0.0029988861280095965
7177,7180,0.0005178199041301922,0.0030845685888098704
7426,7648,0.0005178199041301922,0.003170251049610145
7438,7660,0.0005178199041301922,0.003255933510410419
7466,7688,0.0005178199041301922,0.003341615971210693
7470,7693,0.0005178199041301922,0.0034272984320109674
7475,7698,0.0005178199041301922,0.0035129808928112414
7476,7699,0.0005178199041301922,0.0035986633536115157
7477,7700,0.0005178199041301922,0.00368434581441179
7505,7728,0.0005178199041301922,0.003770028275212064
7510,7733,0.0005178199041301922,0.0038557107360123384
7515,7738,0.0005178199041301922,0.003941393196812613
7516,7739,0.0005178199041301922,0.004027075657612887
7517,7740,0.0005178199041301922,0.0041127581184131606
7541,7761,0.0005178199041301922,0.004198440579213435
7547,7768,0.0005178199041301922,0.004284123040013709
7556,7778,0.0005178199041301922,0.004369805500813983
7559,7779,0.0005178199041301922,0.004455487961614257
7579,7801,0.0005178199041301922,0.004541170422414532
7588,7808,0.0005178199041301922,0.004626852883214806
7597,7818,0.0005178199041301922,0.00471253534401508
7598,7819,0.0005178199041301922,0.004798217804815355
7600,7820,0.0005178199041301922,0.0048839002656156285
7628,7848,0.0005178199041301922,0.004969582726415902
7638,7859,0.0005178199041301922,0.005055265187216177
7639,7860,0.0005178199041301922,0.005140947648016451
7659,7881,0.0005178199041301922,0.005226630108816725
7678,7899,0.0005178199041301922,0.005312312569616999
7679,7900,0.0005178199041301922,0.005397995030417274
7717,7939,0.0005178199041301922,0.005483677491217548
7750,7979,0.0005178199041301922,0.005569359952017822
7758,7780,0.0005178199041301922,0.005655042412818096
7789,8020,0.0005178199041301922,0.00574072487361837
7814,8041,0.0005178199041301922,0.005826407334418644
7823,8048,0.0005178199041301922,0.005912089795218919
7831,7888,0.0005178199041301922,0.005997772256019193
7850,7921,0.0005178199041301922,0.006083454716819467
7859,7938,0.0005178199041301922,0.006169137177619741
7860,7940,0.0005178199041301922,0.006254819638420016
7865,8088,0.0005178199041301922,0.00634050209922029
7875,8099,0.0005178199041301922,0.0064261845600205635
7877,7681,0.0005178199041301922,0.006511867020820838
7897,7978,0.0005178199041301922,0.006597549481621112
7908,8133,0.0005178199041301922,0.006683231942421386
7912,8138,0.0005178199041301922,0.006768914403221661
7913,8139,0.0005178199041301922,0.006854596864021935
7933,8161,0.0005178199041301922,0.006940279324822209
7951,8173,0.0005178199041301922,0.007025961785622483
7952,8019,0.0005178199041301922,0.0071116442464227575
7953,7773,0.0005178199041301922,0.007197326707223031
7961,8178,0.0005178199041301922,0.007283009168023305
7962,8179,0.0005178199041301922,0.00736869162882358
8001,8218,0.0005178199041301922,0.007454374089623854
8002,8219,0.0005178199041301922,0.007540056550424128
8017,7813,0.0005178199041301922,0.007625739011224403
8021,8241,0.0005178199041301922,0.007711421472024677
8024,8081,0.0005178199041301922,0.007797103932824951
8040,8259,0.0005178199041301922,0.007882786393625225
8067,8288,0.0005178199041301922,0.007968468854425498
8073,8298,0.0005178199041301922,0.008054151315225773
8075,8299,0.0005178199041301922,0.008139833776026048
8090,7968,0.0005178199041301922,0.008225516236826321
8098,8180,0.0005178199041301922,0.008311198697626596
8112,8333,0.0005178199041301922,0.00839688115842687
8119,8338,0.0005178199041301922,0.008482563619227144
8120,8339,0.0005178199041301922,0.008568246080027419
8159,8378,0.0005178199041301922,0.008653928540827693
8160,8380,0.0005178199041301922,0.008739611001627966
8191,8413,0.0005178199041301922,0.008825293462428241
8194,8253,0.0005178199041301922,0.008910975923228514
8200,8420,0.0005178199041301922,0.008996658384028789
8203,8260,0.0005178199041301922,0.009082340844829064
8219,8441,0.0005178199041301922,0.009168023305629337
8226,8448,0.0005178199041301922,0.009253705766429612
8256,8488,0.0005178199041301922,0.009339388227229886
8263,8368,0.0005178199041301922,0.00942507068803016
8284,8418,0.0005178199041301922,0.009510753148830434
8299,8460,0.0005178199041301922,0.00959643560963071
8305,8258,0.0005178199041301922,0.009682118070430982
