,Request Id,prefill_e2e_time,cdf
1753,2,0.012911136301040278,8.568246080027418e-05
5,8,0.013374443847992495,0.00017136492160054837
814,11,0.013386532736902323,0.00025704738240082254
11,17,0.01356410265797281,0.00034272984320109673
1878,29,0.013703965641478993,0.00042841230400137093
16,35,0.013950412761825348,0.0005140947648016451
1254,32,0.013950412761825348,0.0005997772256019193
17,38,0.013951030113680651,0.0006854596864021935
1309,41,0.01420123782866961,0.0007711421472024676
22,47,0.01438314450097139,0.0008568246080027419
119,31,0.01445564316203174,0.000942507068803016
12,23,0.014608268556325937,0.0010281895296032901
1401,50,0.014941441566837521,0.0011138719904035643
3,5,0.016102090304125984,0.0011995544512038386
9,14,0.016392333126376085,0.0012852369120041128
130,40,0.017034308644816643,0.001370919372804387
21,46,0.017618005722239094,0.001456601833604661
963,20,0.017912942389174735,0.0015422842944049352
10,16,0.018937829154401925,0.0016279667552052096
1755,7,0.0189511382785197,0.0017136492160054837
13,28,0.0190837842288559,0.0017993316768057579
80,163,0.019174496716924727,0.001885014137606032
633,166,0.019174496716924727,0.0019706965984063064
637,169,0.019182522316924633,0.0020563790592065803
644,178,0.019184352716924646,0.0021420615200068546
92,181,0.019186957516924563,0.0022277439808071286
659,190,0.01926226340788073,0.002313426441607403
1894,203,0.01927871343817822,0.0023991089024076773
1885,200,0.01927871343817844,0.002484791363207951
69,139,0.019591347882192967,0.0025704738240082256
1,1,0.01989718836150628,0.0026561562848084995
20,44,0.020195754161466573,0.002741838745608774
104,13,0.02024693767848218,0.002827521206409048
711,218,0.02025846699864875,0.002913203667209322
117,224,0.02051318864500251,0.0029988861280095965
729,230,0.020537476645002606,0.0030845685888098704
15,34,0.02056081265565024,0.003170251049610145
1934,154,0.020626401029140373,0.003255933510410419
772,248,0.020707791034704215,0.003341615971210693
75,151,0.020786318133902304,0.0034272984320109674
2084,254,0.02079783263470425,0.0035129808928112414
172,314,0.020816066024578195,0.0035986633536115157
175,318,0.020816066024578195,0.00368434581441179
874,322,0.020833032424578235,0.003770028275212064
138,49,0.02101191151734888,0.0038557107360123384
133,260,0.021104780901370912,0.003941393196812613
136,266,0.021120197536763197,0.004027075657612887
2259,253,0.021285040768523444,0.0041127581184131606
2401,272,0.021428778201403542,0.004198440579213435
2,4,0.021442542167855086,0.004284123040013709
2189,278,0.02145595260140354,0.004369805500813983
150,284,0.021493899166011854,0.004455487961614257
94,184,0.021503080414362108,0.004541170422414532
74,148,0.021545252305889884,0.004626852883214806
129,252,0.021732764390914205,0.00471253534401508
155,290,0.022113249081293418,0.004798217804815355
640,175,0.02250718646326666,0.0048839002656156285
122,236,0.022626645068014373,0.004969582726415902
2206,242,0.022750131391823913,0.005055265187216177
725,229,0.022852772126386256,0.005140947648016451
1921,136,0.022872665513724577,0.005226630108816725
958,19,0.02312051322010314,0.005312312569616999
954,18,0.023149919674737035,0.005397995030417274
530,150,0.023210116753660692,0.005483677491217548
99,3,0.023599591456716786,0.005569359952017822
2066,183,0.023688452701009943,0.005655042412818096
2649,289,0.024085618889964078,0.00574072487361837
2223,247,0.02411417603152488,0.005826407334418644
8,12,0.024276334025038274,0.005912089795218919
7,10,0.024957432839814817,0.005997772256019193
