,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.0240767736372827,5473
100,2.0433390370451634,5573
101,2.062612611283342,5674
102,2.0818861855215203,5775
103,2.139413418803899,5845
104,2.1980082993103185,5918
105,2.2308203686270347,5994
106,2.279948705164286,6073
107,2.346394122735453,6155
108,2.388490013068766,6240
109,2.4369874358546832,6328
110,2.514917468378627,6419
111,2.547671075661619,6513
112,2.59767528598774,6610
113,2.661287154733626,6710
114,2.719827819872998,6813
115,2.7802611926360883,6919
116,2.8153561080164233,7031
117,2.8298180309301038,7142
118,2.8445414255587735,7256
119,2.8601243126581157,7368
120,2.874857880711096,7481
121,2.8904407678104382,7593
122,2.9048749693722637,7703
123,2.919283474934089,7812
124,2.9337453978477694,7923
125,2.948149820209595,8031
126,2.96255332737142,8138
127,2.9823478551358114,8245
128,3.0028022088318616,8352
129,3.0232905482445624,8461
130,3.042294523258057,8571
131,3.062790325070758,8681
132,3.083288520483459,8793
133,3.105059124258013,8907
134,3.128067958783312,9021
135,3.192460614870193,9137
136,3.2132936472947713,9253
137,3.2341266797193495,9369
138,3.2549597121439278,9485
139,3.275792744568506,9601
140,3.2966361257930843,9716
141,3.3174521918176625,9830
142,3.3382425618422404,9943
143,3.3587407572549415,10055
144,3.3792380374676427,10166
145,3.399733839280344,10276
146,3.4208166511150484,10386
147,3.441908403749753,10498
148,3.463325408651124,10614
149,3.484756562987887,10734
150,3.5065079843892906,10858
151,3.5283248728886356,10986
152,3.5507546110365955,11117
153,3.5731843491845554,11248
154,3.595617838479182,11380
155,3.620339834759792,11514
156,3.645061831040402,11649
157,3.6697841089210117,11785
158,3.6990682766946,11922
159,3.7284640038281887,12060
160,3.7502066896895596,12198
161,3.7719493755509306,12336
162,3.7936920614123015,12474
163,3.8154347472736725,12612
164,3.8371774331350434,12750
165,3.8589201189964144,12888
166,3.8806628048577854,13025
167,3.909946972631374,13162
168,3.930722720044075,13297
169,3.9520824502787795,13431
170,3.973442180513484,13564
171,3.9968525137186415,13695
172,4.019272208133268,13825
173,4.041670923347894,13954
174,4.063487811847239,14082
175,4.0853037206132505,14209
176,4.1071111813792625,14335
177,4.128918642145274,14461
178,4.150697379711286,14586
179,4.172448801112689,14710
180,4.194200222514093,14834
181,4.2159516439154965,14958
182,4.2377030653169,15082
183,4.259454486718304,15206
184,4.281205908119707,15330
185,4.302984645685719,15455
186,4.326229332353733,15580
187,4.349474019021747,15705
188,4.371528125335215,15829
189,4.392666325180217,15953
190,4.414473785946229,16079
191,4.434699706281708,16205
192,4.45651561504772,16332
193,4.476744914583199,16459
194,4.499999028984546,16586
195,4.523253143385894,16713
196,4.546507257787241,16840
197,4.568323166553253,16967
198,4.590139075319265,17094
199,4.611954984085277,17221
200,4.633770892851289,17348
201,4.655586801617301,17475
202,4.677402710383313,17602
203,4.699218619149325,17729
204,4.721034527915337,17856
205,4.742850436681349,17983
206,4.764666345447361,18110
207,4.7864822542133725,18237
208,4.808298162979384,18364
209,4.830114071745396,18491
210,4.851929980511408,18618
211,4.875184094912756,18745
212,4.8970009834121,18873
213,4.91722406516096,19000
214,4.940478179562308,19127
215,4.9637322939636555,19254
216,4.983345823935167,19381
217,5.006599938336515,19508
218,5.022041686477622,19633
219,5.045294821145636,19759
220,5.067110729911648,19886
221,5.090364844312996,20013
222,5.113618958714343,20140
223,5.136873073115691,20267
224,5.1601271875170385,20394
225,5.17971635908855,20519
226,5.202961045756564,20644
227,5.224739783322575,20769
228,5.246547244088587,20895
229,5.265598041749194,21010
230,5.286470326347843,21127
231,5.306378414754302,21241
232,5.32722179597888,21356
233,5.348094080577529,21473
234,5.369011683819909,21590
235,5.389883968418558,21707
236,5.410756253017207,21824
237,5.431618752015856,21942
238,5.452477238214505,22061
239,5.473335724413154,22180
240,5.494194210611803,22299
241,5.515060933610452,22419
242,5.536151613455455,22540
243,5.550971730756426,22660
244,5.570920778220281,22778
245,5.59177926441893,22897
246,5.612645987417579,23017
247,5.633612377859959,23137
248,5.654703057704961,23258
249,5.674203858421886,23378
250,5.696196927935354,23499
251,5.7156977286522785,23619
252,5.736664119094658,23739
253,5.7577547989396605,23860
254,5.778860685184663,23982
255,5.7999722034296655,24105
256,5.819557743637546,24229
257,5.84280243030556,24354
258,5.866047116973574,24479
259,5.889300251641588,24605
260,5.912553386309602,24731
261,5.93580750071095,24858
262,5.959061615112297,24985
263,5.982315729513645,25112
264,6.001908280285156,25238
265,6.02516141495317,25364
266,6.045349238358623,25487
267,6.067347939872091,25609
268,6.087535763277544,25732
269,6.107723586682997,25855
270,6.128861786528,25979
271,6.152106473196014,26104
272,6.172331413798159,26229
273,6.195576100466173,26354
274,6.215802020801652,26480
275,6.236027941137131,26606
276,6.255620491908642,26732
277,6.278873626576656,26858
278,6.30212676124467,26984
279,6.325379895912684,27110
280,6.348624582580698,27235
281,6.371878696982046,27362
282,6.392104617317525,27488
283,6.415349303985539,27613
284,6.435537127390992,27736
285,6.4566753272359945,27860
286,6.4799200139040085,27985
287,6.500144954506154,28110
288,6.523389641174168,28235
289,6.542978812745679,28360
290,6.566223499413693,28485
291,6.589477613815041,28612
292,6.612731728216389,28739
293,6.6323452581879,28866
294,6.647796659919778,28992
295,6.671049794587792,29118
296,6.694302929255806,29244
297,6.717557043657154,29371
298,6.740810178325168,29497
299,6.761036098660647,29623
300,6.7812620189961255,29749
301,6.801454077811652,29874
302,6.824698764479666,29999
303,6.846752870793134,30123
304,6.867891070638136,30247
305,6.889029270483139,30371
306,6.910167470328141,30495
307,6.933412156996155,30620
308,6.956665291664169,30746
309,6.976878329679696,30872
310,7.00013146434771,30998
311,7.023376151015724,31123
312,7.046629285683738,31249
313,7.069873972351752,31374
314,7.090099892687231,31500
315,7.113353027355245,31626
316,7.1335779679573905,31751
317,7.156822654625405,31876
318,7.177048574960883,32002
319,7.192499976692761,32128
320,7.2120855169006415,32252
321,7.234110900014109,32375
322,7.255222418259112,32498
323,7.276333936504114,32621
324,7.297472136349117,32745
325,7.320716823017131,32870
326,7.340309373788642,32996
327,7.363562508456656,33122
328,7.383151680028168,33247
329,7.40428987987317,33371
330,7.427534566541184,33496
331,7.450779253209198,33621
332,7.472833359522666,33745
333,7.49607804619068,33870
334,7.5114962306908515,33993
335,7.5310179180987324,34114
336,7.552108597943735,34235
337,7.573199277788738,34356
338,7.592684872105663,34475
339,7.613551595104312,34595
340,7.634517985546691,34715
341,7.654018786263616,34835
342,7.675109466108618,34956
343,7.696220984353621,35079
344,7.716409787492407,35203
345,7.73182583407095,35325
346,7.7538245355844175,35447
347,7.77493042182942,35569
348,7.7960419400744225,35692
349,7.817153458319425,35815
350,7.838264976564428,35938
351,7.861509663232442,36063
352,7.882647863077445,36187
353,7.905900997745459,36313
354,7.929154132413473,36439
355,7.952407267081487,36565
356,7.975660401749501,36691
357,7.995249573321012,36816
358,8.018494259989026,36941
359,8.033945661720903,37067
360,8.05415869973643,37193
361,8.074384620071909,37319
