,cdf,batch_execution_time
0,0.0,0.018006871588826297
1,0.01,0.020547791878089864
2,0.02,0.02881089449384189
3,0.03,0.02881089449384189
4,0.04,0.02881089449384189
5,0.05,0.02881089449384189
6,0.06,0.02881089449384189
7,0.07,0.02881089449384189
8,0.08,0.02881089449384189
9,0.09,0.02881089449384189
10,0.1,0.02881089449384189
11,0.11,0.02881089449384189
12,0.12,0.02881089449384189
13,0.13,0.02881089449384189
14,0.14,0.02881089449384189
15,0.15,0.028868573962298034
16,0.16,0.031148111663696996
17,0.17,0.034979202175607335
18,0.18,0.03920301665477981
19,0.19,0.04255314335389525
20,0.2,0.05166361651498372
21,0.21,0.05420395126272135
22,0.22,0.06099267937026638
23,0.23,0.061976411438445275
24,0.24,0.0675422873274734
25,0.25,0.06876905671012956
26,0.26,0.06946019745182111
27,0.27,0.06946019745182111
28,0.28,0.06959925690617912
29,0.29,0.06959925690617912
30,0.3,0.06959925690617912
31,0.31,0.06959925690617912
32,0.32,0.06959925690617912
33,0.33,0.06959925690617912
34,0.34,0.06959925690617912
35,0.35000000000000003,0.06973859475784315
36,0.36,0.06973859475784315
37,0.37,0.06973859475784315
38,0.38,0.06973859475784315
39,0.39,0.06973859475784315
40,0.4,0.06973859475784315
41,0.41000000000000003,0.07001810788361293
42,0.42,0.07001810788361293
43,0.43,0.07001810788361293
44,0.44,0.07001810788361293
45,0.45,0.07001810788361293
46,0.46,0.07001810788361293
47,0.47000000000000003,0.07001810788361293
48,0.48,0.07001810788361293
49,0.49,0.07001810788361293
50,0.5,0.07001810788361293
51,0.51,0.07001810788361293
52,0.52,0.07001810788361293
53,0.53,0.07001810788361293
54,0.54,0.07001810788361293
55,0.55,0.07001810788361293
56,0.56,0.07001810788361293
57,0.5700000000000001,0.07001810788361293
58,0.58,0.07001810788361293
59,0.59,0.07001810788361293
60,0.6,0.07001810788361293
61,0.61,0.07001810788361293
62,0.62,0.07001810788361293
63,0.63,0.07001810788361293
64,0.64,0.07001810788361293
65,0.65,0.07001810788361293
66,0.66,0.07001810788361293
67,0.67,0.07001810788361293
68,0.68,0.07001810788361293
69,0.6900000000000001,0.07001810788361293
70,0.7000000000000001,0.07001810788361293
71,0.71,0.07001810788361293
72,0.72,0.07001810788361293
73,0.73,0.07001810788361293
74,0.74,0.07001810788361293
75,0.75,0.07001810788361293
76,0.76,0.07001810788361293
77,0.77,0.07001810788361293
78,0.78,0.07001810788361293
79,0.79,0.07001810788361293
80,0.8,0.07001810788361293
81,0.81,0.07001810788361293
82,0.8200000000000001,0.07001810788361293
83,0.8300000000000001,0.07001810788361293
84,0.84,0.07001810788361293
85,0.85,0.07001810788361293
86,0.86,0.07001810788361293
87,0.87,0.07001810788361293
88,0.88,0.07001810788361293
89,0.89,0.07001810788361293
90,0.9,0.07001810788361293
91,0.91,0.07001810788361293
92,0.92,0.07001810788361293
93,0.93,0.07001810788361293
94,0.9400000000000001,0.07001810788361293
95,0.9500000000000001,0.07001810788361293
96,0.96,0.07001810788361293
97,0.97,0.07001810788361293
98,0.98,0.07001810788361293
99,0.99,0.07001810788361293
100,1.0,0.07001810788361293
