,Request Id,prefill_e2e_time,cdf
9,13,0.018413010006457807,8.352125615969264e-05
231,32,0.019257090912337495,0.00016704251231938527
8,12,0.019727338767766108,0.00025056376847907793
207,11,0.021302107675543407,0.00033408502463877054
7,10,0.021373211187247908,0.0004176062807984632
267,89,0.021800845404179398,0.0005011275369581559
6,9,0.022034227474772707,0.0005846487931178485
206,8,0.02228634653793911,0.0006681700492775411
5,7,0.02348438963986891,0.0007516913054372337
4,6,0.023580902514950507,0.0008352125615969264
21,29,0.023633241249839596,0.0009187338177566191
20,28,0.023977042350804195,0.0010022550739163117
19,27,0.024992600284680595,0.0010857763300760044
3,5,0.025602838200336406,0.001169297586235697
35,45,0.02686990185515869,0.0012528188423953897
34,44,0.027058819595940788,0.0013363400985550822
252,67,0.027234256379195784,0.0014198613547147748
18,26,0.027430871246195896,0.0015033826108744675
205,4,0.027457977442776307,0.0015869038670341601
204,3,0.02835080795240011,0.0016704251231938528
33,43,0.028527786174383188,0.0017539463793535455
230,25,0.028542192699888197,0.0018374676355132381
32,42,0.029000305592263888,0.0019209888916729308
17,24,0.029026793562825698,0.0020045101478326235
2,2,0.029126498235680906,0.002088031403992316
31,41,0.02920867269061439,0.002171552660152009
1,1,0.029233334724187706,0.0022550739163117012
30,40,0.02928222206046139,0.002338595172471394
16,23,0.029453614266100398,0.0024221164286310866
15,22,0.029926337794965795,0.0025056376847907794
0,0,0.031033343528651596,0.002589158940950472
29,39,0.031263121260752987,0.0026726801971101643
229,21,0.031697912127483296,0.002756201453269857
14,20,0.031737746561001895,0.0028397227094295496
228,19,0.0327683527470401,0.0029232439655892425
13,18,0.0330149129485174,0.003006765221748935
12,17,0.033782267926074,0.003090286477908628
227,16,0.03387002187509319,0.0031738077340683203
28,38,0.03477846654407149,0.003257328990228013
11,15,0.034883297156866,0.0033408502463877056
251,37,0.03502305931695219,0.0034243715025473985
10,14,0.0353662635890877,0.003507892758707091
27,36,0.03560617299581309,0.0035914140148667834
50,60,0.03585212711536809,0.0036749352710264763
309,162,0.036427885407473104,0.0037584565271861687
66,77,0.0367215229064205,0.0038419777833458616
26,35,0.03688637349441799,0.003925499039505554
49,59,0.03693279415426298,0.004009020295665247
25,34,0.03697836726173609,0.00409254155182494
24,33,0.03713973667076609,0.004176062807984632
48,58,0.03718879735576459,0.004259584064144325
23,31,0.03773861665051349,0.004343105320304018
65,76,0.0377923759068885,0.0044266265764637104
47,57,0.03790038950533958,0.0045101478326234025
64,75,0.0385804271849311,0.004593669088783095
22,30,0.03920652919237829,0.004677190344942788
63,74,0.039850398181666705,0.00476071160110248
46,56,0.039984673974465285,0.004844232857262173
45,55,0.04039054339226929,0.004927754113421866
285,112,0.04077413543771695,0.005011275369581559
62,73,0.0408858275388726,0.005094796625741251
61,72,0.041133861626354795,0.005178317881900944
44,54,0.04225245394028659,0.005261839138060637
43,53,0.04260660911617409,0.005345360394220329
284,109,0.04275665517107015,0.0054288816503800215
60,71,0.0434495762574178,0.005512402906539714
283,105,0.04368859259487745,0.005595924162699407
42,52,0.043735494180393686,0.005679445418859099
41,51,0.04401535912121878,0.005762966675018792
332,211,0.044090351059115296,0.005846487931178485
59,70,0.04453559394343,0.005930009187338178
40,50,0.044576656705178686,0.00601353044349787
331,210,0.044970891029942894,0.006097051699657563
330,208,0.045264475905743395,0.006180572955817256
58,69,0.0453971831193037,0.006264094211976948
39,49,0.045794261763564985,0.006347615468136641
38,48,0.04587330977931468,0.0064311367242963335
37,47,0.045962584426948686,0.006514657980456026
57,68,0.0462608640769259,0.006598179236615718
36,46,0.046296743015818084,0.006681700492775411
329,201,0.048773865371896485,0.006765221748935104
84,96,0.04999379512307085,0.006848743005094797
83,95,0.05102552433229275,0.006932264261254489
56,66,0.051181747866271,0.007015785517414182
82,94,0.051254722690105656,0.007099306773573875
55,65,0.0514402344688582,0.007182828029733567
81,93,0.051736915042511156,0.00726634928589326
54,64,0.051955273560042696,0.0073498705420529525
80,92,0.05199731865604665,0.007433391798212645
79,91,0.05245038143328855,0.007516913054372337
78,90,0.052511024104937354,0.00760043431053203
53,63,0.0529333309336244,0.007683955566691723
77,88,0.05424986303445585,0.007767476822851416
52,62,0.0544950095637839,0.007850998079011108
51,61,0.05449978953687,0.007934519335170802
328,189,0.05573713120572199,0.008018040591330494
308,140,0.057112230785591314,0.008101561847490186
76,87,0.05824914261218256,0.00818508310364988
75,86,0.05831992732435576,0.008268604359809572
307,138,0.058410916367848204,0.008352125615969264
74,85,0.06006142900371915,0.008435646872128957
73,84,0.06046137164759895,0.00851916812828865
306,130,0.061070285047401904,0.008602689384448341
356,248,0.06254381935172978,0.008686210640608035
327,176,0.06283327709135797,0.008769731896767727
355,247,0.06351754199019768,0.008853253152927421
354,246,0.06353662478775007,0.008936774409087113
353,244,0.06401580080304037,0.009020295665246805
305,127,0.06415866426134381,0.009103816921406499
72,83,0.06420905013802876,0.00918733817756619
304,126,0.06421237039832801,0.009270859433725883
303,125,0.06430823855708381,0.009354380689885576
302,124,0.06476354668472241,0.009437901946045268
301,123,0.06521996120213171,0.00952142320220496
71,82,0.06527137097517656,0.009604944458364654
70,81,0.06533129942138245,0.009688465714524346
69,80,0.06567815302892395,0.009771986970684038
68,79,0.06584986174610885,0.009855508226843732
106,121,0.06650649437681241,0.009939029483003424
105,120,0.06708498214989511,0.010022550739163118
104,119,0.06711502956372961,0.01010607199532281
103,118,0.0675003192730796,0.010189593251482502
67,78,0.06765132897336576,0.010273114507642195
102,117,0.0680432975199237,0.010356635763801888
101,116,0.06877408367762711,0.01044015701996158
326,167,0.06923481048094748,0.010523678276121273
325,166,0.07044553301650588,0.010607199532280965
100,115,0.0704926343488995,0.010690720788440657
99,114,0.07176789012904791,0.010774242044600351
352,233,0.07230933183660448,0.010857763300760043
351,232,0.07374445538089688,0.010941284556919737
350,229,0.07457916267339737,0.011024805813079429
98,113,0.07506927782675141,0.01110832706923912
349,228,0.07617471395551237,0.011191848325398815
97,111,0.07689820039973451,0.011275369581558507
348,226,0.07831548423754528,0.011358890837718199
96,110,0.0785357898538085,0.011442412093877892
95,108,0.0788300876930804,0.011525933350037584
94,107,0.07885968052558671,0.011609454606197276
93,106,0.0788727592280026,0.01169297586235697
92,104,0.0797307465041549,0.011776497118516662
91,103,0.08040148690044421,0.011860018374676356
90,102,0.08072962645072511,0.011943539630836048
89,101,0.08101413212650121,0.01202706088699574
88,100,0.08106688618866491,0.012110582143155434
87,99,0.081809254624448,0.012194103399315126
86,98,0.08314539481258741,0.012277624655474818
85,97,0.08421238806311832,0.012361145911634511
130,153,0.08597265924411948,0.012444667167794203
129,152,0.0864998099867006,0.012528188423953895
128,151,0.08844678356029259,0.01261170968011359
127,150,0.08907217404480988,0.012695230936273281
126,149,0.09015509608046468,0.012778752192432975
125,148,0.09119194337485288,0.012862273448592667
124,147,0.09125807166042649,0.012945794704752359
123,146,0.09148272563513198,0.013029315960912053
122,145,0.09271165757649648,0.013112837217071745
121,144,0.09343964685916409,0.013196358473231437
120,143,0.09490457088283248,0.01327987972939113
119,142,0.09628453697032778,0.013363400985550822
118,141,0.09635909663450289,0.013446922241710514
117,139,0.09809045778850578,0.013530443497870208
116,137,0.09929550750104109,0.0136139647540299
115,136,0.09999443462612038,0.013697486010189594
114,135,0.09999923961320169,0.013781007266349286
113,134,0.10118253336165468,0.013864528522508978
112,133,0.10135605537903788,0.013948049778668672
111,132,0.10135636210908018,0.014031571034828364
110,131,0.10140969979334878,0.014115092290988056
109,129,0.10214031468294399,0.01419861354714775
157,184,0.10340360225688619,0.014282134803307442
156,183,0.10388212325722959,0.014365656059467134
155,182,0.10431395089241638,0.014449177315626827
108,128,0.10473493968462448,0.01453269857178652
154,181,0.10510944863734939,0.014616219827946213
153,180,0.10550134715222567,0.014699741084105905
382,273,0.10578070955421764,0.014783262340265597
381,272,0.10609751860103506,0.01486678359642529
380,270,0.10641151348185296,0.014950304852584983
379,269,0.10646377764042736,0.015033826108744675
152,179,0.10650442587095538,0.015117347364904369
378,268,0.10655081658346394,0.01520086862106406
107,122,0.10672766351751309,0.015284389877223753
377,266,0.10737361960210046,0.015367911133383446
151,178,0.10750356958742649,0.015451432389543138
376,264,0.10814741621489835,0.015534953645702832
150,177,0.10831670973623267,0.015618474901862524
375,262,0.10905109028070695,0.015701996158022216
149,175,0.10995656691866848,0.01578551741418191
148,174,0.11029606542726997,0.015869038670341604
374,258,0.11118439886836234,0.015952559926501294
373,257,0.11130498376092365,0.016036081182660988
147,173,0.11182410204642657,0.01611960243882068
146,172,0.11187995095541137,0.01620312369498037
145,171,0.11199533565158537,0.016286644951140065
144,170,0.11205177968202687,0.01637016620729976
372,250,0.11336891550898834,0.01645368746345945
143,169,0.11490796595085248,0.016537208719619143
142,168,0.11527199787039388,0.016620729975778837
141,165,0.11767349669744387,0.016704251231938527
140,164,0.11916168501503777,0.01678777248809822
139,163,0.12043526886157577,0.016871293744257915
138,161,0.12342681361994187,0.016954815000417605
137,160,0.12384503607482497,0.0170383362565773
136,159,0.12429292887255858,0.017121857512736992
