,Time (sec),throughput
0,0.0,0
1,0.031128411367662707,14
2,0.049140591181156996,45
3,0.06729878059465129,91
4,0.08710522560735239,153
5,0.1076385654420568,232
6,0.13877027594612695,332
7,0.1746817521664663,463
8,0.21537055926930698,626
9,0.2616799878251709,825
10,0.31330395717823345,1060
11,0.365197980931296,1318
12,0.4180334925025938,1596
13,0.4787348177105882,1893
14,0.5168648943010558,2190
15,0.5710944684546158,2500
16,0.6312063940481037,2822
17,0.6922550728560981,3152
18,0.7532269588844276,3489
19,0.8146569787456798,3830
20,0.8764259030717572,4177
21,0.9379541309330094,4529
22,0.9998789912590869,4887
23,1.0628415665070932,5255
24,1.1302798930864095,5652
25,1.1974887556610534,6064
26,1.2652866489040566,6488
27,1.333222838832774,6918
28,1.4007661322822373,7355
29,1.4694749555378712,7798
30,1.538206588393505,8245
31,1.6081485747771977,8696
32,1.678080307656706,9151
33,1.7475065272772063,9609
34,1.8169875884977067,10069
35,1.886468649718207,10531
36,1.9559708309387074,10995
37,2.0256640258719996,11461
38,2.0953572208052917,11928
39,2.165146934138584,12396
40,2.234936647471876,12865
41,2.304726360805168,13335
42,2.37451607413846,13805
43,2.444305787471752,14274
44,2.5140955008050443,14743
45,2.5838852141383364,15212
46,2.6536749274716285,15681
47,2.7234646408049206,16150
48,2.793063340425421,16618
49,2.863085889304929,17084
50,2.9331084381844374,17548
51,3.003109867063946,18010
52,3.073111295943454,18470
53,3.1431127248229624,18930
54,3.2131141537024708,19389
55,3.2830709944861636,19847
56,3.352497214106664,20305
57,3.422454054890357,20762
58,3.4924108956740496,21219
59,3.5623677364577424,21677
60,3.6323691653372507,22136
61,3.702370594216759,22596
62,3.7723720230962674,23057
63,3.8423734519757757,23518
64,3.912374880855284,23979
65,3.9823763097347924,24440
66,4.0523777386143,24901
67,4.122379167493809,25363
68,4.1924017163733165,25826
69,4.261903897593817,26291
70,4.331926446473325,26757
71,4.401525146093825,27224
72,4.471123845714326,27692
73,4.540722545334826,28161
74,4.610321244955326,28631
75,4.679943458175827,29102
76,4.7495656713963275,29573
77,4.819187884616828,30044
78,4.888810097837329,30515
79,4.958408797457829,30985
80,5.028007497078329,31454
81,5.0976061966988295,31922
82,5.16720489631933,32389
83,5.2368980912526215,32856
84,5.306591286185913,33323
85,5.376284481119205,33790
86,5.445977676052497,34257
87,5.5156708709857885,34724
88,5.58536406591908,35191
89,5.655057260852372,35658
90,5.724846974185664,36126
91,5.794636687518956,36595
92,5.864426400852248,37065
93,5.93421611418554,37535
94,6.0038148138060405,38004
95,6.073413513426541,38472
96,6.143012213047041,38939
97,6.213034761926549,39405
98,6.283057310806057,39870
99,6.353079859685565,40334
100,6.4231024085650725,40797
101,6.493103837444581,41259
102,6.563105266324089,41720
103,6.6331066952035975,42180
104,6.703108124083106,42640
105,6.773109552962614,43100
106,6.8431109818421225,43560
107,6.913112410721631,44020
108,6.982593471942131,44481
109,7.0520745331626316,44943
110,7.121555594383132,45406
111,7.19157814326264,45869
112,7.261600692142148,46332
113,7.3316232410216555,46795
114,7.401645789901163,47258
115,7.471668338780671,47721
116,7.541690887660179,48184
117,7.611713436539687,48647
118,7.681735985419195,49110
119,7.751758534298703,49573
120,7.821781083178211,50036
121,7.8918036320577185,50500
122,7.961826180937226,50965
123,8.031848729816735,51431
124,8.101447429437236,51898
125,8.171046129057737,52366
126,8.240644828678239,52835
127,8.31024352829874,53305
128,8.37984222791924,53775
129,8.449440927539742,54245
130,8.519230640873035,54716
131,8.589043867806327,55188
132,8.658857094739618,55661
133,8.728479307960118,56134
134,8.798101521180618,56607
135,8.867723734401117,57080
136,8.937345947621617,57553
137,9.006968160842117,58026
138,9.076590374062617,58499
139,9.146212587283117,58972
140,9.215834800503616,59444
141,9.285457013724116,59915
142,9.355055713344617,60385
143,9.424654412965118,60854
144,9.49425311258562,61322
145,9.56385181220612,61789
146,9.63387436108563,62255
147,9.703896909965138,62720
148,9.773919458844647,63184
149,9.843942007724156,63647
150,9.913943436603663,64109
151,9.98394486548317,64570
152,10.053946294362678,65030
153,10.123947723242186,65490
154,10.193949152121693,65950
155,10.2639505810012,66410
156,10.333952009880708,66870
157,10.403953438760215,67330
158,10.473954867639723,67790
159,10.54395629651923,68250
160,10.613957725398738,68710
161,10.683959154278245,69170
162,10.753960583157752,69630
163,10.82396201203726,70090
164,10.893963440916767,70550
165,10.963964869796275,71010
166,11.033966298675782,71470
167,11.10396772755529,71930
168,11.173969156434797,72390
169,11.243970585314305,72850
170,11.313972014193812,73310
171,11.38397344307332,73770
172,11.453974871952827,74230
173,11.523976300832334,74690
174,11.593977729711842,75150
175,11.66397915859135,75610
176,11.733980587470857,76070
177,11.803982016350364,76530
178,11.873983445229872,76990
179,11.943984874109379,77450
180,12.013986302988886,77910
181,12.083987731868394,78370
182,12.153989160747901,78830
183,12.223990589627409,79290
184,12.293992018506916,79750
185,12.363993447386424,80210
186,12.433994876265931,80670
187,12.503996305145439,81130
188,12.573997734024946,81590
189,12.643999162904453,82050
190,12.714000591783961,82510
191,12.784002020663468,82970
192,12.854003449542976,83430
193,12.924004878422483,83890
194,12.99400630730199,84350
195,13.064007736181498,84810
196,13.134009165061006,85270
197,13.204010593940513,85730
198,13.27401202282002,86190
199,13.344013451699528,86650
200,13.414014880579035,87110
201,13.484016309458543,87570
202,13.55401773833805,88030
203,13.624019167217558,88490
204,13.694020596097065,88950
205,13.764022024976573,89410
206,13.83402345385608,89870
207,13.904024882735587,90330
208,13.974026311615095,90790
209,14.044027740494602,91250
210,14.11402916937411,91710
211,14.184030598253617,92170
212,14.254032027133125,92630
213,14.324033456012632,93090
214,14.39403488489214,93550
215,14.464036313771647,94010
216,14.534037742651154,94470
217,14.604039171530662,94930
218,14.67404060041017,95390
219,14.744042029289677,95850
220,14.814043458169184,96310
221,14.884044887048692,96770
222,14.954046315928199,97230
223,15.024047744807707,97690
224,15.094049173687214,98150
225,15.164050602566721,98610
226,15.234052031446229,99070
227,15.304053460325736,99530
228,15.374054889205244,99990
229,15.444056318084751,100450
230,15.514057746964259,100910
231,15.584059175843766,101370
232,15.654060604723274,101830
233,15.724062033602781,102290
234,15.794063462482288,102750
235,15.864064891361796,103210
236,15.934066320241303,103670
237,16.00406774912081,104130
238,16.074069178000318,104590
239,16.144070606879826,105050
240,16.214072035759333,105510
241,16.28407346463884,105970
242,16.354074893518348,106430
243,16.424076322397855,106890
244,16.494077751277363,107350
245,16.56407918015687,107810
246,16.634080609036378,108270
247,16.704082037915885,108730
248,16.774083466795393,109190
249,16.8440848956749,109650
250,16.914086324554408,110110
251,16.984087753433915,110570
252,17.054089182313422,111030
253,17.12409061119293,111490
254,17.194092040072437,111950
255,17.264093468951945,112410
256,17.334094897831452,112870
257,17.40409632671096,113330
258,17.474097755590467,113790
259,17.544099184469975,114250
260,17.614100613349482,114710
261,17.68410204222899,115170
262,17.754103471108497,115630
263,17.824104899988004,116090
264,17.89410632886751,116550
265,17.96410775774702,117010
266,18.034109186626527,117470
267,18.104110615506034,117930
268,18.17411204438554,118390
269,18.24411347326505,118850
270,18.314114902144556,119310
271,18.384116331024064,119770
272,18.45411775990357,120230
273,18.52411918878308,120690
274,18.594120617662586,121150
275,18.664122046542094,121610
276,18.7341234754216,122070
277,18.80412490430111,122530
278,18.874126333180616,122990
279,18.944127762060123,123450
280,19.01412919093963,123910
281,19.08413061981914,124370
282,19.154132048698646,124830
283,19.224133477578153,125290
284,19.29413490645766,125750
285,19.364136335337168,126210
286,19.434137764216675,126670
287,19.504139193096183,127130
288,19.57414062197569,127590
289,19.644142050855198,128050
290,19.714143479734705,128510
291,19.784144908614213,128970
292,19.85414633749372,129430
293,19.924147766373228,129890
294,19.994149195252735,130350
295,20.064150624132242,130810
296,20.13415205301175,131270
297,20.204153481891257,131730
298,20.274154910770765,132190
299,20.344156339650272,132650
300,20.41415776852978,133110
301,20.484159197409287,133570
302,20.554160626288795,134030
303,20.624162055168302,134490
304,20.69416348404781,134950
305,20.764164912927317,135410
306,20.834166341806824,135870
307,20.904167770686332,136330
308,20.97416919956584,136790
309,21.044170628445347,137250
310,21.114172057324854,137710
311,21.18417348620436,138170
312,21.25417491508387,138630
313,21.324176343963376,139090
314,21.394177772842884,139550
315,21.46417920172239,140010
316,21.5341806306019,140470
317,21.604182059481406,140930
318,21.674183488360914,141390
319,21.74418491724042,141850
320,21.81418634611993,142310
321,21.884187774999436,142770
322,21.954189203878943,143230
323,22.02419063275845,143690
324,22.09419206163796,144150
325,22.164193490517466,144610
