,Request Id,request_e2e_time,cdf
9,13,0.30058855581702854,8.352125615969264e-05
8,12,0.30190288457833686,0.00016704251231938527
7,10,0.30354875699781864,0.00025056376847907793
6,9,0.30420977328534343,0.00033408502463877054
5,7,0.3056599354504396,0.0004176062807984632
4,6,0.30575644832552124,0.0005011275369581559
3,5,0.3077783840109071,0.0005846487931178485
2,2,0.31130204404625167,0.0006681700492775411
1,1,0.31140888053475846,0.0007516913054372337
0,0,0.31320888933922236,0.0008352125615969264
21,29,0.3396906309999786,0.0009187338177566191
20,28,0.3400344321009432,0.0010022550739163117
19,27,0.3410499900348196,0.0010857763300760044
18,26,0.3434882609963349,0.001169297586235697
17,24,0.3450841833129647,0.0012528188423953897
16,23,0.3455110040162394,0.0013363400985550822
15,22,0.3459837275451048,0.0014198613547147748
14,20,0.3477951363111409,0.0015033826108744675
13,18,0.3490723026986564,0.0015869038670341601
12,17,0.349839657676213,0.0016704251231938528
11,15,0.35094068690700503,0.0017539463793535455
10,14,0.3514236533392267,0.0018374676355132381
35,45,0.3776046137631012,0.0019209888916729308
34,44,0.3777935315038833,0.0020045101478326235
33,43,0.3792624980823257,0.002088031403992316
32,42,0.3797350175002064,0.002171552660152009
31,41,0.3799433845985569,0.0022550739163117012
30,40,0.3800169339684039,0.002338595172471394
29,39,0.3819978331686955,0.0024221164286310866
28,38,0.385513178452014,0.0025056376847907794
27,36,0.3863408849037556,0.002589158940950472
26,35,0.3876210854023605,0.0026726801971101643
25,34,0.3877130791696786,0.002756201453269857
24,33,0.3878744485787086,0.0028397227094295496
23,31,0.388473328558456,0.0029232439655892425
22,30,0.3899412411003208,0.003006765221748935
50,60,0.4274817192186039,0.003090286477908628
49,59,0.42856238625749876,0.0031738077340683203
48,58,0.42881838945900036,0.003257328990228013
47,57,0.42952998160857536,0.0033408502463877056
46,56,0.4316142660777011,0.0034243715025473985
45,55,0.4320201354955051,0.003507892758707091
44,54,0.4338820460435224,0.0035914140148667834
43,53,0.43423620121940987,0.0036749352710264763
42,52,0.43536508628362947,0.0037584565271861687
41,51,0.43564495122445457,0.0038419777833458616
40,50,0.43620624880841447,0.003925499039505554
39,49,0.43742385386680077,0.004009020295665247
38,48,0.4375029018825505,0.00409254155182494
37,47,0.43759217653018445,0.004176062807984632
36,46,0.4379263351190539,0.004259584064144325
66,77,0.44594785176541946,0.004343105320304018
65,76,0.44701870476588745,0.0044266265764637104
64,75,0.44780675604393005,0.0045101478326234025
63,74,0.44907672704066565,0.004593669088783095
62,73,0.45011215639787155,0.004677190344942788
61,72,0.45036019048535375,0.00476071160110248
60,71,0.45267590511641675,0.004844232857262173
59,70,0.45376192280242894,0.004927754113421866
58,69,0.45462351197830264,0.005011275369581559
57,68,0.4554871929359249,0.005094796625741251
56,66,0.46040807672526995,0.005178317881900944
55,65,0.46066656332785716,0.005261839138060637
54,64,0.46118160241904166,0.005345360394220329
53,63,0.46215965979262336,0.0054288816503800215
52,62,0.46372133842278285,0.005512402906539714
51,61,0.46372611839586897,0.005595924162699407
84,96,0.48231798763155964,0.005679445418859099
83,95,0.48334971684078154,0.005762966675018792
82,94,0.4835789151985945,0.005846487931178485
81,93,0.48406110755099996,0.005930009187338178
80,92,0.4843215111645355,0.00601353044349787
79,91,0.48477457394177736,0.006097051699657563
78,90,0.48483521661342616,0.006180572955817256
77,88,0.48657405554294464,0.006264094211976948
76,87,0.49057333512067136,0.006347615468136641
75,86,0.49064411983284456,0.0064311367242963335
74,85,0.49238562151220794,0.006514657980456026
73,84,0.49278556415608776,0.006598179236615718
72,83,0.49653324264651755,0.006681700492775411
71,82,0.49759556348366535,0.006765221748935104
70,81,0.49765549192987124,0.006848743005094797
69,80,0.49800234553741274,0.006932264261254489
68,79,0.49817405425459765,0.007015785517414182
67,78,0.49997552148185453,0.007099306773573875
