,Request Id,request_e2e_time_normalized,cdf
9,13,0.030058855581702855,8.352125615969264e-05
8,12,0.030190288457833687,0.00016704251231938527
7,10,0.030354875699781864,0.00025056376847907793
6,9,0.030420977328534344,0.00033408502463877054
5,7,0.03056599354504396,0.0004176062807984632
4,6,0.030575644832552124,0.0005011275369581559
3,5,0.03077783840109071,0.0005846487931178485
2,2,0.03113020440462517,0.0006681700492775411
1,1,0.031140888053475847,0.0007516913054372337
0,0,0.031320888933922236,0.0008352125615969264
21,29,0.03396906309999786,0.0009187338177566191
20,28,0.03400344321009432,0.0010022550739163117
19,27,0.03410499900348196,0.0010857763300760044
18,26,0.03434882609963349,0.001169297586235697
17,24,0.03450841833129647,0.0012528188423953897
16,23,0.034551100401623944,0.0013363400985550822
15,22,0.034598372754510484,0.0014198613547147748
14,20,0.03477951363111409,0.0015033826108744675
13,18,0.03490723026986564,0.0015869038670341601
12,17,0.0349839657676213,0.0016704251231938528
11,15,0.0350940686907005,0.0017539463793535455
10,14,0.03514236533392267,0.0018374676355132381
35,45,0.037760461376310124,0.0019209888916729308
34,44,0.03777935315038833,0.0020045101478326235
33,43,0.03792624980823257,0.002088031403992316
32,42,0.037973501750020636,0.002171552660152009
31,41,0.03799433845985569,0.0022550739163117012
30,40,0.03800169339684039,0.002338595172471394
29,39,0.03819978331686955,0.0024221164286310866
28,38,0.0385513178452014,0.0025056376847907794
27,36,0.038634088490375564,0.002589158940950472
26,35,0.038762108540236054,0.0026726801971101643
25,34,0.03877130791696786,0.002756201453269857
24,33,0.03878744485787086,0.0028397227094295496
23,31,0.0388473328558456,0.0029232439655892425
22,30,0.03899412411003208,0.003006765221748935
50,60,0.04274817192186039,0.003090286477908628
49,59,0.04285623862574987,0.0031738077340683203
48,58,0.04288183894590004,0.003257328990228013
47,57,0.042952998160857535,0.0033408502463877056
46,56,0.04316142660777011,0.0034243715025473985
45,55,0.043202013549550514,0.003507892758707091
207,11,0.04332997996898189,0.0035914140148667834
206,8,0.043379191912101676,0.0036749352710264763
44,54,0.043388204604352235,0.0037584565271861687
43,53,0.04342362012194099,0.0038419777833458616
42,52,0.04353650862836295,0.003925499039505554
41,51,0.04356449512244546,0.004009020295665247
40,50,0.043620624880841445,0.00409254155182494
205,4,0.043637773457343536,0.004176062807984632
204,3,0.04368241498282473,0.004259584064144325
39,49,0.04374238538668008,0.004343105320304018
38,48,0.04375029018825505,0.0044266265764637104
37,47,0.04375921765301845,0.0045101478326234025
36,46,0.04379263351190539,0.004593669088783095
66,77,0.044594785176541946,0.004677190344942788
65,76,0.044701870476588745,0.00476071160110248
64,75,0.04478067560439301,0.004844232857262173
63,74,0.044907672704066565,0.004927754113421866
62,73,0.045011215639787154,0.005011275369581559
61,72,0.045036019048535374,0.005094796625741251
60,71,0.04526759051164168,0.005178317881900944
59,70,0.045376192280242894,0.005261839138060637
231,32,0.045403531533209494,0.005345360394220329
58,69,0.045462351197830264,0.0054288816503800215
57,68,0.045548719293592485,0.005512402906539714
230,25,0.04586778662258703,0.005595924162699407
229,21,0.046025572593966786,0.005679445418859099
56,66,0.046040807672526995,0.005762966675018792
55,65,0.04606665633278571,0.005846487931178485
228,19,0.046079094624944625,0.005930009187338178
54,64,0.04611816024190417,0.00601353044349787
227,16,0.046134178081347274,0.006097051699657563
53,63,0.046215965979262336,0.006180572955817256
52,62,0.046372133842278285,0.006264094211976948
51,61,0.046372611839586894,0.006347615468136641
84,96,0.04823179876315596,0.0064311367242963335
83,95,0.04833497168407815,0.006514657980456026
82,94,0.04835789151985945,0.006598179236615718
251,37,0.04838016349906939,0.006681700492775411
81,93,0.0484061107551,0.006765221748935104
