,cdf,batch_size
0,0.0,13.999202723426244
1,0.01,78.96470309310095
2,0.02,139.91025019505676
3,0.03,139.91025019505676
4,0.04,139.91025019505676
5,0.05,139.91025019505676
6,0.06,139.91025019505676
7,0.07,139.91025019505676
8,0.08,139.91025019505676
9,0.09,139.91025019505676
10,0.1,139.91025019505676
11,0.11,139.91025019505676
12,0.12,139.91025019505676
13,0.13,139.91025019505676
14,0.14,139.91025019505676
15,0.15,139.91025019505676
16,0.16,162.87795819884124
17,0.17,209.9776890247771
18,0.18,258.010775873476
19,0.19,296.78304915996756
20,0.2,322.14489377491435
21,0.21,340.6996998436576
22,0.22,368.33817487987244
23,0.23,402.22092365685313
24,0.24,433.9813341629187
25,0.25,449.8892927265958
26,0.26,458.0606240767752
27,0.27,458.9776623632152
28,0.28,459.8965365621406
29,0.29,459.8965365621406
30,0.3,459.8965365621406
31,0.31,459.8965365621406
32,0.32,459.8965365621406
33,0.33,459.8965365621406
34,0.34,459.8965365621406
35,0.35000000000000003,459.8965365621406
36,0.36,459.8965365621406
37,0.37,459.8965365621406
38,0.38,459.8965365621406
39,0.39,459.8965365621406
40,0.4,459.8965365621406
41,0.41000000000000003,459.8965365621406
42,0.42,459.8965365621406
43,0.43,459.8965365621406
44,0.44,459.8965365621406
45,0.45,459.8965365621406
46,0.46,459.8965365621406
47,0.47000000000000003,459.8965365621406
48,0.48,459.8965365621406
49,0.49,459.8965365621406
50,0.5,459.8965365621406
51,0.51,459.8965365621406
52,0.52,459.8965365621406
53,0.53,459.8965365621406
54,0.54,459.8965365621406
55,0.55,459.8965365621406
56,0.56,459.8965365621406
57,0.5700000000000001,459.8965365621406
58,0.58,459.8965365621406
59,0.59,459.8965365621406
60,0.6,459.8965365621406
61,0.61,459.8965365621406
62,0.62,459.8965365621406
63,0.63,459.8965365621406
64,0.64,459.8965365621406
65,0.65,459.8965365621406
66,0.66,459.8965365621406
67,0.67,459.8965365621406
68,0.68,459.8965365621406
69,0.6900000000000001,459.8965365621406
70,0.7000000000000001,459.8965365621406
71,0.71,459.8965365621406
72,0.72,459.8965365621406
73,0.73,459.8965365621406
74,0.74,459.8965365621406
75,0.75,459.8965365621406
76,0.76,459.8965365621406
77,0.77,459.8965365621406
78,0.78,460.81725034905185
79,0.79,460.81725034905185
80,0.8,461.73980740680776
81,0.81,462.6642114256402
82,0.8200000000000001,462.6642114256402
83,0.8300000000000001,462.6642114256402
84,0.84,463.5904661031691
85,0.85,465.448542261823
86,0.86,466.3803711752601
87,0.87,466.3803711752601
88,0.88,467.31406561204744
89,0.89,467.31406561204744
90,0.9,468.24962930696654
91,0.91,468.24962930696654
92,0.92,469.1870660022758
93,0.93,469.1870660022758
94,0.9400000000000001,469.1870660022758
95,0.9500000000000001,470.12637944772524
96,0.96,470.12637944772524
97,0.97,471.06757340057356
98,0.98,472.0106516255998
99,0.99,472.9556178951206
100,1.0,472.9556178951206
