,Request Id,request_execution_plus_preemption_time_normalized,cdf
11231,10409,0.028819839324259182,8.352125615969264e-05
11232,10410,0.028819839324259182,0.00016704251231938527
11233,10411,0.028819839324259182,0.00025056376847907793
11234,10412,0.028819839324259182,0.00033408502463877054
11235,10413,0.028819839324259182,0.0004176062807984632
11236,10414,0.028819839324259182,0.0005011275369581559
11237,10415,0.028819839324259182,0.0005846487931178485
11238,10416,0.028819839324259182,0.0006681700492775411
11239,10417,0.028819839324259182,0.0007516913054372337
11240,10418,0.028819839324259182,0.0008352125615969264
11241,10419,0.028819839324259182,0.0009187338177566191
11242,10420,0.028819839324259182,0.0010022550739163117
11243,10421,0.028819839324259182,0.0010857763300760044
11244,10422,0.028819839324259182,0.001169297586235697
11245,10423,0.028819839324259182,0.0012528188423953897
11246,10425,0.028819839324259182,0.0013363400985550822
11247,10426,0.028819839324259182,0.0014198613547147748
11248,10427,0.028819839324259182,0.0015033826108744675
11249,10428,0.028819839324259182,0.0015869038670341601
11250,10431,0.028819839324259182,0.0016704251231938528
11251,10432,0.028819839324259182,0.0017539463793535455
11252,10433,0.028819839324259182,0.0018374676355132381
11253,10434,0.028819839324259182,0.0019209888916729308
11254,10435,0.028819839324259182,0.0020045101478326235
11255,10436,0.028819839324259182,0.002088031403992316
11256,10437,0.028819839324259182,0.002171552660152009
11257,10438,0.028819839324259182,0.0022550739163117012
11258,10439,0.028819839324259182,0.002338595172471394
11259,10440,0.028819839324259182,0.0024221164286310866
11260,10441,0.028819839324259182,0.0025056376847907794
11261,10442,0.028819839324259182,0.002589158940950472
11262,10443,0.028819839324259182,0.0026726801971101643
11263,10444,0.028819839324259182,0.002756201453269857
11264,10445,0.028819839324259182,0.0028397227094295496
11265,10447,0.028819839324259182,0.0029232439655892425
11266,10449,0.028819839324259182,0.003006765221748935
11267,10450,0.028819839324259182,0.003090286477908628
11268,10451,0.028819839324259182,0.0031738077340683203
11269,10452,0.028819839324259182,0.003257328990228013
11270,10453,0.028819839324259182,0.0033408502463877056
11271,10454,0.028819839324259182,0.0034243715025473985
11272,10455,0.028819839324259182,0.003507892758707091
11273,10457,0.028819839324259182,0.0035914140148667834
11274,10458,0.028819839324259182,0.0036749352710264763
11275,10460,0.028819839324259182,0.0037584565271861687
11276,10461,0.028819839324259182,0.0038419777833458616
11277,10462,0.028819839324259182,0.003925499039505554
11278,10463,0.028819839324259182,0.004009020295665247
11279,10464,0.028819839324259182,0.00409254155182494
11280,10465,0.028819839324259182,0.004176062807984632
11281,10466,0.028819839324259182,0.004259584064144325
11282,10467,0.028819839324259182,0.004343105320304018
11283,10468,0.028819839324259182,0.0044266265764637104
11284,10469,0.028819839324259182,0.0045101478326234025
11285,10470,0.028819839324259182,0.004593669088783095
11286,10471,0.028819839324259182,0.004677190344942788
11287,10472,0.028819839324259182,0.00476071160110248
11288,10473,0.028819839324259182,0.004844232857262173
11289,10475,0.028819839324259182,0.004927754113421866
11290,10476,0.028819839324259182,0.005011275369581559
11291,10477,0.028819839324259182,0.005094796625741251
11292,10478,0.028819839324259182,0.005178317881900944
11293,10479,0.028819839324259182,0.005261839138060637
11294,10480,0.028819839324259182,0.005345360394220329
11295,10481,0.028819839324259182,0.0054288816503800215
11296,10485,0.028819839324259182,0.005512402906539714
11297,10486,0.028819839324259182,0.005595924162699407
11298,10488,0.028819839324259182,0.005679445418859099
11299,10489,0.028819839324259182,0.005762966675018792
11300,10490,0.028819839324259182,0.005846487931178485
11301,10491,0.028819839324259182,0.005930009187338178
11302,10492,0.028819839324259182,0.00601353044349787
11303,10495,0.028819839324259182,0.006097051699657563
11304,10496,0.028819839324259182,0.006180572955817256
11305,10498,0.028819839324259182,0.006264094211976948
11306,10499,0.028819839324259182,0.006347615468136641
11307,10500,0.028819839324259182,0.0064311367242963335
11308,10502,0.028819839324259182,0.006514657980456026
11309,10503,0.028819839324259182,0.006598179236615718
11310,10504,0.028819839324259182,0.006681700492775411
11311,10505,0.028819839324259182,0.006765221748935104
11312,10506,0.028819839324259182,0.006848743005094797
11313,10507,0.028819839324259182,0.006932264261254489
11314,10508,0.028819839324259182,0.007015785517414182
11315,10509,0.028819839324259182,0.007099306773573875
11316,10510,0.028819839324259182,0.007182828029733567
11317,10511,0.028819839324259182,0.00726634928589326
11318,10512,0.028819839324259182,0.0073498705420529525
11319,10513,0.028819839324259182,0.007433391798212645
11320,10514,0.028819839324259182,0.007516913054372337
11321,10515,0.028819839324259182,0.00760043431053203
11322,10517,0.028819839324259182,0.007683955566691723
11323,10518,0.028819839324259182,0.007767476822851416
11324,10519,0.028819839324259182,0.007850998079011108
11325,10520,0.028819839324259182,0.007934519335170802
11326,10521,0.028819839324259182,0.008018040591330494
11327,10522,0.028819839324259182,0.008101561847490186
11328,10523,0.028819839324259182,0.00818508310364988
11329,10524,0.028819839324259182,0.008268604359809572
11330,10525,0.028819839324259182,0.008352125615969264
11331,10527,0.028819839324259182,0.008435646872128957
11332,10528,0.028819839324259182,0.00851916812828865
11333,10530,0.028819839324259182,0.008602689384448341
11334,10531,0.028819839324259182,0.008686210640608035
11335,10532,0.028819839324259182,0.008769731896767727
11336,10533,0.028819839324259182,0.008853253152927421
11337,10534,0.028819839324259182,0.008936774409087113
11338,10535,0.028819839324259182,0.009020295665246805
11339,10536,0.028819839324259182,0.009103816921406499
11340,10537,0.028819839324259182,0.00918733817756619
11341,10538,0.028819839324259182,0.009270859433725883
11342,10539,0.028819839324259182,0.009354380689885576
11343,10540,0.028819839324259182,0.009437901946045268
11344,10541,0.028819839324259182,0.00952142320220496
11345,10543,0.028819839324259182,0.009604944458364654
11346,10544,0.028819839324259182,0.009688465714524346
11347,10545,0.028819839324259182,0.009771986970684038
11348,10548,0.028819839324259182,0.009855508226843732
11349,10549,0.028819839324259182,0.009939029483003424
