,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,61.99172297111608
2,0.02,126.09065247316987
3,0.03,126.09065247316987
4,0.04,126.09065247316987
5,0.05,126.09065247316987
6,0.06,126.09065247316987
7,0.07,126.09065247316987
8,0.08,126.09065247316987
9,0.09,126.09065247316987
10,0.1,126.09065247316987
11,0.11,126.09065247316987
12,0.12,126.09065247316987
13,0.13,126.09065247316987
14,0.14,126.09065247316987
15,0.15,126.09065247316987
16,0.16,147.96875929938696
17,0.17,196.17385074232715
18,0.18,243.9592815159079
19,0.19,276.1657899684225
20,0.2,299.7657693909941
21,0.21,315.7659953856089
22,0.22,340.01898116265124
23,0.23,381.83992705709807
24,0.24,407.07665246352707
25,0.25,421.15524317027206
26,0.26,427.0928850659405
27,0.27,428.8046784812415
28,0.28,429.6631463060288
29,0.29,429.6631463060288
30,0.3,429.6631463060288
31,0.31,429.6631463060288
32,0.32,429.6631463060288
33,0.33,429.6631463060288
34,0.34,429.6631463060288
35,0.35000000000000003,429.6631463060288
36,0.36,429.6631463060288
37,0.37,429.6631463060288
38,0.38,429.6631463060288
39,0.39,429.6631463060288
40,0.4,429.6631463060288
41,0.41000000000000003,429.6631463060288
42,0.42,429.6631463060288
43,0.43,429.6631463060288
44,0.44,429.6631463060288
45,0.45,429.6631463060288
46,0.46,429.6631463060288
47,0.47000000000000003,429.6631463060288
48,0.48,429.6631463060288
49,0.49,429.6631463060288
50,0.5,429.6631463060288
51,0.51,429.6631463060288
52,0.52,429.6631463060288
53,0.53,429.6631463060288
54,0.54,429.6631463060288
55,0.55,429.6631463060288
56,0.56,429.6631463060288
57,0.5700000000000001,429.6631463060288
58,0.58,429.6631463060288
59,0.59,429.6631463060288
60,0.6,429.6631463060288
61,0.61,429.6631463060288
62,0.62,429.6631463060288
63,0.63,429.6631463060288
64,0.64,429.6631463060288
65,0.65,429.6631463060288
66,0.66,429.6631463060288
67,0.67,429.6631463060288
68,0.68,429.6631463060288
69,0.6900000000000001,429.6631463060288
70,0.7000000000000001,429.6631463060288
71,0.71,429.6631463060288
72,0.72,429.6631463060288
73,0.73,429.6631463060288
74,0.74,429.6631463060288
75,0.75,429.6631463060288
76,0.76,429.6631463060288
77,0.77,429.6631463060288
78,0.78,431.38524135926446
79,0.79,431.38524135926446
80,0.8,432.24887547609933
81,0.81,433.1142385901656
82,0.8200000000000001,433.1142385901656
83,0.8300000000000001,433.1142385901656
84,0.84,433.9813341629187
85,0.85,433.9813341629187
86,0.86,435.7207365649722
87,0.87,435.7207365649722
88,0.88,435.7207365649722
89,0.89,436.5930503518891
90,0.9,436.5930503518891
91,0.91,438.34292054381035
92,0.92,438.34292054381035
93,0.93,438.34292054381035
94,0.9400000000000001,439.2204839483025
95,0.9500000000000001,439.2204839483025
96,0.96,440.09980423648733
97,0.97,440.9808849256495
98,0.98,440.9808849256495
99,0.99,442.74834161126677
100,1.0,442.74834161126677
