Time (sec),throughput
0.0,0
0.010853770325452556,1
0.214856685841901,114
0.5398329057230801,300
0.57070767052308,600
0.60158243532308,900
0.6324572001230799,1200
0.6633319649230799,1500
0.6942067297230798,1800
0.7250814945230798,2100
0.7559562593230797,2400
0.7868310241230797,2700
0.8177057889230797,3000
0.8485805537230796,3300
0.8794553185230796,3600
0.9103300833230795,3900
0.9412048481230795,4200
0.9720796129230794,4500
1.0029543777230794,4800
1.0338291425230792,5100
1.064703907323079,5400
1.095578672123079,5700
1.1264534369230788,6000
1.1573282017230786,6300
1.1882029665230784,6600
1.2190777313230783,6900
1.2499524961230781,7200
1.280827260923078,7500
1.3117020257230778,7800
1.3425767905230777,8100
1.3734515553230775,8400
1.4043263201230773,8700
1.4352010849230772,9000
1.466075849723077,9300
1.4969506145230769,9600
1.5278253793230767,9900
1.5587001441230766,10200
1.5895749089230764,10500
1.6204496737230762,10800
1.651324438523076,11100
1.682199203323076,11400
1.7130739681230758,11700
1.7439487329230756,12000
1.7748234977230755,12300
1.8056982625230753,12600
1.8365730273230751,12900
1.867447792123075,13200
1.8983225569230748,13500
1.9304134113230746,13800
1.9625042657230745,14100
1.9945951201230743,14400
2.0266859745230743,14700
2.058776828923074,15000
2.090867683323074,15300
2.1229585377230737,15600
2.1550493921230736,15900
2.1871402465230734,16200
2.219231100923073,16500
2.251321955323073,16800
2.283412809723073,17100
2.3155036641230726,17400
2.3475945185230724,17700
2.3796853729230723,18000
2.411776227323072,18300
2.443867081723072,18600
2.4759579361230717,18900
2.5080487905230715,19200
2.5401396449230713,19500
2.572230499323071,19800
2.604321353723071,20100
2.6364122081230708,20400
2.6685030625230706,20700
2.7005939169230704,21000
2.73268477132307,21300
2.76477562572307,21600
2.79686648012307,21900
2.8289573345230696,22200
2.8610481889230694,22500
2.8931390433230693,22800
2.925229897723069,23100
2.957320752123069,23400
2.9894116065230687,23700
3.0215024609230685,24000
3.0535933153230683,24300
3.085684169723068,24600
3.117775024123068,24900
3.1498658785230678,25200
3.1819567329230676,25500
3.2140475873230674,25800
3.246138441723067,26100
3.278229296123067,26400
3.310320150523067,26700
3.3424110049230666,27000
3.3745018593230665,27300
3.4065927137230663,27600
3.438683568123066,27900
3.470774422523066,28200
3.5028652769230657,28500
3.5349561313230655,28800
3.5670469857230653,29100
3.599137840123065,29400
3.631228694523065,29700
3.6633195489230648,30000
3.7624704531083752,30055
3.794561307508375,30355
3.826652161908375,30655
3.8587430163083747,30955
3.8908338707083745,31255
3.9229247251083743,31555
3.955015579508374,31855
3.987106433908374,32155
4.019197288308374,32455
4.051288142708374,32755
4.083378997108373,33055
4.115469851508373,33355
4.147560705908373,33655
4.179651560308373,33955
4.211742414708373,34255
4.243833269108372,34555
4.275924123508372,34855
4.308014977908372,35155
4.340105832308372,35455
4.372196686708372,35755
4.4042875411083715,36055
4.436378395508371,36355
4.468469249908371,36655
4.500560104308371,36955
4.532650958708371,37255
4.564741813108371,37555
4.59683266750837,37855
4.62892352190837,38155
4.66101437630837,38455
4.69436384190837,38755
4.7277133075083695,39055
4.761062773108369,39355
4.794412238708369,39655
4.827761704308369,39955
4.8611111699083684,40255
4.894460635508368,40555
4.927810101108368,40855
4.961159566708368,41155
4.994509032308367,41455
5.027858497908367,41755
5.061207963508367,42055
5.094557429108367,42355
5.127906894708366,42655
5.161256360308366,42955
5.194605825908366,43255
5.227955291508366,43555
5.261304757108365,43855
5.294654222708365,44155
5.328003688308365,44455
5.3613531539083645,44755
5.394702619508364,45055
5.428052085108364,45355
5.461401550708364,45655
5.4947510163083635,45955
5.528100481908363,46255
5.561449947508363,46555
5.594799413108363,46855
5.6281488787083624,47155
5.661498344308362,47455
5.694847809908362,47755
5.728197275508362,48055
5.761546741108361,48355
5.794896206708361,48655
5.828245672308361,48955
5.861595137908361,49255
5.89494460350836,49555
5.92829406910836,49855
5.96164353470836,50155
5.99499300030836,50455
6.028342465908359,50755
6.061691931508359,51055
6.095041397108359,51355
6.1283908627083585,51655
6.161740328308358,51955
6.195089793908358,52255
6.228439259508358,52555
6.2617887251083575,52855
6.295138190708357,53155
6.328487656308357,53455
6.361837121908357,53755
6.3951865875083564,54055
6.428536053108356,54355
6.461885518708356,54655
6.495234984308356,54955
6.528584449908355,55255
6.561933915508355,55555
6.595283381108355,55855
6.628632846708355,56155
6.661982312308354,56455
6.695331777908354,56755
6.728681243508354,57055
6.762030709108354,57355
6.795380174708353,57655
6.830103566708353,57955
6.8648269587083535,58255
6.8995503507083535,58555
6.934273742708354,58855
6.968997134708354,59155
7.003720526708354,59455
7.038443918708354,59755
7.058334631062507,59767
7.093058023062507,60067
7.20298622737304,60129
7.236335692973039,60429
7.269685158573039,60729
7.303034624173039,61029
7.336384089773039,61329
7.369733555373038,61629
7.403083020973038,61929
7.436432486573038,62229
7.4697819521730375,62529
7.503131417773037,62829
7.536480883373037,63129
7.569830348973037,63429
7.6031798145730365,63729
7.636529280173036,64029
7.669878745773036,64329
7.703228211373036,64629
7.7365776769730354,64929
7.769927142573035,65229
7.803276608173035,65529
7.836626073773035,65829
7.869975539373034,66129
7.903325004973034,66429
7.936674470573034,66729
7.970023936173034,67029
8.003373401773034,67329
8.036722867373035,67629
8.070072332973036,67929
8.103421798573036,68229
8.136771264173037,68529
8.170120729773037,68829
8.203470195373038,69129
8.236819660973039,69429
8.27016912657304,69729
8.30351859217304,70029
8.33686805777304,70329
8.370217523373041,70629
8.403566988973042,70929
8.436916454573042,71229
8.471639846573042,71529
8.506363238573043,71829
8.541086630573043,72129
8.575810022573043,72429
8.610533414573043,72729
8.645256806573043,73029
8.679980198573043,73329
8.714703590573043,73629
8.749426982573043,73929
8.784150374573043,74229
8.818873766573043,74529
8.853597158573043,74829
8.888320550573043,75129
8.923043942573043,75429
8.957767334573044,75729
8.992490726573044,76029
9.027214118573044,76329
9.061937510573044,76629
9.096660902573044,76929
9.131384294573044,77229
9.166107686573044,77529
9.200831078573044,77829
9.235554470573044,78129
9.270277862573044,78429
9.305001254573044,78729
9.339724646573044,79029
9.374448038573044,79329
9.409171430573045,79629
9.443894822573045,79929
9.478618214573045,80229
9.513341606573045,80529
9.548064998573045,80829
9.582788390573045,81129
9.617511782573045,81429
9.652235174573045,81729
9.686958566573045,82029
9.721681958573045,82329
9.756405350573045,82629
9.791128742573045,82929
9.825852134573045,83229
9.860575526573045,83529
9.895298918573046,83829
9.930022310573046,84129
9.964745702573046,84429
9.999469094573046,84729
10.034192486573046,85029
10.068915878573046,85329
10.103639270573046,85629
10.138362662573046,85929
10.173086054573046,86229
10.207809446573046,86529
10.242532838573046,86829
10.277256230573046,87129
10.311979622573046,87429
10.346703014573047,87729
10.381426406573047,88029
10.416149798573047,88329
10.450873190573047,88629
10.485596582573047,88929
10.520319974573047,89229
10.555043366573047,89529
10.566756230317534,89532
10.601479622317534,89832
10.620994805706715,89843
10.655718197706715,90143
10.977621672110178,90326
11.009712526510178,90626
11.041803380910178,90926
11.073894235310178,91226
11.105985089710178,91526
11.138075944110177,91826
11.170166798510177,92126
11.202257652910177,92426
11.234348507310177,92726
11.266439361710177,93026
11.298530216110176,93326
11.330621070510176,93626
11.362711924910176,93926
11.394802779310176,94226
11.426893633710176,94526
11.458984488110175,94826
11.491075342510175,95126
11.523166196910175,95426
11.555257051310175,95726
11.587347905710175,96026
11.619438760110175,96326
11.651529614510174,96626
11.683620468910174,96926
11.715711323310174,97226
11.747802177710174,97526
11.779893032110174,97826
11.811983886510173,98126
11.844074740910173,98426
11.876165595310173,98726
11.908256449710173,99026
11.940347304110173,99326
11.972438158510172,99626
12.004529012910172,99926
12.036619867310172,100226
12.068710721710172,100526
12.100801576110172,100826
12.132892430510172,101126
12.164983284910171,101426
12.197074139310171,101726
12.229164993710171,102026
12.26125584811017,102326
12.29334670251017,102626
12.32543755691017,102926
12.35752841131017,103226
12.38961926571017,103526
12.42171012011017,103826
12.45380097451017,104126
12.48589182891017,104426
12.51798268331017,104726
12.550073537710169,105026
12.582164392110169,105326
12.614255246510169,105626
12.646346100910169,105926
12.678436955310168,106226
12.710527809710168,106526
12.742618664110168,106826
12.774709518510168,107126
12.806800372910168,107426
12.838891227310167,107726
12.870982081710167,108026
12.903072936110167,108326
12.935163790510167,108626
12.968513256110167,108926
13.001862721710168,109226
13.035212187310169,109526
13.06856165291017,109826
13.10191111851017,110126
13.13526058411017,110426
13.168610049710171,110726
13.201959515310172,111026
13.235308980910172,111326
13.268658446510173,111626
13.302007912110174,111926
13.335357377710174,112226
13.368706843310175,112526
13.402056308910176,112826
13.435405774510176,113126
13.468755240110177,113426
13.502104705710178,113726
13.535454171310178,114026
13.568803636910179,114326
13.60215310251018,114626
13.63550256811018,114926
13.66885203371018,115226
13.702201499310181,115526
13.735550964910182,115826
13.768900430510183,116126
13.802249896110183,116426
13.835599361710184,116726
13.868948827310184,117026
13.902298292910185,117326
13.935647758510186,117626
13.968997224110186,117926
14.002346689710187,118226
14.035696155310188,118526
14.069045620910188,118826
14.102395086510189,119126
14.13574455211019,119426
14.146595789551737,119427
14.179945255151738,119727
14.19354004333711,119733
14.226889508937111,120033
14.378296921901429,120119
14.410387776301429,120419
14.442478630701428,120719
14.474569485101428,121019
14.506660339501428,121319
14.538751193901428,121619
14.570842048301428,121919
14.602932902701427,122219
14.635023757101427,122519
14.667114611501427,122819
14.699205465901427,123119
14.731296320301427,123419
14.763387174701426,123719
14.795478029101426,124019
14.827568883501426,124319
14.859659737901426,124619
14.891750592301426,124919
14.923841446701426,125219
14.955932301101425,125519
14.988023155501425,125819
15.020114009901425,126119
15.052204864301425,126419
15.084295718701425,126719
15.117645184301425,127019
15.150994649901426,127319
15.184344115501426,127619
15.217693581101427,127919
15.251043046701428,128219
15.284392512301428,128519
15.317741977901429,128819
15.35109144350143,129119
15.38444090910143,129419
15.41779037470143,129719
15.451139840301432,130019
15.484489305901432,130319
15.517838771501433,130619
15.551188237101433,130919
15.584537702701434,131219
15.617887168301435,131519
15.651236633901435,131819
15.684586099501436,132119
15.717935565101437,132419
15.751285030701437,132719
15.784634496301438,133019
15.817983961901438,133319
15.851333427501439,133619
15.88468289310144,133919
15.91803235870144,134219
