Time (sec),throughput
0.0,0
0.010853770325452556,1
0.214856685841901,114
0.36626409880621935,200
0.386929902422243,400
0.40759570603826667,600
0.42826150965429033,800
0.448927313270314,1000
0.46959311688633765,1200
0.4902589205023613,1400
0.510924724118385,1600
0.5315905277344086,1800
0.5522563313504323,2000
0.5729221349664559,2200
0.5935879385824796,2400
0.6142537421985033,2600
0.6349195458145269,2800
0.6555853494305506,3000
0.6762511530465742,3200
0.6969169566625979,3400
0.7175827602786216,3600
0.7382485638946452,3800
0.7589143675106689,4000
0.7795801711266925,4200
0.8002459747427162,4400
0.8209117783587399,4600
0.8415775819747635,4800
0.8622433855907872,5000
0.8829091892068108,5200
0.9035749928228345,5400
0.9242407964388581,5600
0.9449066000548818,5800
0.9655724036709055,6000
0.9862382072869291,6200
1.0069040109029528,6400
1.0275698145189764,6600
1.048235618135,6800
1.0689014217510238,7000
1.0895672253670474,7200
1.110233028983071,7400
1.1308988325990947,7600
1.1515646362151184,7800
1.172230439831142,8000
1.1928962434471657,8200
1.2135620470631894,8400
1.234227850679213,8600
1.2548936542952367,8800
1.2755594579112604,9000
1.297126803927284,9200
1.3186941499433078,9400
1.3402614959593315,9600
1.3618288419753553,9800
1.383396187991379,10000
1.4049635340074027,10200
1.4265308800234264,10400
1.4480982260394502,10600
1.4696655720554739,10800
1.4912329180714976,11000
1.5128002640875213,11200
1.534367610103545,11400
1.5559349561195688,11600
1.5775023021355925,11800
1.5990696481516162,12000
1.62063699416764,12200
1.6422043401836637,12400
1.6637716861996874,12600
1.6853390322157111,12800
1.7069063782317349,13000
1.7284737242477586,13200
1.7500410702637823,13400
1.771608416279806,13600
1.7931757622958298,13800
1.8147431083118535,14000
1.8363104543278772,14200
1.857877800343901,14400
1.8794451463599247,14600
1.9010124923759484,14800
1.922579838391972,15000
1.9441471844079958,15200
1.9657145304240196,15400
1.9872818764400433,15600
2.008849222456067,15800
2.0304165684720905,16000
2.051983914488114,16200
2.0735512605041375,16400
2.095118606520161,16600
2.1166859525361845,16800
2.138253298552208,17000
2.1598206445682315,17200
2.181387990584255,17400
2.2029553366002785,17600
2.224522682616302,17800
2.2460900286323255,18000
2.267657374648349,18200
2.2892247206643725,18400
2.310792066680396,18600
2.3323594126964196,18800
2.353926758712443,19000
2.3754941047284666,19200
2.39706145074449,19400
2.4186287967605136,19600
2.440196142776537,19800
2.4617634887925606,20000
2.526330217619309,20037
2.5478975636353325,20237
2.569464909651356,20437
2.5910322556673795,20637
2.612599601683403,20837
2.6341669476994265,21037
2.65573429371545,21237
2.6773016397314735,21437
2.698868985747497,21637
2.7204363317635205,21837
2.742003677779544,22037
2.7635710237955675,22237
2.785138369811591,22437
2.8067057158276145,22637
2.828273061843638,22837
2.8498404078596615,23037
2.871407753875685,23237
2.8929750998917085,23437
2.914542445907732,23637
2.9361097919237555,23837
2.957677137939779,24037
2.9792444839558025,24237
3.000811829971826,24437
3.0223791759878496,24637
3.043946522003873,24837
3.0655138680198966,25037
3.08708121403592,25237
3.1086485600519436,25437
3.130215906067967,25637
3.1527140808839906,25837
3.175212255700014,26037
3.1977104305160378,26237
3.2202086053320613,26437
3.242706780148085,26637
3.2652049549641085,26837
3.287703129780132,27037
3.3102013045961556,27237
3.332699479412179,27437
3.3551976542282027,27637
3.3776958290442263,27837
3.40019400386025,28037
3.4226921786762734,28237
3.445190353492297,28437
3.4676885283083205,28637
3.490186703124344,28837
3.5126848779403677,29037
3.535183052756391,29237
3.557681227572415,29437
3.5801794023884383,29637
3.602677577204462,29837
3.6251757520204855,30037
3.647673926836509,30237
3.6701721016525326,30437
3.692670276468556,30637
3.7151684512845797,30837
3.7376666261006033,31037
3.760164800916627,31237
3.7826629757326504,31437
3.805161150548674,31637
3.8276593253646976,31837
3.850157500180721,32037
3.8726556749967447,32237
3.8951538498127682,32437
3.917652024628792,32637
3.9401501994448154,32837
3.962648374260839,33037
3.9851465490768625,33237
4.007644723892886,33437
4.03014289870891,33637
4.052641073524933,33837
4.075139248340957,34037
4.09763742315698,34237
4.120135597973004,34437
4.1426337727890274,34637
4.165131947605051,34837
4.187630122421075,35037
4.210128297237098,35237
4.232626472053122,35437
4.255124646869145,35637
4.277622821685169,35837
4.300120996501192,36037
4.322619171317216,36237
4.3451173461332395,36437
4.367615520949263,36637
4.390113695765287,36837
4.41261187058131,37037
4.435110045397334,37237
4.457608220213357,37437
4.480106395029381,37637
4.5026045698454045,37837
4.525102744661428,38037
4.547600919477452,38237
4.570099094293475,38437
4.593584136309499,38637
4.617069178325522,38837
4.640554220341546,39037
4.664039262357569,39237
4.687524304373593,39437
4.711009346389616,39637
4.73449438840564,39837
4.748089176591011,39843
4.771574218607035,40043
4.852048155864675,40087
4.874546330680698,40287
4.897044505496722,40487
4.9195426803127456,40687
4.942040855128769,40887
4.964539029944793,41087
4.987037204760816,41287
5.00953537957684,41487
5.032033554392863,41687
5.054531729208887,41887
5.0770299040249105,42087
5.099528078840934,42287
5.122026253656958,42487
5.144524428472981,42687
5.167022603289005,42887
5.189520778105028,43087
5.212018952921052,43287
5.2345171277370754,43487
5.257015302553099,43687
5.279513477369123,43887
5.302011652185146,44087
5.32450982700117,44287
5.347008001817193,44487
5.369506176633217,44687
5.39200435144924,44887
5.414502526265264,45087
5.4370007010812875,45287
5.459498875897311,45487
5.481997050713335,45687
5.504495225529358,45887
5.526993400345382,46087
5.549491575161405,46287
5.571989749977429,46487
5.5944879247934525,46687
5.616986099609476,46887
5.6394842744255,47087
5.661982449241523,47287
5.684480624057547,47487
5.70697879887357,47687
5.729476973689594,47887
5.752962015705617,48087
5.776447057721641,48287
5.799932099737664,48487
5.823417141753688,48687
5.8469021837697115,48887
5.870387225785735,49087
5.8938722678017585,49287
5.917357309817782,49487
5.940842351833806,49687
5.964327393849829,49887
5.987812435865853,50087
6.011297477881876,50287
6.0347825198979,50487
6.058267561913923,50687
6.081752603929947,50887
6.10523764594597,51087
6.128722687961994,51287
6.152207729978017,51487
6.175692771994041,51687
6.199177814010064,51887
6.222662856026088,52087
6.2461478980421115,52287
6.269632940058135,52487
6.2931179820741585,52687
6.316603024090182,52887
6.340088066106206,53087
6.363573108122229,53287
6.387058150138253,53487
6.410543192154276,53687
6.4340282341703,53887
6.457513276186323,54087
6.480998318202347,54287
6.50448336021837,54487
6.527968402234394,54687
6.551453444250417,54887
6.574938486266441,55087
6.598423528282464,55287
6.621908570298488,55487
6.645393612314511,55687
6.668878654330535,55887
6.6923636963465585,56087
6.715848738362582,56287
6.7393337803786055,56487
6.762818822394629,56687
6.786303864410653,56887
6.809788906426676,57087
6.8332739484427,57287
6.856758990458723,57487
6.880244032474747,57687
6.90372907449077,57887
6.927214116506794,58087
6.950699158522817,58287
6.974184200538841,58487
6.997669242554864,58687
7.021154284570888,58887
7.044639326586911,59087
7.068124368602935,59287
7.091609410618958,59487
7.115094452634982,59687
7.1385794946510055,59887
7.169208946043668,59903
7.192693988059691,60103
7.401355246957736,60222
7.42292259297376,60422
7.444489938989784,60622
7.466057285005808,60822
7.4876246310218315,61022
7.5091919770378555,61222
7.530759323053879,61422
7.552326669069903,61622
7.573894015085927,61822
7.595461361101951,62022
7.617028707117975,62222
7.638596053133999,62422
7.660163399150023,62622
7.681730745166047,62822
7.703298091182071,63022
7.724865437198095,63222
7.746432783214119,63422
7.768000129230143,63622
7.789567475246167,63822
7.811134821262191,64022
7.832702167278215,64222
7.854269513294239,64422
7.875836859310263,64622
7.8974042053262865,64822
7.9189715513423105,65022
7.940538897358334,65222
7.962106243374358,65422
7.983673589390382,65622
8.005240935406405,65822
8.02680828142243,66022
8.048375627438453,66222
8.069942973454477,66422
8.091510319470501,66622
8.113077665486525,66822
8.134645011502549,67022
8.156212357518573,67222
8.177779703534597,67422
8.19934704955062,67622
8.220914395566645,67822
8.242481741582669,68022
8.264049087598693,68222
8.285616433614717,68422
8.30718377963074,68622
8.328751125646765,68822
8.350318471662789,69022
8.371885817678812,69222
8.393453163694836,69422
8.41502050971086,69622
8.436587855726884,69822
8.458155201742908,70022
8.479722547758932,70222
8.501289893774956,70422
8.52285723979098,70622
8.544424585807004,70822
8.565991931823028,71022
8.587559277839052,71222
8.609126623855076,71422
8.6306939698711,71622
8.652261315887124,71822
8.673828661903148,72022
8.695396007919172,72222
8.716963353935196,72422
8.73853069995122,72622
8.760098045967244,72822
8.782596220783267,73022
8.80509439559929,73222
8.827592570415314,73422
8.850090745231338,73622
8.872588920047361,73822
8.895087094863385,74022
8.917585269679408,74222
8.940083444495432,74422
8.962581619311456,74622
8.98507979412748,74822
9.007577968943503,75022
9.030076143759526,75222
9.05257431857555,75422
9.075072493391573,75622
9.097570668207597,75822
9.12006884302362,76022
9.142567017839644,76222
9.165065192655668,76422
9.187563367471691,76622
9.210061542287715,76822
9.232559717103738,77022
9.255057891919762,77222
9.277556066735785,77422
9.300054241551809,77622
9.322552416367833,77822
9.345050591183856,78022
9.36754876599988,78222
9.390046940815903,78422
9.412545115631927,78622
9.43504329044795,78822
9.457541465263974,79022
9.480039640079998,79222
9.502537814896021,79422
9.525035989712045,79622
9.547534164528068,79822
9.561318192024032,79826
9.583816366840056,80026
9.676944545457726,80077
9.69851189147375,80277
9.720079237489774,80477
9.741646583505798,80677
9.763213929521822,80877
9.784781275537846,81077
9.80634862155387,81277
9.827915967569893,81477
9.849483313585917,81677
9.871050659601941,81877
9.892618005617965,82077
9.91418535163399,82277
9.935752697650013,82477
9.957320043666037,82677
9.978887389682061,82877
10.000454735698085,83077
10.022022081714109,83277
10.043589427730133,83477
10.065156773746157,83677
10.08672411976218,83877
10.108291465778205,84077
10.129858811794229,84277
10.152356986610252,84477
10.174855161426276,84677
10.1973533362423,84877
10.219851511058323,85077
10.242349685874347,85277
10.26484786069037,85477
10.287346035506394,85677
10.309844210322417,85877
10.33234238513844,86077
10.354840559954464,86277
10.377338734770488,86477
10.399836909586512,86677
10.422335084402535,86877
10.444833259218559,87077
10.467331434034582,87277
10.489829608850606,87477
10.51232778366663,87677
10.534825958482653,87877
10.557324133298676,88077
10.5798223081147,88277
10.602320482930724,88477
10.624818657746747,88677
10.64731683256277,88877
10.669815007378794,89077
