Time (sec),throughput
0.0,0
0.010853770325452556,1
0.214856685841901,114
0.5640489377672852,318
0.9132411896926693,522
1.2624334416180534,726
1.5627678452128584,900
1.6505208993287857,1800
1.738273953444713,2700
1.8260270075606402,3600
1.9137800616765674,4500
2.0015331157924945,5400
2.0892861699084215,6300
2.1770392240243486,7200
2.2647922781402756,8100
2.3525453322562027,9000
2.4402983863721297,9900
2.5280514404880567,10800
2.615804494603984,11700
2.703557548719911,12600
2.791310602835838,13500
2.879063656951765,14400
2.966816711067692,15300
3.054569765183619,16200
3.142322819299546,17100
3.230075873415473,18000
3.3178289275314,18900
3.405581981647327,19800
3.493335035763254,20700
3.5810880898791813,21600
3.6688411439951083,22500
3.7565941981110353,23400
3.8443472522269624,24300
3.9321003063428894,25200
4.019853360458817,26100
4.107606414574744,27000
4.195359468690671,27900
4.283112522806598,28800
4.370865576922525,29700
4.458618631038452,30600
4.546371685154379,31500
4.634124739270306,32400
4.721877793386233,33300
4.80963084750216,34200
4.897383901618087,35100
4.985136955734014,36000
5.072890009849941,36900
5.1606430639658685,37800
5.2483961180817955,38700
5.336149172197723,39600
5.42390222631365,40500
5.513653514029577,41400
5.603404801745504,42300
5.693156089461431,43200
5.7829073771773585,44100
5.872658664893286,45000
5.962409952609213,45900
6.05216124032514,46800
6.141912528041067,47700
6.231663815756995,48600
6.321415103472922,49500
6.411166391188849,50400
6.500917678904776,51300
6.5906689666207035,52200
6.680420254336631,53100
6.770171542052558,54000
6.859922829768485,54900
6.949674117484412,55800
7.0394254052003395,56700
7.129176692916267,57600
7.218927980632194,58500
7.308679268348121,59400
7.398430556064048,60300
7.488181843779976,61200
7.577933131495903,62100
7.66768441921183,63000
7.757435706927757,63900
7.8471869946436845,64800
7.936938282359612,65700
8.02668957007554,66600
8.116440857791467,67500
8.206192145507394,68400
8.295943433223322,69300
8.385694720939249,70200
8.475446008655176,71100
8.565197296371103,72000
8.65494858408703,72900
8.744699871802958,73800
8.834451159518885,74700
8.924202447234812,75600
9.01395373495074,76500
9.103705022666666,77400
9.193456310382594,78300
9.283207598098521,79200
9.372958885814448,80100
9.462710173530375,81000
9.552461461246303,81900
9.64221274896223,82800
9.731964036678157,83700
9.821715324394084,84600
9.911466612110011,85500
10.001217899825939,86400
10.090969187541866,87300
10.180720475257793,88200
10.27047176297372,89100
10.360223050689648,90000
10.642952055907363,90165
10.73270334362329,91065
10.822454631339218,91965
10.912205919055145,92865
11.001957206771072,93765
11.091708494487,94665
11.181459782202927,95565
11.271211069918854,96465
11.360962357634781,97365
11.450713645350708,98265
11.540464933066636,99165
11.630216220782563,100065
11.71996750849849,100965
11.809718796214417,101865
11.899470083930344,102765
11.989221371646272,103665
12.078972659362199,104565
12.168723947078126,105465
12.258475234794053,106365
12.34822652250998,107265
12.437977810225908,108165
12.527729097941835,109065
12.617480385657762,109965
12.70723167337369,110865
12.796982961089617,111765
12.886734248805544,112665
12.976485536521471,113565
13.066236824237398,114465
13.155988111953326,115365
13.247822817269252,116265
13.33965752258518,117165
13.431492227901106,118065
13.523326933217033,118965
13.61516163853296,119865
13.706996343848887,120765
13.798831049164814,121665
13.890665754480741,122565
13.982500459796668,123465
14.074335165112595,124365
14.166169870428522,125265
14.25800457574445,126165
14.349839281060376,127065
14.441673986376303,127965
14.53350869169223,128865
14.625343397008157,129765
14.717178102324084,130665
14.809012807640011,131565
14.900847512955938,132465
14.992682218271865,133365
15.084516923587792,134265
15.176351628903719,135165
15.268186334219646,136065
15.360021039535573,136965
15.4518557448515,137865
15.543690450167427,138765
15.635525155483354,139665
15.72735986079928,140565
15.819194566115208,141465
15.911029271431135,142365
16.00286397674706,143265
16.09469868206299,144165
16.18653338737892,145065
16.278368092694848,145965
16.370202798010776,146865
16.462037503326705,147765
16.553872208642634,148665
16.645706913958563,149565
16.73754161927449,150465
16.82937632459042,151365
16.92121102990635,152265
17.013045735222278,153165
17.104880440538206,154065
17.196715145854135,154965
17.288549851170064,155865
17.380384556485993,156765
17.47221926180192,157665
17.56405396711785,158565
17.65588867243378,159465
17.747723377749708,160365
17.839558083065636,161265
17.931392788381565,162165
18.023227493697494,163065
18.115062199013423,163965
18.20689690432935,164865
18.29873160964528,165765
18.39056631496121,166665
18.482401020277138,167565
18.574235725593066,168465
18.666070430908995,169365
18.757905136224924,170265
18.849739841540853,171165
18.94157454685678,172065
19.03340925217271,172965
19.127425231088637,173865
19.221441210004564,174765
19.31545718892049,175665
19.409473167836417,176565
19.503489146752344,177465
19.59750512566827,178365
19.691521104584197,179265
19.756087833410945,179302
19.85010381232687,180202
20.169987666565255,180381
20.261822371881184,181281
20.353657077197113,182181
20.44549178251304,183081
20.53732648782897,183981
20.6291611931449,184881
20.720995898460828,185781
20.812830603776757,186681
20.904665309092685,187581
20.996500014408614,188481
21.088334719724543,189381
21.18016942504047,190281
21.2720041303564,191181
21.36383883567233,192081
21.455673540988258,192981
21.547508246304186,193881
21.639342951620115,194781
21.731177656936044,195681
21.823012362251973,196581
21.9148470675679,197481
22.00668177288383,198381
22.09851647819976,199281
22.190351183515688,200181
22.282185888831616,201081
22.374020594147545,201981
22.465855299463474,202881
22.557690004779403,203781
22.64952471009533,204681
22.74135941541126,205581
22.83319412072719,206481
22.925028826043118,207381
23.016863531359046,208281
23.108698236674975,209181
23.200532941990904,210081
23.292367647306833,210981
23.38420235262276,211881
23.478218331538688,212781
23.572234310454615,213681
23.66625028937054,214581
23.76026626828647,215481
23.854282247202395,216381
23.94829822611832,217281
24.04231420503425,218181
24.136330183950175,219081
24.230346162866102,219981
24.32436214178203,220881
24.418378120697955,221781
24.512394099613882,222681
24.60641007852981,223581
24.700426057445735,224481
24.794442036361662,225381
24.88845801527759,226281
24.982473994193516,227181
25.076489973109442,228081
25.17050595202537,228981
25.264521930941296,229881
25.358537909857223,230781
25.45255388877315,231681
25.546569867689076,232581
25.640585846605003,233481
25.73460182552093,234381
25.828617804436856,235281
25.922633783352783,236181
26.01664976226871,237081
26.110665741184636,237981
26.204681720100563,238881
26.29869769901649,239781
26.392713677932417,240681
26.486729656848343,241581
26.58074563576427,242481
26.674761614680197,243381
26.768777593596123,244281
26.86279357251205,245181
26.956809551427977,246081
27.050825530343904,246981
27.14484150925983,247881
27.238857488175757,248781
27.332873467091684,249681
27.42688944600761,250581
27.520905424923537,251481
27.614921403839464,252381
27.70893738275539,253281
27.802953361671317,254181
27.896969340587244,255081
27.99098531950317,255981
28.085001298419098,256881
28.179017277335024,257781
28.27303325625095,258681
28.367049235166878,259581
28.461065214082804,260481
28.55508119299873,261381
28.649097171914658,262281
28.743113150830585,263181
28.83712912974651,264081
28.931145108662438,264981
29.025161087578365,265881
29.11917706649429,266781
29.213193045410218,267681
29.307209024326145,268581
29.325762170875503,268591
29.41977814979143,269491
29.542859037485602,269559
29.63687501640153,270459
29.986067268326913,270663
30.335259520252297,270867
30.59162049928837,271015
30.6793735534043,271915
30.76712660752023,272815
30.854879661636158,273715
30.942632715752087,274615
31.032384003468014,275515
31.12213529118394,276415
31.21188657889987,277315
31.301637866615796,278215
31.391389154331723,279115
31.48114044204765,280015
31.570891729763577,280915
31.660643017479504,281815
31.75039430519543,282715
31.84014559291136,283615
31.929896880627286,284515
32.01964816834321,285415
32.10939945605914,286315
32.199150743775064,287215
32.28890203149099,288115
32.37865331920692,289015
32.468404606922846,289915
32.55815589463877,290815
32.6479071823547,291715
32.73765847007063,292615
32.827409757786555,293515
32.91716104550248,294415
33.00691233321841,295315
33.096663620934336,296215
33.186414908650264,297115
33.27616619636619,298015
33.36591748408212,298915
33.455668771798045,299815
33.54542005951397,300715
33.6351713472299,301615
33.72492263494583,302515
33.814673922661754,303415
33.90442521037768,304315
33.99417649809361,305215
34.083927785809536,306115
34.17367907352546,307015
34.26343036124139,307915
34.35318164895732,308815
34.442932936673245,309715
34.53268422438917,310615
34.6224355121051,311515
34.712186799821026,312415
34.80193808753695,313315
34.89168937525288,314215
34.98144066296881,315115
35.071191950684735,316015
35.16094323840066,316915
35.25069452611659,317815
35.34044581383252,318715
35.430197101548444,319615
35.51994838926437,320515
35.6096996769803,321415
35.699450964696226,322315
35.78920225241215,323215
35.87895354012808,324115
35.96870482784401,325015
36.058456115559935,325915
36.14820740327586,326815
36.23795869099179,327715
36.327709978707716,328615
36.41746126642364,329515
36.50721255413957,330415
36.5969638418555,331315
36.686715129571425,332215
36.77854983488735,333115
36.870384540203275,334015
36.9622192455192,334915
37.054053950835126,335815
37.14588865615105,336715
37.237723361466976,337615
37.3295580667829,338515
37.42139277209883,339415
37.51322747741475,340315
37.60506218273068,341215
37.6968968880466,342115
37.78873159336253,343015
37.88056629867845,343915
37.97240100399438,344815
38.0642357093103,345715
38.15607041462623,346615
38.24790511994215,347515
38.33973982525808,348415
38.431574530574004,349315
38.52340923588993,350215
38.615243941205854,351115
38.70707864652178,352015
38.798913351837705,352915
38.89074805715363,353815
38.982582762469555,354715
39.07441746778548,355615
39.166252173101405,356515
39.25808687841733,357415
39.349921583733256,358315
39.36163444747774,358318
39.453469152793666,359218
39.49129206987085,359239
39.58312677518678,360139
39.932319027112165,360343
39.995267578983395,360377
40.08501886669932,361277
40.17477015441525,362177
40.264521442131176,363077
40.354272729847104,363977
40.44402401756303,364877
40.53377530527896,365777
40.623526592994885,366677
40.71327788071081,367577
40.80302916842674,368477
40.89278045614267,369377
40.982531743858594,370277
41.07228303157452,371177
41.16203431929045,372077
41.251785607006376,372977
41.3415368947223,373877
41.43128818243823,374777
41.52103947015416,375677
41.610790757870085,376577
41.70054204558601,377477
41.79029333330194,378377
41.880044621017866,379277
41.96979590873379,380177
42.05954719644972,381077
42.14929848416565,381977
42.24113318948157,382877
42.3329678947975,383777
42.42480260011342,384677
42.51663730542935,385577
42.608472010745274,386477
42.7003067160612,387377
42.792141421377124,388277
42.88397612669305,389177
42.975810832008975,390077
43.0676455373249,390977
43.159480242640825,391877
43.25131494795675,392777
43.343149653272675,393677
43.4349843585886,394577
43.526819063904526,395477
43.61865376922045,396377
43.710488474536376,397277
43.8023231798523,398177
43.89415788516823,399077
43.98599259048415,399977
44.07782729580008,400877
44.169662001116,401777
44.26149670643193,402677
