Time (sec),throughput
0.0,0
0.2543481357264426,19
0.4596376878581624,57
0.6653981986489297,114
0.8756539431190372,190
1.0863541040158118,285
1.2978817956859199,399
1.5110464468226945,532
1.7257841910775042,684
1.940116348132314,855
2.155315796387124,1045
2.3721558787046395,1254
2.5890865338221545,1482
2.8067013585396694,1729
3.0261721000571837,1995
3.2516831814476155,2280
3.4799749064951904,2584
3.7124312651427647,2907
3.9493043098800715,3249
4.187304721017378,3610
4.429251410554686,3990
4.67304931566522,4389
4.915882535975753,4807
5.159431838572001,5244
5.405653928368249,5700
5.6536535868940785,6175
5.902508951019909,6669
6.154488507145739,7182
6.408786489251101,7714
6.6623086953564625,8265
6.917207840128491,8835
7.177029384900519,9412
7.431928529672547,9982
7.691750074444575,10566
7.954096537816936,11157
8.216443001189297,11755
8.480306072561659,12360
8.74416914393402,12972
9.00803221530638,13591
9.272909206678742,14217
9.537786198051103,14850
9.804043669423464,15490
10.070301140795825,16137
10.325200285567853,16707
10.593550041340436,17361
10.861899797113018,18022
11.129280144885602,18690
11.396660492658185,19365
11.664040840430768,20047
11.931188840470018,20736
12.198336840509267,21432
12.466321608548517,22135
12.734306376587767,22845
13.002291144627018,23555
13.270275912666268,24265
13.538260680705518,24975
13.806245448744768,25685
14.074230216784018,26395
14.342214984823269,27105
14.610199752862519,27815
14.878184520901769,28525
15.146169288941019,29235
15.41415405698027,29945
15.669053201752297,30515
15.937037969791547,31225
16.205022737830795,31935
16.473007505870044,32645
16.740992273909292,33355
17.00897704194854,34065
17.27696180998779,34775
17.544946578027037,35485
17.812931346066286,36195
18.080916114105534,36905
18.348900882144783,37615
18.60380002691681,38185
18.87178479495606,38895
19.13976956299531,39605
19.407754331034557,40315
19.675739099073805,41025
19.943723867113054,41735
20.211708635152302,42445
20.47969340319155,43155
20.7476781712308,43865
21.002577316002828,44435
21.270562084042076,45145
21.538546852081325,45855
21.793445996853354,46425
22.061430764892602,47135
22.32941553293185,47845
22.5974003009711,48555
22.865385069010348,49265
23.133369837049596,49975
23.388268981821625,50545
23.656253749860873,51255
23.924238517900122,51965
24.19222328593937,52675
24.46020805397862,53385
24.728192822017867,54095
24.996177590057115,54805
25.264162358096364,55515
25.532147126135612,56225
25.80013189417486,56935
26.06811666221411,57645
26.336101430253358,58355
26.604086198292606,59065
26.872070966331854,59775
27.140055734371103,60485
27.40804050241035,61195
27.6760252704496,61905
27.944010038488848,62615
28.211994806528097,63325
28.479979574567345,64035
28.747964342606593,64745
29.015949110645842,65455
29.28393387868509,66165
29.55191864672434,66875
29.819903414763587,67585
30.087888182802836,68295
30.342787327574865,68865
30.610772095614113,69575
30.87875686365336,70285
31.14674163169261,70995
31.414726399731858,71705
31.682711167771107,72415
31.950695935810355,73125
32.21868070384961,73835
32.486665471888855,74545
32.754650239928104,75255
33.02263500796735,75965
33.2906197760066,76675
33.55860454404585,77385
33.8265893120851,78095
34.094574080124346,78805
34.362558848163594,79515
34.61745799293562,80085
34.88544276097487,80795
35.15342752901412,81505
35.40832667378614,82075
35.67631144182539,82785
35.94429620986464,83495
36.21228097790389,84205
36.480265745943136,84915
36.73516489071516,85485
37.00314965875441,86195
37.27113442679366,86905
37.526033571565684,87475
37.79401833960493,88185
38.06200310764418,88895
38.32998787568343,89605
38.59797264372268,90315
38.865957411761926,91025
39.12085655653395,91595
39.3888413245732,92305
39.65682609261245,93015
39.91172523738447,93585
40.17971000542372,94295
40.43460915019575,94865
40.702593918234996,95575
40.970578686274244,96285
41.23856345431349,96995
41.50654822235274,97705
41.77453299039199,98415
42.04251775843124,99125
42.310502526470486,99835
42.578487294509735,100545
42.84647206254898,101255
43.11445683058823,101965
43.36935597536026,102535
43.637340743399506,103245
43.905325511438754,103955
44.173310279478,104665
44.44129504751725,105375
44.7092798155565,106085
44.97726458359575,106795
45.245249351634996,107505
45.513234119674244,108215
45.78121888771349,108925
46.04920365575274,109635
46.31718842379199,110345
46.58517319183124,111055
46.85315795987049,111765
47.121142727909735,112475
47.38912749594898,113185
47.65711226398823,113895
47.92509703202748,114605
48.19308180006673,115315
48.46106656810598,116025
48.729051336145226,116735
48.997036104184474,117445
49.26502087222372,118155
49.53300564026297,118865
49.80099040830222,119575
50.055889553074245,120145
50.32387432111349,120855
50.59185908915274,121565
50.85984385719199,122275
51.12782862523124,122985
51.382727770003264,123555
51.65071253804251,124265
51.91869730608176,124975
52.18668207412101,125685
52.45466684216026,126395
52.722651610199506,127105
52.990636378238754,127815
53.258621146278,128525
53.52660591431725,129235
53.7945906823565,129945
54.049489827128525,130515
54.31747459516777,131225
54.58545936320702,131935
54.85344413124627,132645
55.12142889928552,133355
55.38941366732477,134065
