Time (sec),throughput
0.0,0
0.09985547812008545,8
0.189370922577548,24
0.28273958685469297,48
0.3768287247756398,80
0.47135041858230076,120
0.5657276323889621,168
0.6600073549956231,224
0.7544333463066254,288
0.8494381589509614,360
0.9451672611495832,440
1.0422810690853477,528
1.1402217579963503,624
1.2390313877073529,728
1.3398240181859964,840
1.440836462912259,960
1.5423970741909026,1088
1.6454754326695462,1224
1.7493953207481898,1368
1.8523027032268335,1520
1.9550681401054772,1680
2.058373794584121,1848
2.1630575591496193,2024
2.2683735861151173,2208
2.3744088386806155,2400
2.4817923152461137,2600
2.590935830211612,2808
2.7034230123771095,3024
2.8175029049426072,3248
2.933078215108105,3480
3.0504555302453054,3720
3.1678328453825055,3960
3.285831011719706,4203
3.4039626564569065,4449
3.522148445194107,4698
3.6403342339313074,4950
3.7586071778685075,5205
3.876498643405708,5463
3.9945210529429085,5724
4.112543462480109,5988
4.229965488017309,6255
4.34756773755451,6525
4.46392453429171,6798
4.58028133102891,7074
4.6976586461661105,7314
4.81409302370331,7593
4.93147033884051,7833
5.04746049237771,8115
5.16352935311491,8400
5.27959821385211,8688
5.395435407389311,8979
5.511376370526511,9273
5.628548317389568,9570
5.7457202642526255,9870
5.862892211115683,10170
5.98006415797874,10470
6.097236104841797,10770
6.214408051704854,11070
6.3315799985679115,11370
6.448751945430969,11670
6.565923892294026,11970
6.683301207431226,12210
6.800678522568426,12450
6.9178504694314835,12750
7.035022416294541,13050
7.152194363157598,13350
7.269366310020655,13650
7.386538256883712,13950
7.50371020374677,14250
7.620882150609827,14550
7.738054097472884,14850
7.855226044335941,15150
7.972397991198998,15450
8.089569938062056,15750
8.206741884925112,16050
8.323913831788168,16350
8.441085778651225,16650
8.55825772551428,16950
8.675429672377337,17250
8.792601619240394,17550
8.90977356610345,17850
9.026945512966506,18150
9.144117459829562,18450
9.261289406692619,18750
9.378461353555675,19050
9.495633300418731,19350
9.612805247281788,19650
9.729977194144844,19950
9.8471491410079,20250
9.964321087870957,20550
10.081493034734013,20850
10.19866498159707,21150
10.315836928460126,21450
10.433008875323182,21750
10.550180822186238,22050
10.66755813732344,22290
10.784730084186496,22590
10.901902031049552,22890
11.019073977912608,23190
11.136245924775665,23490
11.253417871638721,23790
11.370589818501777,24090
11.487761765364834,24390
11.60493371222789,24690
11.722105659090946,24990
11.839277605954003,25290
11.956449552817059,25590
12.073621499680115,25890
12.190998814817316,26130
12.308170761680373,26430
12.425342708543429,26730
12.542514655406485,27030
12.659686602269542,27330
12.776858549132598,27630
12.894030495995654,27930
13.01120244285871,28230
13.128374389721767,28530
13.245546336584823,28830
13.36271828344788,29130
13.479890230310936,29430
13.597062177173992,29730
13.714234124037048,30030
13.831406070900105,30330
13.948578017763161,30630
14.065749964626217,30930
14.182921911489274,31230
14.30009385835233,31530
14.417265805215386,31830
14.534437752078443,32130
14.651609698941499,32430
14.7689870140787,32670
14.886364329215901,32910
15.003536276078957,33210
15.120913591216159,33450
15.238085538079215,33750
15.355257484942271,34050
15.472429431805327,34350
15.589806746942529,34590
15.706978693805585,34890
15.824150640668641,35190
15.941322587531698,35490
16.058494534394754,35790
16.17566648125781,36090
16.292838428120866,36390
16.410010374983923,36690
16.52718232184698,36990
16.644354268710035,37290
16.76152621557309,37590
16.878698162436148,37890
16.995870109299204,38190
17.11304205616226,38490
17.230214003025317,38790
17.347385949888373,39090
17.46455789675143,39390
17.581729843614486,39690
17.699107158751687,39930
17.816279105614743,40230
17.933656420751944,40470
18.050828367615,40770
18.168000314478057,41070
18.285377629615258,41310
18.402549576478314,41610
18.51972152334137,41910
18.637098838478572,42150
18.754270785341628,42450
18.871442732204684,42750
18.98861467906774,43050
19.105991994204942,43290
19.223163941067998,43590
19.340335887931055,43890
19.45750783479411,44190
19.574885149931312,44430
19.692057096794368,44730
19.809229043657425,45030
19.92640099052048,45330
20.043572937383537,45630
20.160744884246594,45930
20.278122199383795,46170
20.39529414624685,46470
20.512466093109907,46770
20.629638039972964,47070
20.747015355110165,47310
20.86418730197322,47610
20.981359248836277,47910
21.098531195699334,48210
21.21570314256239,48510
21.332875089425446,48810
21.450047036288503,49110
21.56721898315156,49410
21.684390930014615,49710
21.80156287687767,50010
21.918734823740728,50310
22.035906770603784,50610
22.15307871746684,50910
22.270250664329897,51210
22.387422611192953,51510
22.50459455805601,51810
22.621766504919066,52110
22.738938451782122,52410
22.85611039864518,52710
22.973282345508235,53010
23.09045429237129,53310
23.207626239234347,53610
23.324798186097404,53910
23.44197013296046,54210
23.559142079823516,54510
23.676314026686573,54810
23.79348597354963,55110
23.910657920412685,55410
24.02782986727574,55710
24.145001814138798,56010
24.262173761001854,56310
24.37934570786491,56610
24.496517654727967,56910
24.613689601591023,57210
24.73086154845408,57510
24.848033495317136,57810
24.965205442180192,58110
25.08237738904325,58410
25.199549335906305,58710
25.31672128276936,59010
25.433893229632417,59310
25.551065176495474,59610
25.66823712335853,59910
25.785409070221586,60210
25.902581017084643,60510
26.0197529639477,60810
26.136924910810755,61110
26.25409685767381,61410
26.371268804536868,61710
26.488440751399924,62010
26.60561269826298,62310
26.722784645126037,62610
26.839956591989093,62910
26.95712853885215,63210
27.074300485715206,63510
27.191472432578262,63810
27.308849747715463,64050
27.42602169457852,64350
27.54339900971572,64590
27.660570956578777,64890
27.777742903441833,65190
27.89491485030489,65490
28.012086797167946,65790
28.129258744031002,66090
28.246636059168203,66330
28.36380800603126,66630
28.480979952894316,66930
28.598151899757372,67230
28.71532384662043,67530
28.832495793483485,67830
28.94966774034654,68130
29.066839687209598,68430
29.184011634072654,68730
29.30118358093571,69030
29.418355527798767,69330
29.535527474661823,69630
