Time (sec),throughput
0.0,0
0.13831619640660345,11
0.25772335361188853,33
0.37811775381907836,66
0.5023817174243634,110
0.6280686506296485,165
0.7547259123682666,231
0.8837592525678977,308
1.0134357098418145,396
1.1447483960223979,495
1.2768177943096477,605
1.4090548824711835,726
1.541326395331909,858
1.6729353289926343,1001
1.8050091906533596,1155
1.9393630715140848,1320
2.0737504691748097,1496
2.2080976876355343,1683
2.3455306095498885,1881
2.482865521864243,2090
2.6227827125785974,2310
2.7640252024929524,2541
2.9072821756073073,2783
3.0534258623216615,3036
3.2002538567651317,3300
3.3484879312086018,3575
3.498020757652072,3861
3.6477340576955424,4158
3.796874832939013,4466
3.946280561782484,4785
4.098284394178635,5115
4.2502458329747865,5449
4.402288513370937,5787
4.555066931367088,6129
4.707070763763239,6459
4.859968157759391,6805
5.014824342155542,7155
5.169802459351693,7509
5.325412909347845,7867
5.481130930543997,8229
5.637724471740148,8595
5.789728304136299,8925
5.94640660693245,9295
6.103707258528601,9669
6.2611139325247525,10047
6.419537694520903,10429
6.578077053317054,10815
6.737244785052166,11205
6.896532478387278,11599
7.05552862612239,11997
7.214648677857502,12399
7.374224601592614,12805
7.533911616527726,13215
7.685915448923876,13545
7.845602463858988,13955
8.0052894787941,14365
8.164976493729213,14775
8.324663508664326,15185
8.484350523599439,15595
8.644037538534551,16005
8.803724553469664,16415
8.963411568404776,16825
9.123098583339889,17235
9.282785598275002,17645
9.442472613210114,18055
9.602159628145227,18465
9.76184664308034,18875
9.921533658015452,19285
10.081220672950565,19695
10.240907687885677,20105
10.40059470282079,20515
10.560281717755903,20925
10.719968732691015,21335
10.879655747626128,21745
11.03934276256124,22155
11.199029777496353,22565
11.358716792431466,22975
11.518403807366578,23385
11.67809082230169,23795
11.837777837236803,24205
11.997464852171916,24615
12.157151867107029,25025
12.316838882042141,25435
12.476525896977254,25845
12.636212911912367,26255
12.79589992684748,26665
12.955586941782592,27075
13.115273956717704,27485
13.267277789113855,27815
13.426964804048968,28225
13.58665181898408,28635
13.746338833919193,29045
13.906025848854306,29455
14.065712863789418,29865
14.22539987872453,30275
14.385086893659643,30685
14.544773908594756,31095
14.704460923529869,31505
14.864147938464981,31915
15.023834953400094,32325
15.183521968335207,32735
15.34320898327032,33145
15.502895998205432,33555
15.662583013140544,33965
15.814586845536695,34295
15.974273860471808,34705
16.13396087540692,35115
16.293647890342033,35525
16.445651722738184,35855
16.605338737673296,36265
16.76502575260841,36675
16.92471276754352,37085
17.084399782478634,37495
17.244086797413747,37905
17.40377381234886,38315
17.563460827283972,38725
17.723147842219085,39135
17.882834857154197,39545
18.04252187208931,39955
18.202208887024423,40365
18.361895901959535,40775
18.521582916894648,41185
18.6735867492908,41515
18.83327376422591,41925
18.992960779161024,42335
19.144964611557175,42665
19.304651626492287,43075
19.4643386414274,43485
19.624025656362512,43895
19.776029488758663,44225
19.935716503693776,44635
20.09540351862889,45045
20.255090533564,45455
20.407094365960152,45785
20.566781380895264,46195
20.726468395830377,46605
20.88615541076549,47015
21.045842425700602,47425
21.205529440635715,47835
21.365216455570827,48245
21.52490347050594,48655
21.684590485441053,49065
21.844277500376165,49475
22.003964515311278,49885
22.16365153024639,50295
22.323338545181503,50705
22.483025560116616,51115
22.64271257505173,51525
22.80239958998684,51935
22.962086604921954,52345
23.121773619857066,52755
23.28146063479218,53165
23.44114764972729,53575
23.600834664662404,53985
23.760521679597517,54395
23.92020869453263,54805
24.079895709467742,55215
24.239582724402855,55625
24.399269739337967,56035
24.55895675427308,56445
24.718643769208192,56855
24.878330784143305,57265
25.038017799078418,57675
25.19770481401353,58085
25.357391828948643,58495
25.517078843883755,58905
25.676765858818868,59315
25.83645287375398,59725
25.996139888689093,60135
26.155826903624206,60545
26.31551391855932,60955
26.47520093349443,61365
26.634887948429544,61775
26.794574963364656,62185
26.95426197829977,62595
27.11394899323488,63005
