Time (sec),throughput
0.0,0
0.22599782155798986,17
0.4074544699228003,51
0.5917752540742781,102
0.7805813262573063,170
0.9713914407870008,255
1.1640474308366953,357
1.3595603854578182,476
1.555806305259063,612
1.7514227530603077,765
1.9488522428425048,935
2.1499207975310166,1122
2.354226062619529,1326
2.560577273308041,1547
2.769297719196553,1785
2.9791563035873203,2040
3.1880859919780877,2312
3.397494630768855,2601
3.610214610359622,2907
3.8253722012297295,3230
4.040951065699837,3570
4.257304395769945,3927
4.475378948240054,4301
4.6949686604948635,4692
4.914265143949673,5100
5.133795997004483,5525
5.355634338521998,5967
5.5776504080395135,6426
5.800412739957029,6902
6.024982694274543,7395
6.252887298864975,7905
6.480837522655406,8421
6.711744904845838,8943
6.94275324063627,9471
7.173761576426702,10005
7.401666181017133,10515
7.635144274064708,11055
7.868622367112283,11601
8.102100460159857,12153
8.339519737207432,12711
8.576939014255007,13275
8.817161409392314,13845
9.057383804529621,14421
9.297606199666928,15003
9.538585938804236,15591
9.766490543394667,16101
10.007470282531974,16695
10.248450021669282,17295
10.490596928806589,17901
10.732743835943896,18513
10.977379383081203,19131
11.22201493021851,19755
11.466650477355817,20385
11.711286024493123,21015
11.95592157163043,21645
12.200557118767737,22275
12.445192665905044,22905
12.68982821304235,23535
12.934463760179657,24165
13.179099307316964,24795
13.42373485445427,25425
13.668370401591577,26055
13.913005948728884,26685
14.15764149586619,27315
14.402277043003497,27945
14.646912590140804,28575
14.89154813727811,29205
15.136183684415418,29835
15.380819231552724,30465
15.625454778690031,31095
15.870090325827338,31725
16.114725872964645,32355
16.35936142010195,32985
16.603996967239258,33615
16.848632514376565,34245
17.09326806151387,34875
17.337903608651178,35505
17.582539155788485,36135
17.82717470292579,36765
18.0718102500631,37395
18.316445797200405,38025
18.561081344337712,38655
18.80571689147502,39285
19.050352438612325,39915
19.294987985749632,40545
19.53962353288694,41175
19.784259080024245,41805
20.028894627161552,42435
20.27353017429886,43065
20.50143477888929,43575
20.746070326026597,44205
20.990705873163904,44835
21.23534142030121,45465
21.463246024891642,45975
21.70788157202895,46605
21.952517119166256,47235
22.197152666303563,47865
22.44178821344087,48495
22.686423760578176,49125
22.914328365168608,49635
23.158963912305914,50265
23.40359945944322,50895
23.648235006580528,51525
23.892870553717835,52155
24.13750610085514,52785
24.382141647992448,53415
24.626777195129755,54045
24.87141274226706,54675
25.116048289404368,55305
25.360683836541675,55935
