Time (sec),throughput
0.0,0
0.032864799280290916,3
0.061574100491719436,9
0.09030472116981463,18
0.11892034629235428,30
0.1475931667215606,45
0.17637358416410023,63
0.20591725753044945,84
0.23881709161888032,108
0.27174383359302545,135
0.3081053010528848,165
0.34125195188209106,198
0.37569503791129727,234
0.4101642423405035,273
0.44463833003255737,315
0.4798356881246112,360
0.5150833565538174,408
0.5504359209830236,459
0.5871641931455633,513
0.6275459669186256,570
0.6673303418650214,630
0.70713217902856,693
0.7434190472649458,759
0.7803311786479983,828
0.8172615815071894,900
0.8542839659892377,975
0.8916135696712859,1053
0.9289769771938257,1134
0.9668323070325558,1218
1.0047566858617623,1305
1.046326090772198,1395
1.087900705282634,1486
1.1295282680597363,1578
1.171097672970172,1668
1.212766093560608,1761
1.2544481248177104,1855
1.2961385102081462,1950
1.3343322241238804,2046
1.3725474804396147,2143
1.410798359155349,2241
1.4490834522710832,2340
1.4873032653868175,2440
1.5255346241025518,2541
1.563767672418286,2643
1.6019990311340204,2746
1.640211399476075,2850
1.6784464366181295,2955
1.7167412550935175,3061
1.755046375435572,3168
1.7935607053776268,3276
1.8320975633196817,3385
1.8706452628617365,3495
1.9091929624037913,3605
1.9477406619458462,3715
1.986288361487901,3825
2.024836061029956,3935
2.0633837605720107,4045
2.1019314601140655,4155
2.1404791596561203,4265
2.179026859198175,4375
2.21757455874023,4485
2.256122258282285,4595
2.2946699578243397,4705
2.3332176573663945,4815
2.3717653569084494,4925
2.410313056450504,5035
2.448860755992559,5145
2.487408455534614,5255
2.5259561550766687,5365
2.5645038546187235,5475
2.6030515541607784,5585
2.644620959071214,5675
2.683168658613269,5785
2.721716358155324,5895
2.7602640576973787,6005
2.7988117572394335,6115
2.8373594567814884,6225
2.875907156323543,6335
2.914454855865598,6445
2.956024260776034,6535
2.9945719603180887,6645
3.0331196598601435,6755
3.0716673594021984,6865
3.110215058944253,6975
3.148762758486308,7085
3.187310458028363,7195
3.2258581575704177,7305
3.2644058571124726,7415
3.3029535566545274,7525
3.3415012561965822,7635
3.380048955738637,7745
3.418596655280692,7855
3.4571443548227467,7965
3.4956920543648016,8075
3.5342397539068564,8185
3.5727874534489112,8295
3.611335152990966,8405
3.649882852533021,8515
3.6884305520750758,8625
3.7269782516171306,8735
3.7655259511591854,8845
3.8040736507012403,8955
3.842621350243295,9065
3.88116904978535,9175
3.9197167493274048,9285
3.9582644488694596,9395
3.9968121484115144,9505
4.035359847953569,9615
4.073907547495624,9725
4.112455247037679,9835
4.151002946579734,9945
4.189550646121789,10055
4.2280983456638435,10165
4.266646045205898,10275
4.305193744747953,10385
4.343741444290008,10495
4.382289143832063,10605
4.420836843374118,10715
4.4593845429161725,10825
4.497932242458227,10935
4.536479942000282,11045
4.575027641542337,11155
4.613575341084392,11265
4.652123040626447,11375
4.6906707401685015,11485
4.729218439710556,11595
4.767766139252611,11705
4.806313838794666,11815
4.844861538336721,11925
4.883409237878776,12035
4.9219569374208305,12145
4.960504636962885,12255
4.99905233650494,12365
5.037600036046995,12475
5.07614773558905,12585
5.114695435131105,12695
5.1532431346731595,12805
5.191790834215214,12915
5.230338533757269,13025
5.268886233299324,13135
5.307433932841379,13245
5.345981632383434,13355
5.3845293319254885,13465
5.423077031467543,13575
5.461624731009598,13685
5.500172430551653,13795
5.538720130093708,13905
5.577267829635763,14015
5.615815529177818,14125
5.654363228719872,14235
5.692910928261927,14345
5.731458627803982,14455
5.770006327346037,14565
5.808554026888092,14675
5.847101726430147,14785
5.885649425972201,14895
5.924197125514256,15005
5.962744825056311,15115
6.001292524598366,15225
6.039840224140421,15335
6.078387923682476,15445
6.11693562322453,15555
6.155483322766585,15665
6.19403102230864,15775
6.232578721850695,15885
6.27112642139275,15995
6.309674120934805,16105
6.3482218204768595,16215
6.386769520018914,16325
6.425317219560969,16435
6.463864919103024,16545
6.502412618645079,16655
6.540960318187134,16765
6.5795080177291885,16875
6.618055717271243,16985
6.656603416813298,17095
6.695151116355353,17205
6.733698815897408,17315
6.772246515439463,17425
6.8107942149815175,17535
6.849341914523572,17645
6.887889614065627,17755
6.926437313607682,17865
6.964985013149737,17975
7.003532712691792,18085
7.0420804122338465,18195
7.080628111775901,18305
7.119175811317956,18415
7.157723510860011,18525
7.196271210402066,18635
7.234818909944121,18745
7.2733666094861755,18855
7.31191430902823,18965
7.350462008570285,19075
7.38900970811234,19185
7.427557407654395,19295
7.46610510719645,19405
7.5046528067385045,19515
7.543200506280559,19625
7.581748205822614,19735
7.620295905364669,19845
7.658843604906724,19955
7.697391304448779,20065
7.735939003990834,20175
7.774486703532888,20285
7.813034403074943,20395
7.851582102616998,20505
7.890129802159053,20615
7.928677501701108,20725
7.967225201243163,20835
8.005772900785217,20945
8.044320600327271,21055
8.082868299869325,21165
8.12141599941138,21275
8.159963698953433,21385
8.198511398495487,21495
8.237059098037541,21605
8.275606797579595,21715
8.314154497121649,21825
8.352702196663703,21935
8.391249896205757,22045
8.42979759574781,22155
8.468345295289865,22265
8.506892994831919,22375
8.545440694373973,22485
8.583988393916027,22595
8.62253609345808,22705
8.661083793000135,22815
8.699631492542188,22925
8.738179192084242,23035
8.776726891626296,23145
8.81527459116835,23255
8.853822290710404,23365
8.892369990252458,23475
8.930917689794512,23585
8.969465389336566,23695
9.00801308887862,23805
9.046560788420674,23915
9.085108487962728,24025
9.123656187504782,24135
9.162203887046836,24245
9.20075158658889,24355
9.239299286130944,24465
9.277846985672998,24575
9.316394685215052,24685
9.354942384757106,24795
9.39349008429916,24905
9.432037783841213,25015
9.470585483383267,25125
9.509133182925321,25235
9.547680882467375,25345
9.58622858200943,25455
9.624776281551483,25565
9.663323981093537,25675
9.701871680635591,25785
9.740419380177645,25895
9.778967079719699,26005
9.817514779261753,26115
9.856062478803807,26225
9.89461017834586,26335
9.933157877887915,26445
9.971705577429969,26555
10.010253276972023,26665
10.048800976514077,26775
10.08734867605613,26885
10.125896375598185,26995
10.164444075140239,27105
10.202991774682292,27215
10.241539474224346,27325
10.2800871737664,27435
10.318634873308454,27545
10.357182572850508,27655
10.395730272392562,27765
10.434277971934616,27875
10.47282567147667,27985
10.511373371018724,28095
10.549921070560778,28205
10.588468770102832,28315
10.627016469644886,28425
10.66556416918694,28535
10.704111868728994,28645
10.742659568271048,28755
10.781207267813102,28865
10.819754967355156,28975
10.85830266689721,29085
10.896850366439264,29195
10.935398065981317,29305
10.973945765523371,29415
11.012493465065425,29525
11.05104116460748,29635
11.089588864149533,29745
11.128136563691587,29855
11.166684263233641,29965
11.205231962775695,30075
11.243779662317749,30185
11.282327361859803,30295
11.320875061401857,30405
11.359422760943911,30515
11.397970460485965,30625
11.436518160028019,30735
11.475065859570073,30845
11.513613559112127,30955
11.55216125865418,31065
11.590708958196235,31175
11.629256657738289,31285
11.667804357280342,31395
11.706352056822396,31505
11.74489975636445,31615
11.783447455906504,31725
11.821995155448558,31835
11.860542854990612,31945
11.899090554532666,32055
11.93763825407472,32165
11.976185953616774,32275
12.014733653158828,32385
12.053281352700882,32495
12.091829052242936,32605
12.13037675178499,32715
12.168924451327044,32825
12.207472150869098,32935
12.246019850411152,33045
12.284567549953206,33155
12.32311524949526,33265
12.361662949037314,33375
12.400210648579368,33485
12.438758348121421,33595
12.477306047663475,33705
12.51585374720553,33815
12.554401446747583,33925
12.592949146289637,34035
12.631496845831691,34145
12.670044545373745,34255
12.708592244915799,34365
12.747139944457853,34475
12.785687643999907,34585
12.824235343541961,34695
12.862783043084015,34805
12.901330742626069,34915
12.939878442168123,35025
12.978426141710177,35135
13.01697384125223,35245
13.055521540794285,35355
13.094069240336339,35465
13.132616939878393,35575
13.171164639420446,35685
13.2097123389625,35795
13.248260038504554,35905
13.286807738046608,36015
13.325355437588662,36125
13.363903137130716,36235
13.40245083667277,36345
13.440998536214824,36455
13.479546235756878,36565
13.518093935298932,36675
13.556641634840986,36785
13.59518933438304,36895
13.633737033925094,37005
13.672284733467148,37115
13.710832433009202,37225
13.749380132551256,37335
13.78792783209331,37445
13.826475531635364,37555
13.865023231177418,37665
13.903570930719471,37775
13.942118630261525,37885
13.98066632980358,37995
14.019214029345633,38105
14.057761728887687,38215
14.096309428429741,38325
14.134857127971795,38435
14.17340482751385,38545
14.211952527055903,38655
14.250500226597957,38765
14.289047926140011,38875
14.327595625682065,38985
14.366143325224119,39095
14.404691024766173,39205
14.443238724308227,39315
14.48178642385028,39425
14.520334123392335,39535
14.558881822934389,39645
14.597429522476443,39755
14.635977222018496,39865
14.67452492156055,39975
14.713072621102604,40085
14.751620320644658,40195
14.790168020186712,40305
14.828715719728766,40415
14.86726341927082,40525
14.905811118812874,40635
14.944358818354928,40745
14.982906517896982,40855
15.021454217439036,40965
15.06000191698109,41075
15.098549616523144,41185
15.137097316065198,41295
15.175645015607252,41405
15.214192715149306,41515
15.25274041469136,41625
15.291288114233414,41735
15.329835813775468,41845
15.368383513317522,41955
15.406931212859575,42065
15.44547891240163,42175
15.484026611943683,42285
15.522574311485737,42395
15.561122011027791,42505
15.599669710569845,42615
15.6382174101119,42725
15.676765109653953,42835
15.715312809196007,42945
15.753860508738061,43055
15.792408208280115,43165
15.830955907822169,43275
15.869503607364223,43385
15.908051306906277,43495
15.94659900644833,43605
15.985146705990385,43715
16.02369440553244,43825
16.062242105074493,43935
16.100789804616547,44045
16.1393375041586,44155
16.177885203700654,44265
16.21945460861109,44355
16.258002308153145,44465
16.2965500076952,44575
16.335097707237253,44685
16.373645406779307,44795
16.41219310632136,44905
16.450740805863415,45015
16.48928850540547,45125
16.527836204947523,45235
16.566383904489577,45345
16.60493160403163,45455
16.643479303573685,45565
16.68202700311574,45675
16.720574702657792,45785
16.759122402199846,45895
16.7976701017419,46005
16.836217801283954,46115
16.87476550082601,46225
16.913313200368062,46335
16.951860899910116,46445
16.99040859945217,46555
17.028956298994224,46665
17.067503998536278,46775
17.106051698078332,46885
17.144599397620386,46995
17.18314709716244,47105
17.221694796704494,47215
17.260242496246548,47325
17.2987901957886,47435
17.337337895330656,47545
17.37588559487271,47655
17.414433294414764,47765
17.452980993956817,47875
17.49152869349887,47985
17.530076393040925,48095
17.56862409258298,48205
17.607171792125033,48315
17.645719491667087,48425
17.68426719120914,48535
17.722814890751195,48645
17.76136259029325,48755
17.799910289835303,48865
17.838457989377357,48975
17.87700568891941,49085
17.915553388461465,49195
17.95410108800352,49305
17.992648787545573,49415
18.031196487087627,49525
18.06974418662968,49635
18.108291886171735,49745
18.14683958571379,49855
18.185387285255842,49965
18.223934984797896,50075
18.26248268433995,50185
18.301030383882004,50295
18.33957808342406,50405
18.378125782966112,50515
18.416673482508166,50625
18.45522118205022,50735
18.493768881592274,50845
18.532316581134328,50955
18.570864280676382,51065
18.609411980218436,51175
18.64795967976049,51285
18.686507379302544,51395
18.725055078844598,51505
18.76360277838665,51615
18.802150477928706,51725
18.84069817747076,51835
18.879245877012814,51945
18.917793576554867,52055
18.95634127609692,52165
18.994888975638975,52275
19.03343667518103,52385
19.071984374723083,52495
19.110532074265137,52605
19.14907977380719,52715
19.187627473349245,52825
19.2261751728913,52935
19.264722872433353,53045
19.303270571975407,53155
19.34181827151746,53265
19.380365971059515,53375
19.41891367060157,53485
19.457461370143623,53595
19.496009069685677,53705
19.53455676922773,53815
19.573104468769785,53925
19.61165216831184,54035
19.650199867853892,54145
19.688747567395946,54255
19.727295266938,54365
19.765842966480054,54475
19.80439066602211,54585
19.842938365564162,54695
19.881486065106216,54805
19.92003376464827,54915
19.958581464190324,55025
19.997129163732378,55135
