Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,24.02312028160464,0.1372749730377408,16.504363784670954,0.09431065019811974,16.504363784670954,0.09431065019811974,7.400963072933676,0.11779342400000001,23.905326857604628,0.13660186775774072,0.14558864719649034,0.027795223196490332,0.0011118089278596133,0.1364430379109037,,,200,25,175,0.14285714285714285,0.0
1,2.571758211859235,0.1028703284743694,1.0297594093545845,0.04119037637418338,1.0297594093545845,0.04119037637418338,1.4478850745046499,0.09411372800000001,2.477644483859234,0.09910577935436937,0.12190895119649034,0.027795223196490332,0.0011118089278596133,0.0979939704265098,,0.023679696,50,25,25,1.0,0.0
2,24.127418241864355,0.13787096138208202,16.51896798134136,0.09439410275052204,16.51896798134136,0.09439410275052204,7.518283851522984,0.090166409,24.037251832864342,0.1373557247592248,0.11796163219649033,0.027795223196490332,0.0011118089278596133,0.1371968949123878,,0.003947318999999998,200,25,175,0.14285714285714285,0.0
3,24.25359749448193,0.13859198568275388,16.533959654321208,0.09447976945326404,16.533959654321208,0.09447976945326404,7.636003822160712,0.083634018,24.169963476481918,0.1381140770084681,0.11142924119649034,0.027795223196490332,0.0011118089278596133,0.1379552471616311,,0.0065323909999999985,200,25,175,0.14285714285714285,0.0
4,7.119395829534566,0.09492527772712755,5.407679884272523,0.07210239845696696,5.407679884272523,0.07210239845696696,1.6308496452620438,0.0808663,7.038529529534566,0.09384706039379422,0.10866152319649033,0.027795223196490332,0.0011118089278596133,0.09347645741784101,,0.0027677180000000023,100,25,75,0.3333333333333333,0.0
5,2.5392929828592354,0.10157171931436942,1.0297594093545845,0.04119037637418338,1.0297594093545845,0.04119037637418338,1.4478850745046499,0.06164849900000001,2.477644483859234,0.09910577935436937,0.08944372219649034,0.027795223196490332,0.0011118089278596133,0.0979939704265098,,0.019217801,50,25,25,1.0,0.0
6,7.128427526652603,0.09504570035536804,5.3329007453545,0.07110534327139334,5.3329007453545,0.07110534327139334,1.7464676582981027,0.04905912300000001,7.0793684036526034,0.09439157871536805,0.07685434619649034,0.027795223196490332,0.0011118089278596133,0.09402097573941483,,0.012589376,100,25,75,0.3333333333333333,0.0
7,15.091076960243246,0.12072861568194597,10.566048465210304,0.08452838772168243,10.566048465210304,0.08452838772168243,4.480919891032938,0.04410860400000001,15.046968356243243,0.12037574684994594,0.07190382719649034,0.027795223196490332,0.0011118089278596133,0.12015338506437404,,0.0049505190000000004,150,25,125,0.2,0.0
8,7.112282023652603,0.09483042698203471,5.361469463446686,0.07148625951262248,5.361469463446686,0.07148625951262248,1.7178989402059175,0.032913620000000005,7.0793684036526034,0.09439157871536805,0.060708843196490336,0.027795223196490332,0.0011118089278596133,0.09402097573941483,,0.011194984000000005,100,25,75,0.3333333333333333,0.0
9,2.500409793859235,0.10001639175436941,1.0297594093545845,0.04119037637418338,1.0297594093545845,0.04119037637418338,1.4478850745046499,0.02276531000000001,2.477644483859234,0.09910577935436937,0.05056053319649034,0.027795223196490332,0.0011118089278596133,0.0979939704265098,,0.010148309999999994,50,25,25,1.0,0.0
10,15.177596693026835,0.12142077354421468,10.601768595846954,0.08481414876677563,10.601768595846954,0.08481414876677563,4.565246117179878,0.010581980000000019,15.167014713026832,0.12133611770421465,0.03837720319649035,0.027795223196490332,0.0011118089278596133,0.12111375591864275,,0.012183329999999992,150,25,125,0.2,0.0
11,2.477644483859235,0.0991057793543694,1.0297594093545845,0.04119037637418338,1.0297594093545845,0.04119037637418338,1.4478850745046499,0.0,2.477644483859234,0.09910577935436937,0.027795223196490332,0.027795223196490332,0.0011118089278596133,0.0979939704265098,,0.010581980000000019,50,25,25,1.0,0.0
12,2.5989667533833707,0.10395867013533483,1.0669845265414655,0.04267938106165862,1.0669845265414655,0.04267938106165862,1.4515159618419051,0.08046626499999998,2.5185004883833706,0.10074001953533482,0.10883320518557704,0.02836694018557706,0.0011346776074230825,0.09960534192791176,,0.0006562930000000022,50,25,25,1.0,0.0
13,2.5928280453833707,0.10371312181533483,1.0669845265414655,0.04267938106165862,1.0669845265414655,0.04267938106165862,1.4515159618419051,0.07432755699999999,2.5185004883833706,0.10074001953533482,0.10269449718557705,0.02836694018557706,0.0011346776074230825,0.09960534192791176,,0.006138707999999993,50,25,25,1.0,0.0
14,15.158317574026835,0.12126654059221469,10.632698084367584,0.08506158467494068,10.632698084367584,0.08506158467494068,4.453194070659247,0.07242541899999999,15.085892155026832,0.12068713724021465,0.10079235918557705,0.02836694018557706,0.0011346776074230825,0.12046020171873006,,0.0019021379999999977,150,25,125,0.2,0.0
15,15.272399118172276,0.1221791929453782,10.63195527342099,0.08505564218736793,10.63195527342099,0.08505564218736793,4.573883045751284,0.066560799,15.205838319172274,0.1216467065533782,0.09492773918557706,0.02836694018557706,0.0011346776074230825,0.1214197710318936,,0.005864619999999987,150,25,125,0.2,0.0
16,15.268240990172275,0.1221459279213782,10.6548746439326,0.0852389971514608,10.6548746439326,0.0852389971514608,4.550963675239674,0.06240267099999999,15.205838319172273,0.12164670655337818,0.09076961118557705,0.02836694018557706,0.0011346776074230825,0.1214197710318936,,0.004158128000000011,150,25,125,0.2,0.0
17,15.382774029615721,0.12306219223692577,10.688239516205552,0.08550591612964442,10.688239516205552,0.08550591612964442,4.634583051410167,0.05995146199999998,15.32282256761572,0.12258258054092576,0.08831840218557704,0.02836694018557706,0.0011346776074230825,0.12235564501944116,,0.0024512090000000097,150,25,125,0.2,0.0
18,15.373256032615721,0.12298604826092577,10.651544010812357,0.08521235208649885,10.651544010812357,0.08521235208649885,4.671278556803361,0.05043346499999998,15.322822567615717,0.12258258054092573,0.07880040518557704,0.02836694018557706,0.0011346776074230825,0.12235564501944116,,0.009517997,150,25,125,0.2,0.0
19,15.363609895615722,0.12290887916492578,10.661623910021854,0.08529299128017483,10.661623910021854,0.08529299128017483,4.661198657593864,0.040787327999999984,15.322822567615718,0.12258258054092575,0.06915426818557704,0.02836694018557706,0.0011346776074230825,0.12235564501944116,,0.009646136999999999,150,25,125,0.2,0.0
20,24.238582049373377,0.13850618313927646,16.589596928695677,0.09479769673540386,16.589596928695677,0.09479769673540386,7.635775297677691,0.013209822999999982,24.225372226373366,0.13843069843641923,0.04157676318557704,0.02836694018557706,0.0011346776074230825,0.13826860163535887,,0.027577505000000002,200,25,175,0.14285714285714285,0.0
21,2.5308571713833707,0.10123428685533482,1.0669845265414655,0.04267938106165862,1.0669845265414655,0.04267938106165862,1.4515159618419051,0.01235668299999998,2.5185004883833706,0.10074001953533482,0.04072362318557704,0.02836694018557706,0.0011346776074230825,0.09960534192791176,,0.0008531400000000022,50,25,25,1.0,0.0
22,2.521665083383371,0.10086660333533484,1.0669845265414655,0.04267938106165862,1.0669845265414655,0.04267938106165862,1.4515159618419051,0.0031645949999999923,2.5185004883833706,0.10074001953533482,0.03153153518557705,0.02836694018557706,0.0011346776074230825,0.09960534192791176,,0.009192087999999987,50,25,25,1.0,0.0
23,2.518500488383371,0.10074001953533485,1.0669845265414655,0.04267938106165862,1.0669845265414655,0.04267938106165862,1.4515159618419051,0.0,2.5185004883833706,0.10074001953533482,0.02836694018557706,0.02836694018557706,0.0011346776074230825,0.09960534192791176,,0.0031645949999999923,50,25,25,1.0,0.0
24,2.638687284383371,0.10554749137533484,1.1035671747392592,0.04414268698957037,1.1035671747392592,0.04414268698957037,1.4283364096441111,0.10678369999999998,2.5319035843833704,0.10127614337533482,0.13762761206833696,0.030843912068336976,0.001233756482733479,0.10004238689260138,,0.00030409700000000317,50,25,25,1.0,0.0
25,15.419030661894338,0.1233522452951547,10.729366465199728,0.08583493172159783,10.729366465199728,0.08583493172159783,4.593886920694605,0.09577727599999997,15.323253385894333,0.12258602708715466,0.12662118806833694,0.030843912068336976,0.001233756482733479,0.12233927579060801,,0.011006424000000015,150,25,125,0.2,0.0
26,24.343134966220095,0.13910362837840054,16.68525101247782,0.09534429149987327,16.68525101247782,0.09534429149987327,7.5692895697422635,0.08859438399999997,24.254540582220084,0.13859737475554335,0.11943829606833695,0.030843912068336976,0.001233756482733479,0.1384211238294386,,0.007182891999999996,200,25,175,0.14285714285714285,0.0
27,2.613767562383371,0.10455070249533485,1.1035671747392592,0.04414268698957037,1.1035671747392592,0.04414268698957037,1.4283364096441111,0.08186397799999998,2.5319035843833704,0.10127614337533482,0.11270789006833695,0.030843912068336976,0.001233756482733479,0.10004238689260138,,0.006730405999999994,50,25,25,1.0,0.0
28,7.199010248592711,0.09598680331456948,5.387556923397637,0.07183409231196848,5.387556923397637,0.07183409231196848,1.7346617501950752,0.07679157499999997,7.1222186735927115,0.09496291564790282,0.10763548706833695,0.030843912068336976,0.001233756482733479,0.09455166348699166,,0.005072403000000003,100,25,75,0.3333333333333333,0.0
29,15.483274726499776,0.1238661978119982,10.686854464143174,0.0854948357131454,10.686854464143174,0.0854948357131454,4.724738507356599,0.07168175499999996,15.411592971499772,0.12329274377199817,0.10252566706833693,0.030843912068336976,0.001233756482733479,0.12304599247545152,,0.005109820000000015,150,25,125,0.2,0.0
30,15.475896799499775,0.1238071743959982,10.682183781482257,0.08545747025185806,10.682183781482257,0.08545747025185806,4.729409190017515,0.06430382799999995,15.411592971499772,0.12329274377199817,0.09514774006833693,0.030843912068336976,0.001233756482733479,0.12304599247545152,,0.007377927000000006,150,25,125,0.2,0.0
