Time (sec),throughput
0.0,0
0.16628921819649034,12
0.24798349318557705,36
0.35754826206833695,72
0.4056884470552172,120
0.4721234628213491,180
0.5479578492891651,252
0.643954054629602,336
0.7318515111559664,432
0.7752391548045847,540
0.905204063976614,660
1.0285105458120953,792
1.1141927285904676,936
1.2115540650464203,1092
1.2863555705798708,1260
1.4103945035143095,1440
1.550303584290775,1632
1.6460994980186123,1836
1.7100333760006456,2052
1.849861237023154,2280
1.930878314395864,2520
2.062777423593488,2774
2.180233822425155,3042
2.2597278130612524,3324
2.5297556209603376,3626
2.6161384788592352,3936
2.738117041383371,4256
2.8586079343833712,4570
2.9511726849438737,4913
3.0438075034848207,5274
3.140902958882076,5653
3.238272458080306,6050
3.3356299427767757,6465
3.4355973350481896,6898
3.536876147705662,7349
3.640296321070924,7818
3.7454186611495404,8305
3.849908770496045,8810
3.956075001795445,9333
4.063379073185599,9874
4.173205283589485,10433
4.289494879769016,11010
4.407590170952606,11605
4.524949739941914,12218
4.6409057149520665,12849
4.757570849545273,13498
4.875060506004524,14163
4.993351526929123,14844
5.114724238059564,15541
5.238542791484978,16254
5.362783526615398,16983
5.4262423325414755,17611
5.489373709202727,18228
5.552599148627882,18833
5.615480480235877,19426
5.6825609358192475,20010
5.798178948855306,20649
5.913638303065391,21296
6.030303437658597,21947
6.1469685722518035,22602
6.264301354235486,23261
6.381634136219168,23924
6.421731750972255,24365
6.462041793658793,24819
6.502351836345331,25274
6.54276519309964,25740
6.5832404230556,26209
6.627936079986375,26687
6.672727592383817,27170
6.713245390402429,27660
6.831069776215601,28251
6.949165067399191,28846
6.989764595074034,29341
7.034677661894791,29850
7.079590728715548,30359
7.129169364311412,30880
7.177023524534566,31395
7.217862398652603,31900
7.281023570260597,32404
7.364625356379105,32906
7.4489230235927115,33421
7.534228423286946,33944
7.587055800960932,34174
7.67055936400422,34685
7.722954553662044,34921
7.809362147589171,35461
7.861450827342233,35709
7.9142541661135315,35958
7.968215657067091,36218
8.054699927472528,36792
8.076813465707232,37023
8.100787214775247,37244
8.185130782788853,37782
8.22733408320961,38006
8.274371278805475,38242
8.321423047201339,38479
8.374482392875326,38729
8.461375130706076,39306
8.514010313963901,39570
8.566287384116963,39837
8.619409775688261,40115
8.673607458641822,40397
8.735129067767899,40688
8.801483446017363,40987
8.89593514775831,41616
8.957476891284388,41911
9.019964407332395,42208
9.082525139380401,42507
9.145085871428407,42808
9.243821435625662,43456
9.307995081284897,43761
9.372240746144133,44068
9.455840131964239,44388
9.573643069244078,45050
9.658552099341494,45390
9.742962932929894,45741
9.829400974113593,46114
9.915409304092941,46497
10.002426732964532,46890
10.11989494089045,47631
10.20766339530099,48044
10.328103392285794,48811
10.452036807666763,49536
10.577072769301079,50280
10.70584550952587,51039
10.836597264076781,51815
10.969408216707281,52605
11.032867022633358,53235
11.101137336882822,53942
11.13479548895116,54264
11.165903803847847,54580
11.23456782829085,55272
11.26544058748734,55571
11.296088535970352,55865
11.32652867736765,56147
11.356954618079232,56426
11.413195731432792,56997
11.443544151288009,57259
11.504573814713163,57528
11.621906596696846,58189
11.739402178279738,58866
11.859863623797875,59556
11.981236334928315,60259
12.098704542854234,60996
12.216178675903793,61747
12.336618672888596,62512
12.458861847359305,63291
12.582773814206941,64084
12.700838012057199,64825
12.724811761125213,65048
12.746925299359917,65279
12.770899048427932,65501
12.839577795211303,66150
12.863551544279318,66371
12.93223029106269,67027
13.001775180581818,67685
13.025881567973641,67912
13.096446147352959,68580
13.119926346834252,68806
13.220011190909993,69494
13.272586096399724,69742
13.373023492611221,70458
13.477172231668693,71175
13.580215892740107,71901
13.68436378699758,72643
13.79045704836284,73399
13.896945195892275,74163
14.004571608504225,74940
14.111479893575982,75703
14.218224914922487,76473
14.324969936268992,77249
14.432016736611168,78031
14.540246884710568,78821
14.648964784393229,79618
14.763959176836675,80386
14.881744772249847,81166
14.999801273033437,81957
15.068141572653937,82286
15.185462351243245,83090
15.305508708026835,83951
15.425454872172276,84821
15.542439120615722,85659
15.649957735894338,86504
15.738297321499775,87362
15.799414442728105,87688
15.911170457931991,88554
16.026652915374704,89428
16.09114561383394,89762
16.211191125817532,90646
16.276369373400904,90983
16.341547620984276,91320
16.461593132967867,92208
16.57950017357802,93099
16.69740721418817,93994
16.81497629282423,94893
16.881707376386952,95230
16.948438459949674,95567
17.066007538585733,96470
17.132738622148455,96807
17.25014904195854,97714
17.37592748445062,98551
17.501820788898257,99393
17.627714093345894,100238
17.71569668695133,101124
17.83391608793086,102018
17.951326507740944,102923
18.01839143272026,103258
18.137007632913466,104178
18.199005709239543,104515
18.26100378556562,104852
18.323001861891697,105189
18.384999938217774,105528
18.450247389001145,105867
18.56765696401123,106798
18.632904414794602,107137
18.698151865577973,107476
18.763399316361344,107815
18.882840038420596,108747
18.949640325183317,109086
19.016440611946038,109425
19.13588133400529,110359
19.20268162076801,110698
19.269481907530732,111037
19.336282194293453,111376
19.403082481056174,111715
19.522529128239064,112654
19.589329415001785,112993
19.656129701764506,113332
19.775577475347397,114199
19.84511150850257,114544
19.967525146020705,115425
20.090850049151147,116314
20.21506686415519,117211
20.339283679159234,118114
20.41844476080498,118476
20.54233938578595,119395
20.62409238147962,119767
20.70593013877329,120143
20.83924907791448,120912
20.973943908716276,121693
21.05335195356202,122080
21.121110594690737,122468
21.238560334349987,123400
21.308182659229495,123795
21.377804984109,124191
21.467663272181824,125084
21.50132142425016,125406
21.589122979971897,126285
21.676924535693633,127158
21.707572484176644,127452
21.811628013634117,128313
21.873149622760195,128606
21.941501397580694,128938
22.06391503509883,129822
22.132544556432123,130160
22.255869459562565,131054
22.286473572217783,131338
22.406419736363226,132206
22.525730370952534,133084
22.58829110300054,133383
22.706198143610692,134273
22.770443808469928,134581
22.888012887105987,135481
22.956364661926486,135813
23.024781908746988,136148
23.14899872375103,137049
23.217628245084324,137390
23.286257766417616,137731
23.41202851184303,138640
23.537799257268443,139552
23.66368486464941,140468
23.78957047203038,141387
23.9157633991608,142315
24.04382085260464,143180
24.175745827864354,144063
24.30845747148193,144955
