,Request Id,request_execution_plus_preemption_time_normalized,cdf
6775,6978,0.013104989565822782,8.558712769599452e-05
6776,6979,0.013104989565822782,0.00017117425539198904
6777,6980,0.013104989565822782,0.0002567613830879836
9171,9402,0.013104989565822782,0.00034234851078397807
6773,6976,0.013104989565822784,0.0004279356384799726
6774,6977,0.013104989565822784,0.0005135227661759672
6771,6974,0.013346719072620075,0.0005991098938719617
6772,6975,0.013346719072620075,0.0006846970215679561
9169,9400,0.013346719072620075,0.0007702841492639507
9170,9401,0.013346719072620075,0.0008558712769599452
9172,9404,0.013346719072620075,0.0009414584046559398
9174,9405,0.013346719072620075,0.0010270455323519343
9175,9406,0.013346719072620075,0.0011126326600479288
6778,6982,0.013369686703593,0.0011982197877439234
6779,6983,0.013369686703593,0.0012838069154399178
6782,6984,0.013369686703593,0.0013693940431359123
6783,6986,0.013369686703593,0.001454981170831907
6784,6988,0.013369686703593,0.0015405682985279014
5191,5348,0.013449693239377093,0.001626155426223896
9176,9408,0.013451086119338372,0.0017117425539198905
5189,5346,0.013453798169531685,0.001797329681615885
5190,5347,0.013453798169531685,0.0018829168093118796
5187,5344,0.013459075547852679,0.001968503937007874
5188,5345,0.013459075547852679,0.0020540910647038686
5200,5358,0.013470297589456589,0.002139678192399863
5198,5355,0.01347029758945659,0.0022252653200958575
5199,5356,0.01347029758945659,0.002310852447791852
5192,5349,0.013470297589456592,0.002396439575487847
5193,5350,0.013470297589456592,0.002482026703183841
5194,5351,0.013470297589456592,0.0025676138308798357
5195,5352,0.013470297589456592,0.0026532009585758303
5196,5353,0.013470297589456592,0.0027387880862718246
5197,5354,0.013470297589456592,0.0028243752139678192
5185,5342,0.013486382250402355,0.002909962341663814
5186,5343,0.013486382250402355,0.002995549469359808
5184,5341,0.01348736243405195,0.0030811365970558027
5182,5339,0.01349071259793107,0.0031667237247517974
5183,5340,0.01349071259793107,0.003252310852447792
5647,5799,0.013521808272489914,0.0033378979801437863
5648,5800,0.013521808272489914,0.003423485107839781
5649,5801,0.013521808272489914,0.0035090722355357756
5650,5802,0.013521808272489914,0.00359465936323177
5651,5803,0.013521808272489914,0.0036802464909277645
5652,5804,0.013545762786448532,0.003765833618623759
5653,5805,0.013545762786448532,0.0038514207463197533
5654,5806,0.013549112950327655,0.003937007874015748
5655,5807,0.01355009313397725,0.004022595001711742
8754,8989,0.013588448579417363,0.004108182129407737
8755,8990,0.013588448579417363,0.0041937692571037315
8756,8991,0.013588448579417363,0.004279356384799726
8757,8992,0.013588448579417363,0.004364943512495721
8758,8993,0.013588448579417363,0.004450530640191715
9167,9398,0.013588448579417364,0.00453611776788771
9168,9399,0.013588448579417364,0.004621704895583704
6767,6970,0.01361141621039029,0.0047072920232796986
6768,6971,0.01361141621039029,0.004792879150975694
6769,6972,0.013611416210390293,0.004878466278671688
6770,6973,0.013611416210390293,0.004964053406367682
6785,6989,0.013611416210390293,0.005049640534063677
6787,6990,0.013611416210390293,0.005135227661759671
6788,6991,0.013611416210390293,0.005220814789455666
10494,10789,0.013634383841363215,0.005306401917151661
10397,10681,0.013634383841363219,0.005391989044847655
10398,10682,0.013634383841363219,0.005477576172543649
10399,10684,0.013634383841363219,0.005563163300239644
9177,9410,0.013692815626135663,0.0056487504279356384
6801,7003,0.013715783257108583,0.005734337555631633
6802,7005,0.013715783257108583,0.005819924683327628
6803,7006,0.013715783257108583,0.005905511811023622
