,Request Id,request_model_execution_time,cdf
12,23,0.31871828059265594,8.558712769599452e-05
10,16,0.3187965784520214,0.00017117425539198904
11,17,0.31880783692918113,0.0002567613830879836
23,48,0.3188142215772732,0.00034234851078397807
13,28,0.3198320482585668,0.0004279356384799726
14,30,0.3201493153982064,0.0005135227661759672
9,14,0.3206742641402822,0.0005991098938719617
18,39,0.32069339820854287,0.0006846970215679561
8,12,0.32079130704378295,0.0007702841492639507
22,47,0.32228403700517255,0.0008558712769599452
21,46,0.3225477691472688,0.0009414584046559398
7,10,0.32262287738365203,0.0010270455323519343
6,9,0.3227438347164247,0.0011126326600479288
19,43,0.32293988484404984,0.0011982197877439234
20,44,0.3229805112175542,0.0012838069154399178
16,35,0.32301874143479004,0.0013693940431359123
17,38,0.3230913603011057,0.001454981170831907
15,34,0.3231117003389221,0.0015405682985279014
4,6,0.32456697278159535,0.001626155426223896
5,8,0.32456697278159546,0.0017117425539198905
2,4,0.3262431923722747,0.001797329681615885
3,5,0.3262433596554366,0.0018829168093118796
0,0,0.32759925134947465,0.001968503937007874
1,1,0.32759925134947465,0.0020540910647038686
6775,6978,0.32762473914556955,0.002139678192399863
6776,6979,0.32762473914556955,0.0022252653200958575
6777,6980,0.32762473914556955,0.002310852447791852
9171,9402,0.32762473914556955,0.002396439575487847
6773,6976,0.3276247391455696,0.002482026703183841
6774,6977,0.3276247391455696,0.0025676138308798357
6771,6974,0.33366797681550187,0.0026532009585758303
6772,6975,0.33366797681550187,0.0027387880862718246
9169,9400,0.33366797681550187,0.0028243752139678192
9170,9401,0.33366797681550187,0.002909962341663814
9172,9404,0.33366797681550187,0.002995549469359808
9174,9405,0.33366797681550187,0.0030811365970558027
9175,9406,0.33366797681550187,0.0031667237247517974
6778,6982,0.334242167589825,0.003252310852447792
6779,6983,0.334242167589825,0.0033378979801437863
6782,6984,0.334242167589825,0.003423485107839781
6783,6986,0.334242167589825,0.0035090722355357756
6784,6988,0.334242167589825,0.00359465936323177
5191,5348,0.33624233098442735,0.0036802464909277645
9176,9408,0.3362771529834593,0.003765833618623759
5189,5346,0.33634495423829214,0.0038514207463197533
5190,5347,0.33634495423829214,0.003937007874015748
5187,5344,0.336476888696317,0.004022595001711742
5188,5345,0.336476888696317,0.004108182129407737
5200,5358,0.3367574397364147,0.0041937692571037315
5198,5355,0.33675743973641475,0.004279356384799726
5199,5356,0.33675743973641475,0.004364943512495721
5192,5349,0.3367574397364148,0.004450530640191715
5193,5350,0.3367574397364148,0.00453611776788771
5194,5351,0.3367574397364148,0.004621704895583704
5195,5352,0.3367574397364148,0.0047072920232796986
5196,5353,0.3367574397364148,0.004792879150975694
5197,5354,0.3367574397364148,0.004878466278671688
5185,5342,0.3371595562600589,0.004964053406367682
5186,5343,0.3371595562600589,0.005049640534063677
5184,5341,0.33718406085129876,0.005135227661759671
5182,5339,0.33726781494827673,0.005220814789455666
5183,5340,0.33726781494827673,0.005306401917151661
5647,5799,0.33804520681224787,0.005391989044847655
5648,5800,0.33804520681224787,0.005477576172543649
5649,5801,0.33804520681224787,0.005563163300239644
5650,5802,0.33804520681224787,0.0056487504279356384
5651,5803,0.33804520681224787,0.005734337555631633
5652,5804,0.3386440696612133,0.005819924683327628
5653,5805,0.3386440696612133,0.005905511811023622
5654,5806,0.3387278237581914,0.005991098938719616
5655,5807,0.33875232834943125,0.006076686066415611
8754,8989,0.33971121448543407,0.0061622731941116055
8755,8990,0.33971121448543407,0.0062478603218076
8756,8991,0.33971121448543407,0.006333447449503595
8757,8992,0.33971121448543407,0.006419034577199589
8758,8993,0.33971121448543407,0.006504621704895584
9167,9398,0.3397112144854341,0.006590208832591578
9168,9399,0.3397112144854341,0.0066757959602875725
6767,6970,0.34028540525975726,0.006761383087983568
6768,6971,0.34028540525975726,0.006846970215679562
6769,6972,0.3402854052597573,0.006932557343375556
6770,6973,0.3402854052597573,0.007018144471071551
6785,6989,0.3402854052597573,0.007103731598767545
6787,6990,0.3402854052597573,0.00718931872646354
6788,6991,0.3402854052597573,0.007274905854159535
10494,10789,0.3408595960340804,0.007360492981855529
10397,10681,0.34085959603408045,0.007446080109551523
10398,10682,0.34085959603408045,0.007531667237247518
10399,10684,0.34085959603408045,0.007617254364943512
