,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6771,6974,0.012559452086065619,8.558712769599452e-05
6772,6975,0.012559452086065619,0.00017117425539198904
6773,6976,0.012559452086065619,0.0002567613830879836
6774,6977,0.012559452086065619,0.00034234851078397807
6775,6978,0.012559452086065619,0.0004279356384799726
6776,6979,0.012559452086065619,0.0005135227661759672
6777,6980,0.012559452086065619,0.0005991098938719617
9169,9400,0.012559452086069314,0.0006846970215679561
9170,9401,0.012559452086069314,0.0007702841492639507
9171,9402,0.012559452086069314,0.0008558712769599452
6769,6972,0.012801181592863031,0.0009414584046559398
6770,6973,0.012801181592863031,0.0010270455323519343
9167,9398,0.012801181592866442,0.0011126326600479288
9168,9399,0.012801181592866442,0.0011982197877439234
9174,9405,0.012801181592866442,0.0012838069154399178
9175,9406,0.012801181592866442,0.0013693940431359123
6778,6982,0.012824149223835946,0.001454981170831907
6779,6983,0.012824149223835946,0.0015405682985279014
6782,6984,0.012824149223835946,0.001626155426223896
6784,6988,0.012824149223835946,0.0017117425539198905
9172,9404,0.012857966388926912,0.001797329681615885
6783,6986,0.01288093401989613,0.0018829168093118796
5189,5346,0.012901156475331845,0.001968503937007874
5190,5347,0.012901156475331845,0.0020540910647038686
9176,9408,0.01290554863958448,0.002139678192399863
5187,5344,0.012906433853652857,0.0022252653200958575
5188,5345,0.012906433853652857,0.002310852447791852
5191,5348,0.012921006059135891,0.002396439575487847
5192,5349,0.012921006059135891,0.002482026703183841
5193,5350,0.012921006059135891,0.0025676138308798357
5194,5351,0.012921006059135891,0.0026532009585758303
5195,5352,0.012921006059135891,0.0027387880862718246
5196,5353,0.012921006059135891,0.0028243752139678192
5197,5354,0.012921006059135891,0.002909962341663814
5199,5356,0.012921006059135891,0.002995549469359808
5200,5358,0.012921006059135891,0.0030811365970558027
5185,5342,0.012933740556202621,0.0031667237247517974
5186,5343,0.012933740556202621,0.003252310852447792
5182,5339,0.0129380709037315,0.0033378979801437863
5183,5340,0.0129380709037315,0.003423485107839781
5180,5337,0.012941421067610861,0.0035090722355357756
5181,5338,0.012941421067610861,0.00359465936323177
5198,5355,0.01294161040921523,0.0036802464909277645
5184,5341,0.012957695070161321,0.003765833618623759
5645,5797,0.012972516742169092,0.0038514207463197533
5646,5798,0.012972516742169092,0.003937007874015748
5647,5799,0.012972516742169092,0.004022595001711742
5648,5800,0.012972516742169092,0.004108182129407737
5649,5801,0.012972516742169092,0.0041937692571037315
5650,5802,0.012972516742169092,0.004279356384799726
5651,5803,0.01299312109224843,0.004364943512495721
5652,5804,0.01299647125612779,0.004450530640191715
5653,5805,0.01299647125612779,0.00453611776788771
5655,5807,0.013000801603656669,0.004621704895583704
5305,5463,0.013014406914301446,0.0047072920232796986
5654,5806,0.01302042577008649,0.004792879150975694
8752,8987,0.01304291109966357,0.004878466278671688
8753,8988,0.01304291109966357,0.004964053406367682
8755,8990,0.01304291109966357,0.005049640534063677
8756,8991,0.01304291109966357,0.005135227661759671
8757,8992,0.01304291109966357,0.005220814789455666
8758,8993,0.01304291109966357,0.005306401917151661
9165,9396,0.01304291109966357,0.005391989044847655
9166,9397,0.01304291109966357,0.005477576172543649
6765,6968,0.013065878730633357,0.005563163300239644
6766,6969,0.013065878730633357,0.0056487504279356384
6767,6970,0.013065878730633357,0.005734337555631633
6768,6971,0.013065878730633357,0.005819924683327628
6787,6990,0.013065878730633357,0.005905511811023622
6788,6991,0.013065878730633357,0.005991098938719616
8759,8996,0.0130658787306362,0.006076686066415611
8760,8997,0.0130658787306362,0.0061622731941116055
10393,10677,0.013088846361608831,0.0062478603218076
10394,10679,0.013088846361608831,0.006333447449503595
10395,10680,0.013088846361608831,0.006419034577199589
10397,10681,0.013088846361608831,0.006504621704895584
10398,10682,0.013088846361608831,0.006590208832591578
10399,10684,0.013088846361608831,0.0066757959602875725
10493,10786,0.013088846361608831,0.006761383087983568
10494,10789,0.013088846361608831,0.006846970215679562
10522,10815,0.013088846361608831,0.006932557343375556
10523,10816,0.013088846361608831,0.007018144471071551
8754,8989,0.01309969589572404,0.007103731598767545
6785,6989,0.013122663526693543,0.00718931872646354
5201,5360,0.013168691451608367,0.007274905854159535
5202,5361,0.013168691451608367,0.007360492981855529
5203,5362,0.013168691451608367,0.007446080109551523
5204,5363,0.013168691451608367,0.007531667237247518
5205,5364,0.013168691451608367,0.007617254364943512
5206,5365,0.013168691451608367,0.007702841492639507
5207,5366,0.013168691451608367,0.007788428620335502
6789,6993,0.013170245777351682,0.007874015748031496
6790,6994,0.013170245777351682,0.00795960287572749
6793,6995,0.013170245777351682,0.008045190003423484
6794,6996,0.013170245777351682,0.00813077713111948
6796,6998,0.013170245777351682,0.008216364258815475
6797,6999,0.013170245777351682,0.008301951386511469
6799,7001,0.013170245777351682,0.008387538514207463
6800,7002,0.013170245777351682,0.008473125641903457
6801,7003,0.013170245777351682,0.008558712769599451
6802,7005,0.013170245777351682,0.008644299897295447
6803,7006,0.013170245777351682,0.008729887024991442
6804,7007,0.013170245777351682,0.008815474152687436
6805,7008,0.013170245777351682,0.00890106128038343
6806,7009,0.013170245777351682,0.008986648408079424
5178,5335,0.013203943930819265,0.00907223553577542
5179,5336,0.013203943930819265,0.009157822663471414
9177,9410,0.013204062942442078,0.009243409791167409
5175,5332,0.013208274278348142,0.009328996918863403
5176,5333,0.013208274278348142,0.009414584046559397
5173,5330,0.013211624442227503,0.009500171174255391
5174,5331,0.013211624442227503,0.009585758301951387
5171,5328,0.013214974606106863,0.009671345429647382
5172,5329,0.013214974606106863,0.009756932557343376
5169,5326,0.013218324769986224,0.00984251968503937
5170,5327,0.013218324769986224,0.009928106812735364
5167,5324,0.013221843604987384,0.010013693940431358
5168,5325,0.013221843604987384,0.010099281068127354
5165,5322,0.013226187335525027,0.010184868195823349
5166,5323,0.013226187335525027,0.010270455323519343
6795,6997,0.013227030573411867,0.010356042451215337
6798,7000,0.013227030573411867,0.010441629578911331
5177,5334,0.013227898444777963,0.010527216706607325
5163,5320,0.013230531066062668,0.010612803834303321
5164,5321,0.013230531066062668,0.010698390961999316
5643,5795,0.013232651637377444,0.01078397808969531
5644,5796,0.013232651637377444,0.010869565217391304
5161,5318,0.013234874796600309,0.010955152345087298
5162,5319,0.013234874796600309,0.011040739472783294
5159,5316,0.01323921852713795,0.011126326600479288
5160,5317,0.01323921852713795,0.011211913728175283
5157,5314,0.013243562257675591,0.011297500855871277
5158,5315,0.013243562257675591,0.011383087983567271
5154,5311,0.01324906554129427,0.011468675111263265
5155,5312,0.01324906554129427,0.011554262238959261
9178,9411,0.013251645193099649,0.011639849366655255
9179,9412,0.013251645193099649,0.01172543649435125
5152,5309,0.013253409271831914,0.011811023622047244
5153,5310,0.013253409271831914,0.011896610749743238
5150,5307,0.013257753002369555,0.011982197877439232
5151,5308,0.013257753002369555,0.012067785005135228
5658,5810,0.013262724874514617,0.012153372132831223
5659,5811,0.013262724874514617,0.012238959260527217
5156,5313,0.013268510338292572,0.012324546388223211
5298,5455,0.013273196637630349,0.012410133515919205
5299,5456,0.013273196637630349,0.0124957206436152
5300,5457,0.013273196637630349,0.012581307771311195
5301,5458,0.013273196637630349,0.01266689489900719
5302,5459,0.013273196637630349,0.012752482026703184
5303,5460,0.013273196637630349,0.012838069154399178
5306,5464,0.013273196637630349,0.012923656282095172
5307,5465,0.013273196637630349,0.013009243409791168
5309,5466,0.013273196637630349,0.013094830537487162
5310,5467,0.013273196637630349,0.013180417665183157
