,cdf,batch_num_tokens
0,0.0,26.977430211401757
1,0.01,38.97813005423709
2,0.02,38.97813005423709
3,0.03,40.004851316295785
4,0.04,62.99156830465424
5,0.05,62.99156830465424
6,0.06,62.99156830465424
7,0.07,65.95686028918864
8,0.08,72.02411011477574
9,0.09,86.92111544680155
10,0.1,86.92111544680155
11,0.11,86.92111544680155
12,0.12,86.92111544680155
13,0.13,86.92111544680155
14,0.14,86.92111544680155
15,0.15,86.92111544680155
16,0.16,86.92111544680155
17,0.17,86.92111544680155
18,0.18,89.03245768467185
19,0.19,89.92724906007459
20,0.2,91.0128771517113
21,0.21,91.92757208032228
22,0.22,93.03734865738271
23,0.23,93.03734865738271
24,0.24,93.03734865738271
25,0.25,98.00328792216996
26,0.26,104.89932188646694
27,0.27,115.00792990336663
28,0.28,117.0968169214218
29,0.29,117.0968169214218
30,0.3,117.0968169214218
31,0.31,120.90451457652556
32,0.32,125.08595108245035
33,0.33,126.09065247316987
34,0.34,126.09065247316987
35,0.35000000000000003,128.12432962288904
36,0.36,133.88766565151673
37,0.37,139.91025019505676
38,0.38,141.0340216636387
39,0.39,141.0340216636387
40,0.4,141.0340216636387
41,0.41000000000000003,141.0340216636387
42,0.42,141.0340216636387
43,0.43,141.0340216636387
44,0.44,141.0340216636387
45,0.45,141.0340216636387
46,0.46,141.0340216636387
47,0.47000000000000003,141.0340216636387
48,0.48,141.0340216636387
49,0.49,143.0223846944321
50,0.5,147.083604568196
51,0.51,148.8592409254445
52,0.52,150.0548914768056
53,0.53,150.0548914768056
54,0.54,150.0548914768056
55,0.55,150.0548914768056
56,0.56,150.0548914768056
57,0.5700000000000001,150.95792752571776
58,0.58,153.08620238278175
59,0.59,157.11863951343716
60,0.6,161.90361607426667
61,0.61,166.83431691554176
62,0.62,169.8645256938739
63,0.63,170.88677687557998
64,0.64,171.91518000381075
65,0.65,172.94977210121453
66,0.66,172.94977210121453
67,0.67,173.9905904132433
68,0.68,173.9905904132433
69,0.6900000000000001,173.9905904132433
70,0.7000000000000001,173.9905904132433
71,0.71,173.9905904132433
72,0.72,173.9905904132433
73,0.73,173.9905904132433
74,0.74,173.9905904132433
75,0.75,173.9905904132433
76,0.76,173.9905904132433
77,0.77,173.9905904132433
78,0.78,173.9905904132433
79,0.79,173.9905904132433
80,0.8,173.9905904132433
81,0.81,173.9905904132433
82,0.8200000000000001,173.9905904132433
83,0.8300000000000001,173.9905904132433
84,0.84,173.9905904132433
85,0.85,173.9905904132433
86,0.86,175.0376724094938
87,0.87,175.0376724094938
88,0.88,177.86080091059313
89,0.89,185.11944036249332
90,0.9,191.13906478537908
91,0.91,193.83383194635599
92,0.92,196.17385074232715
93,0.93,196.96011789333122
94,0.9400000000000001,198.93960065020914
95,0.9500000000000001,212.93805184520394
96,0.96,218.98457561057066
97,0.97,221.18540792159763
98,0.98,222.07192169431573
99,0.99,232.9913473410534
100,1.0,258.010775873476
