,cdf,batch_execution_time
0,0.0,0.011322062833876125
1,0.01,0.011550783751992826
2,0.02,0.011550783751992826
3,0.03,0.011550783751992826
4,0.04,0.01221608236948377
5,0.05,0.01221608236948377
6,0.06,0.01221608236948377
7,0.07,0.013207083793213397
8,0.08,0.013260017943753182
9,0.09,0.01363654535598093
10,0.1,0.01363654535598093
11,0.11,0.01363654535598093
12,0.12,0.01363654535598093
13,0.13,0.01363654535598093
14,0.14,0.01363654535598093
15,0.15,0.01363654535598093
16,0.16,0.01363654535598093
17,0.17,0.01363654535598093
18,0.18,0.013718610605023348
19,0.19,0.013718610605023348
20,0.2,0.013828799695279554
21,0.21,0.013828799695279554
22,0.22,0.01385648497995479
23,0.23,0.013884225690625371
24,0.24,0.01399574501585511
25,0.25,0.01399574501585511
26,0.26,0.014221478060087686
27,0.27,0.014831501156181702
28,0.28,0.014831501156181702
29,0.29,0.014831501156181702
30,0.3,0.014831501156181702
31,0.31,0.014950629081493246
32,0.32,0.015467690883915258
33,0.33,0.016131169647695245
34,0.34,0.016131169647695245
35,0.35000000000000003,0.01668905999516812
36,0.36,0.01896800205900161
37,0.37,0.019196989335858235
38,0.38,0.019506611641635776
39,0.39,0.019545663917194606
40,0.4,0.019624003173035816
41,0.41000000000000003,0.01966329046667553
42,0.42,0.01966329046667553
43,0.43,0.01966329046667553
44,0.44,0.01966329046667553
45,0.45,0.01966329046667553
46,0.46,0.01966329046667553
47,0.47000000000000003,0.01966329046667553
48,0.48,0.01966329046667553
49,0.49,0.01966329046667553
50,0.5,0.01966329046667553
51,0.51,0.01966329046667553
52,0.52,0.019702656413555748
53,0.53,0.019781624897208798
54,0.54,0.019940512652971382
55,0.55,0.020100676609200927
56,0.56,0.020181240362580743
57,0.5700000000000001,0.020181240362580743
58,0.58,0.020221643246189514
59,0.59,0.020221643246189514
60,0.6,0.020221643246189514
61,0.61,0.020221643246189514
62,0.62,0.020262127016452143
63,0.63,0.020262127016452143
64,0.64,0.020262127016452143
65,0.65,0.020262127016452143
66,0.66,0.020262127016452143
67,0.67,0.020262127016452143
68,0.68,0.020262127016452143
69,0.6900000000000001,0.020262127016452143
70,0.7000000000000001,0.020262127016452143
71,0.71,0.020262127016452143
72,0.72,0.020262127016452143
73,0.73,0.020262127016452143
74,0.74,0.020262127016452143
75,0.75,0.020262127016452143
76,0.76,0.020262127016452143
77,0.77,0.020262127016452143
78,0.78,0.020262127016452143
79,0.79,0.020262127016452143
80,0.8,0.020262127016452143
81,0.81,0.020302691835303904
82,0.8200000000000001,0.020506737348862922
83,0.8300000000000001,0.020795850840385675
84,0.84,0.02083748417540145
85,0.85,0.02087920086043729
86,0.86,0.02087920086043729
87,0.87,0.02087920086043729
88,0.88,0.02087920086043729
89,0.89,0.02087920086043729
90,0.9,0.02087920086043729
91,0.91,0.02087920086043729
92,0.92,0.02104690444313434
93,0.93,0.021131260689042444
94,0.9400000000000001,0.02160130005580778
95,0.9500000000000001,0.021731297501820922
96,0.96,0.021818396803331926
97,0.97,0.022393114263375376
98,0.98,0.022754285879948363
99,0.99,0.023260427481417243
100,1.0,0.029392913365939858
