,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,38.97813005423709
2,0.02,38.97813005423709
3,0.03,38.97813005423709
4,0.04,38.97813005423709
5,0.05,38.97813005423709
6,0.06,38.97813005423709
7,0.07,38.97813005423709
8,0.08,38.97813005423709
9,0.09,38.97813005423709
10,0.1,38.97813005423709
11,0.11,38.97813005423709
12,0.12,38.97813005423709
13,0.13,38.97813005423709
14,0.14,38.97813005423709
15,0.15,38.97813005423709
16,0.16,40.976582199748535
17,0.17,41.97191674322714
18,0.18,42.99142828733044
19,0.19,42.99142828733044
20,0.2,42.99142828733044
21,0.21,44.03570409928742
22,0.22,45.0152251403878
23,0.23,50.0489138553459
24,0.24,51.98737065170029
25,0.25,61.99172297111608
26,0.26,78.96470309310095
27,0.27,89.92724906007459
28,0.28,93.03734865738271
29,0.29,93.03734865738271
30,0.3,93.03734865738271
31,0.31,93.03734865738271
32,0.32,93.03734865738271
33,0.33,93.03734865738271
34,0.34,93.03734865738271
35,0.35000000000000003,93.03734865738271
36,0.36,93.03734865738271
37,0.37,93.03734865738271
38,0.38,93.03734865738271
39,0.39,93.03734865738271
40,0.4,93.03734865738271
41,0.41000000000000003,93.03734865738271
42,0.42,93.03734865738271
43,0.43,93.03734865738271
44,0.44,93.03734865738271
45,0.45,98.00328792216996
46,0.46,103.02802565952958
47,0.47000000000000003,104.89932188646694
48,0.48,105.95357795162072
49,0.49,108.96220333143697
50,0.5,110.9412819235738
51,0.51,112.9563064855434
52,0.52,115.00792990336663
53,0.53,117.0968169214218
54,0.54,118.98543527819187
55,0.55,119.94113678795277
56,0.56,120.90451457652556
57,0.5700000000000001,122.11962555631553
58,0.58,122.11962555631553
59,0.59,123.10050115880195
60,0.6,124.0892552406332
61,0.61,124.0892552406332
62,0.62,124.0892552406332
63,0.63,125.08595108245035
64,0.64,125.08595108245035
65,0.65,125.08595108245035
66,0.66,125.08595108245035
67,0.67,126.09065247316987
68,0.68,126.09065247316987
69,0.6900000000000001,126.09065247316987
70,0.7000000000000001,126.09065247316987
71,0.71,126.09065247316987
72,0.72,126.09065247316987
73,0.73,126.09065247316987
74,0.74,126.09065247316987
75,0.75,126.09065247316987
76,0.76,126.09065247316987
77,0.77,126.09065247316987
78,0.78,126.09065247316987
79,0.79,126.09065247316987
80,0.8,126.09065247316987
81,0.81,126.09065247316987
82,0.8200000000000001,126.09065247316987
83,0.8300000000000001,126.09065247316987
84,0.84,126.09065247316987
85,0.85,126.09065247316987
86,0.86,126.09065247316987
87,0.87,126.09065247316987
88,0.88,126.09065247316987
89,0.89,126.09065247316987
90,0.9,126.09065247316987
91,0.91,126.09065247316987
92,0.92,126.09065247316987
93,0.93,126.09065247316987
94,0.9400000000000001,126.09065247316987
95,0.9500000000000001,126.09065247316987
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,128.12432962288904
99,0.99,129.93068582944278
100,1.0,137.9651534907103
