,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.558712769599452e-05
21,46,0.017129709774693448,0.00017117425539198904
23,48,0.017454737392310144,0.0002567613830879836
19,43,0.017786242162362104,0.00034234851078397807
18,39,0.01782095762469833,0.0004279356384799726
17,38,0.017971522664927304,0.0005135227661759672
20,44,0.01809329107802699,0.0005991098938719617
16,35,0.019037511711531268,0.0006846970215679561
12,23,0.01913719591602088,0.0007702841492639507
13,28,0.01927012134108936,0.0008558712769599452
15,34,0.019301927707284262,0.0009414584046559398
11,17,0.019515444623472634,0.0010270455323519343
14,30,0.019573285874056573,0.0011126326600479288
6,9,0.01960744983068547,0.0011982197877439234
10,16,0.019730393683329798,0.0012838069154399178
8,12,0.0198912770054301,0.0013693940431359123
7,10,0.01999317135513873,0.001454981170831907
5,8,0.0200036515255972,0.0015405682985279014
9,14,0.020033287484656458,0.001626155426223896
34,72,0.02019745390879248,0.0017117425539198905
38,80,0.02022950024600668,0.001797329681615885
36,75,0.020263046152430637,0.0018829168093118796
35,74,0.020298575963664675,0.001968503937007874
37,79,0.0205484420271301,0.0020540910647038686
26,60,0.020731356837017528,0.002139678192399863
39,82,0.02078304053354422,0.0022252653200958575
41,86,0.02080800620283609,0.002310852447791852
4,6,0.020899168897065813,0.002396439575487847
32,69,0.021026972385092674,0.002482026703183841
31,68,0.021045680153958538,0.0025676138308798357
25,54,0.021098470210070306,0.0026532009585758303
33,71,0.02118964986152871,0.0027387880862718246
1,1,0.02131941015727133,0.0028243752139678192
29,66,0.021363562233713065,0.002909962341663814
40,85,0.021402901771488136,0.002995549469359808
27,62,0.02149181244493142,0.0030811365970558027
0,0,0.02154834584351979,0.0031667237247517974
3,5,0.021562763011432274,0.003252310852447792
30,67,0.02164831470899507,0.0033378979801437863
2,4,0.021776381085981438,0.003423485107839781
28,65,0.021788423707456022,0.0035090722355357756
24,53,0.02223457882867613,0.00359465936323177
178,323,0.022264613040024184,0.0036802464909277645
182,327,0.02275054225624066,0.003765833618623759
181,326,0.023329184875201997,0.0038514207463197533
180,325,0.02339179371098913,0.003937007874015748
179,324,0.02340769565901695,0.004022595001711742
186,331,0.023512702077515595,0.004108182129407737
47,95,0.023551906440287575,0.0041937692571037315
185,330,0.023569484517527498,0.004279356384799726
56,110,0.02378603996153329,0.004364943512495721
184,329,0.023831200957225764,0.004450530640191715
51,101,0.023873656228971682,0.00453611776788771
183,328,0.023892755325420793,0.004621704895583704
190,335,0.024032934750685086,0.0047072920232796986
189,334,0.02404313307157489,0.004792879150975694
58,113,0.024067397148944226,0.004878466278671688
176,319,0.024073217463902275,0.004964053406367682
