,Request Id,prefill_e2e_time,cdf
1381,2,0.012911136301040278,8.558712769599452e-05
5,8,0.013374443847992495,0.00017117425539198904
751,11,0.013386532736902323,0.0002567613830879836
11,17,0.01356410265797281,0.00034234851078397807
1725,29,0.013703965641478993,0.0004279356384799726
16,35,0.013950412761825348,0.0005135227661759672
1183,32,0.013950412761825348,0.0005991098938719617
17,38,0.013951030113680651,0.0006846970215679561
1305,41,0.01420123782866961,0.0007702841492639507
22,47,0.01438314450097139,0.0008558712769599452
119,31,0.01445564316203174,0.0009414584046559398
12,23,0.014608268556325937,0.0010270455323519343
1324,50,0.014941441566837521,0.0011126326600479288
3,5,0.016102090304125984,0.0011982197877439234
9,14,0.016392333126376085,0.0012838069154399178
130,40,0.017034308644816643,0.0013693940431359123
21,46,0.017618005722239094,0.001454981170831907
891,20,0.017912942389174735,0.0015405682985279014
10,16,0.018937829154401925,0.001626155426223896
1386,7,0.0189511382785197,0.0017117425539198905
13,28,0.0190837842288559,0.001797329681615885
80,163,0.019174496716924727,0.0018829168093118796
632,166,0.019174496716924727,0.001968503937007874
636,169,0.019182522316924633,0.0020540910647038686
644,178,0.019184352716924646,0.002139678192399863
92,181,0.019186957516924563,0.0022252653200958575
659,190,0.01926226340788073,0.002310852447791852
1747,203,0.01927871343817822,0.002396439575487847
1732,200,0.01927871343817844,0.002482026703183841
69,139,0.019591347882192967,0.0025676138308798357
1,1,0.01989718836150628,0.0026532009585758303
20,44,0.020195754161466573,0.0027387880862718246
104,13,0.02024693767848218,0.0028243752139678192
704,218,0.02025846699864875,0.002909962341663814
117,224,0.02051318864500251,0.002995549469359808
724,230,0.020537476645002606,0.0030811365970558027
15,34,0.02056081265565024,0.0031667237247517974
1824,154,0.020626401029140373,0.003252310852447792
769,248,0.020707791034704215,0.0033378979801437863
75,151,0.020786318133902304,0.003423485107839781
1925,254,0.02079783263470425,0.0035090722355357756
173,315,0.020843381224578295,0.00359465936323177
176,319,0.020843381224578295,0.0036802464909277645
178,323,0.02087228459864887,0.003765833618623759
138,49,0.02101191151734888,0.0038514207463197533
133,260,0.021104780901370912,0.003937007874015748
136,266,0.021120197536763197,0.004022595001711742
2188,253,0.021285040768523444,0.004108182129407737
2301,272,0.021428778201403542,0.0041937692571037315
2,4,0.021442542167855086,0.004279356384799726
2060,278,0.02145595260140354,0.004364943512495721
150,284,0.021493899166011854,0.004450530640191715
94,184,0.021503080414362108,0.00453611776788771
74,148,0.021545252305889884,0.004621704895583704
129,252,0.021732764390914205,0.0047072920232796986
155,290,0.022113249081293418,0.004792879150975694
640,175,0.02250718646326666,0.004878466278671688
122,236,0.022626645068014373,0.004964053406367682
2101,242,0.022750131391823913,0.005049640534063677
721,229,0.022852772126386256,0.005135227661759671
1811,136,0.022872665513724577,0.005220814789455666
887,19,0.02312051322010314,0.005306401917151661
883,18,0.023149919674737035,0.005391989044847655
539,150,0.023210116753660692,0.005477576172543649
99,3,0.023599591456716786,0.005563163300239644
1941,183,0.023688452701009943,0.0056487504279356384
2312,289,0.024085618889964078,0.005734337555631633
2110,247,0.02411417603152488,0.005819924683327628
172,314,0.02418021253138125,0.005905511811023622
8,12,0.024276334025038274,0.005991098938719616
182,327,0.024608631829121208,0.006076686066415611
7,10,0.024957432839814817,0.0061622731941116055
718,228,0.024966103670780893,0.0062478603218076
97,187,0.025349236735221492,0.006333447449503595
479,130,0.025426862930465477,0.006419034577199589
0,0,0.02562058051771778,0.006504621704895584
81,165,0.025635090360714763,0.006590208832591578
144,277,0.025695210670651836,0.0066757959602875725
1570,26,0.025746009945715215,0.006761383087983568
1041,25,0.025798746820595325,0.006846970215679562
1475,15,0.025945019532662927,0.006932557343375556
2298,271,0.025999382078776723,0.007018144471071551
2181,251,0.026277488556369022,0.007103731598767545
66,129,0.02670112157016513,0.00718931872646354
19,43,0.02671845603166978,0.007274905854159535
6,9,0.026750201921672226,0.007360492981855529
96,186,0.026772757756137855,0.007446080109551523
1036,24,0.026838999499992022,0.007531667237247518
1880,235,0.02687144761187632,0.007617254364943512
109,209,0.027118904059086013,0.007702841492639507
677,202,0.02718897491574923,0.007788428620335502
1316,42,0.027349571413405105,0.007874015748031496
63,125,0.02748424646366865,0.00795960287572749
149,283,0.027592158806657885,0.008045190003423484
513,142,0.02795647680863822,0.00813077713111948
65,128,0.02830462687848989,0.008216364258815475
689,208,0.028789136074520716,0.008301951386511469
103,194,0.028811150048443812,0.008387538514207463
23,48,0.028989965437450527,0.008473125641903457
90,177,0.02906913455616178,0.008558712769599451
1575,135,0.029113413962784218,0.008644299897295447
86,172,0.029158713038968553,0.008729887024991442
1320,45,0.02933195245367376,0.008815474152687436
102,193,0.029501583606578174,0.00890106128038343
85,171,0.030080644277647117,0.008986648408079424
14,30,0.030250211101524038,0.00907223553577542
1186,33,0.030567336175422843,0.009157822663471414
800,265,0.03085536355236007,0.009243409791167409
77,160,0.03095102510381942,0.009328996918863403
1822,153,0.03107924865542344,0.009414584046559397
148,282,0.031080667380952054,0.009500171174255391
175,318,0.0311037260524345,0.009585758301951387
154,288,0.031346445064747375,0.009671345429647382
871,322,0.03136605191007069,0.009756932557343376
153,287,0.031433140761444545,0.00984251968503937
1815,141,0.03146564934521057,0.009928106812735364
1960,212,0.032003112021350866,0.010013693940431358
1998,264,0.03240758749744943,0.010099281068127354
106,197,0.03255388190274067,0.010184868195823349
603,152,0.03288195167885788,0.010270455323519343
2291,259,0.03318125093537594,0.010356042451215337
95,185,0.033394371453178806,0.010441629578911331
107,206,0.033447765049359646,0.010527216706607325
127,37,0.03388534891240236,0.010612803834303321
171,313,0.033956188811932186,0.010698390961999316
101,192,0.03405864344693188,0.01078397808969531
1915,157,0.03425478674969584,0.010869565217391304
474,127,0.034411792862600654,0.010955152345087298
121,234,0.03455717520269408,0.011040739472783294
79,162,0.03466714614127775,0.011126326600479288
147,281,0.03480690803285791,0.011211913728175283
116,223,0.0348211147982993,0.011297500855871277
142,276,0.03485418455414768,0.011383087983567271
186,331,0.03513918482605494,0.011468675111263265
863,317,0.035472118642130734,0.011554262238959261
120,233,0.03566822804299319,0.011639849366655255
1861,156,0.0357662241273744,0.01172543649435125
76,159,0.035971617024387115,0.011811023622047244
