,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.0240767736372827,5473
100,2.0433390370451634,5573
101,2.062612611283342,5674
102,2.0818861855215203,5775
103,2.139413418803899,5845
104,2.1980082993103185,5918
105,2.2308203686270347,5994
106,2.279948705164286,6073
107,2.346394122735453,6155
108,2.388490013068766,6240
109,2.4369874358546832,6328
110,2.514917468378627,6419
111,2.547671075661619,6513
112,2.59767528598774,6610
113,2.661287154733626,6710
114,2.719827819872998,6813
115,2.7802611926360883,6919
116,2.8153561080164233,7031
117,2.8298180309301038,7142
118,2.8445414255587735,7256
119,2.8601243126581157,7368
120,2.874857880711096,7481
121,2.8904407678104382,7593
122,2.9048749693722637,7703
123,2.919283474934089,7812
124,2.9337453978477694,7923
125,2.948149820209595,8031
126,2.96255332737142,8138
127,2.9820839420726606,8246
128,3.0025418157687107,8354
129,3.0230376175814118,8464
130,3.043535812994113,8576
131,3.062540703207607,8687
132,3.083331073232185,8800
133,3.108423270764816,8915
134,3.1383556188111683,9030
135,3.2029936343556855,9147
136,3.2238659189543344,9264
137,3.2447382035529833,9381
138,3.265610488151632,9498
139,3.2864435205762104,9614
140,3.3072869018007887,9729
141,3.328102967825367,9843
142,3.349466961526738,9957
143,3.370830955228109,10071
144,3.39219494892948,10185
145,3.413558942630851,10299
146,3.434922936332222,10413
147,3.4563399412335927,10529
148,3.477771095570356,10649
149,3.4995225169717594,10773
150,3.5213394054711045,10901
151,3.543772894765731,11033
152,3.568494891046341,11167
153,3.593216887326951,11301
154,3.617938883607561,11436
155,3.6392988954422654,11571
156,3.66066277927697,11707
157,3.6899469470505584,11844
158,3.719342674184147,11982
159,3.7387366757576412,12118
160,3.7680208435312297,12255
161,3.797416570664818,12393
162,3.8185919688493963,12530
163,3.8403346547107673,12667
164,3.8620773405721383,12804
165,3.8829646473448394,12940
166,3.907686925225449,13076
167,3.932408921506059,13211
168,3.957130917786669,13345
169,3.981852914067279,13478
170,4.0052632472724365,13609
171,4.027682941687063,13739
172,4.050081656901689,13868
173,4.071898545401034,13996
174,4.093714454167046,14123
175,4.1155219149330575,14249
176,4.1373293756990694,14375
177,4.159108113265081,14500
178,4.180859534666484,14624
179,4.202610956067888,14748
180,4.224389693633899,14873
181,4.246197154399911,14999
182,4.269441841067925,15124
183,4.291220578633936,15249
184,4.310809750205448,15374
185,4.332588487771459,15499
186,4.35436722533747,15624
187,4.373952765545351,15748
188,4.395090965390353,15872
189,4.416898426156365,15998
190,4.436490976927876,16124
191,4.458306885693888,16251
192,4.4801227944599,16378
193,4.501938703225912,16505
194,4.523754611991924,16632
195,4.543983911527403,16759
196,4.565799820293415,16886
197,4.587615729059427,17013
198,4.6094316378254385,17140
199,4.63124754659145,17267
200,4.653063455357462,17394
201,4.674879364123474,17521
202,4.696695272889486,17648
203,4.718511181655498,17775
204,4.74032709042151,17902
205,4.762142999187522,18029
206,4.783958907953534,18156
207,4.8057757964528784,18284
208,4.827592684952223,18412
209,4.850999267010714,18542
210,4.8706127969822255,18669
211,4.892428705748237,18796
212,4.912678984483716,18924
213,4.932908284019195,19051
214,4.954724192785207,19178
215,4.974337722756719,19305
216,4.997591837158066,19432
217,5.017181008729578,19557
218,5.039235115043046,19681
219,5.061013852609057,19806
220,5.084267967010405,19933
221,5.106083875776417,20060
222,5.1263097961118955,20186
223,5.146534736714041,20311
224,5.165118131729794,20420
225,5.185908501754372,20533
226,5.204942333014978,20646
227,5.2257857142395565,20761
228,5.246657998838206,20878
229,5.2657477276988125,20994
230,5.28561688490527,21107
231,5.3046507161658765,21220
232,5.323659689579371,21332
233,5.342664579792865,21443
234,5.363162775205566,21555
235,5.383660970618267,21667
236,5.4041591660309685,21779
237,5.424949536055546,21892
238,5.445765602080124,22006
239,5.466581668104702,22120
240,5.485222157520455,22232
241,5.505720352933156,22344
242,5.526510722957734,22457
243,5.54554455421834,22570
244,5.564578385478947,22683
245,5.583587358892441,22795
246,5.604377728917019,22908
247,5.625221110141597,23023
248,5.646093394740246,23140
249,5.666951880938895,23259
250,5.687873708181274,23378
251,5.707359302498199,23497
252,5.7282260254968485,23617
253,5.749192415939228,23737
254,5.77029830218423,23859
255,5.790486125589683,23982
256,5.813730812257697,24107
257,5.833919615396483,24231
258,5.857164302064497,24356
259,5.880417436732511,24482
260,5.903670571400525,24608
261,5.923259742972037,24733
262,5.943448546110822,24857
263,5.9666932327788365,24982
264,5.986918173380982,25107
265,6.002369575112859,25233
266,6.022594515715005,25358
267,6.045839202383019,25483
268,6.064452376598772,25594
269,6.083503174259379,25709
270,6.104420777501758,25826
271,6.125387167944138,25946
272,6.147380237457606,26067
273,6.16688103817453,26187
274,6.18784742861691,26307
275,6.208813819059289,26427
276,6.229780209501668,26547
277,6.250918409346671,26671
278,6.272056609191673,26795
279,6.293194809036676,26919
280,6.314333008881678,27043
281,6.3354712087266805,27167
282,6.3587158953946945,27292
283,6.37894083599684,27417
284,6.402185522664854,27542
285,6.425438657332868,27668
286,6.4486927717342155,27795
287,6.468918692069694,27921
288,6.489144612405173,28047
289,6.509333415543959,28171
290,6.52475160004413,28294
291,6.5458897998891326,28418
292,6.567027999734135,28542
293,6.590272686402149,28667
294,6.610497627004294,28792
295,6.633742313672308,28917
296,6.653967254274454,29042
297,6.673552794482334,29166
298,6.696805929150348,29292
299,6.717031849485827,29418
300,6.737257769821306,29544
301,6.757483690156785,29670
302,6.780736824824799,29796
303,6.800961765426944,29921
304,6.823015871740412,30045
305,6.844154071585415,30169
306,6.865292271430417,30293
307,6.886430471275419,30417
308,6.9096836059434334,30543
309,6.9329282926114475,30668
310,6.9561729792794615,30793
311,6.979417665947476,30918
312,7.00267080061549,31044
313,7.025924915016837,31171
314,7.046659783379554,31300
315,7.063354919937745,31428
316,7.082947470709256,31554
317,7.10620060537727,31680
318,7.129453740045284,31806
319,7.1527068747132985,31932
320,7.172931815315444,32057
321,7.193119638720897,32180
322,7.21329901412635,32302
323,7.234404900371352,32424
324,7.255516418616355,32547
325,7.275064787624236,32669
326,7.296176305869238,32792
327,7.317287824114241,32915
328,7.340532510782255,33040
329,7.363785645450269,33166
330,7.384010586052415,33291
331,7.405148785897417,33415
332,7.426286985742419,33539
333,7.447425185587422,33663
334,7.467002277795302,33786
335,7.488113796040305,33909
336,7.509225314285308,34032
337,7.531250697398775,34155
338,7.552362215643778,34278
339,7.574387598757245,34401
340,7.589805783257416,34524
341,7.605213355122627,34645
342,7.6263192413676295,34767
343,7.647430759612632,34890
344,7.668542277857635,35013
345,7.690596384171103,35137
346,7.710785187309889,35261
347,7.730973990448675,35385
348,7.750522359456555,35507
349,7.772515428970023,35628
350,7.793626947215026,35751
351,7.814738465460029,35874
352,7.835849983705032,35997
353,7.8569615019500345,36120
354,7.878073020195037,36243
355,7.89921122004004,36367
356,7.920349419885042,36491
357,7.941487619730045,36615
358,7.962625819575047,36739
359,7.985879933976395,36866
360,8.009137427577743,36994
361,8.029366727113223,37121
