,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
1702,1850,0.0004887526836967026,8.558712769599452e-05
1705,1853,0.0004887526836967026,0.00017117425539198904
6637,6766,0.0004887526836967026,0.0002567613830879836
6681,6794,0.0004887526836967026,0.00034234851078397807
6745,6947,0.0004887526836967026,0.0004279356384799726
6748,6950,0.0004887526836967026,0.0005135227661759672
6751,6953,0.0004887526836967026,0.0005991098938719617
6755,6958,0.0004887526836967026,0.0006846970215679561
6758,6961,0.0004887526836967026,0.0007702841492639507
6783,6986,0.0004887526836967026,0.0008558712769599452
6785,6989,0.0004887526836967026,0.0009414584046559398
6795,6997,0.0004887526836967026,0.0010270455323519343
6798,7000,0.0004887526836967026,0.0011126326600479288
6821,7025,0.0004887526836967026,0.0011982197877439234
6826,7028,0.0004887526836967026,0.0012838069154399178
6834,7036,0.0004887526836967026,0.0013693940431359123
6837,7039,0.0004887526836967026,0.001454981170831907
6858,7064,0.0004887526836967026,0.0015405682985279014
6866,7070,0.0004887526836967026,0.001626155426223896
6872,7075,0.0004887526836967026,0.0017117425539198905
6874,7078,0.0004887526836967026,0.001797329681615885
6966,6992,0.0004887526836967026,0.0018829168093118796
6969,7184,0.0004887526836967026,0.001968503937007874
6983,7195,0.0004887526836967026,0.0020540910647038686
7001,7223,0.0004887526836967026,0.002139678192399863
7011,7234,0.0004887526836967026,0.0022252653200958575
7021,7114,0.0004887526836967026,0.002310852447791852
7023,7117,0.0004887526836967026,0.002396439575487847
7068,7220,0.0004887526836967026,0.002482026703183841
7092,7067,0.0004887526836967026,0.0025676138308798357
7179,7181,0.0004887526836967026,0.0026532009585758303
7190,7192,0.0004887526836967026,0.0027387880862718246
7439,7655,0.0004887526836967026,0.0028243752139678192
7447,7660,0.0004887526836967026,0.002909962341663814
7484,7699,0.0004887526836967026,0.002995549469359808
7487,7702,0.0004887526836967026,0.0030811365970558027
7513,7727,0.0004887526836967026,0.0031667237247517974
7519,7733,0.0004887526836967026,0.003252310852447792
7523,7738,0.0004887526836967026,0.0033378979801437863
7526,7741,0.0004887526836967026,0.003423485107839781
7550,7766,0.0004887526836967026,0.0035090722355357756
7557,7772,0.0004887526836967026,0.00359465936323177
7560,7777,0.0004887526836967026,0.0036802464909277645
7598,7811,0.0004887526836967026,0.003765833618623759
7601,7816,0.0004887526836967026,0.0038514207463197533
7633,7847,0.0004887526836967026,0.003937007874015748
7669,7883,0.0004887526836967026,0.004022595001711742
7672,7886,0.0004887526836967026,0.004108182129407737
7708,7922,0.0004887526836967026,0.0041937692571037315
7711,7925,0.0004887526836967026,0.004279356384799726
7714,7928,0.0004887526836967026,0.004364943512495721
7747,7964,0.0004887526836967026,0.004450530640191715
7751,7967,0.0004887526836967026,0.00453611776788771
7758,7769,0.0004887526836967026,0.004621704895583704
7762,7780,0.0004887526836967026,0.0047072920232796986
7782,8006,0.0004887526836967026,0.004792879150975694
7792,8014,0.0004887526836967026,0.004878466278671688
7798,7850,0.0004887526836967026,0.004964053406367682
7821,8039,0.0004887526836967026,0.005049640534063677
7842,7894,0.0004887526836967026,0.005135227661759671
7847,7652,0.0004887526836967026,0.005220814789455666
7852,7663,0.0004887526836967026,0.005306401917151661
7871,8084,0.0004887526836967026,0.005391989044847655
7877,7961,0.0004887526836967026,0.005477576172543649
7888,7972,0.0004887526836967026,0.005563163300239644
7918,8131,0.0004887526836967026,0.0056487504279356384
7933,8003,0.0004887526836967026,0.005734337555631633
7943,8156,0.0004887526836967026,0.005819924683327628
7952,8167,0.0004887526836967026,0.005905511811023622
7985,8195,0.0004887526836967026,0.005991098938719616
8020,7805,0.0004887526836967026,0.006076686066415611
8030,8240,0.0004887526836967026,0.0061622731941116055
8036,8245,0.0004887526836967026,0.0062478603218076
8039,8248,0.0004887526836967026,0.006333447449503595
8062,8273,0.0004887526836967026,0.006419034577199589
8075,8284,0.0004887526836967026,0.006504621704895584
8099,8312,0.0004887526836967026,0.006590208832591578
8100,8162,0.0004887526836967026,0.0066757959602875725
8114,8323,0.0004887526836967026,0.006761383087983568
8118,8326,0.0004887526836967026,0.006846970215679562
8190,8401,0.0004887526836967026,0.006932557343375556
8213,8078,0.0004887526836967026,0.007018144471071551
8226,8435,0.0004887526836967026,0.007103731598767545
8228,8440,0.0004887526836967026,0.00718931872646354
8232,8287,0.0004887526836967026,0.007274905854159535
8252,8315,0.0004887526836967026,0.007360492981855529
8253,8318,0.0004887526836967026,0.007446080109551523
8267,8365,0.0004887526836967026,0.007531667237247518
8271,8390,0.0004887526836967026,0.007617254364943512
8297,8170,0.0004887526836967026,0.007702841492639507
8320,8468,0.0004887526836967026,0.007788428620335502
8327,8474,0.0004887526836967026,0.007874015748031496
8364,8362,0.0004887526836967026,0.00795960287572749
8559,8780,0.0004887526836967026,0.008045190003423484
8596,8819,0.0004887526836967026,0.00813077713111948
8600,8825,0.0004887526836967026,0.008216364258815475
8673,8822,0.0004887526836967026,0.008301951386511469
8732,8861,0.0004887526836967026,0.008387538514207463
8746,8981,0.0004887526836967026,0.008473125641903457
