,Request Id,request_execution_plus_preemption_time,cdf
6775,6978,0.32762473914556955,8.558712769599452e-05
6776,6979,0.32762473914556955,0.00017117425539198904
6777,6980,0.32762473914556955,0.0002567613830879836
9171,9402,0.32762473914556955,0.00034234851078397807
6773,6976,0.3276247391455696,0.0004279356384799726
6774,6977,0.3276247391455696,0.0005135227661759672
6771,6974,0.33366797681550187,0.0005991098938719617
6772,6975,0.33366797681550187,0.0006846970215679561
9169,9400,0.33366797681550187,0.0007702841492639507
9170,9401,0.33366797681550187,0.0008558712769599452
9172,9404,0.33366797681550187,0.0009414584046559398
9174,9405,0.33366797681550187,0.0010270455323519343
9175,9406,0.33366797681550187,0.0011126326600479288
6778,6982,0.334242167589825,0.0011982197877439234
6779,6983,0.334242167589825,0.0012838069154399178
6782,6984,0.334242167589825,0.0013693940431359123
6783,6986,0.334242167589825,0.001454981170831907
6784,6988,0.334242167589825,0.0015405682985279014
5191,5348,0.33624233098442735,0.001626155426223896
9176,9408,0.3362771529834593,0.0017117425539198905
5189,5346,0.33634495423829214,0.001797329681615885
5190,5347,0.33634495423829214,0.0018829168093118796
5187,5344,0.336476888696317,0.001968503937007874
5188,5345,0.336476888696317,0.0020540910647038686
5200,5358,0.3367574397364147,0.002139678192399863
5198,5355,0.33675743973641475,0.0022252653200958575
5199,5356,0.33675743973641475,0.002310852447791852
5192,5349,0.3367574397364148,0.002396439575487847
5193,5350,0.3367574397364148,0.002482026703183841
5194,5351,0.3367574397364148,0.0025676138308798357
5195,5352,0.3367574397364148,0.0026532009585758303
5196,5353,0.3367574397364148,0.0027387880862718246
5197,5354,0.3367574397364148,0.0028243752139678192
5185,5342,0.3371595562600589,0.002909962341663814
5186,5343,0.3371595562600589,0.002995549469359808
5184,5341,0.33718406085129876,0.0030811365970558027
5182,5339,0.33726781494827673,0.0031667237247517974
5183,5340,0.33726781494827673,0.003252310852447792
5647,5799,0.33804520681224787,0.0033378979801437863
5648,5800,0.33804520681224787,0.003423485107839781
5649,5801,0.33804520681224787,0.0035090722355357756
5650,5802,0.33804520681224787,0.00359465936323177
5651,5803,0.33804520681224787,0.0036802464909277645
5652,5804,0.3386440696612133,0.003765833618623759
5653,5805,0.3386440696612133,0.0038514207463197533
5654,5806,0.3387278237581914,0.003937007874015748
5655,5807,0.33875232834943125,0.004022595001711742
8754,8989,0.33971121448543407,0.004108182129407737
8755,8990,0.33971121448543407,0.0041937692571037315
8756,8991,0.33971121448543407,0.004279356384799726
8757,8992,0.33971121448543407,0.004364943512495721
8758,8993,0.33971121448543407,0.004450530640191715
9167,9398,0.3397112144854341,0.00453611776788771
9168,9399,0.3397112144854341,0.004621704895583704
6767,6970,0.34028540525975726,0.0047072920232796986
6768,6971,0.34028540525975726,0.004792879150975694
6769,6972,0.3402854052597573,0.004878466278671688
6770,6973,0.3402854052597573,0.004964053406367682
6785,6989,0.3402854052597573,0.005049640534063677
6787,6990,0.3402854052597573,0.005135227661759671
6788,6991,0.3402854052597573,0.005220814789455666
10494,10789,0.3408595960340804,0.005306401917151661
10397,10681,0.34085959603408045,0.005391989044847655
10398,10682,0.34085959603408045,0.005477576172543649
10399,10684,0.34085959603408045,0.005563163300239644
9177,9410,0.3423203906533916,0.0056487504279356384
6801,7003,0.34289458142771456,0.005734337555631633
6802,7005,0.34289458142771456,0.005819924683327628
6803,7006,0.34289458142771456,0.005905511811023622
6804,7007,0.34289458142771456,0.005991098938719616
