,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.558712769599452e-05
11,17,0.0,0.00017117425539198904
12,23,0.0,0.0002567613830879836
16,35,0.0,0.00034234851078397807
17,38,0.0,0.0004279356384799726
22,47,0.0,0.0005135227661759672
69,139,0.0,0.0005991098938719617
75,151,0.0,0.0006846970215679561
80,163,0.0,0.0007702841492639507
92,181,0.0,0.0008558712769599452
117,224,0.0,0.0009414584046559398
122,236,0.0,0.0010270455323519343
133,260,0.0,0.0011126326600479288
136,266,0.0,0.0011982197877439234
150,284,0.0,0.0012838069154399178
155,290,0.0,0.0013693940431359123
173,315,0.0,0.001454981170831907
176,319,0.0,0.0015405682985279014
178,323,0.0,0.001626155426223896
632,166,0.0,0.0017117425539198905
636,169,0.0,0.001797329681615885
644,178,0.0,0.0018829168093118796
659,190,0.0,0.001968503937007874
704,218,0.0,0.0020540910647038686
724,230,0.0,0.002139678192399863
751,11,0.0,0.0022252653200958575
769,248,0.0,0.002310852447791852
1183,32,0.0,0.002396439575487847
1305,41,0.0,0.002482026703183841
1324,50,0.0,0.0025676138308798357
1381,2,0.0,0.0026532009585758303
1725,29,0.0,0.0027387880862718246
1732,200,0.0,0.0028243752139678192
1747,203,0.0,0.002909962341663814
1824,154,0.0,0.002995549469359808
1925,254,0.0,0.0030811365970558027
2060,278,0.0,0.0031667237247517974
2101,242,0.0,0.003252310852447792
2301,272,0.0,0.0033378979801437863
2188,253,0.0004872081338191947,0.003423485107839781
119,31,0.0005052304002063912,0.0035090722355357756
129,252,0.0009349317562099557,0.00359465936323177
2312,289,0.00197236980867066,0.0036802464909277645
94,184,0.0022688362064813283,0.003765833618623759
721,229,0.00231529548138365,0.0038514207463197533
74,148,0.0023732552046491495,0.003937007874015748
539,150,0.0024237986197583883,0.004022595001711742
130,40,0.002833070816147032,0.004108182129407737
3,5,0.0028744593257058783,0.0041937692571037315
9,14,0.0029746001324531257,0.004279356384799726
21,46,0.003234861221267704,0.004364943512495721
1811,136,0.0032832357082717145,0.004450530640191715
640,175,0.0033228337463420132,0.00453611776788771
172,314,0.0033368313068029565,0.004621704895583704
2110,247,0.003406384996820666,0.0047072920232796986
182,327,0.0037363472304723366,0.004792879150975694
144,277,0.004239258069248297,0.004878466278671688
1880,235,0.0042448025438619474,0.004964053406367682
891,20,0.00434145584963791,0.005049640534063677
718,228,0.004428627025778287,0.005135227661759671
1941,183,0.004454208493129164,0.005220814789455666
2298,271,0.0045706038773731805,0.005306401917151661
10,16,0.005373726496429115,0.005391989044847655
13,28,0.0053798185873769055,0.005477576172543649
2181,251,0.005479655921664772,0.005563163300239644
1386,7,0.005576694430527204,0.0056487504279356384
479,130,0.005848837925012562,0.005734337555631633
20,44,0.0058666793010924145,0.005819924683327628
138,49,0.006070469950511359,0.005905511811023622
97,187,0.006086973327340761,0.005991098938719616
149,283,0.006098259640646031,0.006076686066415611
81,165,0.006460593643790036,0.0061622731941116055
15,34,0.006610399893824892,0.0062478603218076
104,13,0.00682920468455922,0.006333447449503595
1,1,0.006986052060466001,0.006419034577199589
66,129,0.007123096564712217,0.006504621704895584
96,186,0.007510494348257124,0.006590208832591578
109,209,0.007845329820907576,0.0066757959602875725
677,202,0.007910261477571012,0.006761383087983568
2,4,0.00821491118943498,0.006846970215679562
513,142,0.008361749726445211,0.006932557343375556
65,128,0.008726601873036977,0.007018144471071551
103,194,0.008902245042990975,0.007103731598767545
154,288,0.009233195983453957,0.00718931872646354
153,287,0.009319891680151127,0.007274905854159535
689,208,0.009515561836342279,0.007360492981855529
1575,135,0.009523984157331356,0.007446080109551523
887,19,0.009549026680566314,0.007531667237247518
883,18,0.00957843313520021,0.007617254364943512
148,282,0.0095867682149402,0.007702841492639507
102,193,0.009592678601125337,0.007788428620335502
800,265,0.009735166015596874,0.007874015748031496
90,177,0.009884781839237133,0.00795960287572749
86,172,0.00997619072204392,0.008045190003423484
175,318,0.010260344827856205,0.00813077713111948
77,160,0.01029808327467907,0.008216364258815475
99,3,0.01037196047829668,0.008301951386511469
1822,153,0.010452847626283068,0.008387538514207463
871,322,0.01049376731142182,0.008473125641903457
8,12,0.010858601031115314,0.008558712769599451
85,171,0.010898121960722484,0.008644299897295447
1998,264,0.011287389960686234,0.008729887024991442
7,10,0.011570900102912493,0.008815474152687436
1815,141,0.011870922263017558,0.00890106128038343
121,234,0.011930530134679707,0.008986648408079424
1570,26,0.012047113104236229,0.00907223553577542
2291,259,0.012076470034005027,0.009157822663471414
1041,25,0.01209984997911634,0.009243409791167409
603,152,0.012255550649717506,0.009328996918863403
1475,15,0.012380916874690118,0.009414584046559397
19,43,0.012389381171295621,0.009500171174255391
0,0,0.012709444216677501,0.009585758301951387
1960,212,0.012729537783172429,0.009671345429647382
1316,42,0.013020496553030947,0.009756932557343376
120,233,0.013041582974978816,0.00984251968503937
171,313,0.013112807587353892,0.009928106812735364
1036,24,0.013140102658513036,0.010013693940431358
106,197,0.01328030766456223,0.010099281068127354
147,281,0.013313008866846054,0.010184868195823349
6,9,0.013363669184769902,0.010270455323519343
142,276,0.013398231952744144,0.010356042451215337
63,125,0.013460664822189772,0.010441629578911331
1915,157,0.013601844920555495,0.010527216706607325
23,48,0.014048523870613006,0.010612803834303321
95,185,0.014132108045298075,0.010698390961999316
101,192,0.01415839764147897,0.01078397808969531
107,206,0.014185501641478915,0.010869565217391304
186,331,0.014266900227406065,0.010955152345087298
116,223,0.01430792615329679,0.011040739472783294
863,317,0.01462873741755244,0.011126326600479288
