,Request Id,request_model_execution_time_normalized,cdf
12,23,0.012748731223706239,8.558712769599452e-05
10,16,0.012751863138080856,0.00017117425539198904
11,17,0.012752313477167244,0.0002567613830879836
23,48,0.012752568863090927,0.00034234851078397807
13,28,0.012793281930342673,0.0004279356384799726
14,30,0.012805972615928257,0.0005135227661759672
9,14,0.012826970565611289,0.0005991098938719617
18,39,0.012827735928341714,0.0006846970215679561
8,12,0.012831652281751317,0.0007702841492639507
22,47,0.012891361480206903,0.0008558712769599452
21,46,0.012901910765890751,0.0009414584046559398
7,10,0.012904915095346081,0.0010270455323519343
6,9,0.012909753388656988,0.0011126326600479288
19,43,0.012917595393761994,0.0011982197877439234
20,44,0.01291922044870217,0.0012838069154399178
16,35,0.012920749657391602,0.0013693940431359123
17,38,0.012923654412044228,0.001454981170831907
15,34,0.012924468013556885,0.0015405682985279014
4,6,0.012982678911263814,0.001626155426223896
5,8,0.012982678911263819,0.0017117425539198905
2,4,0.013049727694890989,0.001797329681615885
3,5,0.013049734386217465,0.0018829168093118796
0,0,0.013103970053978986,0.001968503937007874
1,1,0.013103970053978986,0.0020540910647038686
6775,6978,0.013104989565822782,0.002139678192399863
6776,6979,0.013104989565822782,0.0022252653200958575
6777,6980,0.013104989565822782,0.002310852447791852
9171,9402,0.013104989565822782,0.002396439575487847
6773,6976,0.013104989565822784,0.002482026703183841
6774,6977,0.013104989565822784,0.0025676138308798357
6771,6974,0.013346719072620075,0.0026532009585758303
6772,6975,0.013346719072620075,0.0027387880862718246
9169,9400,0.013346719072620075,0.0028243752139678192
9170,9401,0.013346719072620075,0.002909962341663814
9172,9404,0.013346719072620075,0.002995549469359808
9174,9405,0.013346719072620075,0.0030811365970558027
9175,9406,0.013346719072620075,0.0031667237247517974
6778,6982,0.013369686703593,0.003252310852447792
6779,6983,0.013369686703593,0.0033378979801437863
6782,6984,0.013369686703593,0.003423485107839781
6783,6986,0.013369686703593,0.0035090722355357756
6784,6988,0.013369686703593,0.00359465936323177
5191,5348,0.013449693239377093,0.0036802464909277645
9176,9408,0.013451086119338372,0.003765833618623759
5189,5346,0.013453798169531685,0.0038514207463197533
5190,5347,0.013453798169531685,0.003937007874015748
5187,5344,0.013459075547852679,0.004022595001711742
5188,5345,0.013459075547852679,0.004108182129407737
5200,5358,0.013470297589456589,0.0041937692571037315
5198,5355,0.01347029758945659,0.004279356384799726
5199,5356,0.01347029758945659,0.004364943512495721
5192,5349,0.013470297589456592,0.004450530640191715
5193,5350,0.013470297589456592,0.00453611776788771
5194,5351,0.013470297589456592,0.004621704895583704
5195,5352,0.013470297589456592,0.0047072920232796986
5196,5353,0.013470297589456592,0.004792879150975694
5197,5354,0.013470297589456592,0.004878466278671688
5185,5342,0.013486382250402355,0.004964053406367682
5186,5343,0.013486382250402355,0.005049640534063677
5184,5341,0.01348736243405195,0.005135227661759671
5182,5339,0.01349071259793107,0.005220814789455666
5183,5340,0.01349071259793107,0.005306401917151661
5647,5799,0.013521808272489914,0.005391989044847655
5648,5800,0.013521808272489914,0.005477576172543649
5649,5801,0.013521808272489914,0.005563163300239644
5650,5802,0.013521808272489914,0.0056487504279356384
5651,5803,0.013521808272489914,0.005734337555631633
5652,5804,0.013545762786448532,0.005819924683327628
5653,5805,0.013545762786448532,0.005905511811023622
5654,5806,0.013549112950327655,0.005991098938719616
5655,5807,0.01355009313397725,0.006076686066415611
8754,8989,0.013588448579417363,0.0061622731941116055
8755,8990,0.013588448579417363,0.0062478603218076
8756,8991,0.013588448579417363,0.006333447449503595
8757,8992,0.013588448579417363,0.006419034577199589
8758,8993,0.013588448579417363,0.006504621704895584
9167,9398,0.013588448579417364,0.006590208832591578
9168,9399,0.013588448579417364,0.0066757959602875725
6767,6970,0.01361141621039029,0.006761383087983568
6768,6971,0.01361141621039029,0.006846970215679562
6769,6972,0.013611416210390293,0.006932557343375556
6770,6973,0.013611416210390293,0.007018144471071551
6785,6989,0.013611416210390293,0.007103731598767545
6787,6990,0.013611416210390293,0.00718931872646354
6788,6991,0.013611416210390293,0.007274905854159535
10494,10789,0.013634383841363215,0.007360492981855529
10397,10681,0.013634383841363219,0.007446080109551523
10398,10682,0.013634383841363219,0.007531667237247518
10399,10684,0.013634383841363219,0.007617254364943512
9177,9410,0.013692815626135663,0.007702841492639507
6801,7003,0.013715783257108583,0.007788428620335502
6802,7005,0.013715783257108583,0.007874015748031496
6803,7006,0.013715783257108583,0.00795960287572749
6804,7007,0.013715783257108583,0.008045190003423484
6805,7008,0.013715783257108583,0.00813077713111948
6795,6997,0.013715783257108585,0.008216364258815475
6798,7000,0.013715783257108585,0.008301951386511469
6799,7001,0.013715783257108585,0.008387538514207463
6800,7002,0.013715783257108585,0.008473125641903457
6806,7009,0.013715783257108585,0.008558712769599451
6789,6993,0.013715783257108587,0.008644299897295447
6790,6994,0.013715783257108587,0.008729887024991442
6793,6995,0.013715783257108587,0.008815474152687436
6794,6996,0.013715783257108587,0.00890106128038343
6796,6998,0.013715783257108587,0.008986648408079424
6797,6999,0.013715783257108587,0.00907223553577542
5201,5360,0.013717982981928912,0.009157822663471414
5202,5361,0.013717982981928912,0.009243409791167409
5203,5362,0.013717982981928912,0.009328996918863403
5204,5363,0.013717982981928912,0.009414584046559397
5205,5364,0.013717982981928912,0.009500171174255391
5206,5365,0.013717982981928912,0.009585758301951387
5207,5366,0.013717982981928912,0.009671345429647382
5180,5337,0.013753235461139294,0.009756932557343376
5181,5338,0.013753235461139294,0.00984251968503937
5178,5335,0.013756585625018414,0.009928106812735364
5179,5336,0.013756585625018414,0.010013693940431358
