,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.558712769599452e-05
21,46,0.42824274436733617,0.00017117425539198904
23,48,0.4363684348077536,0.0002567613830879836
19,43,0.4446560540590526,0.00034234851078397807
18,39,0.4455239406174582,0.0004279356384799726
17,38,0.4492880666231826,0.0005135227661759672
20,44,0.4523322769506747,0.0005991098938719617
16,35,0.4759377927882817,0.0006846970215679561
12,23,0.47842989790052204,0.0007702841492639507
13,28,0.481753033527234,0.0008558712769599452
15,34,0.4825481926821066,0.0009414584046559398
11,17,0.4878861155868158,0.0010270455323519343
14,30,0.4893321468514143,0.0011126326600479288
6,9,0.49018624576713676,0.0011982197877439234
10,16,0.49325984208324497,0.0012838069154399178
8,12,0.4972819251357525,0.0013693940431359123
7,10,0.4998292838784683,0.001454981170831907
5,8,0.50009128813993,0.0015405682985279014
9,14,0.5008321871164114,0.001626155426223896
34,72,0.504936347719812,0.0017117425539198905
38,80,0.505737506150167,0.001797329681615885
36,75,0.5065761538107659,0.0018829168093118796
35,74,0.5074643990916169,0.001968503937007874
37,79,0.5137110506782525,0.0020540910647038686
26,60,0.5182839209254382,0.002139678192399863
39,82,0.5195760133386055,0.0022252653200958575
41,86,0.5202001550709022,0.002310852447791852
4,6,0.5224792224266454,0.002396439575487847
32,69,0.5256743096273169,0.002482026703183841
31,68,0.5261420038489635,0.0025676138308798357
25,54,0.5274617552517576,0.0026532009585758303
33,71,0.5297412465382177,0.0027387880862718246
1,1,0.5329852539317832,0.0028243752139678192
29,66,0.5340890558428266,0.002909962341663814
40,85,0.5350725442872034,0.002995549469359808
27,62,0.5372953111232855,0.0030811365970558027
0,0,0.5387086460879947,0.0031667237247517974
3,5,0.5390690752858068,0.003252310852447792
30,67,0.5412078677248767,0.0033378979801437863
2,4,0.5444095271495359,0.003423485107839781
28,65,0.5447105926864005,0.0035090722355357756
24,53,0.5558644707169033,0.00359465936323177
178,323,0.5566153260006046,0.0036802464909277645
182,327,0.5687635564060165,0.003765833618623759
181,326,0.5832296218800499,0.0038514207463197533
180,325,0.5847948427747283,0.003937007874015748
179,324,0.5851923914754238,0.004022595001711742
186,331,0.5878175519378899,0.004108182129407737
47,95,0.5887976610071893,0.0041937692571037315
185,330,0.5892371129381875,0.004279356384799726
56,110,0.5946509990383322,0.004364943512495721
184,329,0.5957800239306441,0.004450530640191715
51,101,0.596841405724292,0.00453611776788771
183,328,0.5973188831355198,0.004621704895583704
190,335,0.6008233687671272,0.0047072920232796986
189,334,0.6010783267893722,0.004792879150975694
58,113,0.6016849287236057,0.004878466278671688
176,319,0.6018304365975569,0.004964053406367682
173,315,0.6023670575103206,0.005049640534063677
50,100,0.603153460965988,0.005135227661759671
188,333,0.6037081141262277,0.005220814789455666
57,112,0.6046558469034258,0.005306401917151661
187,332,0.6051360376494168,0.005391989044847655
172,314,0.6057038888171236,0.005477576172543649
177,320,0.6075036574524524,0.005563163300239644
48,96,0.6080886470883163,0.0056487504279356384
175,318,0.6120907814254131,0.005734337555631633
53,104,0.6154648767143057,0.005819924683327628
171,313,0.6154798650976745,0.005905511811023622
49,99,0.6185476345295504,0.005991098938719616
193,338,0.6190270209829025,0.006076686066415611
192,337,0.6192631304181493,0.0061622731941116055
46,93,0.619584724265592,0.0062478603218076
45,91,0.6200560153987515,0.006333447449503595
191,336,0.6210689299360528,0.006419034577199589
169,310,0.6212886945745968,0.006504621704895584
54,106,0.6226742321444991,0.006590208832591578
44,90,0.6238428220590906,0.0066757959602875725
170,312,0.6244500464720613,0.006761383087983568
197,343,0.6245842341092409,0.006846970215679562
167,307,0.6262878631361524,0.006932557343375556
196,342,0.6268785151375575,0.007018144471071551
52,103,0.6272834209570405,0.007103731598767545
195,341,0.6305948007218096,0.00718931872646354
174,316,0.6310809618335078,0.007274905854159535
194,340,0.6323297066350504,0.007360492981855529
168,309,0.6354703683590421,0.007446080109551523
55,108,0.6365650335101606,0.007531667237247518
201,347,0.6394174811401308,0.007617254364943512
200,346,0.6397759608148732,0.007702841492639507
43,89,0.6406297337087762,0.007788428620335502
199,345,0.6439957388537851,0.007874015748031496
198,344,0.6448962012896802,0.00795960287572749
60,119,0.649256930223685,0.008045190003423484
164,300,0.6499417588780472,0.00813077713111948
163,299,0.6540155037285493,0.008216364258815475
205,352,0.6542811191431692,0.008301951386511469
42,87,0.6542875291044052,0.008387538514207463
204,351,0.6565615348191574,0.008473125641903457
166,303,0.657398819184885,0.008558712769599451
203,349,0.6584882038184059,0.008644299897295447
59,118,0.6637231568957074,0.008729887024991442
202,348,0.6637518643912736,0.008815474152687436
154,288,0.6646441950595099,0.00890106128038343
153,287,0.6647308907562071,0.008986648408079424
162,298,0.6654093667547625,0.00907223553577542
165,301,0.6722836054371992,0.009157822663471414
209,357,0.6733745625764511,0.009243409791167409
214,362,0.6759035755425389,0.009328996918863403
213,361,0.6761807942656208,0.009414584046559397
208,355,0.6763442408180533,0.009500171174255391
207,354,0.6765985175676921,0.009585758301951387
212,360,0.6766018896256081,0.009671345429647382
155,290,0.6767749927774269,0.009756932557343376
206,353,0.6781691632638274,0.00984251968503937
211,359,0.688064815373338,0.009928106812735364
210,358,0.6890248964225312,0.010013693940431358
220,367,0.6907170763085078,0.010099281068127354
145,280,0.6913076195250465,0.010184868195823349
157,292,0.692169648923211,0.010270455323519343
152,286,0.6936510385318382,0.010356042451215337
150,284,0.6938610282224937,0.010441629578911331
219,366,0.696805867087511,0.010527216706607325
218,365,0.6987381402927761,0.010612803834303321
217,364,0.69929735839017,0.010698390961999316
216,363,0.699374928161975,0.01078397808969531
149,283,0.6999592878631398,0.010869565217391304
