,Request Id,request_e2e_time_normalized,cdf
316,511,0.052020843098559255,8.261731658955717e-05
315,509,0.05221683466485216,0.00016523463317911433
314,508,0.05231000069811491,0.00024785194976867153
313,503,0.05251082259744011,0.00033046926635822867
312,500,0.05285627295654184,0.00041308658294778586
311,498,0.052867985141618765,0.0004957038995373431
310,497,0.0530894837993721,0.0005783212161269003
309,496,0.05319399022650626,0.0006609385327164573
308,495,0.053202911577555835,0.0007435558493060145
307,492,0.053430981770863785,0.0008261731658955717
306,486,0.054056606504667336,0.0009087904824851289
305,482,0.05453618429017089,0.0009914077990746861
304,467,0.05543826280510944,0.0010740251156642433
303,462,0.05603484129620832,0.0011566424322538005
302,447,0.05699576980479568,0.0012392597488433575
301,442,0.05761628971830483,0.0013218770654329147
300,441,0.05765417955607142,0.0014044943820224719
299,436,0.05806725973641732,0.001487111698612029
298,431,0.05830145633372894,0.0015697290152015863
297,428,0.05871176701473117,0.0016523463317911435
296,427,0.05875411974457655,0.0017349636483807006
295,425,0.058922638816157225,0.0018175809649702578
294,424,0.05905372066816913,0.001900198281559815
293,419,0.05946354269665233,0.0019828155981493722
292,418,0.0594711264927404,0.0020654329147389294
291,417,0.059503395631024095,0.0021480502313284866
290,416,0.0596290712204152,0.002230667547918044
289,414,0.059635940904302985,0.002313284864507601
288,413,0.059849576973735705,0.0023959021810971578
287,411,0.05999629713071584,0.002478519497686715
286,409,0.060530327032836305,0.002561136814276272
285,405,0.06060800010492908,0.0026437541308658294
284,404,0.060657382881171173,0.0027263714474553865
283,403,0.06070388238853103,0.0028089887640449437
282,402,0.060801430266393175,0.002891606080634501
281,400,0.06090918552593714,0.002974223397224058
280,398,0.06098560022711528,0.0030568407138136153
279,397,0.06099936596841245,0.0031394580304031725
278,392,0.06124730130332112,0.0032220753469927297
277,391,0.06127985081798606,0.003304692663582287
276,388,0.06146547821034602,0.003387309980171844
275,386,0.06153516423762967,0.0034699272967614013
274,385,0.06168050394202471,0.0035525446133509585
273,377,0.06204413386576847,0.0036351619299405157
272,373,0.062219532806843746,0.003717779246530073
271,372,0.06223852791996196,0.00380039656311963
270,366,0.06260811891048094,0.003883013879709187
269,363,0.06302378205214768,0.0039656311962987445
268,362,0.0630442075184114,0.004048248512888301
267,357,0.06347994484729949,0.004130865829477859
266,356,0.06348051977561914,0.004213483146067416
265,355,0.06349431160584823,0.004296100462656973
264,353,0.06354413663398956,0.00437871777924653
263,350,0.0637357720951561,0.004461335095836088
262,348,0.0638164927621085,0.004543952412425644
261,347,0.06391260694251838,0.004626569729015202
260,346,0.06391327863871053,0.004709187045604759
259,343,0.06393155706350229,0.0047918043621943155
258,342,0.06397044152071875,0.004874421678783873
257,339,0.06414680247234142,0.00495703899537343
256,336,0.0643096042252892,0.0050396563119629876
255,335,0.06437716734832026,0.005122273628552544
254,333,0.06447580688736368,0.005204890945142102
253,329,0.06476762361339433,0.005287508261731659
252,326,0.06497296038132376,0.005370125578321216
251,324,0.06524429719074709,0.005452742894910773
250,323,0.06534094772337798,0.005535360211500331
249,320,0.06568205191502881,0.0056179775280898875
248,319,0.06568360072450394,0.005700594844679445
247,316,0.06575513611375502,0.005783212161269002
246,313,0.06585963693828069,0.0058658294778585595
245,310,0.06604760879335082,0.005948446794448116
244,307,0.06609219692566416,0.006031064111037674
243,306,0.066156327448483,0.006113681427627231
242,303,0.06643278328106339,0.006196298744216787
241,302,0.06648510698344484,0.006278916060806345
240,301,0.06661626940122292,0.006361533377395902
239,300,0.06668812989904115,0.006444150693985459
238,299,0.06670268223382156,0.006526768010575016
237,296,0.06690715698687832,0.006609385327164574
236,293,0.06713727114733671,0.006692002643754131
235,292,0.06716883880261713,0.006774619960343688
234,291,0.06727189605137059,0.006857237276933245
233,289,0.06728372810602047,0.006939854593522803
232,288,0.0673315731430576,0.007022471910112359
231,287,0.0673404233328647,0.007105089226701917
621,510,0.06734332228681508,0.007187706543291474
230,286,0.06742840410086809,0.007270323859881031
229,284,0.06746933527164481,0.007352941176470588
620,507,0.06747280396477176,0.007435558493060146
619,506,0.06747321097433592,0.0075181758096497025
618,505,0.0674872497906217,0.00760079312623926
617,504,0.06753759634253242,0.007683410442828817
228,282,0.06760542108454475,0.007766027759418374
616,502,0.06764222418005003,0.00784864507600793
227,281,0.0676430560579078,0.007931262392597489
615,501,0.0676912340950839,0.008013879709187046
614,499,0.06773882043695026,0.008096497025776602
226,280,0.06776763259533813,0.00817911434236616
225,279,0.06777247934812011,0.008261731658955718
224,278,0.06778726446550316,0.008344348975545274
223,277,0.06785675747983537,0.008426966292134831
222,275,0.06795388879851003,0.008509583608724388
613,494,0.06797404127857506,0.008592200925313946
612,493,0.06798184186048921,0.008674818241903503
221,271,0.06815307695335676,0.00875743555849306
611,491,0.06816127621367506,0.008840052875082617
610,490,0.06819175406746562,0.008922670191672175
220,267,0.06822117439509155,0.009005287508261732
609,489,0.06828295896467276,0.009087904824851289
219,265,0.06830285088671036,0.009170522141440846
608,488,0.06830630676176355,0.009253139458030404
607,487,0.0683137855111556,0.00933575677461996
218,263,0.06836083991408357,0.009418374091209518
217,261,0.06845898532039749,0.009500991407799074
606,485,0.06846659969988138,0.009583608724388631
216,260,0.06850547190931142,0.00966622604097819
215,259,0.06854402475388097,0.009748843357567746
605,484,0.068545013576154,0.009831460674157303
604,483,0.06855267950052749,0.00991407799074686
603,481,0.06858572127133475,0.009996695307336418
602,480,0.06858823762610815,0.010079312623925975
