,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0
19,0.19,0.0
20,0.2,0.0
21,0.21,0.0
22,0.22,0.0
23,0.23,0.0
24,0.24,0.0
25,0.25,0.0
26,0.26,0.0
27,0.27,0.0
28,0.28,0.0
29,0.29,0.0
30,0.3,0.0
31,0.31,0.0
32,0.32,0.0
33,0.33,0.0
34,0.34,0.0
35,0.35000000000000003,0.0
36,0.36,0.0
37,0.37,0.0
38,0.38,0.0
39,0.39,0.0
40,0.4,0.0
41,0.41000000000000003,0.0
42,0.42,0.0
43,0.43,0.0
44,0.44,0.0
45,0.45,0.0
46,0.46,0.0
47,0.47000000000000003,0.0
48,0.48,0.0
49,0.49,0.0
50,0.5,0.0
51,0.51,0.0
52,0.52,0.0
53,0.53,0.0
54,0.54,0.0
55,0.55,0.0
56,0.56,0.0
57,0.5700000000000001,0.0
58,0.58,0.0
59,0.59,0.0
60,0.6,10.004152608697645
61,0.61,10.004152608697645
62,0.62,10.004152608697645
63,0.63,19.985369849237582
64,0.64,19.985369849237582
65,0.65,29.99409814075676
66,0.66,40.004851316295785
67,0.67,50.0489138553459
68,0.68,70.03540615115575
69,0.6900000000000001,89.92724906007459
70,0.7000000000000001,89.92724906007459
71,0.71,110.05729204763485
72,0.72,119.94113678795277
73,0.73,129.93068582944278
74,0.74,150.0548914768056
75,0.75,180.00798859717014
76,0.76,200.13682673977718
77,0.77,240.08699264039853
78,0.78,249.8851320153791
79,0.79,280.059303325453
80,0.8,329.9698982913082
81,0.81,380.3156174923088
82,0.8200000000000001,440.09980423648733
83,0.8300000000000001,470.12637944772524
84,0.84,500.19677533310926
85,0.85,530.066033874375
86,0.86,579.9846403305055
87,0.87,650.0190427513235
88,0.88,680.6183167357875
89,0.89,750.6966987455423
90,0.9,800.3120613813115
91,0.91,879.1906423534931
92,0.92,960.0657666103014
93,0.93,1019.4329384625767
94,0.9400000000000001,1080.3083928957699
95,0.9500000000000001,1210.7579728769483
96,0.96,1270.2917561673153
97,0.97,1420.8377190891608
98,0.98,1589.2253210219117
99,0.99,1898.8467673694558
100,1.0,3168.463937091667
