,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,0.9989999999999999
2,0.02,0.9989999999999999
3,0.03,0.9989999999999999
4,0.04,1.9997051226201907
5,0.05,1.9997051226201907
6,0.06,3.001162958349363
7,0.07,4.997811098765265
8,0.08,5.995445496133053
9,0.09,6.993632892422741
10,0.1,8.997981121446852
11,0.11,10.004152608697645
12,0.12,10.990159692286051
13,0.13,12.001124195202623
14,0.14,15.014259802243886
15,0.15,16.00658858967672
16,0.16,19.01067154327947
17,0.17,21.010042023055906
18,0.18,24.022732262610404
19,0.19,26.977430211401757
20,0.2,29.99409814075676
21,0.21,37.003063394656856
22,0.22,38.97813005423709
23,0.23,45.0152251403878
24,0.24,47.04011666295805
25,0.25,50.0489138553459
26,0.26,53.03758555691637
27,0.27,58.03236392716473
28,0.28,65.95686028918864
29,0.29,67.96554640998895
30,0.3,76.02034057843467
31,0.31,80.07798409094674
32,0.32,84.01547239000945
33,0.33,93.03734865738271
34,0.34,99.9830863317801
35,0.35000000000000003,104.06347487863825
36,0.36,110.05729204763485
37,0.37,120.90451457652556
38,0.38,128.12432962288904
39,0.39,141.88276977462596
40,0.4,159.01542175195067
41,0.41000000000000003,189.99566364914423
42,0.42,271.239275749995
43,0.43,380.3156174923088
44,0.44,512.3467181125903
45,0.45,512.3467181125903
46,0.46,512.3467181125903
47,0.47000000000000003,512.3467181125903
48,0.48,512.3467181125903
49,0.49,512.3467181125903
50,0.5,512.3467181125903
51,0.51,512.3467181125903
52,0.52,512.3467181125903
53,0.53,512.3467181125903
54,0.54,512.3467181125903
55,0.55,512.3467181125903
56,0.56,512.3467181125903
57,0.5700000000000001,512.3467181125903
58,0.58,512.3467181125903
59,0.59,512.3467181125903
60,0.6,512.3467181125903
61,0.61,512.3467181125903
62,0.62,512.3467181125903
63,0.63,512.3467181125903
64,0.64,512.3467181125903
65,0.65,512.3467181125903
66,0.66,512.3467181125903
67,0.67,512.3467181125903
68,0.68,512.3467181125903
69,0.6900000000000001,512.3467181125903
70,0.7000000000000001,512.3467181125903
71,0.71,512.3467181125903
72,0.72,512.3467181125903
73,0.73,512.3467181125903
74,0.74,512.3467181125903
75,0.75,512.3467181125903
76,0.76,512.3467181125903
77,0.77,512.3467181125903
78,0.78,512.3467181125903
79,0.79,512.3467181125903
80,0.8,512.3467181125903
81,0.81,512.3467181125903
82,0.8200000000000001,512.3467181125903
83,0.8300000000000001,512.3467181125903
84,0.84,512.3467181125903
85,0.85,512.3467181125903
86,0.86,512.3467181125903
87,0.87,512.3467181125903
88,0.88,512.3467181125903
89,0.89,512.3467181125903
90,0.9,512.3467181125903
91,0.91,512.3467181125903
92,0.92,512.3467181125903
93,0.93,512.3467181125903
94,0.9400000000000001,512.3467181125903
95,0.9500000000000001,512.3467181125903
96,0.96,512.3467181125903
97,0.97,512.3467181125903
98,0.98,512.3467181125903
99,0.99,512.3467181125903
100,1.0,512.3467181125903
