,Request Id,request_execution_plus_preemption_time_normalized,cdf
12096,12093,0.024077602028334248,8.261731658955717e-05
12097,12094,0.024077602028334248,0.00016523463317911433
12098,12096,0.024077602028334248,0.00024785194976867153
12099,12097,0.024077602028334248,0.00033046926635822867
12100,12098,0.024077602028334248,0.00041308658294778586
12101,12100,0.024077602028334248,0.0004957038995373431
12102,12101,0.024077602028334248,0.0005783212161269003
12103,12102,0.024077602028334248,0.0006609385327164573
12062,12046,0.027579155839535213,0.0007435558493060145
12063,12047,0.027579155839535213,0.0008261731658955717
12064,12048,0.027579155839535213,0.0009087904824851289
12065,12049,0.027579155839535213,0.0009914077990746861
12066,12052,0.027579155839535213,0.0010740251156642433
12067,12054,0.027579155839535213,0.0011566424322538005
12068,12055,0.027579155839535213,0.0012392597488433575
12069,12056,0.027579155839535213,0.0013218770654329147
12070,12058,0.027579155839535213,0.0014044943820224719
12071,12059,0.027579155839535213,0.001487111698612029
12072,12061,0.027579155839535213,0.0015697290152015863
12073,12062,0.027579155839535213,0.0016523463317911435
12074,12063,0.027579155839535213,0.0017349636483807006
12075,12064,0.027579155839535213,0.0018175809649702578
12076,12066,0.027579155839535213,0.001900198281559815
12077,12068,0.027579155839535213,0.0019828155981493722
12078,12069,0.027579155839535213,0.0020654329147389294
12079,12070,0.027579155839535213,0.0021480502313284866
12080,12072,0.027579155839535213,0.002230667547918044
12081,12073,0.027579155839535213,0.002313284864507601
12082,12074,0.027579155839535213,0.0023959021810971578
12083,12075,0.027579155839535213,0.002478519497686715
12084,12076,0.027579155839535213,0.002561136814276272
12085,12077,0.027579155839535213,0.0026437541308658294
12086,12078,0.027579155839535213,0.0027263714474553865
12087,12079,0.027579155839535213,0.0028089887640449437
12088,12081,0.027579155839535213,0.002891606080634501
12089,12082,0.027579155839535213,0.002974223397224058
12090,12085,0.027579155839535213,0.0030568407138136153
12091,12086,0.027579155839535213,0.0031394580304031725
12092,12087,0.027579155839535213,0.0032220753469927297
12093,12088,0.027579155839535213,0.003304692663582287
12094,12089,0.027579155839535213,0.003387309980171844
12095,12092,0.027579155839535213,0.0034699272967614013
12031,11996,0.03122335722496975,0.0035525446133509585
12032,11997,0.03122335722496975,0.0036351619299405157
12033,11998,0.03122335722496975,0.003717779246530073
12034,11999,0.03122335722496975,0.00380039656311963
12035,12000,0.03122335722496975,0.003883013879709187
12036,12003,0.03122335722496975,0.0039656311962987445
12037,12006,0.03122335722496975,0.004048248512888301
12038,12007,0.03122335722496975,0.004130865829477859
12039,12009,0.03122335722496975,0.004213483146067416
12040,12012,0.03122335722496975,0.004296100462656973
12041,12013,0.03122335722496975,0.00437871777924653
12042,12014,0.03122335722496975,0.004461335095836088
12043,12016,0.03122335722496975,0.004543952412425644
12044,12018,0.03122335722496975,0.004626569729015202
12045,12019,0.03122335722496975,0.004709187045604759
12046,12020,0.03122335722496975,0.0047918043621943155
12047,12022,0.03122335722496975,0.004874421678783873
12048,12023,0.03122335722496975,0.00495703899537343
12049,12024,0.03122335722496975,0.0050396563119629876
12050,12025,0.03122335722496975,0.005122273628552544
12051,12026,0.03122335722496975,0.005204890945142102
12052,12027,0.03122335722496975,0.005287508261731659
12053,12029,0.03122335722496975,0.005370125578321216
12054,12031,0.03122335722496975,0.005452742894910773
12055,12033,0.03122335722496975,0.005535360211500331
12056,12034,0.03122335722496975,0.0056179775280898875
12057,12035,0.03122335722496975,0.005700594844679445
12058,12036,0.03122335722496975,0.005783212161269002
12059,12038,0.03122335722496975,0.0058658294778585595
12060,12040,0.03122335722496975,0.005948446794448116
12061,12042,0.03122335722496975,0.006031064111037674
11875,12095,0.03319773787825257,0.006113681427627231
11876,12099,0.03319773787825257,0.006196298744216787
11877,12103,0.03319773787825257,0.006278916060806345
12022,11982,0.03372051843765607,0.006361533377395902
12023,11984,0.03372051843765607,0.006444150693985459
12024,11985,0.03372051843765607,0.006526768010575016
12025,11987,0.03372051843765607,0.006609385327164574
12026,11989,0.03372051843765607,0.006692002643754131
12027,11990,0.03372051843765607,0.006774619960343688
