,Request Id,prefill_time_execution_plus_preemption,cdf
8492,8670,0.010556031705021951,8.261731658955717e-05
8799,9004,0.010556031705021951,0.00016523463317911433
9593,9311,0.010556031705021951,0.00024785194976867153
10392,10505,0.010556031705021951,0.00033046926635822867
2744,2957,0.01055603170502284,0.00041308658294778586
3045,3256,0.01055603170502284,0.0004957038995373431
3357,3557,0.01055603170502284,0.0005783212161269003
3657,3869,0.01055603170502284,0.0006609385327164573
0,0,0.010556031705023282,0.0007435558493060145
3970,4169,0.010556031705023727,0.0008261731658955717
4270,4482,0.010556031705023727,0.0009087904824851289
4664,4782,0.010556031705023727,0.0009914077990746861
4953,5176,0.010556031705023727,0.0010740251156642433
5426,5465,0.010556031705023727,0.0011566424322538005
5851,5938,0.010556031705023727,0.0012392597488433575
6271,6363,0.010556031705023727,0.0013218770654329147
6634,6783,0.010556031705023727,0.0014044943820224719
2055,2250,0.010881051893619542,0.001487111698612029
2056,2251,0.010881051893619542,0.0015697290152015863
2445,2568,0.010881051893619542,0.0016523463317911435
2745,2567,0.010881051893619542,0.0017349636483807006
4954,4783,0.010881051893619542,0.0018175809649702578
4955,4784,0.010881051893619542,0.001900198281559815
6917,7145,0.010881051893619542,0.0019828155981493722
6918,7146,0.010881051893619542,0.0020654329147389294
7265,7147,0.010881051893619542,0.0021480502313284866
7266,7148,0.010881051893619542,0.002230667547918044
7877,8051,0.010881051893619542,0.002313284864507601
7878,8052,0.010881051893619542,0.0023959021810971578
8158,8389,0.010881051893619542,0.002478519497686715
8493,8390,0.010881051893619542,0.002561136814276272
9143,9312,0.010881051893619542,0.0026437541308658294
9144,9313,0.010881051893619542,0.0027263714474553865
9594,9655,0.010881051893619542,0.0028089887640449437
9595,9656,0.010881051893619542,0.002891606080634501
9992,10103,0.010881051893619542,0.002974223397224058
10391,10104,0.010881051893619542,0.0030568407138136153
10827,10904,0.010881051893619542,0.0031394580304031725
11089,10903,0.010881051893619542,0.0032220753469927297
11460,11338,0.010881051893619542,0.003304692663582287
11461,11339,0.010881051893619542,0.003387309980171844
4271,4483,0.011228554079320219,0.0034699272967614013
4272,4485,0.011228554079320219,0.0035525446133509585
4665,4484,0.011228554079320219,0.0036351619299405157
8800,9006,0.011228554079320219,0.003717779246530073
8801,9007,0.011228554079320219,0.00380039656311963
9145,9005,0.011228554079320219,0.003883013879709187
9993,10106,0.011228554079320219,0.0039656311962987445
10393,10105,0.011228554079320219,0.004048248512888301
10394,10107,0.011228554079320219,0.004130865829477859
11462,11601,0.011228554079320219,0.004213483146067416
11721,11602,0.011228554079320219,0.004296100462656973
11722,11603,0.011228554079320219,0.00437871777924653
12015,11972,0.011228554079320219,0.004461335095836088
12016,11973,0.011228554079320219,0.004543952412425644
12017,11974,0.011228554079320219,0.004626569729015202
7539,7777,0.01133910011434125,0.004709187045604759
7540,7779,0.01133910011434125,0.0047918043621943155
7879,7778,0.01133910011434125,0.004874421678783873
7880,7780,0.01133910011434125,0.00495703899537343
7881,7781,0.01133910011434125,0.0050396563119629876
8494,8671,0.01133910011434125,0.005122273628552544
8495,8673,0.01133910011434125,0.005204890945142102
8802,8672,0.01133910011434125,0.005287508261731659
8803,8674,0.01133910011434125,0.005370125578321216
8804,8675,0.01133910011434125,0.005452742894910773
9140,9307,0.01133910011434125,0.005535360211500331
9141,9308,0.01133910011434125,0.0056179775280898875
9142,9310,0.01133910011434125,0.005700594844679445
9591,9306,0.01133910011434125,0.005783212161269002
9592,9309,0.01133910011434125,0.0058658294778585595
11467,11605,0.01133910011434125,0.005948446794448116
11723,11975,0.01133910011434125,0.006031064111037674
11724,11604,0.01133910011434125,0.006113681427627231
11725,11606,0.01133910011434125,0.006196298744216787
11726,11607,0.01133910011434125,0.006278916060806345
11727,11608,0.01133910011434125,0.006361533377395902
12018,11976,0.01133910011434125,0.006444150693985459
12019,11977,0.01133910011434125,0.006526768010575016
12020,11978,0.01133910011434125,0.006609385327164574
12021,11979,0.01133910011434125,0.006692002643754131
3658,3558,0.011346054362344482,0.006774619960343688
3659,3559,0.011346054362344482,0.006857237276933245
3660,3560,0.011346054362344482,0.006939854593522803
3661,3561,0.011346054362344482,0.007022471910112359
4949,5172,0.01134605436234537,0.007105089226701917
4950,5173,0.01134605436234537,0.007187706543291474
4951,5174,0.01134605436234537,0.007270323859881031
4952,5175,0.01134605436234537,0.007352941176470588
6268,6360,0.01134605436234537,0.007435558493060146
6269,6361,0.01134605436234537,0.0075181758096497025
6270,6362,0.01134605436234537,0.00760079312623926
6633,6359,0.01134605436234537,0.007683410442828817
6635,6785,0.01134605436234537,0.007766027759418374
6636,6786,0.01134605436234537,0.00784864507600793
6919,6784,0.01134605436234537,0.007931262392597489
6920,6787,0.01134605436234537,0.008013879709187046
10388,10502,0.01134605436234537,0.008096497025776602
10389,10503,0.01134605436234537,0.00817911434236616
10390,10504,0.01134605436234537,0.008261731658955718
10826,10501,0.01134605436234537,0.008344348975545274
11090,11342,0.011654727929112596,0.008426966292134831
11091,11343,0.011654727929112596,0.008509583608724388
11463,11340,0.011654727929112596,0.008592200925313946
11464,11341,0.011654727929112596,0.008674818241903503
11465,11344,0.011654727929112596,0.00875743555849306
11466,11345,0.011654727929112596,0.008840052875082617
1738,1847,0.011654727929113484,0.008922670191672175
1739,1850,0.011654727929113484,0.009005287508261732
2057,1848,0.011654727929113484,0.009087904824851289
2058,1849,0.011654727929113484,0.009170522141440846
2059,1851,0.011654727929113484,0.009253139458030404
2060,1852,0.011654727929113484,0.00933575677461996
9994,10108,0.012543416751412906,0.009418374091209518
9995,10109,0.012543416751412906,0.009500991407799074
9996,10110,0.012543416751412906,0.009583608724388631
9997,10111,0.012543416751412906,0.00966622604097819
9998,10112,0.012543416751412906,0.009748843357567746
9999,10113,0.012543416751412906,0.009831460674157303
10000,10114,0.012543416751412906,0.00991407799074686
10395,10506,0.012543416751412906,0.009996695307336418
10396,10507,0.012543416751412906,0.010079312623925975
10397,10508,0.012543416751412906,0.010161929940515532
10398,10509,0.012543416751412906,0.010244547257105089
10399,10510,0.012543416751412906,0.010327164573694647
10400,10511,0.012543416751412906,0.010409781890284204
10401,10512,0.012543416751412906,0.01049239920687376
11080,11331,0.012543416751412906,0.010575016523463317
11081,11332,0.012543416751412906,0.010657633840052876
11453,11333,0.012543416751412906,0.010740251156642433
11454,11334,0.012543416751412906,0.01082286847323199
11455,11335,0.012543416751412906,0.010905485789821546
11456,11336,0.012543416751412906,0.010988103106411103
11457,11337,0.012543416751412906,0.011070720423000661
11458,11597,0.012543416751412906,0.011153337739590218
11459,11598,0.012543416751412906,0.011235955056179775
11713,11968,0.012543416751412906,0.011318572372769332
11714,11969,0.012543416751412906,0.01140118968935889
11715,11971,0.012543416751412906,0.011483807005948447
11716,11594,0.012543416751412906,0.011566424322538004
11717,11595,0.012543416751412906,0.01164904163912756
11718,11596,0.012543416751412906,0.011731658955717119
11719,11599,0.012543416751412906,0.011814276272306676
