,Request Id,decode_time_execution_plus_preemption_normalized,cdf
12096,12093,0.023410001390242918,8.261731658955717e-05
12097,12094,0.023410001390242918,0.00016523463317911433
12098,12096,0.023410001390242918,0.00024785194976867153
12099,12097,0.023410001390242918,0.00033046926635822867
12100,12098,0.023410001390242918,0.00041308658294778586
12101,12100,0.023410001390242918,0.0004957038995373431
12102,12101,0.023410001390242918,0.0005783212161269003
12103,12102,0.023410001390242918,0.0006609385327164573
12062,12046,0.025804230181737255,0.0007435558493060145
12063,12047,0.025804230181737255,0.0008261731658955717
12064,12048,0.025804230181737255,0.0009087904824851289
12065,12049,0.025804230181737255,0.0009914077990746861
12066,12052,0.025804230181737255,0.0010740251156642433
12067,12054,0.025804230181737255,0.0011566424322538005
12068,12055,0.025804230181737255,0.0012392597488433575
12069,12056,0.025804230181737255,0.0013218770654329147
12070,12058,0.025804230181737255,0.0014044943820224719
12071,12059,0.025804230181737255,0.001487111698612029
12072,12061,0.025804230181737255,0.0015697290152015863
12073,12062,0.025804230181737255,0.0016523463317911435
12074,12063,0.025804230181737255,0.0017349636483807006
12075,12064,0.025804230181737255,0.0018175809649702578
12076,12066,0.025804230181737255,0.001900198281559815
12077,12068,0.025804230181737255,0.0019828155981493722
12078,12069,0.025804230181737255,0.0020654329147389294
12079,12070,0.025804230181737255,0.0021480502313284866
12080,12072,0.025804230181737255,0.002230667547918044
12081,12073,0.025804230181737255,0.002313284864507601
12082,12074,0.025804230181737255,0.0023959021810971578
12083,12075,0.025804230181737255,0.002478519497686715
12084,12076,0.025804230181737255,0.002561136814276272
12085,12077,0.025804230181737255,0.0026437541308658294
12086,12078,0.025804230181737255,0.0027263714474553865
12087,12079,0.025804230181737255,0.0028089887640449437
12088,12081,0.025804230181737255,0.002891606080634501
12089,12082,0.025804230181737255,0.002974223397224058
12090,12085,0.025804230181737255,0.0030568407138136153
12091,12086,0.025804230181737255,0.0031394580304031725
12092,12087,0.025804230181737255,0.0032220753469927297
12093,12088,0.025804230181737255,0.003304692663582287
12094,12089,0.025804230181737255,0.003387309980171844
12095,12092,0.025804230181737255,0.0034699272967614013
12031,11996,0.02924676212393198,0.0035525446133509585
12032,11997,0.02924676212393198,0.0036351619299405157
12033,11998,0.02924676212393198,0.003717779246530073
12034,11999,0.02924676212393198,0.00380039656311963
12035,12000,0.02924676212393198,0.003883013879709187
12036,12003,0.02924676212393198,0.0039656311962987445
12037,12006,0.02924676212393198,0.004048248512888301
12038,12007,0.02924676212393198,0.004130865829477859
