,Time (sec),throughput
0,0.0,0
1,0.010651099544034391,1
2,0.024003112305859713,12
3,0.04257204098805276,27
4,0.06247988012481575,51
5,0.08187649136719499,70
6,0.09942491443697585,88
7,0.12015846431826906,113
8,0.1478804715147594,143
9,0.17501679457235192,170
10,0.21041703498010145,216
11,0.26822525644135364,278
12,0.3612936676395835,378
13,0.4710991281423088,502
14,0.4843052249837878,512
15,0.5292182918045452,1024
16,0.5741313586253025,1536
17,0.6190444254460599,2048
18,0.6639574922668172,2560
19,0.7088705590875746,3072
20,0.7537836259083319,3584
21,0.7986966927290893,4096
22,0.8436097595498466,4608
23,0.888522826370604,5120
24,1.1664305202408483,5437
25,1.2113435870616056,5949
26,1.256256653882363,6461
27,1.3011697207031203,6973
28,1.3460827875238777,7485
29,1.390995854344635,7997
30,1.4359089211653924,8509
31,1.4808219879861497,9021
32,1.525735054806907,9533
33,1.5706481216276644,10045
34,1.669791943766088,10155
35,1.7147050105868453,10667
36,1.8852012362247943,10862
37,1.9301143030455516,11374
38,1.975027369866309,11886
39,2.0199404366870666,12398
40,2.064853503507824,12910
41,2.1097665703285817,13422
42,2.1546796371493393,13934
43,2.199592703970097,14446
44,2.2445057707908544,14958
45,2.2752049606558837,14990
46,2.3201180274766413,15502
47,2.558017538944995,15777
48,2.6029306057657524,16289
49,2.64784367258651,16801
50,2.6927567394072676,17313
51,2.737669806228025,17825
52,2.7825828730487827,18337
53,2.8274959398695403,18849
54,2.872409006690298,19361
55,2.9173220735110554,19873
56,2.931104606370529,19881
57,2.9760176731912864,20393
58,3.212562946002653,20664
59,3.2574760128234104,21176
60,3.3691531167493287,21303
61,3.4140661835700863,21815
62,3.458979250390844,22327
63,3.5038923172116014,22839
64,3.548805384032359,23351
65,3.5937184508531166,23863
66,3.638631517673874,24375
67,3.6835445844946317,24887
68,3.695199312423745,24893
69,3.740112379244503,25405
70,3.9440065059070535,25634
71,3.988919572727811,26146
72,4.137747947924698,26314
73,4.182661014745455,26826
74,4.227574081566212,27338
75,4.272487148386969,27850
76,4.317400215207726,28362
77,4.362313282028484,28874
78,4.407226348849241,29386
79,4.452139415669998,29898
80,4.463020467563617,29900
81,4.5079335343843745,30412
82,4.587458319678609,30496
83,4.632371386499366,31008
84,4.7981617074478216,31198
85,4.843074774268579,31710
86,4.877615421688918,31751
87,4.922528488509675,32263
88,4.967441555330432,32775
89,5.012354622151189,33287
90,5.057267688971947,33799
91,5.102180755792704,34311
92,5.147093822613461,34823
93,5.15797487450708,34825
94,5.2028879413278375,35337
95,5.268551100883011,35413
96,5.313464167703768,35925
97,5.524511344366203,36171
98,5.56942441118696,36683
