Time (sec),throughput
0.0,0
0.011813375523924457,2
0.02301477676130142,6
0.03421924212425931,12
0.045827489763031096,20
0.05744978658009123,30
0.06907260509530967,42
0.08072755127114781,56
0.09258267491014219,72
0.10444808111001042,90
0.11631621713599903,110
0.128212043220202,132
0.13919952232424562,154
0.15018700142828925,176
0.16117448053233288,198
0.1721619596363765,220
0.18314943874042014,242
0.19413691784446377,264
0.2051243969485074,286
0.21611187605255103,308
0.22709935515659466,330
0.23876378087599265,354
0.2504282244755361,380
0.26209303886578805,408
0.27398886494999103,430
0.285752113817969,460
0.2976448209993458,492
0.30953746278819105,526
0.32143015644074846,562
0.33332308858610077,600
0.34563645838701074,640
0.35797342282483047,682
0.36948982496224514,725
0.3810062270996598,768
0.3925226292370745,811
0.40403903137448915,854
0.4155554335119038,897
0.4270718356493185,940
0.43858823778673317,983
0.45010463992414784,1026
0.4616210420615625,1069
0.47403734459168057,1112
0.48648473924571295,1156
0.49893566439150566,1201
0.51212536718957,1247
0.5254260876074325,1294
0.5386927486597883,1342
0.5519550680180648,1391
0.5652539877672926,1441
0.578563171673629,1492
0.5918887913699442,1544
0.605218920164615,1597
0.6169655572838391,1651
0.6287121680323206,1706
0.6404653796443395,1762
0.6526587380962545,1819
0.6648589985638311,1877
0.6770606794258311,1936
0.6892615090369842,1996
0.701465860633769,2057
0.7136761011544681,2119
0.7276092409986811,2182
0.7400255435287991,2225
0.7539652291643691,2289
0.7679416735629196,2354
0.7818976011157651,2420
0.7958894425215037,2487
0.8099153083220793,2555
0.8239491966024015,2624
0.8379854667031306,2694
0.8498812927873335,2716
0.8639750506540002,2787
0.8749625297580438,2809
0.8859500088620874,2831
0.896937487966131,2853
0.9079249670701747,2875
0.9189124461742183,2897
0.9298999252782619,2919
0.9408874043823056,2941
0.9518748834863492,2963
0.9628623625903928,2985
0.9769741454669507,3057
0.9910770067976117,3130
1.0051945570802718,3204
1.0193172873638863,3279
1.0334403625000779,3355
1.047564831347039,3432
1.0627040122093518,3510
1.0769567610093518,3589
1.0912095098093517,3668
1.1054622586093517,3747
1.1197150074093516,3826
1.133293195650696,3905
1.1477466802133274,3985
1.1613248684546718,4064
1.1750550685655514,4145
1.1888565824677881,4227
1.2024347707091325,4306
1.216012958950477,4385
1.229830252415694,4468
1.2434084406570385,4547
1.257760077990372,4631
1.2721271374778242,4716
1.2863798862778242,4795
1.3007520804111576,4881
1.315307340144491,4968
1.3298721038778245,5056
1.3444394020111579,5145
1.3586921508111578,5224
1.3732638137444912,5314
1.3878570190778245,5405
1.4002733216079426,5448
1.414251238183936,5540
1.4278294264252804,5619
1.4418108873755615,5712
1.455389075616906,5791
1.4689672638582503,5870
1.482969673394442,5964
1.496980939041403,6059
1.512006071903716,6155
1.5261474680180018,6252
1.5404002168180018,6331
1.5546529656180017,6410
1.5689057144180016,6489
1.583806478151335,6587
1.5987300683933339,6686
1.613664503440953,6786
1.6279172522409529,6865
1.642858680097732,6966
1.6552749826278501,7009
1.6676912851579682,7052
1.6801075876880862,7095
1.6943269434214197,7197
1.707905131662764,7276
1.7214833199041084,7355
1.7350615081454528,7434
1.7486396963867972,7513
1.7622178846281416,7592
1.7764383009155937,7695
1.790662303048927,7799
1.8050690187822604,7904
1.8205749223512244,8010
1.8361025255474104,8117
1.8503552743474103,8196
1.8646080231474103,8275
1.8801429842140769,8383
1.8956795175474102,8492
1.9124311934292337,8602
1.9266839422292337,8681
1.9471776328920096,8792
1.9676822590214522,8904
1.9882044499508948,9017
2.0036115598175614,9131
2.017189748058906,9210
2.0325892195255726,9325
2.048002829658906,9441
2.063426738453286,9558
2.0770049266946304,9637
2.090583114935975,9716
2.106031180002642,9834
2.1196093682439865,9913
2.1402983823776958,10032
2.154551131177696,10111
2.168803879977696,10190
2.1830566287776962,10269
2.1973093775776964,10348
2.2180225447780724,10468
2.2322752935780725,10547
2.2465280423780727,10626
2.2672479797117817,10747
2.2879696770454907,10869
2.308702026479323,10992
2.3222802147206676,11071
2.335858402962012,11150
2.349436591203357,11229
2.3630147794447014,11308
2.376592967686046,11387
2.3926167453883433,11511
2.408670295251196,11636
2.4222484834925404,11715
2.4383126178925405,11841
2.4525653666925407,11920
2.466818115492541,11999
2.481070864292541,12078
2.5020350270597067,12205
2.5229991898268724,12332
2.543963352594038,12459
2.564927515361204,12586
2.5858916781283696,12713
2.6068558408955353,12840
2.627820003662701,12967
2.648784166429867,13094
2.664860972829867,13221
2.680937779229867,13348
2.697014585629867,13475
2.713091392029867,13602
2.7291681984298672,13729
2.7452450048298673,13856
2.7613218112298674,13983
2.7773986176298675,14110
2.7934754240298676,14237
2.8144395867970333,14364
2.835403749564199,14491
2.8563679123313648,14618
2.8773320750985305,14745
2.8982962378656962,14872
2.919260400632862,14999
2.9402245634000277,15126
2.9611887261671934,15253
2.982152888934359,15380
3.003117051701525,15507
3.0240812144686906,15634
3.0401580208686907,15761
3.056234827268691,15888
3.072311633668691,16015
3.088388440068691,16142
3.104465246468691,16269
3.120542052868691,16396
3.136618859268691,16523
3.1526956656686913,16650
3.1687724720686914,16777
3.189736634835857,16904
3.210700797603023,17031
3.2316649603701886,17158
3.2526291231373543,17285
3.27359328590452,17412
3.2945574486716858,17539
3.3155216114388515,17666
3.336485774206017,17793
3.357449936973183,17920
3.3784140997403487,18047
3.3993782625075144,18174
3.4154550689075145,18301
3.4315318753075146,18428
3.4476086817075147,18555
3.4636854881075148,18682
3.479762294507515,18809
3.495839100907515,18936
3.511915907307515,19063
3.527992713707515,19190
3.544069520107515,19317
3.565033682874681,19444
3.5859978456418466,19571
3.6069620084090124,19698
3.627926171176178,19825
3.648890333943344,19952
3.6698544967105096,20079
3.6908186594776753,20206
3.711782822244841,20333
3.7327469850120067,20460
3.7537111477791725,20587
3.774675310546338,20714
3.7907521169463383,20841
3.8068289233463384,20968
3.8229057297463385,21095
3.8389825361463386,21222
3.8550593425463386,21349
3.8711361489463387,21476
3.887212955346339,21603
3.903289761746339,21730
3.919366568146339,21857
3.9403307309135047,21984
3.9612948936806704,22111
3.982259056447836,22238
4.003223219215002,22365
4.024187381982167,22492
4.0451515447493325,22619
4.066115707516498,22746
4.087079870283663,22873
4.108044033050828,23000
4.129008195817994,23127
4.149972358585159,23254
4.166049164985159,23381
4.182125971385159,23508
4.198202777785159,23635
4.214279584185159,23762
4.230356390585159,23889
4.246433196985159,24016
4.2625100033851595,24143
4.27858680978516,24270
4.29466361618516,24397
4.315627778952325,24524
4.33659194171949,24651
4.3575561044866555,24778
4.378520267253821,24905
4.399484430020986,25032
4.420448592788151,25159
4.441412755555317,25286
4.462376918322482,25413
4.483341081089647,25540
4.5043052438568125,25667
4.525269406623978,25794
4.541346213023978,25921
4.557423019423978,26048
4.573499825823978,26175
4.589576632223978,26302
4.605653438623978,26429
4.621730245023978,26556
4.637807051423978,26683
4.6538838578239785,26810
4.669960664223979,26937
4.690924826991144,27064
4.711888989758309,27191
4.7328531525254744,27318
4.75381731529264,27445
4.774781478059805,27572
4.79574564082697,27699
4.816709803594136,27826
4.837673966361301,27953
4.858638129128466,28080
4.879602291895631,28207
4.900566454662797,28334
4.916643261062797,28461
4.932720067462797,28588
4.948796873862797,28715
4.964873680262797,28842
4.980950486662797,28969
4.997027293062797,29096
5.013104099462797,29223
5.029180905862797,29350
5.0452577122627975,29477
5.066221875029963,29604
5.087186037797128,29731
5.108150200564293,29858
5.129114363331459,29985
5.150078526098624,30112
5.171042688865789,30239
5.1920068516329545,30366
5.21297101440012,30493
5.233935177167285,30620
5.25489933993445,30747
5.275863502701616,30874
5.291940309101616,31001
5.308017115501616,31128
5.324093921901616,31255
5.33767211014296,31334
5.351250298384304,31413
5.367327104784304,31540
5.383403911184304,31667
5.3994807175843045,31794
5.415557523984305,31921
5.43652168675147,32048
5.45077443555147,32127
5.471738598318635,32254
5.4927027610858,32381
5.513666923852965,32508
5.534631086620131,32635
5.555595249387296,32762
5.576559412154461,32889
5.5975235749216266,33016
5.618487737688792,33143
5.639451900455957,33270
5.655528706855957,33397
5.671605513255957,33524
5.687682319655957,33651
5.7037591260559575,33778
5.719835932455958,33905
5.735912738855958,34032
5.751989545255958,34159
5.768066351655958,34286
5.784143158055958,34413
5.805107320823123,34540
5.8260714835902885,34667
5.847035646357454,34794
5.867999809124619,34921
5.888963971891784,35048
5.90992813465895,35175
5.930892297426115,35302
5.95185646019328,35429
5.9728206229604455,35556
5.993784785727611,35683
6.014748948494776,35810
6.030825754894776,35937
6.046902561294776,36064
6.062979367694776,36191
6.079056174094776,36318
6.0951329804947765,36445
6.111209786894777,36572
6.127286593294777,36699
6.143363399694777,36826
6.159440206094777,36953
6.180404368861942,37080
6.201368531629107,37207
6.222332694396273,37334
6.243296857163438,37461
6.264261019930603,37588
6.2852251826977685,37715
6.306189345464934,37842
6.327153508232099,37969
6.348117670999264,38096
6.36908183376643,38223
6.390045996533595,38350
6.406122802933595,38477
6.422199609333595,38604
6.438276415733595,38731
6.454353222133595,38858
6.470430028533595,38985
6.4865068349335955,39112
6.502583641333596,39239
6.518660447733596,39366
6.534737254133596,39493
6.555701416900761,39620
6.576665579667926,39747
6.597629742435092,39874
6.618593905202257,40001
6.639558067969422,40128
6.6605222307365874,40255
6.681486393503753,40382
6.702450556270918,40509
6.723414719038083,40636
6.744378881805249,40763
6.765343044572414,40890
6.781419850972414,41017
6.797496657372414,41144
6.813573463772414,41271
6.829650270172414,41398
6.845727076572414,41525
6.861803882972414,41652
6.8778806893724145,41779
6.893957495772415,41906
6.910034302172415,42033
6.93099846493958,42160
6.951962627706745,42287
6.9729267904739105,42414
6.993890953241076,42541
7.014855116008241,42668
7.035819278775406,42795
7.056783441542572,42922
7.077747604309737,43049
7.098711767076902,43176
7.1196759298440675,43303
7.140640092611233,43430
7.156716899011233,43557
7.172793705411233,43684
7.188870511811233,43811
7.204947318211233,43938
7.221024124611233,44065
7.237100931011233,44192
7.253177737411233,44319
7.2692545438112335,44446
7.285331350211234,44573
7.306295512978399,44700
7.327259675745564,44827
7.348223838512729,44954
7.369188001279895,45081
7.39015216404706,45208
7.411116326814225,45335
7.432080489581391,45462
7.453044652348556,45589
7.474008815115721,45716
7.494972977882886,45843
7.515937140650052,45970
7.532013947050052,46097
7.548090753450052,46224
7.564167559850052,46351
7.580244366250052,46478
7.596321172650052,46605
7.612397979050052,46732
7.628474785450052,46859
7.644551591850052,46986
7.655539070954096,47008
7.676503233721261,47135
7.697467396488427,47262
7.718431559255592,47389
7.739395722022757,47516
7.7603598847899224,47643
7.781324047557088,47770
7.802288210324253,47897
7.823252373091418,48024
