Time (sec),throughput
0.0,0
0.011719624773339044,1
0.051755755395078526,11
0.0919002590657069,29
0.1321536727096686,56
0.17243939878029696,91
0.21283030245092532,134
0.2533576413215537,185
0.29396227939218206,243
0.33462392503614374,309
0.37535463308010547,382
0.4166451186783529,463
0.4580645308137432,551
0.4996380089910383,646
0.541342665835,748
0.5831368714789618,857
0.6046729956681426,967
0.6197976707157616,1077
0.6349223457633807,1187
0.6500470208109997,1297
0.6651716958586188,1407
0.6802963709062378,1517
0.6954210459538569,1627
0.710545721001476,1737
0.725670396049095,1847
0.740795071096714,1957
0.7559197461443331,2067
0.7710444211919522,2177
0.7861690962395712,2287
0.8012937712871903,2397
0.8164184463348093,2507
0.8315431213824284,2617
0.8466677964300474,2727
0.8617924714776665,2837
0.8769171465252855,2947
0.8920418215729046,3057
0.9071664966205236,3167
0.9222911716681427,3277
0.9374158467157617,3387
0.9525405217633808,3497
0.9676651968109998,3607
0.9827898718586189,3717
0.9979145469062379,3827
1.013039221953857,3937
1.0281638970014761,4047
1.0432885720490952,4157
1.0584132470967142,4267
1.0735379221443333,4377
1.0886625971919524,4487
1.1037872722395714,4597
1.1189119472871905,4707
1.1340366223348095,4817
1.1632670859081429,4927
1.187166733408347,5037
1.2192977808506804,5147
1.2485282444240138,5257
1.280659291866347,5367
1.3127903393086804,5477
1.3449213867510137,5587
1.377052434193347,5697
1.4062828977666804,5807
1.4355133613400137,5917
1.464743824913347,6027
1.4848330715055125,6137
1.5087327190057167,6247
1.528821965597882,6357
1.5489112121900475,6467
1.5640358872376665,6577
1.5791605622852856,6687
1.5942852373329046,6797
1.6094099123805237,6907
1.6245345874281427,7017
1.6396592624757618,7127
1.6547839375233808,7237
1.6699086125709999,7347
1.685033287618619,7457
1.700157962666238,7567
1.715282637713857,7677
1.730407312761476,7787
1.7455319878090951,7897
1.7606566628567142,8007
1.7757813379043332,8117
1.7909060129519523,8227
1.8060306879995713,8337
1.8211553630471904,8447
1.8362800380948094,8557
1.8514047131424285,8667
1.8665293881900475,8777
1.8816540632376666,8887
1.8967787382852856,8997
1.9119034133329047,9107
1.9270280883805238,9217
1.9421527634281428,9327
1.9572774384757619,9437
1.972402113523381,9547
1.987526788571,9657
