,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.025382299603578,5474
100,2.0446558738417564,5575
101,2.0645697945239494,5676
102,2.0857525336509886,5746
103,2.1701108398398383,5819
104,2.2121416407437544,5895
105,2.2669071221893073,5974
106,2.324383253173785,6056
107,2.3608042204819464,6141
108,2.4315077799330185,6229
109,2.4766923410851214,6320
110,2.5275488136249993,6414
111,2.55729987892849,6511
112,2.638429745029173,6611
113,2.706514811006152,6714
114,2.770941300955937,6820
115,2.8153561080164233,6932
116,2.8309389951157655,7044
117,2.845400918029446,7155
118,2.860983805128788,7267
119,2.8765666922281303,7379
120,2.8913002602811106,7492
121,2.905734461842936,7602
122,2.9201686634047617,7712
123,2.934577168966587,7821
124,2.9489815913284123,7929
125,2.9633850984902375,8036
126,2.9844268982241395,8145
127,3.0049152376368404,8254
128,3.0254125178495417,8365
129,3.044421491263036,8477
130,3.064919686675737,8589
131,3.085735752700315,8703
132,3.1065687851248933,8819
133,3.1274018175494716,8935
134,3.1520955173038376,9053
135,3.2036909510544547,9171
136,3.2245534500531035,9289
137,3.2454159490517522,9407
138,3.266288233650401,9524
139,3.2871212660749793,9640
140,3.3079646472995576,9755
141,3.329354337000929,9870
142,3.3507440267023,9985
143,3.3721337164036713,10100
144,3.3935234061050426,10215
145,3.414913095806414,10330
146,3.4363191173431766,10447
147,3.45800513714458,10568
148,3.479783874710592,10693
149,3.5021825899252184,10822
150,3.5269045862058284,10955
151,3.5516265824864384,11090
152,3.5763485787670484,11225
153,3.6010705750476584,11360
154,3.6218463224603594,11495
155,3.646568600340969,11631
156,3.6679324841756737,11767
157,3.697216651949262,11904
158,3.718959337810633,12041
159,3.7398466445833343,12177
160,3.7691308123569227,12314
161,3.7985265394905112,12452
162,3.8197019376750894,12589
163,3.8414446235364603,12726
164,3.8631873093978313,12863
165,3.8839630568105323,12998
166,3.9086850530911423,13132
167,3.9334070493717523,13265
168,3.955840538666379,13397
169,3.9782702768143388,13528
170,4.000689971228965,13658
171,4.023088686443591,13787
172,4.044905574942936,13915
173,4.066721483708948,14042
174,4.08852894447496,14168
175,4.110336405240972,14294
176,4.132143866006984,14420
177,4.153922603572995,14545
178,4.175674024974398,14669
179,4.19748148574041,14795
180,4.219288946506422,14921
181,4.242542081174436,15047
182,4.26578676784245,15172
183,4.289031454510464,15297
184,4.30925639511261,15422
185,4.331035132678621,15547
186,4.352813870244632,15672
187,4.372399410452513,15796
188,4.394453516765981,15920
189,4.4162609775319925,16046
190,4.436490277067471,16173
191,4.458306185833483,16300
192,4.480122094599495,16427
193,4.501938003365507,16554
194,4.523753912131519,16681
195,4.5470080265328665,16808
196,4.568823935298878,16935
197,4.59063984406489,17062
198,4.612455752830902,17189
199,4.634271661596914,17316
200,4.656087570362926,17443
201,4.677903479128938,17570
202,4.69971938789495,17697
203,4.721535296660962,17824
204,4.743351205426974,17951
205,4.765167114192986,18078
206,4.78698400269233,18206
207,4.809382717906956,18335
208,4.832779256232113,18464
209,4.856185838290604,18594
210,4.876436117026083,18722
211,4.898253005525428,18850
212,4.918476087274287,18977
213,4.941733580875635,19105
214,4.9649876952769825,19232
215,4.984601225248494,19359
216,5.004190396820006,19484
217,5.023767489027886,19607
218,5.04551891042929,19731
219,5.067297647995301,19856
220,5.089113556761313,19983
221,5.11236767116266,20110
222,5.132556474301446,20234
223,5.1543352118674575,20359
224,5.175377926801359,20469
225,5.194382817014854,20580
226,5.215425531948756,20690
227,5.236215901973334,20803
228,5.257059283197912,20918
229,5.2779831242270525,21031
230,5.2990556183609545,21143
231,5.31348981992278,21253
232,5.327893327084605,21360
233,5.348351200780655,21468
234,5.368839540193356,21577
235,5.389336820406057,21688
236,5.40792021542181,21797
237,5.428408554834511,21906
238,5.448904356647212,22016
239,5.469401636859913,22127
240,5.489898917072614,22238
241,5.5106892870971915,22351
242,5.53153266832177,22466
243,5.552365700746348,22582
244,5.573318124175488,22697
245,5.592379270636095,22811
246,5.613222651860673,22926
247,5.634055684285252,23042
248,5.654927968883901,23159
249,5.67578645508255,23278
250,5.695272049399475,23397
251,5.7147728501163995,23517
252,5.735739240558779,23637
253,5.756829920403781,23758
254,5.776378289411662,23880
255,5.799622976079676,24005
256,5.815074377811554,24131
257,5.8305295306900975,24258
258,5.853783645091445,24385
259,5.874012944626924,24512
260,5.897267059028271,24639
261,5.912722211906815,24766
262,5.935976326308163,24893
263,5.9592304407095105,25020
264,5.982484555110858,25147
265,6.005737689778872,25273
266,6.028990824446886,25399
267,6.0492157650490315,25524
268,6.0712698713624995,25648
269,6.089857349578252,25758
270,6.108918496038859,25872
271,6.127979642499466,25986
272,6.148897245741845,26103
273,6.169810836184225,26221
274,6.190724426626605,26339
275,6.210157220943529,26456
276,6.231268739188532,26579
277,6.252406939033534,26703
278,6.273518457278537,26826
279,6.29462997552354,26949
280,6.315768175368542,27073
281,6.3359931159706875,27198
282,6.351434864111795,27323
283,6.373488970425263,27447
284,6.396733657093277,27572
285,6.419986791761291,27698
286,6.439600321732803,27825
287,6.459829621268281,27952
288,6.48005892080376,28079
289,6.499651471575271,28205
290,6.519240643146783,28330
291,6.539465583748928,28455
292,6.562710270416942,28580
293,6.585954957084956,28705
294,6.607093156929959,28829
295,6.6282046751749615,28952
296,6.649316193419964,29075
297,6.670454393264967,29199
298,6.693699079932981,29324
299,6.716952214600995,29450
300,6.736544765372506,29576
301,6.75979790004052,29702
302,6.783051034708534,29828
303,6.8032759753106795,29953
304,6.826520661978694,30078
305,6.849765348646708,30203
306,6.873018483314722,30329
307,6.888469885046599,30455
308,6.908062435818111,30581
309,6.931307122486125,30706
310,6.954560257154139,30832
311,6.974786177489618,30958
312,6.995015477025096,31085
313,7.018272970626444,31213
314,7.0416795526849345,31343
315,7.0614502601861755,31472
316,7.081063790157687,31599
317,7.104317904559035,31726
318,7.127572018960382,31853
319,7.150825153628396,31979
320,7.1740782882964105,32105
321,7.193663828504291,32229
322,7.215689211617758,32352
323,7.236800729862761,32475
324,7.257912248107764,32598
325,7.281156934775778,32723
326,7.304401621443792,32848
327,7.327646308111806,32973
328,7.35089944277982,33099
329,7.374152577447834,33225
330,7.397405712115848,33351
331,7.420650398783862,33476
332,7.436071856032856,33600
333,7.451487902611399,33722
334,7.472593788856401,33844
335,7.493699675101404,33966
336,7.5132213625092845,34087
337,7.53318561637314,34206
338,7.554044102571789,34325
339,7.5749025887704375,34444
340,7.589689976999107,34562
341,7.609131008116032,34680
342,7.629989494314681,34799
343,7.6494305254316055,34917
344,7.6702890116302544,35036
345,7.691155734628904,35156
346,7.710656535345828,35276
347,7.731622925788208,35396
348,7.752489648786857,35516
349,7.773411476029236,35635
350,7.794269962227885,35754
351,7.815128448426534,35873
352,7.835986934625183,35992
353,7.856845420823832,36111
354,7.877703907022481,36230
355,7.8985623932211295,36349
356,7.9194208794197785,36468
357,7.940532397664781,36591
358,7.960121569236293,36716
359,7.980346509838438,36841
360,8.002400616151906,36965
