,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,37.003063394656856
2,0.02,37.9777595100358
3,0.03,37.9777595100358
4,0.04,37.9777595100358
5,0.05,37.9777595100358
6,0.06,37.9777595100358
7,0.07,37.9777595100358
8,0.08,37.9777595100358
9,0.09,37.9777595100358
10,0.1,37.9777595100358
11,0.11,38.97813005423709
12,0.12,38.97813005423709
13,0.13,38.97813005423709
14,0.14,38.97813005423709
15,0.15,40.004851316295785
16,0.16,40.004851316295785
17,0.17,40.004851316295785
18,0.18,40.976582199748535
19,0.19,40.976582199748535
20,0.2,41.97191674322714
21,0.21,42.99142828733044
22,0.22,45.0152251403878
23,0.23,48.95986089487216
24,0.24,55.98035589845489
25,0.25,67.0206580966104
26,0.26,84.01547239000945
27,0.27,86.92111544680155
28,0.28,91.92757208032228
29,0.29,91.92757208032228
30,0.3,91.92757208032228
31,0.31,91.92757208032228
32,0.32,91.92757208032228
33,0.33,91.92757208032228
34,0.34,91.92757208032228
35,0.35000000000000003,91.92757208032228
36,0.36,91.92757208032228
37,0.37,91.92757208032228
38,0.38,91.92757208032228
39,0.39,91.92757208032228
40,0.4,91.92757208032228
41,0.41000000000000003,93.03734865738271
42,0.42,93.03734865738271
43,0.43,93.03734865738271
44,0.44,93.97238986969887
45,0.45,93.97238986969887
46,0.46,98.98823767054662
47,0.47000000000000003,102.00287933571242
48,0.48,104.06347487863825
49,0.49,105.95357795162072
50,0.5,108.09398292749972
51,0.51,110.05729204763485
52,0.52,112.05626071695865
53,0.53,114.09153661923892
54,0.54,115.00792990336663
55,0.55,117.0968169214218
56,0.56,118.03734888197941
57,0.5700000000000001,118.98543527819187
58,0.58,119.94113678795277
59,0.59,119.94113678795277
60,0.6,120.90451457652556
61,0.61,120.90451457652556
62,0.62,122.11962555631553
63,0.63,122.11962555631553
64,0.64,123.10050115880195
65,0.65,123.10050115880195
66,0.66,123.10050115880195
67,0.67,124.0892552406332
68,0.68,124.0892552406332
69,0.6900000000000001,124.0892552406332
70,0.7000000000000001,124.0892552406332
71,0.71,124.0892552406332
72,0.72,124.0892552406332
73,0.73,124.0892552406332
74,0.74,124.0892552406332
75,0.75,124.0892552406332
76,0.76,124.0892552406332
77,0.77,124.0892552406332
78,0.78,124.0892552406332
79,0.79,124.0892552406332
80,0.8,124.0892552406332
81,0.81,124.0892552406332
82,0.8200000000000001,124.0892552406332
83,0.8300000000000001,124.0892552406332
84,0.84,124.0892552406332
85,0.85,124.0892552406332
86,0.86,124.0892552406332
87,0.87,124.0892552406332
88,0.88,125.08595108245035
89,0.89,125.08595108245035
90,0.9,125.08595108245035
91,0.91,125.08595108245035
92,0.92,125.08595108245035
93,0.93,125.08595108245035
94,0.9400000000000001,125.08595108245035
95,0.9500000000000001,125.08595108245035
96,0.96,126.09065247316987
97,0.97,126.09065247316987
98,0.98,127.10342371406671
99,0.99,128.89538671575343
100,1.0,136.8658350332025
