,Request Id,request_model_execution_time,cdf
12,23,0.31871828059265594,8.585164835164836e-05
10,16,0.3187965784520214,0.00017170329670329672
11,17,0.31880783692918113,0.00025755494505494506
23,48,0.3188142215772732,0.00034340659340659343
13,28,0.3198320482585668,0.00042925824175824175
14,30,0.3201493153982064,0.0005151098901098901
9,14,0.3206742641402822,0.0006009615384615385
18,39,0.32069339820854287,0.0006868131868131869
8,12,0.32079130704378295,0.0007726648351648351
22,47,0.32228403700517255,0.0008585164835164835
21,46,0.3225477691472688,0.0009443681318681319
7,10,0.32262287738365203,0.0010302197802197802
6,9,0.3227438347164247,0.0011160714285714285
19,43,0.32293988484404984,0.001201923076923077
20,44,0.3229805112175542,0.0012877747252747253
16,35,0.32301874143479004,0.0013736263736263737
17,38,0.3230913603011057,0.001459478021978022
15,34,0.3231117003389221,0.0015453296703296703
4,6,0.32456697278159535,0.0016311813186813187
5,8,0.32456697278159546,0.001717032967032967
2,4,0.3262431923722747,0.0018028846153846155
3,5,0.3262433596554366,0.0018887362637362637
0,0,0.32759925134947465,0.001974587912087912
1,1,0.32759925134947465,0.0020604395604395605
5649,5799,0.33121514713383343,0.002146291208791209
5658,5809,0.33192646855926466,0.002232142857142857
5656,5806,0.33193030833061704,0.0023179945054945055
5657,5807,0.33193030833061704,0.002403846153846154
5654,5804,0.3319341481019694,0.002489697802197802
5655,5805,0.3319341481019694,0.0025755494505494505
5652,5802,0.3319379878733218,0.002661401098901099
5653,5803,0.3319379878733218,0.0027472527472527475
5650,5800,0.33194182764467417,0.0028331043956043955
5651,5801,0.33194182764467417,0.002918956043956044
6772,6977,0.3326185911279343,0.0030048076923076925
6773,6978,0.3326185911279343,0.0030906593406593405
6774,6979,0.33261859112793435,0.003176510989010989
6775,6980,0.33261859112793435,0.0032623626373626375
6776,6982,0.33261859112793435,0.0033482142857142855
6769,6974,0.33450363055334636,0.003434065934065934
6770,6975,0.33450363055334636,0.0035199175824175825
6771,6976,0.33450363055334636,0.003605769230769231
5192,5347,0.3370565698337238,0.003691620879120879
5190,5345,0.33707543899061054,0.0037774725274725275
5191,5346,0.33707543899061054,0.003863324175824176
5189,5344,0.3371592437053871,0.003949175824175824
5188,5343,0.3372430484201635,0.004035027472527473
5186,5341,0.33726191757705026,0.004120879120879121
5187,5342,0.33726191757705026,0.004206730769230769
5184,5339,0.337280786733937,0.004292582417582418
5185,5340,0.337280786733937,0.004378434065934066
5198,5353,0.3375716785857111,0.004464285714285714
5199,5354,0.3375716785857111,0.004550137362637363
5202,5358,0.3375716785857111,0.004635989010989011
5193,5348,0.33757167858571113,0.004721840659340659
5194,5349,0.33757167858571113,0.004807692307692308
5195,5350,0.33757167858571113,0.004893543956043956
5196,5351,0.33757167858571113,0.004979395604395604
5197,5352,0.33757167858571113,0.005065247252747253
5200,5355,0.33757167858571113,0.005151098901098901
5201,5356,0.33757167858571113,0.005236950549450549
5203,5360,0.33757167858571113,0.005322802197802198
5661,5813,0.3385400572321678,0.005408653846153846
5659,5810,0.33854389700352017,0.005494505494505495
5660,5811,0.33854389700352017,0.005580357142857143
9154,9396,0.338667498969219,0.005666208791208791
9155,9397,0.338667498969219,0.00575206043956044
9156,9398,0.338667498969219,0.005837912087912088
9157,9399,0.338667498969219,0.005923763736263736
9158,9400,0.338667498969219,0.006009615384615385
9159,9401,0.338667498969219,0.006095467032967033
9160,9402,0.338667498969219,0.006181318681318681
6777,6983,0.3392398593435421,0.00626717032967033
6778,6984,0.3392398593435421,0.006353021978021978
6781,6986,0.33923985934354217,0.006438873626373626
5646,5796,0.339562860885204,0.006524725274725275
5647,5797,0.3402895413960448,0.006610576923076923
5648,5798,0.3402895413960448,0.006696428571428571
9153,9395,0.340552538394631,0.00678228021978022
6765,6970,0.3411248987689541,0.006868131868131868
6766,6971,0.3411248987689541,0.006953983516483516
6763,6968,0.34112489876895413,0.007039835164835165
6764,6969,0.34112489876895413,0.007125686813186813
6767,6972,0.34112489876895413,0.007211538461538462
6768,6973,0.34112489876895413,0.00729739010989011
6782,6988,0.34112489876895413,0.007383241758241758
6785,6989,0.34112489876895413,0.007469093406593407
6786,6990,0.34112489876895413,0.007554945054945055
6787,6991,0.34112489876895413,0.007640796703296703
6788,6993,0.34112489876895413,0.007726648351648352
6789,6994,0.34112489876895413,0.0078125
6790,6995,0.34112489876895413,0.007898351648351648
6799,7005,0.34112489876895413,0.007984203296703296
6791,6996,0.3411248987689542,0.008070054945054946
6792,6997,0.3411248987689542,0.008155906593406594
6793,6998,0.3411248987689542,0.008241758241758242
6794,6999,0.3411248987689542,0.00832760989010989
6795,7000,0.3411248987689542,0.008413461538461538
6796,7001,0.3411248987689542,0.008499313186813186
6797,7002,0.3411248987689542,0.008585164835164836
6798,7003,0.3411248987689542,0.008671016483516484
3009,3077,0.3413462598805921,0.008756868131868132
3007,3075,0.34134625988059214,0.00884271978021978
3008,3076,0.34134625988059214,0.008928571428571428
3014,3081,0.3423035417563273,0.009014423076923076
3015,3082,0.3423035417563273,0.009100274725274726
3016,3083,0.3423035417563273,0.009186126373626374
3017,3085,0.3423035417563273,0.009271978021978022
5182,5337,0.3438030282710294,0.00935782967032967
5183,5338,0.3438030282710294,0.009443681318681318
5180,5335,0.34382189742791613,0.009529532967032968
5181,5336,0.34382189742791613,0.009615384615384616
5178,5333,0.3438407665848029,0.009701236263736264
5179,5334,0.3438407665848029,0.009787087912087912
5177,5332,0.34392457129957943,0.00987293956043956
5204,5361,0.3441251757659167,0.009958791208791208
5205,5362,0.3441251757659167,0.010044642857142858
5206,5363,0.3441251757659167,0.010130494505494506
5207,5364,0.3441251757659167,0.010216346153846154
5208,5365,0.3441251757659167,0.010302197802197802
5209,5366,0.3441251757659167,0.01038804945054945
5170,5325,0.34454857919245346,0.010473901098901098
5173,5328,0.34454857919245346,0.010559752747252748
5174,5329,0.34454857919245346,0.010645604395604396
5175,5330,0.34454857919245346,0.010731456043956044
5176,5331,0.34454857919245346,0.010817307692307692
5171,5326,0.3445485791924535,0.01090315934065934
5172,5327,0.3445485791924535,0.01098901098901099
5168,5323,0.34463233328943144,0.011074862637362638
5169,5324,0.34463233328943144,0.011160714285714286
5166,5321,0.34471608738640946,0.011246565934065934
5167,5322,0.34471608738640946,0.011332417582417582
9161,9404,0.3447164068105036,0.01141826923076923
9162,9405,0.3447164068105036,0.01150412087912088
5164,5319,0.3447998414833875,0.011589972527472528
5165,5320,0.3447998414833875,0.011675824175824176
5162,5317,0.34488359558036547,0.011761675824175824
5163,5318,0.34488359558036547,0.011847527472527472
5160,5315,0.3449673496773435,0.01193337912087912
5161,5316,0.3449673496773435,0.01201923076923077
5158,5313,0.3450511037743215,0.012105082417582418
5159,5314,0.3450511037743215,0.012190934065934066
5156,5311,0.34513485787129955,0.012276785714285714
5157,5312,0.34513485787129955,0.012362637362637362
5664,5816,0.34515364590507086,0.01244848901098901
5662,5814,0.3451574856764232,0.01253434065934066
5663,5815,0.3451574856764232,0.012620192307692308
5155,5310,0.3451593624625395,0.012706043956043956
5153,5308,0.34524311655951745,0.012791895604395604
5154,5309,0.34524311655951745,0.012877747252747252
5151,5306,0.3453268706564955,0.012963598901098902
5152,5307,0.3453268706564955,0.01304945054945055
5150,5305,0.3453513752477354,0.013135302197802198
10416,10727,0.34586112755914983,0.013221153846153846
10417,10728,0.34586112755914983,0.013307005494505494
10418,10729,0.34586112755914983,0.013392857142857142
10419,10730,0.34586112755914983,0.013478708791208792
