,cdf,batch_num_tokens
0,0.0,26.977430211401757
1,0.01,40.004851316295785
2,0.02,40.976582199748535
3,0.03,64.0075398344503
4,0.04,64.0075398344503
5,0.05,64.0075398344503
6,0.06,64.0075398344503
7,0.07,65.95686028918864
8,0.08,69.0617416948185
9,0.09,86.92111544680155
10,0.1,87.97045261291906
11,0.11,87.97045261291906
12,0.12,87.97045261291906
13,0.13,87.97045261291906
14,0.14,87.97045261291906
15,0.15,87.97045261291906
16,0.16,87.97045261291906
17,0.17,87.97045261291906
18,0.18,87.97045261291906
19,0.19,89.92724906007459
20,0.2,91.0128771517113
21,0.21,91.0128771517113
22,0.22,93.03734865738271
23,0.23,93.97238986969887
24,0.24,98.00328792216996
25,0.25,104.06347487863825
26,0.26,112.9563064855434
27,0.27,118.03734888197941
28,0.28,118.03734888197941
29,0.29,118.03734888197941
30,0.3,118.03734888197941
31,0.31,124.0892552406332
32,0.32,126.09065247316987
33,0.33,126.09065247316987
34,0.34,130.9743005569187
35,0.35000000000000003,133.88766565151673
36,0.36,137.9651534907103
37,0.37,141.88276977462596
38,0.38,141.88276977462596
39,0.39,141.88276977462596
40,0.4,141.88276977462596
41,0.41000000000000003,141.88276977462596
42,0.42,141.88276977462596
43,0.43,141.88276977462596
44,0.44,141.88276977462596
45,0.45,141.88276977462596
46,0.46,141.88276977462596
47,0.47000000000000003,141.88276977462596
48,0.48,141.88276977462596
49,0.49,143.0223846944321
50,0.5,147.083604568196
51,0.51,148.8592409254445
52,0.52,150.0548914768056
53,0.53,150.0548914768056
54,0.54,150.0548914768056
55,0.55,150.0548914768056
56,0.56,150.0548914768056
57,0.5700000000000001,150.0548914768056
58,0.58,150.95792752571776
59,0.59,154.00748097611634
60,0.6,158.06418546692328
61,0.61,162.87795819884124
62,0.62,166.83431691554176
63,0.63,169.8645256938739
64,0.64,171.91518000381075
65,0.65,172.94977210121453
66,0.66,172.94977210121453
67,0.67,173.9905904132433
68,0.68,173.9905904132433
69,0.6900000000000001,173.9905904132433
70,0.7000000000000001,173.9905904132433
71,0.71,173.9905904132433
72,0.72,173.9905904132433
73,0.73,173.9905904132433
74,0.74,173.9905904132433
75,0.75,173.9905904132433
76,0.76,173.9905904132433
77,0.77,173.9905904132433
78,0.78,173.9905904132433
79,0.79,173.9905904132433
80,0.8,173.9905904132433
81,0.81,173.9905904132433
82,0.8200000000000001,173.9905904132433
83,0.8300000000000001,173.9905904132433
84,0.84,173.9905904132433
85,0.85,173.9905904132433
86,0.86,175.0376724094938
87,0.87,177.15077846187063
88,0.88,181.09128352475034
89,0.89,185.86140130386502
90,0.9,189.99566364914423
91,0.91,193.83383194635599
92,0.92,196.17385074232715
93,0.93,198.1454313803173
94,0.9400000000000001,200.13682673977718
95,0.9500000000000001,212.93805184520394
96,0.96,218.98457561057066
97,0.97,221.18540792159763
98,0.98,222.9619886248871
99,0.99,232.9913473410534
100,1.0,258.010775873476
