,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.585164835164836e-05
11,17,0.0,0.00017170329670329672
12,23,0.0,0.00025755494505494506
16,35,0.0,0.00034340659340659343
17,38,0.0,0.00042925824175824175
22,47,0.0,0.0005151098901098901
69,139,0.0,0.0006009615384615385
75,151,0.0,0.0006868131868131869
80,163,0.0,0.0007726648351648351
92,181,0.0,0.0008585164835164835
110,215,0.0,0.0009443681318681319
115,221,0.0,0.0010302197802197802
119,233,0.0,0.0011160714285714285
131,257,0.0,0.001201923076923077
135,263,0.0,0.0012877747252747253
138,269,0.0,0.0013736263736263737
146,281,0.0,0.001459478021978022
153,287,0.0,0.0015453296703296703
177,320,0.0,0.0016311813186813187
179,324,0.0,0.001717032967032967
620,166,0.0,0.0018028846153846155
624,169,0.0,0.0018887362637362637
632,178,0.0,0.001974587912087912
648,190,0.0,0.0020604395604395605
654,11,0.0,0.002146291208791209
732,239,0.0,0.002232142857142857
755,245,0.0,0.0023179945054945055
1098,32,0.0,0.002403846153846154
1169,41,0.0,0.002489697802197802
1241,50,0.0,0.0025755494505494505
1338,2,0.0,0.002661401098901099
1695,29,0.0,0.0027472527472527475
1706,200,0.0,0.0028331043956043955
1713,203,0.0,0.002918956043956044
1776,154,0.0,0.0030048076923076925
1779,227,0.0,0.0030906593406593405
2089,251,0.0,0.003176510989010989
2311,275,0.0,0.0032623626373626375
120,31,0.0005052304002063912,0.0033482142857142855
178,323,0.0007071022987692466,0.003434065934065934
134,262,0.0010828466850947294,0.0035199175824175825
1938,214,0.0019320041265316057,0.003605769230769231
94,184,0.0022688362064813283,0.003691620879120879
703,226,0.002272341667058697,0.0037774725274725275
74,148,0.0023732552046491495,0.003863324175824176
540,150,0.0024237986197583883,0.003949175824175824
114,220,0.0027503026612252235,0.004035027472527473
130,40,0.002833070816147032,0.004120879120879121
3,5,0.0028744593257058783,0.004206730769230769
9,14,0.0029746001324531257,0.004292582417582418
21,46,0.003234861221267704,0.004378434065934066
1749,136,0.0032832357082717145,0.004464285714285714
628,175,0.0033228337463420132,0.004550137362637363
183,328,0.0035932635251563205,0.004635989010989011
801,20,0.00434145584963791,0.004721840659340659
182,327,0.004433663929241494,0.004807692307692308
1879,183,0.004454208493129164,0.004893543956043956
1924,213,0.005055804709967138,0.004979395604395604
2286,261,0.005180305128217544,0.005065247252747253
10,16,0.005373726496429115,0.005151098901098901
13,28,0.0053798185873769055,0.005236950549450549
145,280,0.0054975761370776866,0.005322802197802198
1344,7,0.005576694430527204,0.005408653846153846
2044,238,0.005613208913418877,0.005494505494505495
477,130,0.005848837925012562,0.005580357142857143
20,44,0.0058666793010924145,0.005666208791208791
139,49,0.006070469950511359,0.00575206043956044
97,187,0.006086973327340761,0.005837912087912088
81,165,0.006460593643790036,0.005923763736263736
15,34,0.006610399893824892,0.006009615384615385
141,274,0.006798180458281511,0.006095467032967033
104,13,0.00682920468455922,0.006181318681318681
1,1,0.006986052060466001,0.00626717032967033
66,129,0.007123096564712217,0.006353021978021978
752,244,0.007429311277049155,0.006438873626373626
96,186,0.007510494348257124,0.006524725274725275
137,268,0.007763230355533501,0.006610576923076923
796,267,0.007789278336921779,0.006696428571428571
664,202,0.007910261477571012,0.00678228021978022
2,4,0.00821491118943498,0.006868131868131868
511,142,0.008361749726445211,0.006953983516483516
65,128,0.008726601873036977,0.007039835164835165
103,194,0.008902245042990975,0.007125686813186813
109,209,0.009162166617500578,0.007211538461538462
136,266,0.009320222602230643,0.00729739010989011
1540,135,0.009523984157331356,0.007383241758241758
793,19,0.009549026680566314,0.007469093406593407
661,18,0.00957843313520021,0.007554945054945055
102,193,0.009592678601125337,0.007640796703296703
90,177,0.009884781839237133,0.007726648351648352
1903,207,0.009958903695662435,0.0078125
86,172,0.00997619072204392,0.007898351648351648
77,160,0.01029808327467907,0.007984203296703296
99,3,0.01037196047829668,0.008070054945054946
1772,153,0.010452847626283068,0.008155906593406594
118,225,0.010677386760825414,0.008241758241758242
678,208,0.01083239863293528,0.00832760989010989
8,12,0.010858601031115314,0.008413461538461538
85,171,0.010898121960722484,0.008499313186813186
187,332,0.011097518853123933,0.008585164835164836
868,322,0.011200869610191067,0.008671016483516484
7,10,0.011570900102912493,0.008756868131868132
1764,141,0.011870922263017558,0.00884271978021978
1528,26,0.012047113104236229,0.008928571428571428
943,25,0.01209984997911634,0.009014423076923076
597,152,0.012255550649717506,0.009100274725274726
1476,15,0.012380916874690118,0.009186126373626374
19,43,0.012389381171295621,0.009271978021978022
133,260,0.012615928610979932,0.00935782967032967
0,0,0.012709444216677501,0.009443681318681318
1234,42,0.013020496553030947,0.009529532967032968
806,24,0.013140102658513036,0.009615384615384616
106,197,0.01328030766456223,0.009701236263736264
6,9,0.013363669184769902,0.009787087912087912
63,125,0.013460664822189772,0.00987293956043956
1803,157,0.013601844920555495,0.009958791208791208
2307,273,0.01364994510006623,0.010044642857142858
176,319,0.013720780718598835,0.010130494505494506
23,48,0.014048523870613006,0.010216346153846154
1868,243,0.01409065120615427,0.010302197802197802
117,224,0.014109053433435825,0.01038804945054945
95,185,0.014132108045298075,0.010473901098901098
101,192,0.01415839764147897,0.010559752747252748
815,279,0.014821170200358225,0.010645604395604396
1239,45,0.01494880795270237,0.010731456043956044
186,331,0.014954431326175133,0.010817307692307692
1791,156,0.015113282298234054,0.01090315934065934
76,159,0.015318675195246767,0.01098901098901099
107,206,0.01549102760777421,0.011074862637362638
79,162,0.015492649424353022,0.011160714285714286
1908,212,0.015610993152170405,0.011246565934065934
14,30,0.01629979833969869,0.011332417582417582
185,330,0.01637399232647274,0.01141826923076923
2047,242,0.016452438103613076,0.01150412087912088
1102,33,0.016616923413597495,0.011589972527472528
67,133,0.016938042389229357,0.011675824175824176
68,138,0.0171563291301291,0.011761675824175824
