,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.585164835164836e-05
21,46,0.017129709774693448,0.00017170329670329672
23,48,0.017454737392310144,0.00025755494505494506
19,43,0.017786242162362104,0.00034340659340659343
18,39,0.01782095762469833,0.00042925824175824175
17,38,0.017971522664927304,0.0005151098901098901
20,44,0.01809329107802699,0.0006009615384615385
16,35,0.019037511711531268,0.0006868131868131869
12,23,0.01913719591602088,0.0007726648351648351
13,28,0.01927012134108936,0.0008585164835164835
15,34,0.019301927707284262,0.0009443681318681319
11,17,0.019515444623472634,0.0010302197802197802
14,30,0.019573285874056573,0.0011160714285714285
6,9,0.01960744983068547,0.001201923076923077
10,16,0.019730393683329798,0.0012877747252747253
8,12,0.0198912770054301,0.0013736263736263737
7,10,0.01999317135513873,0.001459478021978022
5,8,0.0200036515255972,0.0015453296703296703
9,14,0.020033287484656458,0.0016311813186813187
34,72,0.02019745390879248,0.001717032967032967
38,80,0.02022950024600668,0.0018028846153846155
36,75,0.020263046152430637,0.0018887362637362637
35,74,0.020298575963664675,0.001974587912087912
37,79,0.0205484420271301,0.0020604395604395605
26,60,0.020731356837017528,0.002146291208791209
39,82,0.02078304053354422,0.002232142857142857
41,86,0.02080800620283609,0.0023179945054945055
4,6,0.020899168897065813,0.002403846153846154
32,69,0.021026972385092674,0.002489697802197802
31,68,0.021045680153958538,0.0025755494505494505
25,54,0.021098470210070306,0.002661401098901099
33,71,0.02118964986152871,0.0027472527472527475
1,1,0.02131941015727133,0.0028331043956043955
29,66,0.021363562233713065,0.002918956043956044
40,85,0.021402901771488136,0.0030048076923076925
27,62,0.02149181244493142,0.0030906593406593405
0,0,0.02154834584351979,0.003176510989010989
3,5,0.021562763011432274,0.0032623626373626375
30,67,0.02164831470899507,0.0033482142857142855
2,4,0.021776381085981438,0.003434065934065934
28,65,0.021788423707456022,0.0035199175824175825
24,53,0.02223457882867613,0.003605769230769231
179,324,0.022280727701101136,0.003691620879120879
178,323,0.022309011793051906,0.0037774725274725275
183,328,0.022761324993104973,0.003863324175824176
182,327,0.02279494100926838,0.003949175824175824
181,326,0.023373583628229718,0.004035027472527473
187,332,0.023402824331621268,0.004120879120879121
180,325,0.02343619246401685,0.004206730769230769
177,320,0.02350905278021777,0.004292582417582418
47,95,0.023551906440287575,0.004378434065934066
186,331,0.023557100830543316,0.004464285714285714
185,330,0.02361388327055522,0.004550137362637363
56,110,0.02378603996153329,0.004635989010989011
51,101,0.023873656228971682,0.004721840659340659
184,329,0.023875599710253485,0.004807692307692308
191,336,0.024017448516014995,0.004893543956043956
176,319,0.024057884008961725,0.004979395604395604
58,113,0.024067397148944226,0.005065247252747253
190,335,0.024077333503712807,0.005151098901098901
189,334,0.02408753182460261,0.005236950549450549
170,312,0.024097423343887064,0.005322802197802198
50,100,0.02412613843863952,0.005408653846153846
57,112,0.024186233876137032,0.005494505494505495
188,333,0.024192723318076828,0.005580357142857143
48,96,0.024323545883532652,0.005666208791208791
174,316,0.024358197583944925,0.00575206043956044
173,315,0.024385470496360976,0.005837912087912088
194,340,0.024467879583974898,0.005923763736263736
175,318,0.024468297802075975,0.006009615384615385
172,314,0.024518943748633094,0.006095467032967033
53,104,0.024618595068572228,0.006181318681318681
49,99,0.024741905381182018,0.00626717032967033
46,93,0.02478338897062368,0.006353021978021978
45,91,0.02480224061595006,0.006438873626373626
193,338,0.02480547959234382,0.006524725274725275
192,337,0.024814923969753693,0.006610576923076923
54,106,0.024906969285779967,0.006696428571428571
171,313,0.024909982799855134,0.00678228021978022
44,90,0.024953712882363623,0.006868131868131868
198,344,0.025004754533706885,0.006953983516483516
197,343,0.025027768117397358,0.007039835164835165
52,103,0.02509133683828162,0.007125686813186813
196,342,0.02511953935853002,0.007211538461538462
169,310,0.025142335978932024,0.00729739010989011
195,341,0.025268190781900107,0.007383241758241758
167,307,0.025342302721394247,0.007469093406593407
203,349,0.025390573416139563,0.007554945054945055
55,108,0.025462601340406423,0.007640796703296703
202,348,0.025601119839054273,0.007726648351648352
201,347,0.02561663562423295,0.0078125
43,89,0.02562518934835105,0.007898351648351648
200,346,0.025630974811222645,0.007984203296703296
168,309,0.025709602930309838,0.008070054945054946
199,345,0.025799765932779124,0.008155906593406594
60,119,0.0259702772089474,0.008241758241758242
207,354,0.02611498596611101,0.00832760989010989
42,87,0.02617150116417621,0.008413461538461538
206,353,0.026177811793956424,0.008499313186813186
205,352,0.026211169880354497,0.008585164835164836
204,351,0.026302386507394023,0.008671016483516484
164,300,0.026311817863950183,0.008756868131868132
166,303,0.026452250321507335,0.00884271978021978
163,299,0.02647476765797027,0.008928571428571428
59,118,0.026548926275828295,0.009014423076923076
211,359,0.026573637878336845,0.009100274725274726
210,358,0.026612041120304575,0.009186126373626374
153,287,0.026643401757270802,0.009271978021978022
162,298,0.026930522179018795,0.00935782967032967
217,364,0.02693139931957079,0.009443681318681318
216,363,0.026934502110442987,0.009529532967032968
209,357,0.026974907617685773,0.009615384615384616
215,362,0.026984527856889942,0.009701236263736264
214,361,0.026995616605813223,0.009787087912087912
213,360,0.02701246042021271,0.00987293956043956
165,301,0.027047641771599906,0.009958791208791208
208,355,0.02709369474734986,0.010044642857142858
223,369,0.027296511113410863,0.010130494505494506
222,368,0.027446654850200876,0.010216346153846154
146,281,0.027484512182541252,0.010302197802197802
221,367,0.027485377562222694,0.01038804945054945
145,280,0.02770441522802436,0.010473901098901098
220,366,0.027728929193382826,0.010559752747252748
152,286,0.027800207668296047,0.010645604395604396
151,285,0.027802211643383715,0.010731456043956044
219,365,0.02780622012159343,0.010817307692307692
150,284,0.027807579415922257,0.01090315934065934
233,379,0.027814524487401116,0.01098901098901099
228,374,0.02788691061233932,0.011074862637362638
227,373,0.02798149951498136,0.011160714285714286
157,292,0.028000933465756734,0.011246565934065934
226,372,0.028001322538745,0.011332417582417582
244,389,0.028022064555934385,0.01141826923076923
232,378,0.02803082781196206,0.01150412087912088
149,283,0.0280515098015481,0.011589972527472528
231,377,0.028090736397563862,0.011675824175824176
243,388,0.028106464342881096,0.011761675824175824
225,371,0.028154273797988533,0.011847527472527472
224,370,0.028176654094514683,0.01193337912087912
238,384,0.028183922603480908,0.01201923076923077
148,282,0.028191050144519867,0.012105082417582418
237,383,0.028197653443438747,0.012190934065934066
242,387,0.02825237022547995,0.012276785714285714
230,376,0.028257078090302788,0.012362637362637362
161,297,0.02829243793092594,0.01244848901098901
236,382,0.028303200803572005,0.01253434065934066
249,394,0.028350440580372994,0.012620192307692308
248,393,0.02838671987102565,0.012706043956043956
247,392,0.02841672357971607,0.012791895604395604
246,391,0.02844769969538305,0.012877747252747252
245,390,0.028483223214819678,0.012963598901098902
160,295,0.028517679647885572,0.01304945054945055
235,381,0.02857931234991229,0.013135302197802198
234,380,0.02858000068188856,0.013221153846153846
143,277,0.028606083305573033,0.013307005494505494
229,375,0.0286234344182561,0.013392857142857142
259,404,0.028656201719219503,0.013478708791208792
159,294,0.028718632281120104,0.01356456043956044
258,403,0.028767969854806542,0.013650412087912088
254,399,0.02891507365463207,0.013736263736263736
257,402,0.028922580031098342,0.013822115384615384
142,276,0.02897244226091287,0.013907967032967032
253,398,0.02899154429874681,0.013993818681318682
252,397,0.02900545336040972,0.01407967032967033
241,386,0.02901885577653502,0.014165521978021978
240,385,0.029051349153735265,0.014251373626373626
251,396,0.029080727965964198,0.014337225274725274
250,395,0.029126876771188998,0.014423076923076924
264,409,0.029162280923160592,0.014508928571428572
263,407,0.029219868557190515,0.01459478021978022
262,406,0.02923836701458093,0.014680631868131868
272,417,0.029444779787490008,0.014766483516483516
261,405,0.02946580313487143,0.014852335164835164
256,400,0.029488551893706097,0.014938186813186814
271,416,0.02954655182150864,0.015024038461538462
141,274,0.029622736589312488,0.01510989010989011
270,415,0.029623280806021803,0.015195741758241758
267,411,0.029721441259415025,0.015281593406593406
266,410,0.029799595692170014,0.015367445054945054
269,414,0.029846120979435772,0.015453296703296704
276,421,0.030023706984063044,0.015539148351648352
63,125,0.030068776302128154,0.015625
275,420,0.030098331704501345,0.015710851648351648
274,419,0.03012167510238427,0.015796703296703296
273,418,0.030218110550090795,0.015882554945054944
66,129,0.030260686210255995,0.015968406593406592
281,426,0.030303051483009647,0.01605425824175824
65,128,0.030324826422588984,0.016140109890109892
280,425,0.030413855904911122,0.01622596153846154
279,424,0.030424759456186053,0.016311813186813188
278,423,0.030425085609500097,0.016397664835164836
62,123,0.030479508013211774,0.016483516483516484
67,133,0.03068491353452135,0.016569368131868132
285,430,0.03073333293194869,0.01665521978021978
64,126,0.030808475965851425,0.016741071428571428
138,269,0.03088374186289885,0.016826923076923076
133,260,0.0308990218469258,0.016912774725274724
277,422,0.030952565067649918,0.016998626373626372
284,428,0.03106362380248877,0.01708447802197802
61,122,0.031103840734916365,0.017170329670329672
154,288,0.0311195935453795,0.01725618131868132
283,427,0.031122672786298794,0.017342032967032968
137,268,0.031194271077120188,0.017427884615384616
69,139,0.031195993988898437,0.017513736263736264
135,263,0.03122770599946973,0.017599587912087912
136,266,0.03125655076698807,0.01768543956043956
134,262,0.03127101986687352,0.017771291208791208
289,433,0.03130870813560415,0.017857142857142856
74,148,0.031372503284355764,0.017942994505494504
288,432,0.03139649700578158,0.018028846153846152
140,270,0.03143037568397984,0.018114697802197804
294,438,0.03156843939102238,0.018200549450549452
131,257,0.03159313555472007,0.0182864010989011
293,437,0.03164739222789244,0.018372252747252748
287,431,0.03166158931462384,0.018458104395604396
