,Request Id,decode_time_execution_plus_preemption_normalized,cdf
5658,5809,0.01273152126261266,8.585164835164836e-05
5656,5806,0.012731674853466757,0.00017170329670329672
5657,5807,0.012731674853466757,0.00025755494505494506
5654,5804,0.012731828444320853,0.00034340659340659343
5655,5805,0.012731828444320853,0.00042925824175824175
5652,5802,0.01273198203517495,0.0005151098901098901
5653,5803,0.01273198203517495,0.0006009615384615385
5650,5800,0.012732135626029048,0.0006868131868131869
5651,5801,0.012732135626029048,0.0007726648351648351
6772,6977,0.012759359756213371,0.0008585164835164835
6773,6978,0.012759359756213371,0.0009443681318681319
6774,6979,0.012759359756213371,0.0010302197802197802
6775,6980,0.012759359756213371,0.0011160714285714285
6776,6982,0.012759359756213371,0.001201923076923077
5649,5799,0.012759853201655744,0.0012877747252747253
6771,6976,0.01278692374098597,0.0013736263736263737
6767,6972,0.012834761333230062,0.001459478021978022
6768,6973,0.012834761333230062,0.0015453296703296703
6769,6974,0.012834761333230062,0.0016311813186813187
6770,6975,0.012834761333230062,0.001717032967032967
5190,5345,0.012933726029304466,0.0018028846153846155
5191,5346,0.012933726029304466,0.0018887362637362637
5186,5341,0.01294118517276189,0.001974587912087912
5187,5342,0.01294118517276189,0.0020604395604395605
5184,5339,0.012941939939037184,0.002146291208791209
5185,5340,0.012941939939037184,0.002232142857142857
5182,5337,0.012942694705312476,0.0023179945054945055
5183,5338,0.012942694705312476,0.002403846153846154
5192,5347,0.012953575613108512,0.002489697802197802
5193,5348,0.012953575613108512,0.0025755494505494505
5194,5349,0.012953575613108512,0.002661401098901099
5195,5350,0.012953575613108512,0.0027472527472527475
5196,5351,0.012953575613108512,0.0028331043956043955
5198,5353,0.012953575613108512,0.002918956043956044
5199,5354,0.012953575613108512,0.0030048076923076925
5200,5355,0.012953575613108512,0.0030906593406593405
5201,5356,0.012953575613108512,0.003176510989010989
5202,5358,0.012953575613108512,0.0032623626373626375
5203,5360,0.012953575613108512,0.0033482142857142855
5189,5344,0.01295768256797487,0.003434065934065934
5188,5343,0.012961034756565936,0.0035199175824175825
5197,5352,0.012974179963187851,0.003605769230769231
5661,5813,0.012996064809528888,0.003691620879120879
5659,5810,0.012996218400382986,0.0037774725274725275
5660,5811,0.012996218400382986,0.003863324175824176
9154,9396,0.01300131606986895,0.003949175824175824
9155,9397,0.01300131606986895,0.004035027472527473
9156,9398,0.01300131606986895,0.004120879120879121
9157,9399,0.01300131606986895,0.004206730769230769
9158,9400,0.01300131606986895,0.004292582417582418
9159,9401,0.01300131606986895,0.004378434065934066
