,Request Id,prefill_time_execution_plus_preemption,cdf
1691,1839,0.012218817092417567,8.585164835164836e-05
1857,1842,0.012218817092417567,0.00017170329670329672
1861,1843,0.012218817092417567,0.00025755494505494506
3022,3092,0.012218817092417567,0.00034340659340659343
3041,3109,0.012218817092417567,0.00042925824175824175
3079,3152,0.012218817092417567,0.0005151098901098901
3136,3087,0.012218817092417567,0.0006009615384615385
3158,3230,0.012218817092417567,0.0006868131868131869
3170,3131,0.012218817092417567,0.0007726648351648351
5627,5777,0.012218817092417567,0.0008585164835164835
5638,5788,0.012218817092417567,0.0009443681318681319
5639,5789,0.012218817092417567,0.0010302197802197802
5640,5790,0.012218817092417567,0.0011160714285714285
5646,5796,0.012218817092417567,0.001201923076923077
5649,5799,0.012218817092417567,0.0012877747252747253
5664,5816,0.012218817092417567,0.0013736263736263737
4963,5095,0.012222708423372808,0.001459478021978022
1700,1846,0.01222270842337636,0.0015453296703296703
1707,1850,0.01222270842337636,0.0016311813186813187
0,0,0.012911136301040278,0.001717032967032967
1,1,0.012911136301040278,0.0018028846153846155
1338,2,0.012911136301040278,0.0018887362637362637
5676,5829,0.012945497603254807,0.001974587912087912
5677,5830,0.012945497603254807,0.0020604395604395605
5681,5833,0.012945497603254807,0.002146291208791209
5686,5836,0.012945497603254807,0.002232142857142857
5693,5839,0.012945497603254807,0.0023179945054945055
5719,5856,0.012945497603254807,0.002403846153846154
6569,6755,0.012945497603254807,0.002489697802197802
6589,6795,0.012945497603254807,0.0025755494505494505
6667,6787,0.012945497603254807,0.002661401098901099
6670,6788,0.012945497603254807,0.0027472527472527475
6683,6791,0.012945497603254807,0.0028331043956043955
6744,6948,0.012945497603254807,0.002918956043956044
6747,6951,0.012945497603254807,0.0030048076923076925
6782,6988,0.012945497603254807,0.0030906593406593405
6787,6991,0.012945497603254807,0.003176510989010989
6790,6995,0.012945497603254807,0.0032623626373626375
6810,7016,0.012945497603254807,0.0033482142857142855
6823,7028,0.012945497603254807,0.003434065934065934
6826,7031,0.012945497603254807,0.0035199175824175825
6827,7032,0.012945497603254807,0.003605769230769231
6830,7035,0.012945497603254807,0.003691620879120879
6862,7068,0.012945497603254807,0.0037774725274725275
6865,7071,0.012945497603254807,0.003863324175824176
6870,7075,0.012945497603254807,0.003949175824175824
6927,7136,0.012945497603254807,0.004035027472527473
6959,6955,0.012945497603254807,0.004120879120879121
6963,7176,0.012945497603254807,0.004206730769230769
6965,6992,0.012945497603254807,0.004292582417582418
6970,7187,0.012945497603254807,0.004378434065934066
6980,7195,0.012945497603254807,0.004464285714285714
6987,7056,0.012945497603254807,0.004550137362637363
7016,7108,0.012945497603254807,0.004635989010989011
7066,6987,0.012945497603254807,0.004721840659340659
7080,7231,0.012945497603254807,0.004807692307692308
7099,7067,0.012945497603254807,0.004893543956043956
7102,7072,0.012945497603254807,0.004979395604395604
7117,7111,0.012945497603254807,0.005065247252747253
7119,7115,0.012945497603254807,0.005151098901098901
7161,7307,0.012945497603254807,0.005236950549450549
7162,7308,0.012945497603254807,0.005322802197802198
7185,7192,0.012945497603254807,0.005408653846153846
7215,7216,0.012945497603254807,0.005494505494505495
7449,7671,0.012945497603254807,0.005580357142857143
7452,7672,0.012945497603254807,0.005666208791208791
7454,7675,0.012945497603254807,0.00575206043956044
7487,7711,0.012945497603254807,0.005837912087912088
7488,7712,0.012945497603254807,0.005923763736263736
7490,7715,0.012945497603254807,0.006009615384615385
7511,7736,0.012945497603254807,0.006095467032967033
7526,7751,0.012945497603254807,0.006181318681318681
7529,7755,0.012945497603254807,0.00626717032967033
7562,7791,0.012945497603254807,0.006353021978021978
7563,7792,0.012945497603254807,0.006438873626373626
7565,7795,0.012945497603254807,0.006524725274725275
7592,7816,0.012945497603254807,0.006610576923076923
7607,7828,0.012945497603254807,0.006696428571428571
7610,7831,0.012945497603254807,0.00678228021978022
7611,7832,0.012945497603254807,0.006868131868131868
7614,7835,0.012945497603254807,0.006953983516483516
7647,7867,0.012945497603254807,0.007039835164835165
7650,7868,0.012945497603254807,0.007125686813186813
7656,7875,0.012945497603254807,0.007211538461538462
7689,7907,0.012945497603254807,0.00729739010989011
7690,7908,0.012945497603254807,0.007383241758241758
7697,7915,0.012945497603254807,0.007469093406593407
7727,7948,0.012945497603254807,0.007554945054945055
7732,7951,0.012945497603254807,0.007640796703296703
7736,7955,0.012945497603254807,0.007726648351648352
7760,7988,0.012945497603254807,0.0078125
7762,7991,0.012945497603254807,0.007898351648351648
7763,7992,0.012945497603254807,0.007984203296703296
7793,7856,0.012945497603254807,0.008070054945054946
7798,8031,0.012945497603254807,0.008155906593406594
7813,7871,0.012945497603254807,0.008241758241758242
7814,7872,0.012945497603254807,0.00832760989010989
7887,7707,0.012945497603254807,0.008413461538461538
7890,7976,0.012945497603254807,0.008499313186813186
7891,8108,0.012945497603254807,0.008585164835164836
7894,8112,0.012945497603254807,0.008671016483516484
7904,7708,0.012945497603254807,0.008756868131868132
7927,8147,0.012945497603254807,0.00884271978021978
7928,8148,0.012945497603254807,0.008928571428571428
7934,8155,0.012945497603254807,0.009014423076923076
7946,7752,0.012945497603254807,0.009100274725274726
7975,8195,0.012945497603254807,0.009186126373626374
7981,7776,0.012945497603254807,0.009271978021978022
7989,7788,0.012945497603254807,0.00935782967032967
8020,7827,0.012945497603254807,0.009443681318681318
8051,8267,0.012945497603254807,0.009529532967032968
8052,8268,0.012945497603254807,0.009615384615384616
8055,8271,0.012945497603254807,0.009701236263736264
8075,7947,0.012945497603254807,0.009787087912087912
8087,8307,0.012945497603254807,0.00987293956043956
8092,8311,0.012945497603254807,0.009958791208791208
8107,8188,0.012945497603254807,0.010044642857142858
8111,8191,0.012945497603254807,0.010130494505494506
8115,7995,0.012945497603254807,0.010216346153846154
8147,8028,0.012945497603254807,0.010302197802197802
8150,8227,0.012945497603254807,0.01038804945054945
8151,8032,0.012945497603254807,0.010473901098901098
8156,8232,0.012945497603254807,0.010559752747252748
8167,8388,0.012945497603254807,0.010645604395604396
8170,8391,0.012945497603254807,0.010731456043956044
8207,8428,0.012945497603254807,0.010817307692307692
8213,8431,0.012945497603254807,0.01090315934065934
8214,8432,0.012945497603254807,0.01098901098901099
8217,8435,0.012945497603254807,0.011074862637362638
8227,8111,0.012945497603254807,0.011160714285714286
8244,8475,0.012945497603254807,0.011246565934065934
8246,8315,0.012945497603254807,0.011332417582417582
8251,8136,0.012945497603254807,0.01141826923076923
8264,8152,0.012945497603254807,0.01150412087912088
8267,8387,0.012945497603254807,0.011589972527472528
8278,8416,0.012945497603254807,0.011675824175824176
8294,8456,0.012945497603254807,0.011761675824175824
8302,8235,0.012945497603254807,0.011847527472527472
8306,8468,0.012945497603254807,0.01193337912087912
8313,8275,0.012945497603254807,0.01201923076923077
8318,8472,0.012945497603254807,0.012105082417582418
8324,8308,0.012945497603254807,0.012190934065934066
8364,8395,0.012945497603254807,0.012276785714285714
8561,8791,0.012945497603254807,0.012362637362637362
8585,8816,0.012945497603254807,0.01244848901098901
8594,8827,0.012945497603254807,0.01253434065934066
8626,8867,0.012945497603254807,0.012620192307692308
8647,8792,0.012945497603254807,0.012706043956043956
8706,8856,0.012945497603254807,0.012791895604395604
8748,8991,0.012945497603254807,0.012877747252747252
8749,8992,0.012945497603254807,0.012963598901098902
8758,8868,0.012945497603254807,0.01304945054945055
8772,9016,0.012945497603254807,0.013135302197802198
8780,8875,0.012945497603254807,0.013221153846153846
8784,9027,0.012945497603254807,0.013307005494505494
8787,9031,0.012945497603254807,0.013392857142857142
8821,9067,0.012945497603254807,0.013478708791208792
8822,9068,0.012945497603254807,0.01356456043956044
8825,9071,0.012945497603254807,0.013650412087912088
