,Request Id,request_execution_plus_preemption_time,cdf
5649,5799,0.33121514713383343,8.585164835164836e-05
5658,5809,0.33192646855926466,0.00017170329670329672
5656,5806,0.33193030833061704,0.00025755494505494506
5657,5807,0.33193030833061704,0.00034340659340659343
5654,5804,0.3319341481019694,0.00042925824175824175
5655,5805,0.3319341481019694,0.0005151098901098901
5652,5802,0.3319379878733218,0.0006009615384615385
5653,5803,0.3319379878733218,0.0006868131868131869
5650,5800,0.33194182764467417,0.0007726648351648351
5651,5801,0.33194182764467417,0.0008585164835164835
6772,6977,0.3326185911279343,0.0009443681318681319
6773,6978,0.3326185911279343,0.0010302197802197802
6774,6979,0.33261859112793435,0.0011160714285714285
6775,6980,0.33261859112793435,0.001201923076923077
6776,6982,0.33261859112793435,0.0012877747252747253
6769,6974,0.33450363055334636,0.0013736263736263737
6770,6975,0.33450363055334636,0.001459478021978022
6771,6976,0.33450363055334636,0.0015453296703296703
5192,5347,0.3370565698337238,0.0016311813186813187
5190,5345,0.33707543899061054,0.001717032967032967
5191,5346,0.33707543899061054,0.0018028846153846155
5189,5344,0.3371592437053871,0.0018887362637362637
5188,5343,0.3372430484201635,0.001974587912087912
5186,5341,0.33726191757705026,0.0020604395604395605
5187,5342,0.33726191757705026,0.002146291208791209
5184,5339,0.337280786733937,0.002232142857142857
5185,5340,0.337280786733937,0.0023179945054945055
5198,5353,0.3375716785857111,0.002403846153846154
5199,5354,0.3375716785857111,0.002489697802197802
5202,5358,0.3375716785857111,0.0025755494505494505
5193,5348,0.33757167858571113,0.002661401098901099
5194,5349,0.33757167858571113,0.0027472527472527475
5195,5350,0.33757167858571113,0.0028331043956043955
5196,5351,0.33757167858571113,0.002918956043956044
5197,5352,0.33757167858571113,0.0030048076923076925
5200,5355,0.33757167858571113,0.0030906593406593405
5201,5356,0.33757167858571113,0.003176510989010989
5203,5360,0.33757167858571113,0.0032623626373626375
5661,5813,0.3385400572321678,0.0033482142857142855
5659,5810,0.33854389700352017,0.003434065934065934
5660,5811,0.33854389700352017,0.0035199175824175825
9154,9396,0.338667498969219,0.003605769230769231
9155,9397,0.338667498969219,0.003691620879120879
9156,9398,0.338667498969219,0.0037774725274725275
9157,9399,0.338667498969219,0.003863324175824176
9158,9400,0.338667498969219,0.003949175824175824
9159,9401,0.338667498969219,0.004035027472527473
9160,9402,0.338667498969219,0.004120879120879121
