,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.585164835164836e-05
21,46,0.42824274436733617,0.00017170329670329672
23,48,0.4363684348077536,0.00025755494505494506
19,43,0.4446560540590526,0.00034340659340659343
18,39,0.4455239406174582,0.00042925824175824175
17,38,0.4492880666231826,0.0005151098901098901
20,44,0.4523322769506747,0.0006009615384615385
16,35,0.4759377927882817,0.0006868131868131869
12,23,0.47842989790052204,0.0007726648351648351
13,28,0.481753033527234,0.0008585164835164835
15,34,0.4825481926821066,0.0009443681318681319
11,17,0.4878861155868158,0.0010302197802197802
14,30,0.4893321468514143,0.0011160714285714285
6,9,0.49018624576713676,0.001201923076923077
10,16,0.49325984208324497,0.0012877747252747253
8,12,0.4972819251357525,0.0013736263736263737
7,10,0.4998292838784683,0.001459478021978022
5,8,0.50009128813993,0.0015453296703296703
9,14,0.5008321871164114,0.0016311813186813187
34,72,0.504936347719812,0.001717032967032967
38,80,0.505737506150167,0.0018028846153846155
36,75,0.5065761538107659,0.0018887362637362637
35,74,0.5074643990916169,0.001974587912087912
37,79,0.5137110506782525,0.0020604395604395605
26,60,0.5182839209254382,0.002146291208791209
39,82,0.5195760133386055,0.002232142857142857
41,86,0.5202001550709022,0.0023179945054945055
4,6,0.5224792224266454,0.002403846153846154
32,69,0.5256743096273169,0.002489697802197802
31,68,0.5261420038489635,0.0025755494505494505
25,54,0.5274617552517576,0.002661401098901099
33,71,0.5297412465382177,0.0027472527472527475
1,1,0.5329852539317832,0.0028331043956043955
29,66,0.5340890558428266,0.002918956043956044
40,85,0.5350725442872034,0.0030048076923076925
27,62,0.5372953111232855,0.0030906593406593405
0,0,0.5387086460879947,0.003176510989010989
3,5,0.5390690752858068,0.0032623626373626375
30,67,0.5412078677248767,0.0033482142857142855
2,4,0.5444095271495359,0.003434065934065934
28,65,0.5447105926864005,0.0035199175824175825
24,53,0.5558644707169033,0.003605769230769231
179,324,0.5570181925275284,0.003691620879120879
178,323,0.5577252948262976,0.0037774725274725275
183,328,0.5690331248276244,0.003863324175824176
182,327,0.5698735252317095,0.003949175824175824
181,326,0.5843395907057429,0.004035027472527473
187,332,0.5850706082905317,0.004120879120879121
180,325,0.5859048116004213,0.004206730769230769
177,320,0.5877263195054443,0.004292582417582418
47,95,0.5887976610071893,0.004378434065934066
186,331,0.5889275207635829,0.004464285714285714
185,330,0.5903470817638805,0.004550137362637363
56,110,0.5946509990383322,0.004635989010989011
51,101,0.596841405724292,0.004721840659340659
184,329,0.5968899927563371,0.004807692307692308
191,336,0.6004362129003749,0.004893543956043956
176,319,0.6014471002240431,0.004979395604395604
58,113,0.6016849287236057,0.005065247252747253
190,335,0.6019333375928202,0.005151098901098901
189,334,0.6021882956150653,0.005236950549450549
170,312,0.6024355835971766,0.005322802197802198
50,100,0.603153460965988,0.005408653846153846
57,112,0.6046558469034258,0.005494505494505495
188,333,0.6048180829519207,0.005580357142857143
48,96,0.6080886470883163,0.005666208791208791
174,316,0.6089549395986231,0.00575206043956044
173,315,0.6096367624090244,0.005837912087912088
194,340,0.6116969895993725,0.005923763736263736
175,318,0.6117074450518993,0.006009615384615385
172,314,0.6129735937158274,0.006095467032967033
53,104,0.6154648767143057,0.006181318681318681
49,99,0.6185476345295504,0.00626717032967033
46,93,0.619584724265592,0.006353021978021978
45,91,0.6200560153987515,0.006438873626373626
193,338,0.6201369898085956,0.006524725274725275
192,337,0.6203730992438423,0.006610576923076923
54,106,0.6226742321444991,0.006696428571428571
171,313,0.6227495699963783,0.00678228021978022
44,90,0.6238428220590906,0.006868131868131868
198,344,0.6251188633426721,0.006953983516483516
197,343,0.6256942029349339,0.007039835164835165
52,103,0.6272834209570405,0.007125686813186813
196,342,0.6279884839632506,0.007211538461538462
169,310,0.6285583994733006,0.00729739010989011
195,341,0.6317047695475027,0.007383241758241758
167,307,0.6335575680348562,0.007469093406593407
203,349,0.6347643354034891,0.007554945054945055
55,108,0.6365650335101606,0.007640796703296703
202,348,0.6400279959763568,0.007726648351648352
201,347,0.6404158906058237,0.0078125
43,89,0.6406297337087762,0.007898351648351648
200,346,0.6407743702805662,0.007984203296703296
168,309,0.642740073257746,0.008070054945054946
199,345,0.6449941483194781,0.008155906593406594
60,119,0.649256930223685,0.008241758241758242
207,354,0.6528746491527753,0.00832760989010989
42,87,0.6542875291044052,0.008413461538461538
206,353,0.6544452948489106,0.008499313186813186
205,352,0.6552792470088624,0.008585164835164836
204,351,0.6575596626848506,0.008671016483516484
164,300,0.6577954465987546,0.008756868131868132
166,303,0.6613062580376834,0.00884271978021978
163,299,0.6618691914492567,0.008928571428571428
59,118,0.6637231568957074,0.009014423076923076
211,359,0.6643409469584212,0.009100274725274726
210,358,0.6653010280076144,0.009186126373626374
153,287,0.66608504393177,0.009271978021978022
162,298,0.6732630544754699,0.00935782967032967
217,364,0.6732849829892698,0.009443681318681318
216,363,0.6733625527610747,0.009529532967032968
209,357,0.6743726904421443,0.009615384615384616
215,362,0.6746131964222486,0.009701236263736264
214,361,0.6748904151453305,0.009787087912087912
213,360,0.6753115105053178,0.00987293956043956
165,301,0.6761910442899977,0.009958791208791208
208,355,0.6773423686837465,0.010044642857142858
223,369,0.6824127778352715,0.010130494505494506
222,368,0.6861663712550219,0.010216346153846154
146,281,0.6871128045635313,0.010302197802197802
221,367,0.6871344390555674,0.01038804945054945
145,280,0.692610380700609,0.010473901098901098
220,366,0.6932232298345706,0.010559752747252748
152,286,0.6950051917074012,0.010645604395604396
151,285,0.6950552910845929,0.010731456043956044
219,365,0.6951555030398358,0.010817307692307692
150,284,0.6951894853980565,0.01090315934065934
233,379,0.6953631121850279,0.01098901098901099
228,374,0.6971727653084829,0.011074862637362638
227,373,0.699537487874534,0.011160714285714286
157,292,0.7000233366439184,0.011246565934065934
226,372,0.7000330634686249,0.011332417582417582
244,389,0.7005516138983596,0.01141826923076923
232,378,0.7007706952990516,0.01150412087912088
149,283,0.7012877450387025,0.011589972527472528
231,377,0.7022684099390966,0.011675824175824176
243,388,0.7026616085720274,0.011761675824175824
225,371,0.7038568449497133,0.011847527472527472
224,370,0.704416352362867,0.01193337912087912
238,384,0.7045980650870227,0.01201923076923077
148,282,0.7047762536129967,0.012105082417582418
237,383,0.7049413360859687,0.012190934065934066
242,387,0.7063092556369988,0.012276785714285714
230,376,0.7064269522575697,0.012362637362637362
161,297,0.7073109482731486,0.01244848901098901
236,382,0.7075800200893001,0.01253434065934066
249,394,0.7087610145093248,0.012620192307692308
248,393,0.7096679967756412,0.012706043956043956
247,392,0.7104180894929017,0.012791895604395604
246,391,0.7111924923845763,0.012877747252747252
245,390,0.7120805803704919,0.012963598901098902
160,295,0.7129419911971393,0.01304945054945055
235,381,0.7144828087478072,0.013135302197802198
234,380,0.714500017047214,0.013221153846153846
143,277,0.7151520826393258,0.013307005494505494
229,375,0.7155858604564025,0.013392857142857142
259,404,0.7164050429804876,0.013478708791208792
159,294,0.7179658070280026,0.01356456043956044
258,403,0.7191992463701635,0.013650412087912088
254,399,0.7228768413658018,0.013736263736263736
257,402,0.7230645007774585,0.013822115384615384
142,276,0.7243110565228217,0.013907967032967032
253,398,0.7247886074686702,0.013993818681318682
252,397,0.725136334010243,0.01407967032967033
241,386,0.7254713944133755,0.014165521978021978
240,385,0.7262837288433817,0.014251373626373626
251,396,0.7270181991491049,0.014337225274725274
250,395,0.7281719192797249,0.014423076923076924
264,409,0.7290570230790148,0.014508928571428572
263,407,0.7304967139297629,0.01459478021978022
262,406,0.7309591753645233,0.014680631868131868
272,417,0.7361194946872502,0.014766483516483516
261,405,0.7366450783717857,0.014852335164835164
256,400,0.7372137973426525,0.014938186813186814
271,416,0.738663795537716,0.015024038461538462
141,274,0.7405684147328122,0.01510989010989011
270,415,0.7405820201505451,0.015195741758241758
267,411,0.7430360314853757,0.015281593406593406
266,410,0.7449898923042504,0.015367445054945054
269,414,0.7461530244858943,0.015453296703296704
276,421,0.7505926746015761,0.015539148351648352
63,125,0.7517194075532039,0.015625
275,420,0.7524582926125336,0.015710851648351648
274,419,0.7530418775596068,0.015796703296703296
273,418,0.7554527637522699,0.015882554945054944
66,129,0.7565171552563998,0.015968406593406592
281,426,0.7575762870752412,0.01605425824175824
65,128,0.7581206605647246,0.016140109890109892
280,425,0.760346397622778,0.01622596153846154
279,424,0.7606189864046513,0.016311813186813188
278,423,0.7606271402375024,0.016397664835164836
62,123,0.7619877003302944,0.016483516483516484
67,133,0.7671228383630337,0.016569368131868132
285,430,0.7683333232987173,0.01665521978021978
64,126,0.7702118991462856,0.016741071428571428
138,269,0.7720935465724712,0.016826923076923076
133,260,0.772475546173145,0.016912774725274724
277,422,0.7738141266912479,0.016998626373626372
284,428,0.7765905950622192,0.01708447802197802
61,122,0.7775960183729091,0.017170329670329672
154,288,0.7779898386344875,0.01725618131868132
283,427,0.7780668196574698,0.017342032967032968
137,268,0.7798567769280047,0.017427884615384616
69,139,0.779899849722461,0.017513736263736264
135,263,0.7806926499867433,0.017599587912087912
136,266,0.7814137691747018,0.01768543956043956
134,262,0.781775496671838,0.017771291208791208
289,433,0.7827177033901038,0.017857142857142856
74,148,0.7843125821088941,0.017942994505494504
288,432,0.7849124251445394,0.018028846153846152
140,270,0.7857593920994961,0.018114697802197804
294,438,0.7892109847755595,0.018200549450549452
131,257,0.7898283888680018,0.0182864010989011
293,437,0.791184805697311,0.018372252747252748
287,431,0.791539732865596,0.018458104395604396
292,436,0.791995525989484,0.018543956043956044
291,435,0.7925081810743939,0.018629807692307692
