Time (sec),throughput
0.0,0
0.02940485719061703,33
0.05806194305728364,99
0.09247083692395018,198
0.1285286288777445,330
0.1656491332248785,495
0.20297145197804684,693
0.2496829059775643,924
0.3021792945723977,1188
0.3629563352867244,1485
0.42451752183401337,1815
0.4887807307813026,2163
0.5547629257458697,2526
0.6220616071104366,2899
0.6863101728577258,3244
0.75381017424216,3640
0.820874380426594,4052
0.8905989244355648,4479
0.9604026876445355,4918
1.030756255762539,5378
1.1106792446805425,5852
1.1932581499595711,6347
1.2770779512386,6844
1.3612430197176286,7353
1.4454080881966573,7861
1.5287891886756864,8375
1.6121702891547154,8890
1.6951231299814098,9415
1.7780759708081042,9939
1.8621110836347985,10471
1.9461461964614928,11003
2.0313387428881873,11546
2.1154200381148818,12081
2.200612584541576,12624
2.2857383917682705,13161
2.370864198994965,13698
2.4560567454216593,14240
2.5412492918483536,14783
2.6270443662750482,15327
2.7111256615017427,15861
2.796267379128437,16402
2.881409096755131,16941
2.9665349039818256,17477
3.05166071120852,18014
3.1368024288352143,18553
3.2219441464619085,19094
3.307136692888603,19636
3.392278410515297,20177
3.4774709569419913,20719
3.5626126745686855,21257
3.64840774899538,21801
3.7342028234220748,22345
3.819344541048769,22886
3.904486258675463,23425
3.9896279763021574,23966
4.074820522728852,24509
4.159962240355546,25048
4.2451039579822405,25586
4.330296504408935,26128
4.415438222035629,26667
4.500579939662323,27208
4.585721657289017,27749
4.669802952515711,28284
4.7536458449947405,28785
4.838787562621435,29326
4.92458263704813,29874
5.009724354674824,30414
5.095519429101519,30958
5.181314503528214,31504
5.2665070499549085,32047
5.3516328571816025,32583
5.436774574808297,33123
5.521916292434991,33662
5.607058010061685,34203
5.692199727688379,34742
5.777325534915073,35278
5.862467252541768,35817
5.947593059768462,36354
6.032718866995156,36891
6.11786058462185,37431
6.202986391848544,37968
6.288128109475238,38507
6.373253916701932,39044
6.4584464631286265,39587
6.543588180755321,40128
6.628729898382015,40666
6.713871616008709,41206
6.799666690435404,41754
6.884808408062098,42295
6.9706034824887935,42839
7.0557292897154875,43375
7.141524364142183,43921
7.226666081768877,44461
7.311807799395571,45000
7.396949517022265,45539
7.4821420634489595,46081
7.567334609875654,46623
7.652476327502348,47162
7.737618045129042,47701
7.822743852355736,48238
7.90788556998243,48779
7.993027287609125,49319
8.07816900523582,49859
8.162250300462514,50394
8.244829205741542,50888
8.330021752168237,51431
8.415163469794932,51971
8.500356016221627,52513
8.586151090648322,53059
8.671276897875016,53596
8.75641861550171,54135
8.841611161928405,54678
8.9267528795551,55216
9.011894597181794,55757
9.097087143608489,56299
9.182228861235183,56838
9.268023935661878,57383
9.353149742888572,57919
9.438944817315267,58463
9.524086534941961,59003
9.609279081368657,59546
9.69440488859535,60083
9.779546606222045,60621
9.864672413448739,61157
9.950467487875434,61703
10.03566003430213,62245
10.120785841528823,62781
10.204867136755517,63315
10.290008854382211,63853
10.375803928808907,64397
10.4609297360356,64934
10.546724810462296,65479
10.63185061768899,66015
10.717645692115685,66561
10.80344076654238,67105
10.888633312969075,67648
10.97382585939577,68190
11.058967577022464,68730
11.14416012344916,69272
11.229352669875855,69814
11.314494387502549,70354
11.399636105129243,70892
11.485431179555938,71438
11.571226253982633,71982
11.656367971609328,72522
11.741560518036023,73064
11.827355592462718,73609
11.912548138889413,74151
11.997740685316108,74694
12.082882402942802,75234
12.168008210169496,75770
12.253803284596192,76314
12.338945002222886,76855
12.42474007664958,77400
12.509932623076276,77942
12.59507434070297,78481
12.680216058329664,79020
12.76540860475636,79562
12.850534411983054,80098
12.935676129609748,80639
13.020817847236442,81178
13.105959564863136,81718
13.19110128248983,82258
13.276243000116525,82798
13.36143554654322,83341
13.446561353769914,83877
13.531703071396608,84418
13.616844789023302,84957
13.702037335449997,85500
13.787179053076692,86038
13.872320770703386,86579
13.95746248833008,87118
14.042655034756775,87660
14.12845010918347,88207
14.212531404410164,88742
14.297673122036858,89281
14.382814839663553,89820
14.467956557290247,90358
14.553098274916941,90898
14.638290821343636,91441
14.72237211657033,91975
14.807564662997025,92517
14.89270638062372,93058
14.977848098250414,93599
15.062989815877108,94138
15.147024928703802,94671
15.232166646330496,95212
15.31729245355719,95749
15.402434171183884,96289
15.487575888810579,96827
15.572768435237274,97370
15.658563509663969,97914
15.744358584090664,98461
15.829500301717358,99002
15.915295376144053,99546
16.001090450570747,100093
16.08628299699744,100636
16.171424714624134,101176
16.25656643225083,101714
16.341692239477524,102251
16.426884785904218,102794
16.51091989873091,103327
16.596061616357606,103868
16.6812541627843,104411
16.766446709210992,104953
16.851588426837687,105494
16.93673014446438,106035
17.022525218891076,106580
17.10771776531777,107123
17.193512839744464,107667
17.27930791417116,108214
17.364433721397855,108751
17.44962626782455,109293
17.535421342251244,109837
17.620613888677937,110380
17.706408963104632,110926
17.790490258331328,111461
17.875631975958022,111999
17.960773693584716,112540
18.04591541121141,113079
18.131057128838105,113620
18.216249675264798,114162
18.301391392891492,114702
18.386583939318186,115245
18.47172565694488,115786
18.557520731371575,116330
18.64264653859827,116867
18.727788256224965,117405
18.81292997385166,117943
18.898725048278354,118490
18.983917594705048,119032
19.06911014113174,119574
19.154251858758435,120112
19.23939357638513,120653
