Time (sec),throughput
0.0,0
0.020332340397232987,16
0.038775473729650206,48
0.058711690149732446,96
0.078531366248343,160
0.10102039188188051,240
0.12196682263603287,336
0.14615182480395336,448
0.174721594119509,576
0.2063606689294613,720
0.23601791266279454,880
0.265778183596128,1049
0.2984564627221235,1225
0.3280213352554568,1409
0.3576784509887901,1602
0.3873969555221234,1799
0.41740968085545677,1965
0.44997096815899346,2173
0.4799867078923268,2388
0.5105377052256601,2613
0.5411489649589935,2844
0.5794259213229798,3086
0.6177028776869661,3330
0.6559798340509524,3573
0.6909884697842856,3821
0.7273020591176188,4071
0.762310694850952,4318
0.7992328986471329,4575
0.8361551024433137,4833
0.8725176454394945,5088
0.9094398492356753,5346
0.9464157425690085,5610
0.9842136007023419,5876
1.0211358044985226,6136
1.0580580082947033,6395
1.0950339016280366,6657
1.1320097949613699,6920
1.1689856882947032,7183
1.205348231290884,7439
1.2423241246242174,7701
1.2793000179575507,7962
1.316275911290884,8224
1.3531981150870647,8484
1.3901203188832454,8742
1.4270962122165787,9004
1.464072105549912,9265
1.5010479988832452,9527
1.537970202679426,9785
1.5749460960127593,10046
1.6119219893460925,10308
1.6488978826794258,10569
1.6858200864756065,10828
1.7227959798089398,11090
1.7597181836051206,11350
1.7966403874013013,11609
1.8336162807346346,11870
1.8705384845308153,12130
1.907460688326996,12388
1.9443828921231767,12647
1.9813050959193574,12906
2.018227299715538,13166
2.055149503511719,13424
2.0920717073079,13683
2.129047600641233,13947
2.165969804437414,14207
2.202945697770747,14470
2.23992159110408,14731
2.2768974844374132,14995
2.313819688233594,15255
2.3507955815669273,15516
2.387717785363108,15774
2.4255156434964413,16039
2.4624915368297744,16301
2.4994137406259553,16558
2.5363359444221363,16818
2.573258148218317,17075
2.610180352014498,17333
2.647102555810679,17591
2.68402475960686,17850
2.720946963403041,18108
2.757922856736374,18369
2.794845060532555,18628
2.831820953865888,18890
2.868796847199221,19153
2.905719050995402,19411
2.942694944328735,19673
2.979617148124916,19930
3.016593041458249,20193
3.053568934791582,20454
3.0905448281249153,20716
3.127467031921096,20976
3.164389235717277,21236
3.20136512905061,21498
3.2383410223839433,21759
3.2753169157172763,22021
3.3122391195134573,22280
3.3491613233096382,22538
3.3861372166429713,22802
3.4230594204391522,23061
3.4600353137724853,23322
3.4970112071058184,23584
3.5339871004391514,23847
3.5709093042353324,24106
3.6078315080315133,24366
3.6447537118276943,24625
3.681675915623875,24884
3.718038458620056,25138
3.7558363167533892,25405
