Time (sec),throughput
0.0,0
0.011421664732653906,5
0.023033013614468717,15
0.03509787735895513,30
0.04806805100348428,50
0.06107265647757726,75
0.0744800262012628,105
0.08886245369722746,140
0.10250954630296605,180
0.11623585163285724,225
0.13012489818648504,275
0.14411551831998667,328
0.15811674434665338,382
0.17216354967998673,439
0.18637525741332012,499
0.2005869651466535,559
0.21480500887998688,620
0.22905205741332027,685
0.24444633855424408,752
0.2589480046875774,821
0.2735195780209107,892
0.288021244154244,961
0.3026032366875773,1034
0.31718283241529044,1106
0.33176242814300355,1178
0.34633400147633686,1249
0.36091599400967017,1322
0.3754979865430035,1395
0.3900695598763368,1466
0.4051779188480193,1543
0.4202862778197018,1620
0.43540089205865845,1698
0.4505159113609557,1777
0.4656359817609557,1858
0.48075605216095574,1939
0.4958717214904749,2019
0.5109867407927722,2098
0.5261068111927723,2179
0.5406864069204854,2251
0.5558020762500046,2331
0.5709221466500046,2412
0.5860422170500047,2493
0.6011578863795238,2573
0.6162779567795239,2654
0.6314181615795239,2736
0.6465583663795239,2818
0.6616985711795239,2900
0.6768135904818212,2979
0.6919336608818213,3060
0.7070486801841186,3139
0.7221643495136377,3219
0.7372844199136378,3300
0.7524000892431569,3380
0.7675151085454542,3459
0.7826297227844109,3537
0.7972157278602376,3611
0.8123357982602377,3692
0.8274514675897569,3772
0.842567136919276,3852
0.8576828062487951,3932
0.8727911652204776,4009
0.887328735353811,4079
0.9024444046833301,4159
0.9175846094833301,4241
0.9327248142833301,4323
0.9478448846833302,4404
0.9629605540128493,4484
0.9780762233423684,4564
0.9926558190700816,4636
1.0077714883996007,4716
1.022886507701898,4795
1.0373881738352313,4864
1.0519741789110582,4938
1.0670887931500148,5016
1.081626363283348,5086
1.0962083558166813,5159
1.1113240251462004,5239
1.1264642299462004,5321
1.1410358032795338,5392
1.1556073766128672,5463
1.1707475814128672,5545
1.1858632507423863,5625
1.2004348240757197,5696
1.2155504934052388,5776
1.2301220667385722,5847
1.2452370860408695,5926
1.2598086593742028,5997
1.274924328703722,6077
1.289503924431435,6149
1.304644129231435,6231
1.3197597985609542,6311
1.3343313718942875,6382
1.3489109676220006,6454
1.3640511724220006,6536
1.3791712428220007,6617
