Time (sec),throughput
0.0,0
0.034648050426152835,39
0.06996713853232811,117
0.1066291963118432,234
0.14370618742029137,390
0.1953988710568344,585
0.25452771831833454,819
0.31528229929932805,1092
0.3806895609305618,1404
0.4476984177816626,1755
0.5162212636572998,2145
0.5879785224419699,2556
0.6699175860266402,2983
0.7530916315723356,3427
0.8248488903570057,3837
0.9071430218503669,4305
0.9917133261437279,4790
1.0776340193835907,5291
1.1635147830234531,5816
1.2516173496727137,6363
1.3389850171219742,6924
1.427976468986441,7512
1.5169679208509077,8098
1.60726122898837,8694
1.6984938651258323,9297
1.7897265012632946,9906
1.8840030414007571,10517
1.9782795815382197,11132
2.076232825675682,11753
2.174892835571232,12382
2.273552845466782,13014
2.372479287362332,13652
2.471405729257882,14290
2.570165867153432,14935
2.669092309048982,15576
2.768018750944532,16216
2.866945192840082,16852
2.965871634735632,17487
3.054915182600099,18068
3.153841624495649,18703
3.252601762391199,19351
3.351528204286749,19990
3.450288342182299,20635
3.549214784077849,21273
3.647974921973399,21917
3.746901363868949,22558
3.845661501764499,23202
3.944587943660049,23840
4.0433480815555995,24483
4.1422745234511495,25121
4.2412009653466995,25761
4.3401274072422495,26401
4.4388875451378,27046
4.53754755503335,27679
4.6364739969289,28320
4.73523413482445,28964
4.833994272720001,29607
4.932754410615551,30252
5.031680852511101,30893
5.130440990406652,31537
5.229201128302202,32180
5.328127570197752,32820
5.427054012093302,33458
5.525980453988852,34099
5.624740591884403,34741
5.723667033779953,35375
5.822593475675503,36011
5.921519917571053,36650
6.020446359466603,37287
6.119206497362153,37929
6.218132939257703,38565
6.317059381153253,39200
6.415819519048804,39842
6.514745960944354,40480
6.613506098839904,41125
6.712432540735454,41765
6.811358982631004,42405
6.910119120526555,43054
7.009045562422105,43693
7.107972004317655,44333
7.206732142213205,44976
7.305658584108755,45616
7.404418722004306,46258
7.503345163899856,46895
7.602271605795406,47535
7.701198047690956,48174
7.800124489586506,48808
7.889115941450973,49399
7.988042383346523,50040
8.086968825242073,50675
8.185895267137623,51309
8.284655405033172,51952
8.383581846928722,52590
8.481915584824272,53240
8.580842026719822,53881
8.679768468615372,54521
8.778428478510921,55154
8.877188616406471,55798
8.97594875430202,56441
9.07487519619757,57078
9.17363533409312,57725
9.27256177598867,58365
9.37148821788422,59003
9.47024835577977,59647
9.56917479767532,60284
9.66810123957087,60920
9.76702768146642,61561
9.86595412336197,62202
9.96488056525752,62843
10.06380700715307,63478
10.16273344904862,64115
10.26165989094417,64756
10.36042002883972,65402
10.45934647073527,66037
10.55827291263082,66675
10.656606650526369,67325
10.755366788421918,67971
10.854293230317468,68607
10.953219672213018,69248
11.051979810108568,69895
11.150906252004118,70531
11.249832693899668,71171
11.348592831795218,71819
11.447352969690767,72461
11.546113107586317,73103
11.644873245481866,73745
11.743633383377416,74388
11.842393521272966,75031
11.941319963168516,75669
12.040080101064065,76311
12.139006542959615,76946
12.237766680855165,77593
12.336526818750714,78240
12.435453260646264,78876
12.534379702541814,79517
12.633306144437364,80156
12.732232586332914,80792
12.831159028228464,81432
12.929919166124014,82075
13.028845608019564,82714
13.127772049915114,83350
13.226698491810664,83991
13.325458629706214,84633
13.424218767601763,85275
13.523145209497313,85916
13.622071651392863,86556
13.720731661288413,87189
13.819491799183963,87834
13.918251937079512,88479
14.017178378975062,89120
14.116104820870612,89754
14.215031262766162,90393
14.313957704661712,91033
14.412884146557262,91674
14.511544156452812,92306
14.610304294348362,92952
14.708964304243912,93585
14.807724442139461,94230
14.906650884035011,94866
15.005577325930561,95505
15.104503767826111,96145
15.203430209721661,96783
15.302356651617211,97422
15.401116789512761,98067
15.49987692740831,98711
15.59863706530386,99358
15.69739720319941,100001
15.79615734109496,100645
15.89508378299051,101286
15.99401022488606,101926
16.092936666781608,102565
16.191863108677158,103202
16.290789550572708,103843
16.389715992468258,104480
16.488476130363807,105123
16.587402572259357,105762
16.686329014154907,106401
