Time (sec),throughput
0.0,0
0.07188998023464914,6
0.13800671059875214,18
0.2041219927139663,36
0.26962015976632314,60
0.33515042519582283,90
0.4011092657110368,126
0.4678833319352836,168
0.5368369437595304,216
0.6059465619837773,270
0.6825090986080242,330
0.7618372586989379,396
0.8410752275699244,468
0.9203635797094822,546
1.0010058748280877,630
1.0820064024800264,720
1.1621967967986322,816
1.2424918524505713,918
1.322945115650176,1026
1.4045062201297802,1140
1.4872207847998606,1260
1.5700201678927983,1386
1.6535110833590698,1518
1.7377148709718426,1656
1.8226133444512822,1800
1.9076278371307218,1950
1.9928818562101611,2106
2.0772520800896004,2268
2.161814526178438,2436
2.246481727467275,2610
2.3335101191561125,2790
2.42053851084495,2970
2.507360323333787,3154
2.5943887150226246,3334
2.681325420311462,3522
2.7683538120002993,3702
2.8545315412891363,3894
2.941559932977974,4074
3.0278517102668108,4270
3.1148801019556482,4450
3.201658793259692,4650
3.2885411133637357,4854
3.375569505052573,5034
3.4625978967414106,5214
3.5499641080454545,5422
3.636992499734292,5602
3.7244579750383355,5814
3.812731309542379,6030
3.8997597012312166,6210
3.986788092920054,6390
4.073816484608892,6570
4.162200910312936,6790
4.249229302001773,6970
4.337591903705817,7194
4.424620295394654,7374
4.511648687083491,7554
4.600122098387534,7782
4.689927778764574,8014
4.779854687941612,8250
4.8707440163186515,8490
4.96176682309569,8734
5.048795214784527,8914
5.135823606473364,9094
5.229907213250404,9342
5.316935604939241,9522
5.41110636691628,9774
5.498134758605117,9954
5.585163150293954,10134
5.683027089870993,10390
5.781021973448032,10650
5.868050365136869,10830
5.955078756825706,11010
6.0421071485145434,11190
6.1401020320915825,11450
6.2271304237804195,11630
6.3251253073574585,11890
6.4231201909344975,12150
6.5101485826233345,12330
6.6081434662003735,12590
6.7061383497774125,12850
6.7931667414662495,13030
6.8911616250432886,13290
6.978190016732126,13470
7.065218408420963,13650
7.163213291998002,13910
7.261208175575041,14170
7.35920305915208,14430
7.446231450840917,14610
7.544226334417956,14870
7.631254726106793,15050
7.729249609683832,15310
7.827244493260871,15570
7.914272884949708,15750
8.012267768526748,16010
8.099296160215586,16190
8.186324551904423,16370
8.284319435481462,16630
8.382314319058501,16890
8.46934271074734,17070
8.567337594324378,17330
8.654365986013216,17510
8.752360869590255,17770
8.850355753167294,18030
8.937384144856132,18210
9.02441253654497,18390
9.111440928233808,18570
9.209435811810847,18830
9.296464203499685,19010
9.394459087076724,19270
9.492453970653763,19530
9.5794823623426,19710
9.67747724591964,19970
9.764505637608478,20150
9.862500521185517,20410
9.949528912874355,20590
10.047523796451394,20850
10.134552188140232,21030
10.23254707171727,21290
10.33054195529431,21550
10.417570346983148,21730
10.515565230560187,21990
10.602593622249024,22170
10.689622013937862,22350
10.787616897514901,22610
10.88561178109194,22870
10.972640172780778,23050
11.070635056357817,23310
11.157663448046655,23490
11.255658331623694,23750
11.342686723312532,23930
11.440681606889571,24190
11.527709998578409,24370
11.625704882155448,24630
11.712733273844286,24810
11.799761665533124,24990
11.897756549110163,25250
11.984784940799,25430
12.08277982437604,25690
12.169808216064878,25870
12.267803099641917,26130
12.365797983218956,26390
12.463792866795995,26650
12.550821258484833,26830
12.648816142061872,27090
12.74681102563891,27350
12.833839417327749,27530
12.931834300904788,27790
13.018862692593625,27970
13.116857576170665,28230
13.203885967859502,28410
13.301880851436541,28670
13.38890924312538,28850
13.475937634814217,29030
13.573932518391256,29290
13.660960910080094,29470
13.758955793657133,29730
13.856950677234172,29990
13.94397906892301,30170
14.031007460611848,30350
14.129002344188887,30610
14.226997227765926,30870
14.314025619454764,31050
14.412020503031803,31310
14.49904889472064,31490
