Time (sec),throughput
0.0,0
0.11308863914386376,9
0.2141879989380629,27
0.31430433497607163,54
0.41416915887693756,90
0.5145934899778036,135
0.6165091343655238,189
0.719100513153244,252
0.8224638354076309,324
0.9271594749496369,405
1.0368364092421187,495
1.148114858963172,594
1.2609089733242254,702
1.3755053085503146,819
1.4908029211097371,945
1.6062794440691597,1080
1.7215404918285824,1224
1.8362602915880049,1377
1.950126625747427,1539
2.0638819583068493,1710
2.1789682425921284,1890
2.2949749492774076,2079
2.411411236762687,2277
2.5279353386479664,2484
2.645335363733246,2700
2.765102499218526,2925
2.886904841103805,3159
3.0103968537757573,3402
3.134118664847709,3654
3.2582196247196604,3915
3.383521608591612,4185
3.508823592463564,4455
3.6352755795355156,4731
3.7605775634074674,5001
3.889725339279419,5283
4.0150273231513705,5553
4.144253806223322,5841
4.269555790095273,6111
4.400093799567225,6405
4.525395783439176,6675
4.656731488911127,6975
4.782033472783079,7245
4.9154169877636615,7551
5.040718971635613,7821
5.166020955507564,8091
5.299503875288147,8403
5.424805859160099,8673
5.558639396540682,8991
5.693006565921266,9315
5.818308549793217,9585
5.9542796039738,9915
6.090331899754384,10251
6.215633883626335,10521
6.352267805006918,10863
6.47756978887887,11133
6.614373380659453,11481
6.739675364531404,11751
6.864977348403356,12021
6.990279332275307,12291
7.1272280376558905,12645
7.252530021527842,12915
7.3895862981084255,13275
7.526786856289009,13641
7.65208884016096,13911
7.789210232488353,14283
7.914512216360304,14553
8.050929423087696,14931
8.187462226615088,15315
8.312764210487039,15585
8.449716322814432,15975
8.575018306686383,16245
8.711970419013776,16635
8.848922531341168,17025
8.97422451521312,17295
9.111176627540512,17685
9.236478611412464,17955
9.373430723739856,18345
9.498732707611808,18615
9.6356848199392,19005
9.760986803811152,19275
9.886288787683103,19545
10.023240900010496,19935
10.148542883882447,20205
10.28549499620984,20595
10.422447108537233,20985
10.547749092409184,21255
10.684701204736577,21645
10.810003188608528,21915
10.94695530093592,22305
11.083907413263313,22695
11.209209397135265,22965
11.334511381007216,23235
11.471463493334609,23625
11.59676547720656,23895
11.733717589533953,24285
11.870669701861345,24675
11.995971685733297,24945
12.13292379806069,25335
12.25822578193264,25605
12.383527765804592,25875
12.520479878131985,26265
12.645781862003936,26535
12.782733974331329,26925
12.919686086658722,27315
13.044988070530673,27585
13.181940182858066,27975
13.318892295185458,28365
13.44419427905741,28635
13.581146391384802,29025
13.706448375256754,29295
13.843400487584146,29685
13.968702471456098,29955
14.10565458378349,30345
14.230956567655442,30615
14.367908679982834,31005
14.493210663854786,31275
14.630162776182178,31665
14.75546476005413,31935
14.892416872381522,32325
15.017718856253474,32595
15.143020840125425,32865
15.268322823997377,33135
15.40527493632477,33525
15.53057692019672,33795
15.667529032524113,34185
15.792831016396065,34455
15.929783128723457,34845
16.05508511259541,35115
16.192037224922803,35505
16.317339208794756,35775
16.45429132112215,36165
16.579593304994102,36435
16.716545417321495,36825
16.841847401193448,37095
16.97879951352084,37485
17.115751625848233,37875
17.241053609720186,38145
17.36635559359214,38415
17.503307705919532,38805
17.628609689791485,39075
17.765561802118878,39465
17.89086378599083,39735
18.027815898318224,40125
18.153117882190177,40395
18.27841986606213,40665
18.415371978389523,41055
18.540673962261476,41325
18.66597594613343,41595
18.80292805846082,41985
18.928230042332775,42255
19.065182154660167,42645
19.19048413853212,42915
19.327436250859513,43305
19.452738234731466,43575
19.58969034705886,43965
19.714992330930812,44235
19.840294314802765,44505
19.977246427130158,44895
20.10254841100211,45165
20.239500523329504,45555
20.364802507201457,45825
20.49010449107341,46095
20.627056603400803,46485
20.764008715728195,46875
20.88931069960015,47145
21.0146126834721,47415
21.151564795799494,47805
21.288516908126887,48195
21.41381889199884,48465
21.550771004326233,48855
21.687723116653626,49245
21.81302510052558,49515
21.94997721285297,49905
22.075279196724924,50175
22.212231309052317,50565
22.33753329292427,50835
22.474485405251663,51225
22.611437517579056,51615
22.73673950145101,51885
22.8736916137784,52275
22.998993597650355,52545
23.135945709977747,52935
23.27289782230514,53325
23.398199806177093,53595
23.535151918504486,53985
23.67210403083188,54375
23.79740601470383,54645
23.934358127031224,55035
24.059660110903177,55305
24.19661222323057,55695
24.321914207102523,55965
24.458866319429916,56355
24.59581843175731,56745
24.72112041562926,57015
24.858072527956654,57405
24.995024640284047,57795
25.120326624156,58065
25.257278736483393,58455
25.382580720355346,58725
25.51953283268274,59115
25.64483481655469,59385
25.770136800426645,59655
25.907088912754038,60045
26.03239089662599,60315
26.157692880497944,60585
26.294644992825337,60975
26.43159710515273,61365
26.568549217480122,61755
26.693851201352075,62025
26.819153185224028,62295
26.95610529755142,62685
27.081407281423374,62955
27.218359393750767,63345
27.34366137762272,63615
27.468963361494673,63885
27.605915473822066,64275
27.73121745769402,64545
27.86816957002141,64935
27.993471553893365,65205
28.130423666220757,65595
28.25572565009271,65865
28.381027633964663,66135
28.517979746292056,66525
28.65493185861945,66915
28.79188397094684,67305
28.917185954818795,67575
29.054138067146187,67965
29.17944005101814,68235
29.316392163345533,68625
29.441694147217486,68895
29.57864625954488,69285
29.71559837187227,69675
29.852550484199664,70065
29.977852468071617,70335
30.11480458039901,70725
30.240106564270963,70995
30.365408548142916,71265
30.50236066047031,71655
30.627662644342262,71925
30.764614756669655,72315
30.889916740541608,72585
31.026868852869,72975
31.152170836740954,73245
31.289122949068346,73635
31.4144249329403,73905
31.539726916812253,74175
31.676679029139645,74565
31.8019810130116,74835
31.93893312533899,75225
32.06423510921094,75495
32.18953709308289,75765
32.31483907695484,76035
32.45179118928223,76425
32.57709317315418,76695
32.714045285481575,77085
32.839347269353524,77355
32.97629938168092,77745
33.10160136555287,78015
33.23855347788026,78405
33.36385546175221,78675
33.5008075740796,79065
33.637759686406994,79455
33.763061670278944,79725
33.90001378260634,80115
34.025315766478286,80385
34.150617750350236,80655
34.275919734222185,80925
34.41287184654958,81315
34.53817383042153,81585
34.67512594274892,81975
34.80042792662087,82245
34.92572991049282,82515
35.06268202282021,82905
35.18798400669216,83175
35.31328599056411,83445
35.450238102891504,83835
35.5871902152189,84225
35.712492199090846,84495
35.837794182962796,84765
35.97474629529019,85155
36.10004827916214,85425
36.22535026303409,85695
36.36230237536148,86085
36.49925448768887,86475
36.62455647156082,86745
36.74985845543277,87015
36.886810567760165,87405
37.012112551632114,87675
37.14906466395951,88065
37.27436664783146,88335
37.399668631703406,88605
37.524970615575356,88875
37.66192272790275,89265
37.7872247117747,89535
37.91252669564665,89805
38.04947880797404,90195
38.17478079184599,90465
38.31173290417338,90855
38.43703488804533,91125
38.573987000372725,91515
38.71093911270012,91905
38.83624109657207,92175
38.96154308044402,92445
39.09849519277141,92835
39.22379717664336,93105
39.34909916051531,93375
39.4860512728427,93765
39.623003385170094,94155
39.74830536904204,94425
39.87360735291399,94695
40.010559465241386,95085
40.14751157756878,95475
40.27281356144073,95745
40.40976567376812,96135
40.54671778609551,96525
40.67201976996746,96795
40.79732175383941,97065
40.934273866166805,97455
41.059575850038755,97725
41.19652796236615,98115
41.3218299462381,98385
41.44713193011005,98655
41.58408404243744,99045
41.72103615476483,99435
41.84633813863678,99705
41.97164012250873,99975
42.108592234836124,100365
42.245544347163516,100755
42.370846331035466,101025
42.50779844336286,101415
42.64475055569025,101805
42.7700525395622,102075
42.907004651889594,102465
43.043956764216986,102855
43.169258748088936,103125
43.30621086041633,103515
43.43151284428828,103785
43.56846495661567,104175
43.69376694048762,104445
43.83071905281501,104835
43.967671165142406,105225
44.092973149014355,105495
44.22992526134175,105885
44.3552272452137,106155
44.49217935754109,106545
44.62913146986848,106935
44.75443345374043,107205
44.87973543761238,107475
45.016687549939775,107865
45.141989533811724,108135
45.27894164613912,108525
45.41589375846651,108915
45.54119574233846,109185
45.67814785466585,109575
45.8034498385378,109845
45.92875182240975,110115
46.065703934737144,110505
46.19100591860909,110775
46.327958030936486,111165
46.453260014808436,111435
46.59021212713583,111825
46.71551411100778,112095
46.85246622333517,112485
46.98941833566256,112875
47.11472031953451,113145
47.251672431861905,113535
47.376974415733855,113805
47.502276399605805,114075
47.6392285119332,114465
47.76453049580515,114735
47.90148260813254,115125
48.02678459200449,115395
48.16373670433188,115785
48.28903868820383,116055
48.41434067207578,116325
48.551292784403174,116715
48.67659476827512,116985
48.813546880602516,117375
48.938848864474465,117645
49.07580097680186,118035
49.20110296067381,118305
49.3380550730012,118695
49.46335705687315,118965
49.5886590407451,119235
49.72561115307249,119625
49.85091313694444,119895
49.987865249271835,120285
50.12481736159923,120675
50.26176947392662,121065
50.38707145779857,121335
50.52402357012596,121725
50.660975682453355,122115
50.786277666325304,122385
50.911579650197254,122655
51.04853176252465,123045
51.18548387485204,123435
51.31078585872399,123705
51.44773797105138,124095
51.57303995492333,124365
51.709992067250724,124755
51.83529405112267,125025
51.96059603499462,125295
52.097548147322016,125685
52.222850131193965,125955
52.348152115065915,126225
52.48510422739331,126615
52.61040621126526,126885
52.74735832359265,127275
52.8726603074646,127545
53.00961241979199,127935
53.13491440366394,128205
53.271866515991334,128595
53.397168499863284,128865
53.53412061219068,129255
53.659422596062626,129525
53.79637470839002,129915
53.92167669226197,130185
54.05862880458936,130575
54.18393078846131,130845
54.3208829007887,131235
54.44618488466065,131505
54.583136996988046,131895
54.708438980859995,132165
54.84539109318739,132555
54.97069307705934,132825
55.10764518938673,133215
55.23294717325868,133485
55.35824915713063,133755
55.49520126945802,134145
55.632153381785415,134535
55.757455365657364,134805
55.89440747798476,135195
56.03135959031215,135585
56.1566615741841,135855
56.28196355805605,136125
56.41891567038344,136515
56.54421765425539,136785
56.66951963812734,137055
56.80647175045473,137445
56.93177373432668,137715
57.05707571819863,137985
57.194027830526025,138375
57.319329814397975,138645
57.45628192672537,139035
57.58158391059732,139305
57.71853602292471,139695
57.84383800679666,139965
57.98079011912405,140355
58.106092102996,140625
58.23139408686795,140895
58.368346199195344,141285
58.49364818306729,141555
58.630600295394686,141945
58.755902279266635,142215
58.89285439159403,142605
59.01815637546598,142875
59.14345835933793,143145
59.26876034320988,143415
59.40571245553727,143805
59.54266456786466,144195
59.66796655173661,144465
59.804918664064004,144855
59.9418707763914,145245
60.06717276026335,145515
60.20412487259074,145905
60.32942685646269,146175
60.46637896879008,146565
60.59168095266203,146835
60.728633064989424,147225
60.86558517731682,147615
60.990887161188766,147885
61.116189145060716,148155
61.25314125738811,148545
61.3900933697155,148935
61.51539535358745,149205
61.6406973374594,149475
61.77764944978679,149865
61.90295143365874,150135
62.039903545986135,150525
62.165205529858085,150795
62.30215764218548,151185
62.43910975451287,151575
62.56441173838482,151845
62.70136385071221,152235
62.82666583458416,152505
62.963617946911555,152895
63.10057005923895,153285
63.23752217156634,153675
63.37447428389373,154065
63.49977626776568,154335
63.636728380093075,154725
63.77368049242047,155115
63.89898247629242,155385
64.03593458861981,155775
64.16123657249176,156045
64.28653855636371,156315
64.4234906686911,156705
64.54879265256305,156975
64.68574476489044,157365
64.8110467487624,157635
64.94799886108979,158025
65.08495097341718,158415
65.21025295728913,158685
65.33555494116108,158955
65.47250705348847,159345
65.59780903736042,159615
65.73476114968781,160005
65.86006313355976,160275
65.98536511743171,160545
66.11066710130366,160815
66.24761921363105,161205
66.38457132595845,161595
66.52152343828584,161985
66.65847555061323,162375
66.78377753448518,162645
66.92072964681257,163035
67.05768175913997,163425
67.18298374301192,163695
67.31993585533931,164085
67.4568879676667,164475
67.58218995153865,164745
67.71914206386604,165135
67.844444047738,165405
67.96974603160994,165675
68.10669814393734,166065
68.24365025626473,166455
68.38060236859212,166845
68.50590435246407,167115
68.64285646479146,167505
68.76815844866341,167775
68.9051105609908,168165
69.03041254486276,168435
69.16736465719015,168825
69.2926666410621,169095
69.42961875338949,169485
69.56657086571688,169875
69.69187284958883,170145
69.82882496191623,170535
69.95412694578818,170805
70.09107905811557,171195
70.21638104198752,171465
70.35333315431491,171855
70.47863513818686,172125
70.61558725051425,172515
70.7408892343862,172785
70.8778413467136,173175
71.00314333058554,173445
71.14009544291294,173835
71.26539742678489,174105
71.39069941065684,174375
71.52765152298423,174765
71.65295350685618,175035
71.78990561918357,175425
71.91520760305552,175695
72.05215971538291,176085
72.17746169925486,176355
72.31441381158226,176745
72.45136592390965,177135
72.5766679077816,177405
72.70196989165355,177675
72.83892200398094,178065
72.96422398785289,178335
73.08952597172484,178605
73.21482795559679,178875
73.35178006792418,179265
73.47708205179613,179535
73.61403416412352,179925
73.75098627645092,180315
73.87628826032287,180585
74.01324037265026,180975
74.13854235652221,181245
74.26384434039416,181515
74.38914632426611,181785
74.5260984365935,182175
74.65140042046545,182445
74.7767024043374,182715
74.91365451666479,183105
75.03895650053674,183375
75.17590861286413,183765
75.30121059673608,184035
75.42651258060803,184305
75.56346469293543,184695
75.70041680526282,185085
75.82571878913477,185355
75.95102077300672,185625
76.08797288533411,186015
76.2249249976615,186405
76.35022698153345,186675
76.48717909386085,187065
76.6124810777328,187335
76.73778306160474,187605
76.87473517393214,187995
77.00003715780409,188265
77.13698927013148,188655
77.26229125400343,188925
77.39924336633082,189315
77.52454535020277,189585
77.64984733407472,189855
77.78679944640211,190245
77.91210143027406,190515
78.03740341414601,190785
78.1743555264734,191175
78.29965751034536,191445
78.43660962267275,191835
78.57356173500014,192225
78.69886371887209,192495
78.83581583119948,192885
78.96111781507143,193155
79.09806992739883,193545
79.22337191127077,193815
79.36032402359817,194205
79.48562600747012,194475
79.62257811979751,194865
79.74788010366946,195135
79.88483221599685,195525
80.0101341998688,195795
80.1470863121962,196185
80.27238829606814,196455
80.3976902799401,196725
80.53464239226749,197115
80.65994437613944,197385
80.79689648846683,197775
80.92219847233878,198045
81.04750045621073,198315
81.17280244008268,198585
81.30975455241007,198975
81.44670666473746,199365
81.57200864860941,199635
81.7089607609368,200025
81.83426274480875,200295
81.97121485713615,200685
82.0965168410081,200955
82.23346895333549,201345
82.37042106566288,201735
82.49572304953483,202005
82.63267516186222,202395
82.75797714573417,202665
82.89492925806157,203055
83.02023124193352,203325
83.15718335426091,203715
83.28248533813286,203985
83.41943745046025,204375
83.55638956278764,204765
83.6816915466596,205035
83.81864365898699,205425
83.94394564285894,205695
84.06924762673088,205965
84.20619973905828,206355
84.34315185138567,206745
84.46845383525762,207015
84.60540594758501,207405
84.73070793145696,207675
84.85600991532891,207945
84.98131189920086,208215
85.11826401152825,208605
85.2435659954002,208875
85.3805181077276,209265
85.51747022005499,209655
85.64277220392694,209925
85.77972431625433,210315
85.90502630012628,210585
86.03032828399823,210855
86.15563026787018,211125
86.29258238019757,211515
86.41788436406952,211785
86.55483647639691,212175
86.68013846026886,212445
86.80544044414081,212715
86.9423925564682,213105
87.06769454034016,213375
87.20464665266755,213765
87.3299486365395,214035
87.45525062041145,214305
87.59220273273884,214695
87.71750471661079,214965
87.85445682893818,215355
87.99140894126558,215745
88.11671092513753,216015
88.25366303746492,216405
88.39061514979231,216795
88.51591713366426,217065
88.65286924599165,217455
88.7781712298636,217725
88.915123342191,218115
89.04042532606294,218385
89.17737743839034,218775
89.30267942226229,219045
89.42798140613424,219315
89.56493351846163,219705
89.70188563078902,220095
89.82718761466097,220365
89.96413972698836,220755
90.08944171086031,221025
90.2263938231877,221415
90.3633459355151,221805
90.50029804784249,222195
90.62560003171444,222465
90.76255214404183,222855
90.89950425636923,223245
91.02480624024118,223515
91.16175835256857,223905
91.29871046489596,224295
91.42401244876791,224565
91.5609645610953,224955
91.6979166734227,225345
91.82321865729465,225615
91.96017076962204,226005
92.09712288194943,226395
92.22242486582138,226665
92.35937697814877,227055
92.48467896202072,227325
92.62163107434812,227715
92.74693305822007,227985
92.88388517054746,228375
93.00918715441941,228645
93.1461392667468,229035
93.27144125061875,229305
93.40839336294614,229695
93.53369534681809,229965
93.65899733069004,230235
93.79594944301743,230625
93.92125142688938,230895
94.05820353921678,231285
94.18350552308873,231555
94.30880750696068,231825
94.44575961928807,232215
94.57106160316002,232485
94.70801371548741,232875
94.83331569935936,233145
94.95861768323131,233415
95.08391966710326,233685
95.22087177943065,234075
95.35782389175804,234465
95.48312587563,234735
95.62007798795739,235125
95.74537997182934,235395
95.88233208415673,235785
96.00763406802868,236055
96.14458618035607,236445
96.28153829268346,236835
96.41849040501086,237225
96.5437923888828,237495
96.6807445012102,237885
96.81769661353759,238275
96.94299859740954,238545
97.06830058128149,238815
97.20525269360888,239205
97.33055467748083,239475
97.45585666135278,239745
97.58115864522473,240015
97.71811075755213,240405
97.84341274142407,240675
97.96871472529602,240945
98.10566683762342,241335
98.23096882149537,241605
98.36792093382276,241995
98.49322291769471,242265
98.6301750300221,242655
98.75547701389405,242925
98.89242912622144,243315
99.02938123854884,243705
99.15468322242079,243975
99.29163533474818,244365
99.42858744707557,244755
99.55388943094752,245025
99.69084154327491,245415
99.81614352714686,245685
99.95309563947426,246075
100.0783976233462,246345
100.2153497356736,246735
100.34065171954555,247005
100.47760383187294,247395
100.60290581574489,247665
100.73985792807228,248055
100.86515991194423,248325
101.00211202427163,248715
101.12741400814357,248985
101.26436612047097,249375
101.38966810434292,249645
101.52662021667031,250035
101.65192220054226,250305
101.78887431286965,250695
101.9141762967416,250965
102.051128409069,251355
102.17643039294094,251625
102.3017323768129,251895
102.42703436068484,252165
102.56398647301224,252555
102.70093858533963,252945
102.83789069766702,253335
102.96319268153897,253605
103.10014479386636,253995
103.22544677773831,254265
103.35074876161026,254535
103.47605074548221,254805
103.6130028578096,255195
103.73830484168155,255465
103.8636068255535,255735
104.0005589378809,256125
104.13751105020829,256515
104.27446316253568,256905
104.39976514640763,257175
104.52506713027958,257445
104.66201924260697,257835
