Time (sec),throughput
0.0,0
0.010632479830607666,1
0.02260620956072574,8
0.035870344017759175,22
0.04772546765675356,38
0.05935817378033887,57
0.07294189459811663,83
0.08594892749047243,113
0.1003313549864371,148
0.11384432471012264,187
0.127655290043456,232
0.14146206346296816,280
0.15532233539915977,329
0.16902378469617865,377
0.1830144048296803,430
0.19634453362435106,483
0.21004422284822263,534
0.22384174782187827,585
0.2378323679553799,638
0.25185420475537995,694
0.26587604155537997,750
0.2851899013892123,813
0.2992757680293806,875
0.313515635762714,937
0.3268740473519418,996
0.34064089685563637,1054
0.35396490943349884,1110
0.3680150281209511,1168
0.3805331129083168,1221
0.3946517448016502,1273
0.407950664550878,1323
0.42179123163449245,1371
0.4333043912205571,1413
0.4464233144335601,1455
0.45953728868945454,1496
0.4718555988847879,1537
0.4849745220977909,1579
0.49849491255482437,1620
0.5124661338881578,1666
0.5262179233323707,1711
0.5399697127765837,1756
0.552288430161832,1795
0.5641524219766771,1835
0.576044807658492,1872
0.5877793265820773,1909
0.6012922963057629,1948
0.6149396917063384,1989
0.6289116170396718,2033
0.6426196063730051,2077
0.6550359089031231,2120
0.66910549822223,2168
0.6839704405778763,2219
0.6981483563112096,2275
0.7130876501740622,2337
0.7273355435073956,2401
0.7413654865910101,2467
0.7547345229457133,2530
0.7680935207753619,2591
0.7823052285086952,2651
0.7972504722420286,2714
0.811468515975362,2775
0.8255481277086953,2836
0.8394491039092709,2895
0.85743409084298,2956
0.8767743993766891,3021
0.8960089424585126,3087
0.9140767197922217,3157
0.9281220355725162,3225
0.9424649689058495,3295
0.956420896458695,3361
0.9710861911546597,3423
0.985008988234982,3483
0.9999760559683153,3547
1.0138697099668657,3603
1.0271953296631808,3655
1.0411496692898474,3707
1.0602978010650044,3764
1.0791257466640882,3831
1.0986174941126112,3900
1.1180688938463204,3974
1.1374366877014772,4052
1.1518247709014773,4130
1.1723731035768108,4212
1.1866413873101442,4294
1.200209555900511,4371
1.2144304440071778,4446
1.2294669602700303,4517
1.2434601301793573,4582
1.258125424875322,4644
1.2725721086086552,4706
1.2863670443391935,4766
1.3013313985348396,4826
1.3152748660441664,4882
1.3293260361775,4941
1.3431223705521778,5002
1.356917306282716,5062
1.36866394340194,5116
1.3827785390286067,5169
1.3976434813842529,5220
1.412508423739899,5271
1.4261758614035935,5320
1.439476581821456,5367
1.453313604530783,5414
1.46485003746366,5458
1.47863357589923,5504
1.4918822197205999,5549
1.5056692881191502,5596
1.5188068741087988,5639
1.532612511332793,5685
1.5463388166626844,5730
1.5601258850612347,5777
1.5738273343582536,5825
1.5874802702869917,5871
1.601267338685542,5918
1.6149347763492365,5967
1.6285978370996033,6017
1.642395362073259,6068
1.6548579227008355,6117
1.6686414611364055,6163
1.681779047126054,6206
1.6936617003340975,6247
1.7071764440646358,6289
1.7194951614498841,6328
1.73260765354224,6367
1.7464112314296922,6407
1.7581475960310036,6446
1.772119521364337,6490
1.7859262947838492,6538
1.7997865667200408,6587
1.8146283623467074,6642
1.8295626385450565,6701
1.8433294880487512,6759
1.8572241070544897,6817
1.8721634009173422,6879
1.8915117350510513,6946
1.9054676626038969,7012
1.9197141479372302,7075
1.9330739884835666,7135
1.9480137587191972,7196
1.9659997312529063,7259
1.9843961056519903,7331
2.003739745267147,7406
2.0188481042388293,7483
2.038459245394019,7562
2.057935045767728,7639
2.072576687362108,7720
2.0907376273624836,7800
2.1071004136443072,7883
2.121757960229679,7967
2.141390941130178,8049
2.160866741503887,8126
2.175981355742844,8204
2.195614336643343,8286
2.2137752766437186,8366
2.2343239847857186,8449
2.2538460661194275,8533
2.270208852401251,8616
2.284866398986623,8700
2.299279403786623,8780
2.3186414131084465,8856
2.3392774279171134,8934
2.3587665368176123,9015
2.3783995177181114,9097
2.3930210281181115,9177
2.4072467244055638,9253
2.4214676125122305,9328
2.4396285525126062,9408
2.453854971712606,9485
2.472015911712982,9565
2.486632634912982,9644
2.5007263927796486,9715
2.5152489335007835,9783
2.5292359211247777,9847
2.543482406458111,9910
2.5552290435773353,9964
2.569127293604002,10017
2.5830816332306687,10069
2.5969959722672264,10123
2.610793497240882,10174
